"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V12",0.043484496764,-0.1427401250876,0.1518036276,-0.1271319153,-0.008804896306,-0.007342077569,0.030637279435,-0.019388960648,-0.21233235716,-0.007342077569,0.1518036276,0.0973011431,0.1482181711,-0.02092302774,0.0995933645,0.0835906463,0.00635642117,0.1995898641,-0.09608954884,-0.041498433733,-0.0600506545581,-0.034298043436,0.1590153673,0.03545571947198,0.1365633882,0.014956228698,0.2421129168,-0.11592075868,-0.08575302397,-0.02881990337,-0.06672463097,-0.041498433733,-0.00319152393,0.1482181711,0.016243052031,-0.10605538122,0.1145372356,-0.030077228597,-0.014054815272,0.045047629884,0.067365454284,0.0463666396039,-0.14908168608,-0.22574128653,-0.123301842148,-0.1595276124,0.00891849557,-0.00438595954,0.013443295663,-0.041498433733,0.07598879914,-0.00188083245,-0.044056051542,0.07070748584,-0.23388503981,-0.17786124836,0.1551268638,-0.07697834696,0.07598879914,0.1448365777,-0.07697834696,-0.17043699002,-0.1513296062804,-0.030077228597,0.1590153673,-0.06927053728,0.043484496764,0.00101504091799999,-0.065381785566,-0.06672463097,-0.133660996694,0.1294150905,0.05297652796,-0.008804896306,-0.081164392015,0.0995933645,-0.144683286757,-0.16758994164,-0.16479904254,0.1073228913,0.08155250829,-0.053172828955,-0.08894653427,-0.08575302397,0.1881857589,0.1448365777,-0.201562957093,-0.12921354395,0.1448365777,-0.00438595954,0.00500091062,-0.000218315985,-0.007342077569,-0.07360832471,0.021849699557,0.1627103093,0.1073228913,0.0952673769,0.05756199591,0.1518036276,TRUE
"V13",0.0872295692,-0.011528886871,-0.23388503981,0.0463666396039,0.1784880041,0.1448365777,0.139022172,0.1590153673,-0.07978366336,-0.06672463097,-0.07501764928,0.0930719967,-0.12516601758,-0.10766538101,-0.064035608841,0.139022172,0.1448365777,-0.17411057859,-0.1595276124,0.1661533922,-0.3043444503,-0.11746524727,-0.14698082673,0.1881857589,-0.1893844337,0.085528253,-0.133660996694,-0.11239703355,0.2213858504,0.2123224627,-0.11239703355,0.07070748584,0.1518036276,0.05120968552,0.049609945706,-0.11938205535,-0.0059240430302,0.133922399,-0.08575302397,0.1881857589,0.07440064617,-0.1893844337,0.07440064617,-0.19645854595,0.06088642456,0.1168129299,-0.0995770845154,0.1214155893,-0.16758994164,-0.084304722916,0.00891849557,0.1518036276,-0.22574128653,0.2303732674,0.0339646654095,0.05919397823,-0.11592075868,0.07749363622,-0.0995770845154,0.05120968552,0.00500091062,-0.087097984468,-0.064035608841,0.1013026046,0.05441820635,-0.053172828955,-0.03870519719,-0.109425329,-0.101156582841,-0.1427401250876,-0.06802421882,-0.04270592608473,0.1834519843,0.0952673769,-0.18127586315,0.1734589294,0.2213858504,0.2123224627,-0.0466523056336,-0.109425329,-0.13149707326,-0.1427401250876,-0.133660996694,-0.07360832471,-0.21233235716,0.1033287483,0.1316454304,-0.00319152393,-0.064035608841,0.1627103093,0.027916118829,-0.3043444503,-0.017956399468,0.00743000133,0.017688375346,-0.031462442918,-0.2642171983,-0.03870519719,-0.1893844337,-0.19645854595,TRUE
"V14",-0.06927053728,0.03545571947198,-0.0059240430302,0.065841855311,-0.035763590421,-0.0945221808,-0.1622312317,-0.049155028727,0.1734589294,-0.07501764928,0.06418476706,0.0463666396039,0.1193510456,0.017688375346,-0.027716602943,-0.144683286757,0.0479972017,-0.07697834696,-0.07097024197,-0.040068274098,0.2062716864,0.05919397823,0.1145372356,-0.027716602943,0.1168129299,-0.07831531669,0.1518036276,0.1661533922,-0.1427401250876,0.1193510456,0.0479972017,-0.10766538101,0.00500091062,-0.02881990337,0.1168129299,0.1033287483,-0.02881990337,-0.02092302774,0.1627103093,0.07267420325,0.06418476706,-0.144683286757,-0.192323022,-0.10436544446,-0.064035608841,-0.031462442918,-0.11391476099,-0.09608954884,0.043484496764,0.05120968552,0.1073228913,-0.14908168608,-0.019388960648,-0.0995770845154,-0.14080030666,0.02481988171,-0.0152777038362,0.00227509491,-0.07360832471,0.00355552382,-0.032940758968,-0.07501764928,0.05605722203,0.049609945706,-0.0600506545581,0.07267420325,-0.044056051542,-0.065381785566,0.085528253,0.07961644825,-0.017956399468,0.039580720188,0.1448365777,-0.1109267597,0.0995933645,-0.14908168608,0.02614483562,-0.11391476099,0.1590153673,0.1881857589,-0.0059240430302,0.04228617607,0.06418476706,-0.016497741377,0.0973011431,0.1417097823,0.065841855311,0.07267420325,-0.1513296062804,-0.201562957093,-0.16479904254,0.1013026046,-0.012977816863,0.032222201692,-0.05200778769,-0.17786124836,0.1267717816,-0.1893844337,0.1168129299,0.2062716864,TRUE
"V15",0.032222201692,-0.06672463097,0.085528253,-0.22574128653,-0.030077228597,-0.06802421882,-0.030077228597,0.02481988171,-0.16479904254,-0.06802421882,-0.11391476099,0.043484496764,-0.061461319585,0.04228617607,0.091225282,-0.0558412957,-0.201562957093,0.0973011431,-0.027716602943,0.00891849557,-0.011528886871,-0.008804896306,0.0973011431,-0.0059240430302,-0.041498433733,0.040783460752,0.00355552382,-0.049155028727,-0.3043444503,-0.121441512398,-0.192323022,-0.0995770845154,-0.02092302774,0.00227509491,-0.2787946035,-0.07097024197,0.05120968552,-0.07501764928,-0.081164392015,-0.025189110836,-0.1271319153,0.1417097823,0.1193510456,-0.02092302774,0.00101504091799999,-0.047884991107,-0.0059240430302,0.00743000133,0.06088642456,-0.05200778769,-0.087097984468,-0.072473692791,-0.014054815272,-0.03870519719,-0.11938205535,-0.21905587196,-0.000218315985,-0.11239703355,0.1518036276,0.029226049578,-0.091534819981,-0.032940758968,0.0995933645,-0.04270592608473,0.05120968552,-0.026678970748,-0.0587231939574,0.1417097823,-0.2429324344,-0.10766538101,-0.026678970748,0.0872295692,-0.054396755506,0.1316454304,0.023313552757,0.05441820635,-0.0995770845154,-0.053172828955,0.043484496764,-0.034298043436,0.1052140378,-0.026678970748,0.1518036276,-0.061461319585,0.0339646654095,0.1518036276,-0.3043444503,-0.032940758968,0.1214155893,-0.00319152393,-0.00438595954,-0.027716602943,0.1701969517,-0.1427401250876,-0.11239703355,0.1145372356,0.023313552757,0.045047629884,-0.087097984468,-0.12921354395,FALSE
"V16",0.023313552757,-0.037232811812,-0.18127586315,-0.11938205535,0.017688375346,0.013443295663,0.0872295692,0.0366706340069,-0.133660996694,0.00891849557,-0.065381785566,-0.0945221808,-0.3043444503,-0.090014491042,-0.091534819981,0.013443295663,0.1316454304,-0.06672463097,-0.008804896306,0.030637279435,-0.041498433733,-0.11391476099,0.027916118829,-0.049155028727,-0.19645854595,0.016243052031,-0.1622312317,-0.05200778769,-0.02881990337,0.0380941021356,-0.1109267597,0.1214155893,0.032222201692,0.1236581337,0.1052140378,-0.05200778769,-0.2787946035,0.1052140378,-0.07831531669,0.1590153673,0.01050695463,0.0930719967,0.1661533922,-0.0466523056336,0.0952673769,-0.000218315985,-0.201562957093,-0.04532751085542,-0.13609956228,-0.0600506545581,0.05605722203,0.00891849557,-0.026678970748,0.07961644825,0.091225282,0.1881857589,-0.0600506545581,-0.1513296062804,0.00227509491,0.027916118829,-0.11239703355,0.1236581337,0.043484496764,0.067365454284,-0.019388960648,-0.02881990337,-0.0558412957,0.014956228698,-0.097716169089,-0.050387791901,0.021849699557,-0.032940758968,0.03545571947198,0.2062716864,-0.17786124836,0.043484496764,-0.017956399468,0.1784880041,-0.02881990337,-0.00438595954,0.02614483562,-0.05200778769,-0.057367268263,0.00891849557,-0.1622312317,0.1834519843,0.02481988171,0.01199262177,0.023313552757,0.016243052031,0.139022172,-0.13609956228,0.2303732674,-0.06927053728,0.1448365777,0.069109913192,-0.22574128653,0.02481988171,-0.16479904254,-0.10766538101,TRUE
"V17",-0.1595276124,-0.054396755506,0.05441820635,0.04228617607,-0.22574128653,-0.18127586315,-0.11592075868,-0.13838467044,-0.007342077569,0.1365633882,0.069109913192,-0.201562957093,-0.06261849049,0.039580720188,0.0973011431,0.01199262177,0.0463666396039,0.01199262177,0.08155250829,-0.121441512398,0.0479972017,-0.0059240430302,0.08155250829,-0.23388503981,0.0339646654095,-0.14908168608,0.1661533922,0.085528253,-0.12516601758,0.02481988171,0.05756199591,-0.044056051542,-0.21233235716,0.07070748584,0.08155250829,0.030637279435,-0.010114506448,-0.17411057859,0.05919397823,0.04228617607,0.045047629884,-0.13838467044,-0.11391476099,-0.11592075868,0.07070748584,-0.091534819981,0.013443295663,-0.2429324344,0.019293038996,-0.007342077569,0.1267717816,-0.1109267597,-0.02881990337,0.01050695463,-0.1109267597,0.020595257036,-0.07360832471,-0.034298043436,0.0891335550000001,0.1236581337,-0.13149707326,-0.027716602943,-0.00438595954,0.0835906463,-0.025189110836,0.00227509491,0.040783460752,0.2421129168,0.05605722203,0.00227509491,-0.019388960648,0.0835906463,0.0479972017,0.065841855311,0.0891335550000001,0.019293038996,-0.087097984468,-0.10436544446,0.0872295692,0.1052140378,0.05605722203,0.01050695463,0.07749363622,-0.123301842148,0.133922399,0.045047629884,-0.109425329,-0.00188083245,0.05756199591,-0.064035608841,-0.037232811812,0.0479972017,-0.025189110836,-0.23388503981,0.01199262177,0.0463666396039,0.00891849557,-0.0587231939574,0.0366706340069,-0.13609956228,TRUE
"V18",0.07749363622,0.1168129299,-0.14080030666,0.05120968552,-0.016497741377,0.0995933645,0.1784880041,0.1627103093,-0.050387791901,0.07440064617,0.423023273,0.021849699557,-0.09608954884,0.05756199591,0.1661533922,0.040783460752,0.423023273,-0.3043444503,0.2213858504,0.1214155893,-0.14908168608,0.07961644825,0.0872295692,-0.07831531669,-0.0587231939574,0.0366706340069,0.1834519843,-0.0995770845154,0.1267717816,0.2062716864,0.0835906463,0.030637279435,-0.084304722916,0.1214155893,0.423023273,-0.082650339152,-0.03870519719,0.268279315,0.00635642117,0.2886594702,0.423023273,-0.2527092905,-0.3043444503,-0.019388960648,-0.19645854595,-0.2787946035,-0.037232811812,-0.032940758968,-0.1893844337,-0.3602301966,0.423023273,0.3183417438,-0.090014491042,0.1734589294,0.045047629884,0.423023273,0.139022172,0.1551268638,-0.22574128653,0.1661533922,-0.044056051542,-0.3043444503,-0.21905587196,0.423023273,0.06088642456,-0.21905587196,0.2123224627,0.020595257036,0.049609945706,-0.040068274098,-0.2527092905,-0.030077228597,0.2123224627,-0.20700433602,-0.054396755506,0.2886594702,-0.007342077569,-0.2429324344,-0.07501764928,0.1417097823,0.00355552382,-0.3602301966,-0.2787946035,-0.3602301966,-0.0945221808,-0.092943334737,-0.07831531669,-0.10605538122,0.08155250829,0.2421129168,0.1551268638,-0.192323022,0.1294150905,0.1013026046,0.139022172,0.0479972017,-0.19645854595,-0.11391476099,-0.07831531669,-0.16758994164,TRUE
"V19",-0.087097984468,0.1551268638,0.091225282,0.029226049578,-0.15647811658,-0.101156582841,-0.06927053728,-0.18127586315,0.039580720188,0.1784880041,0.1168129299,-0.087097984468,0.027916118829,-0.08894653427,0.10979453,-0.23388503981,0.0339646654095,-0.1513296062804,-0.010114506448,-0.101156582841,0.1518036276,0.2213858504,0.0995933645,-0.11592075868,0.133922399,-0.16758994164,0.1294150905,0.2886594702,-0.050387791901,0.1518036276,0.1551268638,-0.11938205535,-0.121441512398,-0.061461319585,-0.007342077569,0.423023273,-0.13838467044,0.07961644825,0.2213858504,0.0479972017,0.05120968552,-0.14908168608,-0.084304722916,-0.017956399468,-0.011528886871,0.00891849557,-0.2642171983,-0.14908168608,0.1448365777,0.1482181711,0.1193510456,-0.18513377333,0.0891335550000001,-0.040068274098,0.069109913192,0.05441820635,0.2303732674,0.07961644825,-0.008804896306,-0.06672463097,0.05756199591,0.040783460752,0.0952673769,-0.035763590421,-0.061461319585,0.1013026046,-0.082650339152,0.00891849557,0.1193510456,0.1933622253,0.05441820635,0.065841855311,0.1701969517,-0.21233235716,0.05919397823,-0.133660996694,0.00101504091799999,-0.0995770845154,0.1316454304,0.2213858504,-0.1427401250876,0.2533421445,0.133922399,-0.072473692791,-0.00438595954,0.2533421445,0.05605722203,0.139022172,-0.057367268263,-0.17043699002,-0.22574128653,0.0872295692,-0.010114506448,-0.14080030666,-0.031462442918,-0.057367268263,0.1551268638,-0.123301842148,0.1417097823,-0.035763590421,TRUE
"V20",0.1881857589,0.065841855311,-0.11239703355,-0.064035608841,0.1734589294,0.1784880041,0.268279315,0.1701969517,-0.091534819981,0.043484496764,0.06088642456,0.1033287483,-0.13838467044,-0.101156582841,0.1033287483,-0.027716602943,0.0872295692,-0.11239703355,-0.097716169089,0.2123224627,-0.11592075868,0.1551268638,-0.034298043436,0.1995898641,-0.11239703355,0.1995898641,0.1267717816,-0.06927053728,-0.17786124836,0.030637279435,0.1881857589,0.0339646654095,0.1784880041,0.1073228913,0.1834519843,-0.1427401250876,0.02481988171,0.2123224627,-0.064035608841,0.423023273,0.1518036276,-0.07097024197,-0.065381785566,-0.012977816863,-0.18127586315,-0.19645854595,-0.07831531669,0.1518036276,-0.12921354395,-0.20700433602,0.1784880041,-0.07501764928,-0.0995770845154,0.00227509491,-0.10436544446,-0.07831531669,0.1881857589,0.1734589294,-0.1622312317,0.0952673769,0.00743000133,-0.1595276124,-0.1622312317,0.2303732674,0.091225282,-0.21233235716,0.1701969517,0.05120968552,0.07070748584,-0.11938205535,-0.19645854595,0.08155250829,-0.007342077569,-0.0466523056336,-0.144683286757,0.027916118829,0.00227509491,-0.21905587196,-0.061461319585,0.0479972017,-0.02092302774,-0.2787946035,-0.11592075868,-0.20700433602,0.016243052031,-0.121441512398,0.08155250829,-0.14908168608,0.07961644825,0.1933622253,0.039580720188,-0.133660996694,0.0835906463,-0.011528886871,-0.097716169089,0.0872295692,0.0479972017,0.014956228698,-0.0995770845154,0.00743000133,TRUE
"V21",0.1013026046,0.1316454304,-0.1893844337,-0.03870519719,0.1214155893,0.07598879914,0.020595257036,0.085528253,-0.035763590421,0.07961644825,-0.090014491042,0.2533421445,0.03545571947198,-0.14080030666,-0.11938205535,-0.17043699002,-0.02092302774,-0.18127586315,0.07598879914,0.016243052031,-0.0466523056336,-0.12921354395,-0.032940758968,0.091225282,-0.00438595954,0.10979453,-0.101156582841,0.040783460752,-0.11391476099,-0.000218315985,0.016243052031,-0.2527092905,0.139022172,-0.040068274098,0.029226049578,0.05756199591,-0.101156582841,0.01199262177,-0.0558412957,0.1365633882,0.0973011431,0.039580720188,-0.144683286757,-0.081164392015,-0.054396755506,0.067365454284,-0.23388503981,0.07070748584,-0.041498433733,0.1193510456,0.02614483562,-0.2429324344,-0.057367268263,0.07598879914,-0.040068274098,-0.1622312317,0.019293038996,0.1701969517,0.04228617607,-0.10436544446,0.2213858504,-0.0152777038362,0.1294150905,-0.3043444503,-0.04270592608473,0.019293038996,-0.047884991107,-0.06672463097,0.0479972017,0.043484496764,0.01199262177,0.1236581337,-0.090014491042,0.1448365777,0.040783460752,-0.17786124836,0.2123224627,-0.050387791901,0.039580720188,-0.20700433602,-0.21905587196,0.0380941021356,0.03545571947198,0.3183417438,0.01199262177,-0.10436544446,0.1294150905,0.062533780958,-0.11391476099,0.05756199591,-0.2642171983,-0.0600506545581,0.00635642117,0.07749363622,-0.047884991107,-0.192323022,0.00227509491,-0.1595276124,-0.10766538101,0.268279315,TRUE
"V22",-0.15403491697,-0.18127586315,-0.035763590421,0.139022172,0.016243052031,-0.041498433733,-0.04270592608473,-0.14698082673,0.1627103093,-0.14908168608,0.1294150905,-0.0995770845154,-0.1271319153,0.0479972017,0.1122074449,0.05605722203,0.1701969517,-0.07501764928,0.00500091062,0.00101504091799999,-0.040068274098,-0.082650339152,0.1033287483,0.014956228698,-0.102833340335,-0.090014491042,-0.15647811658,0.027916118829,0.1881857589,0.2533421445,-0.133660996694,0.00355552382,0.0366706340069,-0.0600506545581,0.027916118829,0.013443295663,0.00743000133,-0.09608954884,0.08155250829,-0.000218315985,0.1122074449,-0.16758994164,-0.11592075868,-0.18513377333,0.1590153673,-0.07831531669,0.01199262177,-0.091534819981,-0.17786124836,-0.04532751085542,0.0463666396039,0.05756199591,-0.21905587196,-0.017956399468,0.0930719967,-0.201562957093,0.04228617607,-0.17786124836,-0.14698082673,0.268279315,-0.13838467044,-0.011528886871,-0.034298043436,0.1933622253,-0.17786124836,0.0366706340069,-0.201562957093,0.1294150905,-0.121441512398,0.00500091062,-0.08894653427,0.139022172,0.2886594702,-0.000218315985,-0.14698082673,0.1518036276,-0.025189110836,0.043484496764,-0.00319152393,0.1214155893,0.10979453,-0.032940758968,0.019293038996,-0.065381785566,-0.11746524727,0.05605722203,0.07440064617,0.020595257036,0.1365633882,-0.06802421882,-0.0587231939574,-0.1595276124,0.01050695463,0.045047629884,-0.092943334737,0.0835906463,-0.06927053728,-0.07697834696,-0.133660996694,0.017688375346,TRUE
"V23",-0.08894653427,-0.000218315985,0.2533421445,0.01050695463,-0.123301842148,-0.034298043436,-0.0587231939574,-0.065381785566,-0.11239703355,0.1701969517,0.3183417438,-0.11391476099,0.10979453,0.1214155893,-0.014054815272,0.067365454284,0.020595257036,0.0463666396039,-0.017956399468,-0.023777916318,0.05441820635,-0.12516601758,-0.101156582841,-0.13609956228,0.2886594702,-0.10436544446,-0.0945221808,0.062533780958,0.1294150905,0.05441820635,-0.025189110836,0.1294150905,-0.14908168608,-0.007342077569,0.1122074449,0.08155250829,-0.02092302774,0.029226049578,0.065841855311,-0.012977816863,0.133922399,-0.18127586315,0.1073228913,-0.10605538122,0.2123224627,-0.023777916318,0.032222201692,-0.037232811812,-0.109425329,-0.03870519719,0.0479972017,0.027916118829,-0.2787946035,-0.1109267597,0.017688375346,-0.044056051542,0.020595257036,-0.18127586315,-0.07501764928,-0.00438595954,-0.06672463097,-0.0558412957,-0.032940758968,-0.1595276124,0.07440064617,-0.007342077569,-0.023777916318,0.062533780958,0.04228617607,-0.00438595954,-0.09608954884,-0.065381785566,0.1365633882,-0.07501764928,-0.133660996694,0.2421129168,-0.049155028727,-0.082650339152,-0.053172828955,-0.00188083245,0.1145372356,0.045047629884,-0.065381785566,-0.097716169089,-0.15403491697,0.1214155893,-0.007342077569,-0.010114506448,0.0380941021356,-0.1427401250876,0.06088642456,-0.10436544446,-0.133660996694,-0.3043444503,0.04228617607,0.01050695463,-0.0995770845154,-0.0945221808,-0.027716602943,-0.097716169089,TRUE
"V24",0.07961644825,-0.049155028727,-0.082650339152,-0.02881990337,-0.010114506448,-0.023777916318,-0.022349359956,-0.0152777038362,0.0463666396039,-0.00188083245,-0.08575302397,-0.022349359956,-0.090014491042,0.05605722203,0.00891849557,-0.12921354395,-0.07501764928,-0.10436544446,0.02614483562,0.02614483562,-0.04270592608473,-0.053172828955,-0.0600506545581,0.027916118829,-0.044056051542,-0.016497741377,-0.00319152393,-0.014054815272,0.027916118829,-0.032940758968,-0.1595276124,-0.057367268263,0.00227509491,-0.06261849049,-0.016497741377,-0.017956399468,-0.15403491697,0.00101504091799999,-0.06802421882,-0.022349359956,-0.0466523056336,-0.04270592608473,0.00227509491,0.00635642117,-0.081164392015,0.065841855311,-0.07501764928,-0.049155028727,-0.05200778769,0.01199262177,-0.000218315985,-0.10766538101,0.2421129168,-0.20700433602,-0.044056051542,-0.05200778769,-0.07831531669,0.04228617607,0.01199262177,-0.022349359956,0.062533780958,-0.13609956228,0.0463666396039,-0.101156582841,-0.07697834696,0.01199262177,0.01050695463,0.00743000133,-0.07831531669,0.027916118829,0.027916118829,0.2421129168,-0.07097024197,0.1881857589,0.01050695463,0.00355552382,-0.031462442918,0.016243052031,0.1267717816,-0.082650339152,-0.053172828955,-0.04270592608473,0.049609945706,0.1834519843,0.1365633882,-0.21905587196,0.1122074449,0.07440064617,-0.144683286757,0.00101504091799999,-0.07097024197,-0.019388960648,0.062533780958,0.07440064617,-0.04532751085542,-0.144683286757,0.00101504091799999,-0.034298043436,0.045047629884,0.1834519843,FALSE
"V25",-0.2527092905,0.3183417438,0.268279315,0.1784880041,-0.3602301966,-0.18513377333,-0.06261849049,-0.2787946035,-0.097716169089,-0.07097024197,0.1122074449,0.2886594702,0.423023273,-0.017956399468,0.2213858504,0.1590153673,0.040783460752,-0.026678970748,0.1627103093,-0.1513296062804,0.1933622253,0.0339646654095,0.0930719967,-0.3602301966,0.423023273,0.1933622253,0.2213858504,-0.025189110836,0.133922399,-0.081164392015,0.2062716864,0.423023273,-0.3602301966,0.2533421445,0.2886594702,-0.010114506448,0.423023273,0.030637279435,0.2303732674,0.1294150905,0.3183417438,0.1933622253,-0.2527092905,-0.2527092905,0.040783460752,-0.3043444503,-0.19645854595,0.1236581337,0.268279315,0.040783460752,0.067365454284,0.1052140378,0.1145372356,0.06418476706,-0.21905587196,0.0835906463,0.423023273,0.423023273,-0.21233235716,0.1701969517,-0.2429324344,-0.2642171983,-0.11938205535,0.1518036276,0.423023273,-0.3043444503,0.2886594702,0.423023273,0.045047629884,0.00101504091799999,-0.2642171983,0.1933622253,0.1033287483,0.07070748584,0.1417097823,0.05297652796,-0.3043444503,-0.3043444503,-0.2527092905,0.423023273,0.423023273,-0.109425329,-0.3043444503,-0.22574128653,0.00227509491,-0.05200778769,-0.041498433733,-0.007342077569,0.423023273,-0.16479904254,0.423023273,-0.201562957093,-0.12921354395,-0.09608954884,-0.192323022,0.423023273,0.3183417438,0.423023273,0.2533421445,0.1013026046,TRUE
"V26",-0.0587231939574,-0.1109267597,-0.0587231939574,0.05605722203,0.014956228698,-0.011528886871,0.00227509491,0.0930719967,0.067365454284,-0.1109267597,0.05441820635,-0.15647811658,-0.16479904254,0.0339646654095,0.1193510456,0.1482181711,0.0995933645,-0.047884991107,0.0366706340069,-0.011528886871,-0.1427401250876,-0.2787946035,0.05297652796,-0.08575302397,-0.06927053728,0.05120968552,0.0366706340069,-0.13838467044,0.065841855311,0.049609945706,-0.14908168608,0.1033287483,-0.04270592608473,0.0463666396039,0.139022172,-0.030077228597,0.049609945706,0.00227509491,-0.019388960648,0.1168129299,0.1236581337,-0.02092302774,0.00500091062,-0.0945221808,-0.037232811812,-0.10766538101,-0.000218315985,-0.00188083245,-0.09608954884,-0.07501764928,-0.019388960648,0.0973011431,0.019293038996,-0.04270592608473,-0.0466523056336,-0.081164392015,-0.20700433602,-0.03870519719,-0.053172828955,0.014956228698,-0.090014491042,-0.13838467044,-0.109425329,0.00635642117,0.1073228913,-0.090014491042,-0.06672463097,0.1933622253,-0.081164392015,-0.064035608841,-0.06672463097,-0.011528886871,-0.014054815272,-0.07697834696,-0.047884991107,0.07598879914,-0.10605538122,-0.11938205535,-0.072473692791,-0.097716169089,0.0973011431,-0.101156582841,-0.08575302397,-0.057367268263,-0.06672463097,-0.012977816863,-0.07978366336,-0.082650339152,0.0973011431,0.029226049578,0.04228617607,-0.121441512398,-0.02881990337,0.05441820635,0.10979453,0.1168129299,-0.023777916318,0.017688375346,-0.081164392015,-0.0059240430302,TRUE
"V27",-0.11239703355,-0.04270592608473,0.1933622253,0.00101504091799999,-0.10436544446,-0.065381785566,-0.02092302774,-0.144683286757,-0.1427401250876,-0.047884991107,0.1551268638,-0.016497741377,0.017688375346,-0.050387791901,0.017688375346,0.08155250829,0.05441820635,0.1627103093,-0.023777916318,-0.081164392015,-0.04532751085542,0.01199262177,0.2062716864,-0.07360832471,0.1073228913,-0.072473692791,0.1933622253,-0.0600506545581,-0.041498433733,-0.054396755506,-0.047884991107,-0.019388960648,-0.1109267597,0.1267717816,-0.04532751085542,-0.026678970748,0.1073228913,-0.101156582841,0.014956228698,-0.07360832471,0.139022172,-0.050387791901,-0.08575302397,-0.21905587196,0.0930719967,-0.13609956228,0.1193510456,-0.08894653427,0.1590153673,0.00101504091799999,0.1627103093,-0.0995770845154,0.0380941021356,-0.07697834696,-0.19645854595,-0.2527092905,0.00500091062,-0.081164392015,-0.027716602943,0.06418476706,-0.064035608841,-0.084304722916,-0.1427401250876,0.1145372356,0.1052140378,-0.016497741377,-0.019388960648,0.07961644825,-0.10436544446,-0.00319152393,-0.1109267597,0.2123224627,0.00227509491,-0.091534819981,-0.032940758968,0.016243052031,-0.2642171983,-0.1513296062804,-0.06261849049,0.1122074449,0.062533780958,-0.02881990337,-0.010114506448,-0.019388960648,0.1267717816,0.05441820635,-0.11391476099,-0.072473692791,0.1518036276,-0.06261849049,-0.02092302774,0.07749363622,-0.06802421882,-0.057367268263,0.062533780958,0.1448365777,0.0891335550000001,-0.035763590421,-0.012977816863,0.02614483562,TRUE
"V28",0.1933622253,0.0891335550000001,-0.2527092905,-0.000218315985,0.2303732674,0.2421129168,0.2062716864,0.2303732674,-0.1893844337,0.268279315,-0.14698082673,-0.20700433602,-0.2527092905,0.06418476706,0.1881857589,-0.07978366336,-0.11391476099,-0.2429324344,0.00355552382,0.2533421445,-0.2787946035,-0.027716602943,-0.041498433733,0.1734589294,-0.2527092905,0.2123224627,-0.2642171983,-0.0945221808,0.1995898641,0.1590153673,-0.3602301966,0.1145372356,0.1482181711,-0.12516601758,-0.07978366336,-0.201562957093,-0.20700433602,0.1482181711,-0.13838467044,0.016243052031,-0.07097024197,-0.022349359956,0.423023273,-0.11239703355,0.05756199591,0.423023273,-0.1595276124,0.1881857589,-0.2527092905,-0.2787946035,-0.2429324344,0.1661533922,-0.3602301966,0.05919397823,0.3183417438,-0.1271319153,-0.1893844337,-0.16479904254,-0.040068274098,-0.1595276124,0.1214155893,0.139022172,-0.11239703355,-0.23388503981,-0.0995770845154,-0.025189110836,-0.19645854595,-0.2527092905,-0.18513377333,-0.18513377333,-0.016497741377,-0.084304722916,-0.025189110836,0.2213858504,-0.2642171983,0.1661533922,0.2421129168,0.2886594702,-0.047884991107,-0.3602301966,-0.23388503981,-0.11592075868,-0.101156582841,0.05605722203,-0.2429324344,-0.026678970748,0.0930719967,-0.044056051542,-0.3602301966,0.2886594702,0.1482181711,-0.2429324344,0.1267717816,0.2062716864,-0.00188083245,-0.2787946035,-0.2787946035,0.2421129168,-0.3602301966,-0.1427401250876,TRUE
