"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V12",-0.0365727617391304,-0.114719607342995,-0.1016501644219,0.0652312637681159,0.032346802979066,0.0594642371175523,-0.0111300573236715,0.0398474463768116,0.142614658615137,-0.216093690821256,-0.076404567020934,0.093658265700483,-0.108538828196457,0.0517011097681159,-0.087154684057971,-0.00743427681803543,0.0514319948244767,-0.196928614814815,-0.0831955692431562,-0.120194952125604,-0.0511388794943639,-0.0922265309178744,-0.0319803178743961,0.0814112396135266,-0.140760267149758,-0.0219046990982286,-0.0444400428985507,0.0194064283413849,-0.00367350644122383,0.0448185157004831,-0.00463660318840579,-0.0635536260547504,0.0298679410628019,-0.0626513858937198,-0.0276167676033816,-0.0140919639291465,-0.0315655111111111,-0.114141581304348,-0.00140003304347827,0.0822112320289855,-0.134320871014493,-0.158016826086956,-0.118298669243156,0.0548760025925926,-0.00318827069243156,0.0906391586956522,0.0572893126811594,0.041429837037037,-0.138802183252818,0.0646436560386474,-0.0983152489533011,0.00501594869565218,0.121123168921095,-0.0549316872463768,0.174520352657005,0.0188768055072464,0.00477442824476651,0.0151323914975845,-0.139992980032206,-0.0544887953623188,-0.0412954463768116,0.078258229468599,0.100352980515298,0.0743918901014493,-0.284414768115942,0.0408764515297907,0.0218488167149758,0.0300782304347826,0.0289560307246377,-0.0368015002898551,0.139715879227053,-0.0549316872463768,0.0136508826892109,0.159337053140097,0.125858956521739,-0.0504331535797101,-0.0208834550402577,0.0572893126811594,0.0156106401288245,-0.0735088111111111,-0.128481008115942,0.0136508826892109,0.170941660225443,0.0756575766183575,-0.131268391465378,0.0639970119162641,0.0531531322544284,-0.01450512,-0.0671567318357488,-0.0280665778293076,-0.0637760273429952,-0.0421876095813204,0.0483738322061192,0.0822112320289855,-0.157601826409018,-0.0905522043156199,-0.0671567318357488,-0.141157893880837,-0.0158072960724638,-0.150547176811594,FALSE
"V13",0.0209121481481481,-0.0558000639710145,0.00664024293333333,0.0325983290660225,0.0116263443478261,-0.0504331535797101,-0.0594991066022544,-0.0276167676033816,0.0398474463768116,0.0665329486312399,0.0188768055072464,-0.0403704347826087,-0.0747247798067633,-0.017426247584541,0.00106872037037037,-0.163667422222222,-0.00575826838969405,0.0403592309178744,0.00618478519046699,-0.0236134794859903,0.0572893126811594,-0.00931526631239937,0.0961003444444445,0.0692570444444444,0.032085988647343,0.0216011879227053,0.14445852979066,0.0354420314685991,-0.0840646307568438,-0.00692625344927537,0.0342843891288245,-0.0737577845410628,0.0096924904589372,-0.0501790577729469,-0.158508033816425,0.100711539291465,-0.115434289219002,0.0672015811594203,0.119745823027375,-0.107001979066023,0.0360576428019323,-0.15401372173913,-0.0943830285024154,-0.119261513252818,0.0406062824476651,-0.0572584371497585,-0.0635536260547504,-0.14965621884058,-0.00268845893719804,0.0198684415458937,0.0376077098872786,-0.204296055072464,-0.00268845893719804,0.0315138303381643,-0.0368015002898551,0.0139275514492753,0.193888285024155,-0.134320871014493,0.0281731822544283,0.0592323336553945,-0.00720197050563607,0.0883560604830918,0.0294274625442834,-0.0111300573236715,-0.078922145942029,0.12015621884058,-0.136783986312399,-0.0522158866183575,-0.00598835228663447,0.0408764515297907,-0.0211061107568438,0.258205136876007,0.0984775249597423,0.0291986066666667,0.0525559926086956,-0.288096471819646,-0.0238436822866345,-0.107001979066023,-0.0630972017391304,0.0296494384863124,-0.206219369565217,0.123012954911433,0.174520352657005,-0.076404567020934,0.143207805152979,-0.207678197584541,-0.026304655,0.165023,-0.235275328502415,-0.0971745499194847,-0.213821407407407,0.0800429850241546,0.0953044565217392,-0.216093690821256,-0.00525861578099838,-0.250673444444444,0.170941660225443,-0.0724792394847021,0.12015621884058,0.0111090261835749,FALSE
"V14",0.150160434782609,0.0384372974879227,-0.0127457306698873,-0.0134494341803543,0.123012954911433,0.124446618357488,0.0633470289855072,0.161159439613526,-0.190761630434783,-0.0160513719017714,-0.0564811984557166,0.187909861513688,0.12015621884058,0.0363258452173913,-0.159005431561997,-0.0605099009661836,-0.0245905007085346,-0.14448858821256,-0.257108057971014,0.093658265700483,-0.0766639760869565,0.0300782304347826,-0.18769380273752,0.0646436560386474,-0.066849492705314,0.127573623188406,0.00618478519046699,-0.0229622048798712,-0.0587854631239936,-0.150103647181965,0.0921424599838969,0.150847826086956,0.101972748953301,-0.0055094811594203,0.186759217391304,-0.0771888394041868,0.0906391586956522,0.0191594296618358,-0.113832534766506,0.0340193036247987,-0.088088954589372,-0.00598835228663447,-0.035394737020934,-0.0188453596586151,-5.64669082125526e-05,-0.102740034541063,0.00373751539452497,0.136415579710145,-0.010065357584541,-0.128184462967794,-0.0535714675362319,0.0328447466183575,-0.0504331535797101,0.161159439613526,-0.183561812399356,0.127092898550725,-0.180666149565217,0.0968749023574879,-0.0471217349275362,-0.0127457306698873,-0.0846441376811594,-0.0319803178743961,-0.163667422222222,0.147447648953301,0.143820816425121,-0.211702008695652,0.156374436392915,0.0431235397906603,0.0448185157004831,-0.144866343929147,-0.0594991066022544,-0.0722046823188406,-0.15638702705314,-0.129933928637681,-0.186991429468599,0.112411879549114,0.0151323914975845,-0.190761630434783,-0.149227684863124,0.0196404009661836,0.0228859601127214,-0.174162244589372,-0.0172141746376811,-0.0823156257648953,-0.110076930821256,0.0108631148792271,-0.0540452045410628,-0.1359712,0.0474564820611916,0.100711539291465,0.0891471984863124,-0.0804036502415459,-0.0680517655555556,0.0271468201610306,-0.0837750913043478,-0.0405739565217391,-0.10514191784219,0.0953044565217392,-0.0240742753623188,0.0672015811594203,FALSE
"V15",-0.013251436531401,-0.00223184470209338,-0.109232410676328,-0.142016137391304,-0.132085932045089,-0.00340973188405797,-0.125263119645733,-0.108538828196457,-0.0331303077294686,-0.0617971083478261,-0.0657587576489533,-0.134987784057971,0.0569299772463768,0.0692570444444444,0.166620874396135,0.0111090261835749,-0.121213849597424,-0.16969864689211,0.264973676328502,-0.192199628019324,0.0408764515297907,-0.145270314363929,-0.235275328502415,-0.183561812399356,-0.041036,-0.0611947504347826,-0.248342703703704,-0.0511388794943639,-0.0145140950724638,-0.128184462967794,0.273124004830917,-0.144108924940419,-0.1470688352657,-0.142362638518519,-0.0829301473429952,-0.0160513719017714,-0.186289062318841,-0.0894198050724637,-0.0965531909822867,0.000372413768115948,-0.0701769515748792,0.106818425442834,-0.124548523188406,0.0401071275362319,0.0627411885507246,0.225748410628019,-0.0983152489533011,0.0296494384863124,0.104975115942029,0.0672015811594203,-0.261936309178744,0.0124069111111111,0.0460276267793881,0.182071452495974,-0.0671567318357488,-0.0358646233333333,-0.102740034541063,0.206489062801932,-0.153424621900161,-0.174162244589372,0.0369113318325281,0.0231417525442834,-0.035394737020934,-0.11296320568438,-0.0397425297906602,-0.0913743209822866,-0.0846441376811594,0.218314969404187,0.258205136876007,0.0250631910144928,0.208301140096618,-0.141599431723027,-0.199587236714976,0.0860400788405797,0.0968749023574879,0.00618478519046699,-0.0540452045410628,0.0913503267149758,-0.0732355019323672,-0.147507527697262,-0.0134494341803543,0.00712487449275362,-0.0294377090177134,0.185456363929147,-0.101930134357488,-0.0732355019323672,0.160260064412238,-0.0029466,0.139174752012882,0.00168236426731078,0.00233449624798713,-0.0696996405636071,-0.184847278743961,-0.0840646307568438,-0.0711492441384863,0.0786142752012882,-0.219232914653784,0.185456363929147,-0.0594991066022544,0.071809810178744,FALSE
"V16",-0.00367350644122383,-0.0544887953623188,-0.161751997745572,-0.157206264412238,0.0337235241884058,0.0408764515297907,-0.0953754357487923,0.0337235241884058,-0.0481086258454106,0.254724512077295,-0.0798987930434783,-0.0271705698784219,-0.115188233107891,0.147447648953301,-0.109764564637681,-0.0711492441384863,-0.00838064125603867,-0.0390442843800322,-0.0169633551529791,-0.0813933030595813,-0.0448496810950081,-0.0331303077294686,-0.0652975637681159,0.0403592309178744,-0.180666149565217,-0.0542550910144928,-0.185569414009662,0.0548760025925926,-0.107001979066023,-0.0737577845410628,-0.0360810093236715,-0.102740034541063,-0.0143026191626409,-0.00367350644122383,-0.113265829516908,-0.0160513719017714,-0.119877119758454,-0.0518002012721417,-0.0894198050724637,0.0387102095652174,-0.013251436531401,-0.103892681964573,-0.216093690821256,-0.0408028260869565,-0.0264962235185185,0.0977215546249275,-0.168700430144927,-0.0223878584541063,-0.0837750913043478,0.100711539291465,-0.00598835228663447,-0.0368015002898551,0.0238692269887279,-0.00621664632850242,0.103190648148148,-0.0722046823188406,-0.0823156257648953,0.0389858300161031,0.00916382109500806,-0.0938371798711755,-0.0852130439613526,-0.00268845893719804,0.0730886417391304,0.0131422405797101,-0.25299516747182,-0.0290157855072464,-0.0722046823188406,0.0342843891288245,0.0471868319806763,0.00501594869565218,0.0928823333333333,-0.177415493566828,-0.0267128900724638,0.00916382109500806,0.00318573887278585,-0.0616225484380032,-0.026304655,0.0233928581642512,0.0543260834782609,-0.244455956521739,-0.0816809095008052,-0.0368015002898551,0.00260763420289857,0.0887583915619968,-0.0372540719806763,0.0860400788405797,-0.00268845893719804,0.033534607,-0.0605099009661836,0.0646436560386474,-0.041559470531401,-0.0635536260547504,-0.0363251211594203,0.0489525014492753,-0.020386005136876,-0.0471217349275362,-0.124914982125604,-0.0913743209822866,0.0454198526086956,-0.026304655,FALSE
"V17",0.165853112721417,-0.0312692888888889,-0.06140839784219,-0.157206264412238,0.0814112396135266,0.086384882705314,0.0554689066183574,0.153073666666667,-0.173050210708535,-0.161303421256039,-0.0829301473429952,-0.0192769818357488,0.0419527265700483,-0.0160513719017714,-0.0585710639291465,-0.0437609024476651,-0.0442268585829308,-0.0340329872785829,-0.126609933768116,0.0902678452012882,-0.152858319162641,0.0906391586956522,-0.125574966666667,0.10779337057971,-0.0457269383091787,0.0768181218518519,0.0545889395169082,0.021389429468599,0.0448185157004831,-0.0151988804830918,-0.101358035487923,-0.00720197050563607,0.0775172095813204,-0.113542887648953,0.0408764515297907,-0.115434289219002,0.0111090261835749,0.0750058258937198,-0.0965531909822867,0.0300782304347826,-0.119261513252818,-0.0662533760064413,-0.0585710639291465,0.0818231252818035,-0.0489407380515298,-0.0109095070499195,0.0608557047342995,0.100711539291465,0.0704885083413849,-0.113265829516908,-0.0471217349275362,0.0988265120772946,-0.121554989371981,-0.0365727617391304,-0.0727326627697263,-0.0683210468115942,-0.195242657971014,-0.0233980095681159,-0.0829301473429952,-0.115188233107891,-0.0439931804830918,-0.116357666946538,-0.0473338378260869,0.0778764452495974,-0.0878402057971014,-0.0238436822866345,0.0679325357487923,-0.0989522650563607,-0.00505226621578099,-0.0852130439613526,-0.100276658599034,-0.06140839784219,-0.122642641304348,0.153954246376812,-0.0481086258454106,0.0624341717391304,-0.0243319826731079,-0.0558000639710145,0.0068912562231884,-0.0466873623188406,-0.00367350644122383,-0.122642641304348,-0.143728620334944,0.0233928581642512,-0.0581379067954911,-0.0243319826731079,0.0686480728502415,-0.1370318,-0.078658635958132,0.0800429850241546,0.0167120124637681,-0.0630972017391304,0.0646436560386474,0.100711539291465,-0.118945785636071,-0.118624244251208,-0.0862443072463768,-0.189113925442834,0.121123168921095,-0.0294377090177134,FALSE
"V18",-0.0227428149758454,0.0961003444444445,0.0124069111111111,0.0381686158454106,0.0203636637681159,-0.0127457306698873,0.0188768055072464,0.0236420162962963,-0.101358035487923,-0.13643949194847,-0.0602505794847021,0.0454198526086956,0.0096924904589372,-0.0716784959742351,-0.0927998391304348,-0.0688107854589372,-0.0953754357487923,0.0695644486312399,-0.134987784057971,-0.0524557447504026,-0.0276167676033816,-0.0156126157487923,-0.0692515576328502,0.01290066215781,-5.64669082125526e-05,-0.00297236892109499,-0.00318827069243156,-0.0181134793784219,-0.045491656215781,-0.0248364052173913,-0.070901023510467,0.0381686158454106,0.0078052085990338,-0.0331303077294686,-0.00367350644122383,-0.159005431561997,0.123012954911433,-0.0213285969082126,-0.0983152489533011,0.17813005958132,-0.0302883843478261,0.113863807407407,-0.0088397744283414,-0.0417583376006441,-0.0111300573236715,-0.105715757004831,-0.0011676628341385,0.0672015811594203,-0.0111300573236715,-0.120522996135266,-0.0499806238276973,0.0441865439130435,-0.00505226621578099,-0.0274115133099839,-0.132085932045089,-0.194486326570048,0.0737568076859903,-0.046212,-0.025824917037037,-0.0271705698784219,-0.148804866827697,-0.108538828196457,0.0403592309178744,-0.041559470531401,0.218314969404187,-0.0959203710144928,0.0557279438164251,0.0228859601127214,-0.0769347194041868,-0.115188233107891,-0.128184462967794,-0.137574622383253,-0.0276167676033816,-0.0692515576328502,-0.0509267551304348,-0.132085932045089,-0.109486326135266,-0.104534244444444,-0.0481086258454106,0.0786142752012882,0.100009933816425,-0.0953754357487923,-0.155479203381643,-0.0806518602254428,-0.138397676811594,-0.0617971083478261,-0.113832534766506,-0.1921125,0.076065848115942,-0.00906863410628021,0.0977215546249275,-0.0995066483188406,0.0565779899677938,0.261581690821256,-0.0727326627697263,0.119358747342995,0.23862925925926,0.0156106401288245,-0.0516022366666667,0.179310655394525,FALSE
"V19",-0.220228164251208,-0.0494731526763285,0.0271468201610306,0.0807451172302737,-0.178035137536232,-0.220228164251208,-0.266936558776167,-0.183561812399356,0.0913503267149758,-0.0823156257648953,-0.0206346862801932,-0.0660000845410628,0.0614671583574879,0.099197101610306,-0.00417938888888888,0.00425403516908214,0.0572893126811594,-0.0535714675362319,-0.0448496810950081,-0.167474808695652,0.0977215546249275,-0.0916654777777778,0.099197101610306,-0.150547176811594,0.00211829495974234,-0.232036632850241,-0.112643765909823,0.0252780836876007,-0.0868602589371981,0.00477442824476651,0.015363304057971,-0.0692515576328502,-0.180666149565217,-0.0511388794943639,-0.199587236714976,0.0357678724186796,-0.0567402643333333,-0.214959072463768,0.0867570140096618,-0.0577172543478261,-0.134320871014493,-0.134987784057971,-0.172430264492754,-0.0916654777777778,-0.06140839784219,-0.0826396032206119,-0.0655425563607085,-0.173050210708535,-0.0188453596586151,0.0554689066183574,0.0165146158454106,-0.0692515576328502,0.186759217391304,-0.0365727617391304,0.0636672125603864,0.0188768055072464,0.0221106643800322,-0.0558000639710145,0.0662314990338164,0.0325983290660225,0.000599836956521742,0.0822112320289855,0.0611540535265701,-0.0564811984557166,-0.0412954463768116,0.0984775249597423,-0.14448858821256,0.165114259259259,-0.0756606035748792,0.0483738322061192,0.0419527265700483,-0.0183730562061191,0.093658265700483,-0.155025519323672,0.086384882705314,0.0483738322061192,-0.147944432689211,-0.143255265507246,0.0342843891288245,0.0579728720241546,0.123012954911433,0.0692570444444444,0.021389429468599,-0.0527105471175523,-0.0290157855072464,0.15795547826087,-0.0619552173333334,-0.012040965,0.0360576428019323,-0.151408078582931,-0.0388006449275363,0.138617673107891,0.0740769777826087,0.296674193236715,0.0471868319806763,0.0305245730434782,0.123959903381643,-0.1016501644219,0.0133825429951691,-0.125263119645733,FALSE
"V20",-0.0856952642512077,-0.0466873623188406,0.0525559926086956,-0.0581379067954911,-0.0886281608695652,-0.0379454178743961,-0.0489407380515298,-0.123897540901771,-0.203236775845411,0.0537721981320451,-0.0690284893236715,-0.248342703703704,-0.00743427681803543,0.196237888888889,-0.087154684057971,0.139174752012882,-0.078922145942029,-0.104534244444444,0.137516037037037,-0.125263119645733,0.0711426763043479,-0.214959072463768,-0.165273424959742,-0.129130950241546,-0.0125099416908212,-0.16419039468599,-0.261936309178744,-0.0471217349275362,0.0337235241884058,-0.0511388794943639,-0.108789313413849,-0.0120534384702093,-0.077684156447665,-0.227552112721417,-0.151408078582931,-0.00861240615136878,-0.0206346862801932,-0.14448858821256,-0.045491656215781,-0.0385643260869565,-0.198649748792271,-0.0439931804830918,-0.0692515576328502,0.258205136876007,-0.122642641304348,-0.0243319826731079,-0.0948679214170693,-0.0104079852463768,-0.0628698085990338,0.0408764515297907,-0.177415493566828,-0.0183730562061191,0.0856938988727858,-0.236852784219002,0.0106399847665056,0.139174752012882,0.0271468201610306,-0.0599662231239936,-0.00505226621578099,-0.141157893880837,-0.0761628618679549,0.0403592309178744,0.00664024293333333,-0.175560059341385,0.0431235397906603,-0.010065357584541,-0.0989522650563607,0.134722502415459,0.105932572302737,0.0692570444444444,0.112411879549114,-0.0980197222222223,0.00373751539452497,0.167397990338164,0.0683059434782609,0.21011884057971,-0.216093690821256,-0.0452679370531401,-0.010065357584541,-0.162204241545894,0.0408764515297907,0.0348167276280193,-0.142750088309179,0.0800429850241546,-0.101930134357488,-0.0368015002898551,0.0248642069565217,0.000632850000000028,-0.0529697889855072,-0.0519878236553945,-0.0197191007890499,-0.0501790577729469,-0.273372352657005,-0.022565855394525,-0.0129999436489533,0.0238692269887279,-0.0129999436489533,0.246676059581321,-0.109002274927536,-0.0823156257648953,FALSE
"V21",0.105461181964573,0.159337053140097,-0.087154684057971,-0.0980197222222223,0.0257302844927536,0.0764554418196457,-0.120522996135266,0.0964792333333333,0.0300782304347826,-0.035394737020934,-0.0862443072463768,-0.120522996135266,0.104097632850242,0.0174137825990338,-0.0122751553784219,-0.255046359098229,-0.196084899516908,-0.223261587761675,0.0906391586956522,0.00916382109500806,0.0845160060386473,0.132573046698873,-0.0711492441384863,0.0984775249597423,0.0822112320289855,0.100009933816425,-0.213821407407407,0.0471868319806763,0.000833729388083738,-0.0172141746376811,0.134722502415459,-0.133975647342995,0.0514319948244767,-0.213821407407407,-0.139606203864734,0.0565779899677938,-0.189113925442834,-0.102740034541063,0.0305245730434782,-0.122642641304348,-0.16630592979066,-0.0714171370531401,0.0704885083413849,0.21011884057971,-0.117970748148148,0.171833222222222,0.151545434782609,0.0126547088566828,0.0331257719049919,0.103190648148148,-0.173050210708535,-0.121213849597424,0.081059260547504,-0.0894198050724637,0.0136508826892109,0.123484743961353,0.078258229468599,0.151545434782609,-0.178635349452496,-0.154573248792271,0.236250096618357,0.0672015811594203,-0.0368015002898551,-0.308146929146538,-0.22909931884058,0.139174752012882,-0.161303421256039,-0.158016826086956,0.186759217391304,0.122070172463768,0.13354630273752,0.0228859601127214,-0.150977582608696,-0.0843488223832528,0.236250096618357,-0.257108057971014,0.145976038647343,0.0853469185185185,0.130372132045089,-0.122275518695652,-0.189113925442834,0.154819608695652,0.296674193236715,0.104975115942029,-5.64669082125526e-05,-0.152858319162641,0.0439073407568438,0.159212,-0.224625388083736,-0.0567402643333333,-0.22909931884058,0.131384463768116,-0.174867976312399,-0.070901023510467,-0.223261587761675,-0.280745186795491,-0.046212,-0.0231824322244767,-0.0888925750402576,-0.0989522650563607,FALSE
"V22",0.180454246376812,0.123959903381643,-0.0527105471175523,-0.110641224830918,0.0800429850241546,0.104528338164251,-0.0312692888888889,0.0764554418196457,0.0540541234138486,0.0101753459178744,0.0101753459178744,-0.157601826409018,0.106818425442834,-0.172430264492754,0.057655809057971,-0.118945785636071,-0.1470688352657,-0.0540452045410628,0.0477521685024155,-0.0011676628341385,-0.0483059126409018,0.119358747342995,0.018613595942029,0.0363258452173913,0.0448185157004831,0.170941660225443,-0.0886281608695652,-0.0088397744283414,0.0554689066183574,-0.106027254589372,-0.0727326627697263,-0.0319803178743961,0.0597151776231884,-0.129130950241546,-0.041036,-0.00598835228663447,-0.0302883843478261,-0.0377125035426731,-0.0507023054637681,-0.0876100930756844,0.0279155926247987,0.118428555716586,0.0203636637681159,0.0800429850241546,-0.0876100930756844,0.150847826086956,0.213952122383253,0.0325983290660225,0.0454198526086956,-0.0165026550193237,-0.115434289219002,-5.64669082125526e-05,0.0233928581642512,0.116823447342995,-0.0862443072463768,-0.0732355019323672,-0.152298422222222,0.110447498019324,-0.0147459511111111,0.0252780836876007,0.0337235241884058,0.041429837037037,-0.195242657971014,0.0387102095652174,-0.0626513858937198,-0.0145140950724638,-0.0392890396135266,0.0419527265700483,0.174520352657005,-0.0542550910144928,-0.0385643260869565,0.0366128802061191,-0.142362638518519,0.0692570444444444,-0.0657587576489533,0.0216011879227053,0.158629391304348,0.0804030043478261,-0.00223184470209338,-0.0849481473429951,-0.1166929304,-0.0711492441384863,0.0845160060386473,0.0792773164251208,0.0792773164251208,-0.127894507138486,-0.0535714675362319,-0.00113693,-0.174162244589372,0.0262027642028986,-0.0796565886956522,-0.0143026191626409,-0.078658635958132,-0.0426515157971015,-0.230563956521739,-0.0340329872785829,-0.16630592979066,0.0592323336553945,0.0366128802061191,-0.0905522043156199,FALSE
"V23",0.0646436560386474,0.0489525014492753,-0.0916654777777778,0.0315138303381643,0.0169387845410628,0.0686480728502415,0.130866834138486,0.0627411885507246,-0.308146929146538,-0.211702008695652,-0.151408078582931,0.0633470289855072,0.0652312637681159,0.109979249259259,-0.0938371798711755,-0.0290157855072464,-0.124914982125604,0.0721114521594203,-0.0577172543478261,-0.0605099009661836,-0.134987784057971,0.0194064283413849,-0.0883523057971015,-0.0522158866183575,0.00806643323671496,0.0425190812882448,0.113346791304348,0.0559935253623188,-0.0628698085990338,-0.25299516747182,-0.0428557663607085,-0.0377125035426731,-0.0129999436489533,-0.0147459511111111,-0.0238436822866345,-0.200512985507246,0.0633470289855072,0.0495152285024154,-0.151408078582931,0.050837798647343,-0.193740229951691,-0.00505226621578099,0.17813005958132,0.0457320989855072,-0.00268845893719804,-0.108789313413849,0.135283098228663,0.0569299772463768,0.0804030043478261,-0.152298422222222,0.00127056043478261,0.0495152285024154,-0.0194954115780998,0.0849470557971014,-0.206938909017713,-0.16419039468599,-0.0652975637681159,-0.0494731526763285,-0.211702008695652,-0.159005431561997,-0.0243319826731079,-0.0178759586956522,0.0522668142834138,0.00318573887278585,0.11146710331723,-0.165273424959742,0.170022199677939,-0.162204241545894,-0.205268736231884,-0.209596103381642,-0.16969864689211,-0.0761628618679549,-0.235275328502415,-0.077684156447665,-0.120869347504026,-0.0253125822222222,0.0203636637681159,-0.143255265507246,-0.11296320568438,-0.0271705698784219,-0.0737577845410628,-0.114974208309179,-0.134320871014493,-0.0590278405797102,-0.0637760273429952,-0.118945785636071,-0.0481086258454106,-0.18210738,0.0169387845410628,0.0492228204508856,0.106367520772947,-0.0055094811594203,-0.0331303077294686,0.251241130434783,-0.00163242064412239,-0.0183730562061191,0.0131422405797101,0.0174137825990338,-0.0172141746376811,0.0837632931884059,TRUE
"V24",0.176159637681159,0.113346791304348,-0.103892681964573,-0.0732355019323672,0.174520352657005,0.218314969404187,0.0853469185185185,0.184138988727858,-0.0956331700483092,0.0298679410628019,0.0883560604830918,-0.126272368904992,-0.0494731526763285,0.0585604340933977,0.0360576428019323,-0.0261091985185185,-0.104844838486312,-0.18769380273752,0.0392748829307568,0.17813005958132,-0.113265829516908,0.130372132045089,-0.175560059341385,0.146717842190016,-0.0840646307568438,0.167397990338164,-0.232036632850241,-0.0527105471175523,0.169099188405797,0.0471868319806763,-0.078181624879227,0.0519798061996779,0.135845499194847,-0.0617971083478261,-0.10006424020934,-0.010233850821256,-0.192971333333333,0.136415579710145,-0.0261091985185185,-0.0298477064090177,-0.0683210468115942,-0.0816809095008052,0.0845160060386473,-0.0719362103059581,0.0163115552012882,0.236250096618357,0.0724252725281804,0.0977215546249275,-0.174867976312399,-0.020164397568438,-0.077684156447665,-0.010065357584541,-0.226000115942029,0.0223703945732689,0.132573046698873,-0.0120534384702093,0.0928823333333333,0.0756575766183575,0.0096924904589372,-0.124914982125604,-0.0417583376006441,0.0198684415458937,-0.159005431561997,-0.211702008695652,-0.142750088309179,-0.0360810093236715,-0.0115927457809984,-0.129933928637681,0.12015621884058,-0.0134494341803543,0.00712487449275362,-0.0216163292109501,-0.0115927457809984,0.258205136876007,-0.0701769515748792,-0.0602505794847021,0.0764554418196457,0.12978631884058,-0.0327217231884058,-0.196084899516908,-0.288096471819646,-0.0992226040257649,0.176159637681159,0.0807451172302737,-0.182884018969404,-0.142750088309179,-0.00223184470209338,-0.054095645,-0.220228164251208,0.137516037037037,-0.0408028260869565,-0.208633207246377,-0.161303421256039,-0.0910629082608695,-0.189113925442834,-0.207678197584541,-0.223261587761675,-0.0231824322244767,-0.138397676811594,-0.169198946086957,FALSE
