"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V12",0.049340388167,0.0761350597,-0.069489769756,-0.2008776747,0.000112570456599999,0.0949062733,0.00951440864,0.05113761528,-0.183575924,0.0842695269,-0.087145821668,0.048038569671,-0.103378312982,0.03754033764,-0.10786715398,0.02881729745,0.05561707929889,-0.011446104629,0.058661806146,-0.02081362636,-0.065874142142,-0.2491775179,-0.026998317461,-0.031843689689,-0.123570797718,0.0842695269,-0.0764988049494,-0.081722669568,-0.14376171082,-0.03981092281,-0.030676730335,0.05113761528,0.005791625856,0.048038569671,0.06361448205,-0.11260896097,-0.14376171082,-0.029417490446,-0.14869305837,-0.043645404224,0.02158618179,0.03454358035,0.0842695269,0.1302584728,0.046532622739,-0.096115842622,0.025897999233,-0.026998317461,-0.097531978503,-0.10644326267,0.000112570456599999,0.02881729745,-0.037563263827,0.117172666,0.054117514803,-0.01510044398,-0.1665182447,-0.05035435935,0.0652020105099999,0.046532622739,-0.10786715398,0.01470506254,-0.04610519788,0.0990561945,0.02158618179,-0.06055538837,0.07039335898,-0.2098491315,-0.0055390132922,-0.101949728885,-0.065874142142,-0.094333672028,-0.053003412734,0.013486723883,-0.2150697997,0.0528207684,-0.0220077491,0.080578379,-0.134718962282,-0.06055538837,-0.2587857202,-0.105015665487,-0.158930975,-0.077734485901,-0.083056138775,-0.037563263827,0.082500132,-0.097531978503,-0.0764988049494,0.04063147163,0.082500132,-0.11260896097,0.024575302381,0.0652020105099999,0.104849691,-0.158930975,-0.11424626091,0.1118962947,-0.085755795523,-0.06055538837,TRUE
"V13",0.082500132,0.0949062733,-0.12849309242,0.048038569671,-0.02081362636,0.0880584779,0.080578379,0.1334464995,-0.10012137503,0.329862162,0.06879815754,-0.072202948423,-0.1873663781,-0.2422140828,-0.121283333556,0.2196501616,0.080578379,-0.028233751181,0.2653019352,0.1200407879,0.02881729745,0.1269115647,0.01470506254,0.06879815754,-0.1797733316,0.06728813252,-0.1547075793,0.058661806146,0.2902038048,0.417527051,-0.115946850963,0.0011479127718,-0.2008776747,-0.029417490446,0.0528207684,-0.01510044398,-0.053003412734,0.06728813252,0.1813587102,0.0022793401,0.0949062733,0.054117514803,0.1707859885,0.1091827861,0.194455374,-0.01510044398,-0.14610120448,-0.13671658291,-0.1732428614,-0.2053784347,0.0783289285,0.05561707929889,-0.1547075793,-0.063371914233,0.1070137304,0.03754033764,-0.069489769756,0.005791625856,-0.023622611323,-0.065874142142,-0.101949728885,-0.051764062321,-0.10932334035,0.00345613572800001,-0.2422140828,0.0925346884,-0.05677670863,-0.2008776747,-0.01510044398,-0.012640358721,-0.2221740721,-0.134718962282,0.2196501616,-0.2278172161,-0.1196323264036,0.1659737615,0.06728813252,0.1533550574,0.1118962947,-0.065874142142,-0.2008776747,-0.11083632778,-0.1759931625,-0.105015665487,-0.3054705264,0.010801332791,0.2196501616,0.1070137304,-0.12849309242,0.000112570456599999,0.0949062733,-0.2422140828,-0.083056138775,0.117172666,0.0949062733,-0.1196323264036,-0.2008776747,0.030220433809,-0.2150697997,-0.2008776747,TRUE
"V14",0.2196501616,-0.04763432076,-0.063371914233,-0.15172291713,0.06188334092,0.1302584728,0.005791625856,0.06361448205,-0.11799246988,-0.0341520176126,-0.105015665487,-0.10932334035,0.02158618179,-0.070879713794,0.043828070709,-0.030676730335,-0.0764988049494,0.0361197214,-0.125645329403,0.1118962947,-0.087145821668,0.082500132,-0.009194574671,0.010801332791,-0.026998317461,-0.01923503537,0.01470506254,-0.1641974703,-0.058124832711,-0.14869305837,-0.059389656876,-0.10932334035,0.058661806146,0.2405409153,-0.1957805243,-0.130820654213,0.054117514803,0.0783289285,-0.10786715398,-0.087145821668,0.03754033764,0.082500132,0.0925346884,-0.04903233721,-0.105015665487,-0.001239090785,-0.013990019833,0.033146195668,0.04233338007,-0.03647358835,-0.0055390132922,-0.0790701914916548,-0.2008776747,0.03184622361,-0.065874142142,0.006900367487,0.05561707929889,0.00458276714599999,0.04233338007,-0.0220077491,0.049340388167,0.013486723883,-0.037563263827,-0.053003412734,0.043828070709,-0.032984270453,-0.011446104629,-0.11424626091,-0.105015665487,-0.091273936337,-0.004152713796,0.013486723883,-0.1641974703,0.0652020105099999,0.0204737293894,-0.030676730335,0.058661806146,-0.037563263827,-0.069489769756,-0.032984270453,0.0273333328054,-0.037563263827,-0.115946850963,0.048038569671,0.1070137304,-0.01923503537,-0.1641974703,-0.0790701914916548,-0.0683209407582,0.016060901362,-0.05035435935,-0.067222609043,-0.008056653952,-0.2278172161,0.024575302381,0.02158618179,0.010801332791,-0.0220077491,0.02158618179,0.06879815754,TRUE
"V15",0.1091827861,0.0925346884,-0.024721236378,-0.03533528526,0.0361197214,0.039172136762,0.045431672184,0.082500132,0.030220433809,0.033146195668,0.0082125063191,0.1875162462,0.06361448205,-0.0884868958040001,0.1118962947,-0.139207551983,-0.03533528526,-0.11260896097,0.006900367487,0.058661806146,0.2026335541,0.06728813252,0.057204251366,-0.011446104629,0.06879815754,-0.032984270453,0.048038569671,0.00345613572800001,-0.010395459553,-0.009194574671,0.1403715326,-0.070879713794,0.01470506254,0.0528207684,0.033146195668,0.0528207684,-0.14124892642,0.00951440864,0.06188334092,-0.074950191402,0.0011479127718,0.033146195668,0.000112570456599999,0.030220433809,0.0783289285,0.0901222021,-0.03981092281,-0.008056653952,0.024575302381,0.012146693888,0.030220433809,-0.087145821668,-0.080536187367,-0.083056138775,-0.10644326267,-0.03647358835,-0.004152713796,0.0528207684,-0.038767833715,-0.067222609043,0.054117514803,-0.025795763134,-0.14610120448,0.017487056987,0.0011479127718,-0.004152713796,-0.0220077491,0.049340388167,0.0901222021,0.039172136762,-0.080536187367,-0.030676730335,-0.069489769756,-0.070879713794,-0.032984270453,-0.1732428614,0.07385949189,-0.081722669568,0.030220433809,0.0082125063191,0.0204737293894,0.06188334092,-0.041273153477,0.1142212658,0.01470506254,-0.0068519254077,0.0842695269,0.1813587102,0.03754033764,-0.064570665446,-0.1957805243,-0.025258499756,-0.069489769756,-0.084377488947,0.00345613572800001,0.045431672184,0.05561707929889,-0.103378312982,0.025897999233,0.194455374,FALSE
"V16",0.1659737615,-0.026998317461,-0.026998317461,-0.2422140828,0.0925346884,0.1569942193,0.07385949189,0.07385949189,-0.11260896097,0.013486723883,-0.11260896097,0.080578379,-0.030676730335,-0.097531978503,0.057204251366,0.0022793401,-0.026998317461,0.01470506254,0.054117514803,0.07385949189,-0.103378312982,0.025897999233,0.010801332791,0.04233338007,-0.0884868958040001,0.0652020105099999,0.0528207684,-0.10932334035,0.01470506254,-0.1665182447,-0.11260896097,-0.073677635393,0.0990561945,0.2092609381,-0.12849309242,-0.10932334035,-0.013990019833,0.0082125063191,-0.103378312982,-0.024721236378,-0.02081362636,0.01470506254,0.060374517193,-0.05035435935,-0.030676730335,-0.010395459553,-0.13671658291,0.0842695269,-0.059389656876,-0.037563263827,0.043828070709,-0.130820654213,-0.013990019833,0.01470506254,-0.064570665446,-0.044929262188,-0.0683209407582,-0.11260896097,0.03184622361,0.117172666,0.048038569671,0.06188334092,-0.096115842622,-0.06055538837,-0.133044575393,0.0022793401,0.0204737293894,-0.0898302967812,-0.096115842622,-0.1641974703,0.06879815754,0.0925346884,-0.134718962282,0.00458276714599999,0.0528207684,0.0022793401,0.05113761528,-0.01658072493,-0.028233751181,-0.11799246988,-0.10012137503,-0.077734485901,0.03184622361,0.02881729745,0.104849691,-0.04903233721,-0.14124892642,-0.05552311498,-0.121283333556,0.045431672184,-0.0179103494,0.017487056987,0.1013049678,0.1302584728,-0.043645404224,-0.10012137503,-0.01658072493,-0.15707304653,0.06879815754,-0.064570665446,TRUE
"V17",0.2405409153,-0.13671658291,-0.133044575393,-0.125645329403,0.1707859885,0.1446847966,0.1875162462,0.1875162462,-0.043645404224,0.07039335898,-0.125645329403,-0.037563263827,-0.10644326267,0.04063147163,-0.077734485901,0.054117514803,-0.01510044398,0.033146195668,0.018967321147,0.1334464995,-0.2098491315,0.0761350597,-0.011446104629,0.1533550574,-0.269993294,0.1446847966,0.00458276714599999,-0.2150697997,0.06728813252,-0.074950191402,-0.2868956963,0.0949062733,0.1403715326,0.0949062733,-0.183575924,-0.1910277683,0.058661806146,0.1091827861,-0.125645329403,-0.158930975,-0.041273153477,-0.05035435935,0.2196501616,0.2524246832,-0.024721236378,-0.059389656876,0.058661806146,0.082500132,-0.1910277683,-0.1910277683,0.03454358035,0.0652020105099999,-0.029417490446,0.005791625856,0.06879815754,-0.074950191402,-0.14376171082,-0.0898302967812,0.1707859885,-0.041273153477,0.0949062733,-0.097531978503,-0.125645329403,-0.028233751181,0.0949062733,-0.134718962282,0.0901222021,-0.125645329403,-0.2008776747,-0.2345702294,-0.04903233721,-0.13671658291,-0.158930975,0.04063147163,-0.2345702294,0.1707859885,0.1334464995,0.1615229018,0.010801332791,-0.085755795523,-0.0542654116,-0.1759931625,-0.2422140828,-0.115946850963,-0.14124892642,-0.002786241551,-0.01658072493,-0.053003412734,-0.1641974703,0.1118962947,0.1760480044,-0.1641974703,0.1142212658,0.329862162,0.329862162,-0.101949728885,-0.183575924,-0.041273153477,-0.183575924,-0.2422140828,TRUE
"V18",-0.3054705264,-0.2150697997,0.1302584728,0.1118962947,0.06728813252,-0.121283333556,-0.2587857202,-0.3551089844,0.2902038048,-0.010395459553,0.1070137304,-0.01658072493,0.012146693888,-0.15172291713,-0.2221740721,-0.067222609043,0.2524246832,0.0842695269,-0.1759931625,-0.123570797718,-0.043645404224,-0.183575924,0.080578379,0.1490980998,0.058661806146,-0.01658072493,0.0783289285,-0.03981092281,-0.044929262188,0.0990561945,0.03754033764,0.025897999233,0.1813587102,-0.0220077491,0.2092609381,0.04233338007,0.0949062733,-0.269993294,0.1760480044,0.03184622361,0.017487056987,-0.2053784347,-0.3054705264,-0.3551089844,0.033146195668,-0.1196323264036,-0.3054705264,0.023101352418,0.0361197214,0.1446847966,0.0990561945,-0.043645404224,0.2026335541,-0.3551089844,0.1569942193,0.1200407879,-0.10786715398,-0.077734485901,-0.03533528526,0.2026335541,-0.2491775179,-0.1196323264036,0.049340388167,0.1615229018,0.1302584728,0.0761350597,0.046532622739,0.2405409153,-0.099023648241,-0.134718962282,-0.133044575393,0.025897999233,0.1490980998,0.1118962947,-0.101949728885,0.05561707929889,0.06879815754,-0.11799246988,0.02158618179,0.1707859885,0.06728813252,0.005791625856,0.058661806146,0.0972358811,-0.041273153477,0.1334464995,-0.0542654116,0.2902038048,0.2653019352,-0.2053784347,-0.058124832711,-0.101949728885,-0.002786241551,-0.1957805243,0.1118962947,0.1091827861,-0.04763432076,0.1200407879,-0.008056653952,-0.0884868958040001,TRUE
"V19",0.0842695269,-0.15707304653,0.1569942193,-0.2345702294,0.04063147163,0.0361197214,0.006900367487,0.0842695269,-0.1665182447,-0.02081362636,-0.12849309242,-0.064570665446,-0.04763432076,0.01470506254,-0.067222609043,0.07385949189,-0.0790701914916548,0.2405409153,-0.10786715398,0.0925346884,-0.042554541113,-0.065874142142,-0.023622611323,0.030220433809,-0.051764062321,0.0528207684,-0.011446104629,-0.2422140828,-0.105015665487,-0.1873663781,-0.1957805243,0.06879815754,0.0972358811,0.1707859885,-0.158930975,-0.134718962282,0.0273333328054,0.07197136266,-0.139207551983,-0.2587857202,-0.099023648241,-0.0683209407582,0.229844357,-0.15172291713,-0.051764062321,-0.037563263827,-0.101949728885,0.05561707929889,-0.03533528526,0.0361197214,-0.070879713794,-0.085755795523,-0.1665182447,-0.15172291713,-0.04610519788,-0.0898302967812,-0.013990019833,-0.084377488947,0.1302584728,0.0880584779,0.06361448205,-0.059389656876,-0.074950191402,-0.15172291713,-0.026998317461,-0.04763432076,-0.01510044398,-0.084377488947,-0.1873663781,-0.1873663781,0.0022793401,0.06188334092,-0.12849309242,0.00951440864,-0.025795763134,-0.0055390132922,-0.077734485901,-0.065874142142,-0.008056653952,-0.01923503537,0.00458276714599999,-0.051764062321,0.023101352418,-0.0341520176126,0.057204251366,-0.2008776747,-0.1873663781,-0.1694065396,-0.14376171082,0.0652020105099999,-0.008056653952,0.018967321147,0.1227269787,-0.010395459553,-0.05677670863,-0.083056138775,-0.041273153477,0.1334464995,-0.0341520176126,0.048038569671,TRUE
"V20",-0.001239090785,-0.06207683518,0.2524246832,-0.084377488947,0.0022793401,-0.139207551983,-0.105015665487,-0.081722669568,-0.087145821668,-0.16152949839,0.02158618179,-0.03647358835,0.1760480044,-0.05035435935,0.018967321147,0.1446847966,-0.05035435935,0.2524246832,-0.103378312982,-0.064570665446,0.060374517193,-0.0683209407582,-0.028233751181,0.02881729745,0.2092609381,0.048038569671,0.06361448205,-0.183575924,0.00345613572800001,-0.134718962282,0.00345613572800001,0.080578379,0.06361448205,0.024575302381,0.07385949189,-0.0898302967812,0.0880584779,-0.10932334035,-0.031843689689,-0.091273936337,0.07385949189,-0.080536187367,-0.0068519254077,-0.115946850963,-0.031843689689,-0.1641974703,0.1013049678,0.048038569671,0.1403715326,0.1569942193,-0.091273936337,-0.13671658291,-0.0179103494,0.02158618179,-0.158930975,-0.031843689689,-0.103378312982,-0.0220077491,0.033146195668,0.080578379,-0.012640358721,-0.11799246988,0.000112570456599999,-0.030676730335,0.2902038048,0.03454358035,0.049340388167,0.194455374,0.03754033764,-0.097531978503,-0.070879713794,0.0842695269,-0.080536187367,0.033146195668,0.023101352418,-0.01510044398,-0.0068519254077,-0.10012137503,0.054117514803,0.057204251366,0.0990561945,-0.083056138775,-0.023622611323,-0.004152713796,0.1118962947,-0.15172291713,-0.10786715398,-0.1641974703,0.060374517193,-0.14376171082,0.104849691,-0.029417490446,-0.059389656876,-0.03647358835,-0.044929262188,0.1070137304,0.0761350597,-0.0790701914916548,0.0761350597,0.1142212658,TRUE
"V21",0.0273333328054,0.057204251366,-0.058124832711,-0.05552311498,0.0972358811,0.1091827861,0.0361197214,0.1269115647,-0.1910277683,-0.012640358721,-0.10786715398,0.0901222021,-0.2008776747,0.0204737293894,-0.125645329403,0.06188334092,0.049340388167,-0.0542654116,-0.009194574671,0.0880584779,-0.1759931625,-0.3551089844,0.025897999233,0.02158618179,-0.10786715398,0.1490980998,-0.002786241551,-0.11424626091,-0.0220077491,-0.05677670863,-0.10644326267,0.039172136762,0.039172136762,0.1760480044,0.0361197214,-0.1759931625,0.0204737293894,0.0761350597,-0.115946850963,0.0972358811,-0.0068519254077,-0.058124832711,0.1142212658,-0.1196323264036,0.03754033764,-0.115946850963,-0.081722669568,0.018967321147,-0.1196323264036,-0.1759931625,-0.05677670863,0.048038569671,0.0528207684,0.07039335898,0.058661806146,-0.05677670863,-0.15172291713,-0.2221740721,0.1533550574,0.1091827861,0.033146195668,-0.029417490446,-0.038767833715,0.033146195668,-0.008056653952,-0.183575924,-0.043645404224,-0.031843689689,-0.053003412734,-0.2868956963,-0.10012137503,0.0204737293894,-0.059389656876,0.06879815754,-0.2491775179,0.0204737293894,-0.05677670863,0.043828070709,-0.2053784347,0.0011479127718,-0.05035435935,-0.1732428614,-0.064570665446,-0.070879713794,-0.03533528526,0.058661806146,-0.269993294,-0.10012137503,-0.059389656876,0.0783289285,0.024575302381,-0.05677670863,0.417527051,0.417527051,0.1813587102,-0.139207551983,-0.04903233721,-0.037563263827,0.0022793401,-0.01658072493,TRUE
"V22",0.006900367487,0.2524246832,-0.059389656876,-0.051764062321,0.1569942193,0.1490980998,-0.026998317461,0.1490980998,0.2653019352,0.2196501616,0.005791625856,-0.026998317461,-0.2868956963,-0.2221740721,-0.2278172161,0.329862162,0.0949062733,-0.3551089844,0.1118962947,0.1269115647,-0.013990019833,-0.130820654213,0.086172436,0.229844357,-0.3054705264,0.1118962947,-0.3551089844,0.0842695269,0.417527051,0.2026335541,-0.2345702294,-0.1694065396,0.1334464995,-0.0764988049494,0.07197136266,-0.10786715398,-0.14869305837,-0.1196323264036,0.0901222021,0.018967321147,0.104849691,0.0901222021,-0.051764062321,-0.03533528526,0.417527051,-0.028233751181,-0.2868956963,-0.085755795523,-0.3551089844,-0.3551089844,0.1070137304,0.1707859885,0.0783289285,0.2196501616,0.2902038048,-0.06207683518,-0.10012137503,-0.074950191402,0.1446847966,-0.025795763134,-0.2053784347,-0.0542654116,-0.3054705264,-0.2491775179,-0.2008776747,0.0990561945,-0.3551089844,-0.3551089844,0.02881729745,0.02158618179,-0.103378312982,-0.11260896097,0.194455374,-0.269993294,-0.134718962282,0.2653019352,0.1760480044,0.329862162,0.1334464995,0.07039335898,-0.3551089844,-0.139207551983,-0.1547075793,-0.1732428614,-0.269993294,-0.013990019833,0.2405409153,0.2524246832,-0.3551089844,0.06188334092,0.1533550574,-0.133044575393,0.057204251366,-0.10644326267,0.2653019352,-0.3551089844,-0.2098491315,0.086172436,-0.269993294,-0.3054705264,TRUE
"V23",-0.05677670863,-0.269993294,0.03754033764,0.1302584728,-0.123570797718,-0.2008776747,-0.0542654116,-0.004152713796,-0.04763432076,-0.0764988049494,-0.001239090785,0.006900367487,0.06188334092,0.082500132,-0.04610519788,-0.072202948423,-0.13671658291,-0.139207551983,-0.096115842622,0.0022793401,0.1118962947,0.1302584728,0.07039335898,-0.11424626091,0.03184622361,-0.3054705264,-0.02081362636,0.03754033764,-0.0055390132922,-0.053003412734,0.030220433809,-0.1759931625,-0.11799246988,-0.03647358835,-0.1910277683,0.136860025,-0.1641974703,-0.059389656876,0.05561707929889,-0.3551089844,-0.077734485901,0.1142212658,-0.0683209407582,0.012146693888,0.043828070709,0.018967321147,0.1334464995,-0.065874142142,0.0273333328054,-0.011446104629,-0.069489769756,-0.084377488947,0.030220433809,-0.115946850963,-0.133044575393,-0.02081362636,0.024575302381,0.0761350597,-0.0220077491,-0.042554541113,0.1875162462,0.00458276714599999,-0.080536187367,-0.0341520176126,0.00458276714599999,0.000112570456599999,-0.067222609043,0.06188334092,0.02158618179,0.048038569671,-0.024721236378,0.039172136762,-0.10012137503,-0.158930975,0.2196501616,-0.1196323264036,0.00345613572800001,-0.026998317461,-0.0055390132922,0.016060901362,-0.008056653952,0.0880584779,0.1227269787,0.018967321147,0.06879815754,-0.05035435935,0.0880584779,-0.025795763134,0.033146195668,-0.0179103494,-0.13671658291,0.07385949189,0.1334464995,-0.025795763134,-0.123570797718,0.01470506254,0.03454358035,-0.11083632778,0.045431672184,0.05113761528,TRUE
"V24",0.05113761528,-0.0179103494,0.2653019352,-0.02081362636,0.030220433809,0.03754033764,0.04233338007,0.00345613572800001,-0.2221740721,0.012146693888,0.0842695269,0.06728813252,0.013486723883,0.0022793401,-0.023622611323,0.1533550574,0.017487056987,0.0783289285,0.2092609381,0.01470506254,-0.069489769756,0.03754033764,0.1490980998,-0.030676730335,0.02158618179,-0.06055538837,-0.0220077491,-0.139207551983,0.0204737293894,0.0949062733,-0.0898302967812,0.07039335898,0.03754033764,0.1813587102,-0.024721236378,-0.029417490446,-0.031843689689,0.0011479127718,-0.010395459553,-0.105015665487,0.0273333328054,-0.085755795523,0.049340388167,0.0204737293894,0.1813587102,-0.084377488947,-0.044929262188,-0.05552311498,-0.037563263827,0.060374517193,0.07385949189,-0.058124832711,-0.11083632778,-0.038767833715,-0.092863394867,-0.115946850963,0.045431672184,-0.121283333556,0.039172136762,0.1118962947,-0.001239090785,-0.081722669568,-0.1873663781,-0.010395459553,0.017487056987,0.057204251366,0.05113761528,0.06879815754,-0.1547075793,-0.14124892642,0.0011479127718,-0.02081362636,0.030220433809,-0.043645404224,-0.037563263827,0.0901222021,-0.125645329403,-0.053003412734,-0.03981092281,-0.030676730335,0.1403715326,-0.012640358721,-0.14869305837,-0.10012137503,-0.042554541113,-0.2587857202,-0.125645329403,-0.101949728885,0.0652020105099999,-0.065874142142,-0.030676730335,-0.032984270453,-0.025795763134,0.1013049678,-0.01510044398,0.025897999233,-0.069489769756,0.07197136266,-0.004152713796,-0.05035435935,FALSE
"V25",0.2653019352,0.060374517193,-0.0884868958040001,0.03754033764,0.0011479127718,0.024575302381,0.229844357,0.1707859885,0.043828070709,0.1490980998,0.0652020105099999,0.2196501616,-0.14610120448,-0.011446104629,0.0842695269,0.0949062733,0.000112570456599999,-0.077734485901,0.1813587102,0.2026335541,-0.03533528526,-0.15707304653,0.06879815754,0.04063147163,-0.2053784347,-0.125645329403,-0.15172291713,0.0361197214,0.0528207684,0.1070137304,-0.091273936337,0.058661806146,-0.130820654213,-0.012640358721,-0.13671658291,0.023101352418,-0.1910277683,0.1707859885,0.006900367487,-0.2150697997,0.043828070709,0.080578379,0.0082125063191,-0.0068519254077,-0.010395459553,-0.085755795523,-0.094333672028,-0.134718962282,-0.134718962282,-0.158930975,0.2653019352,-0.053003412734,-0.01658072493,0.1227269787,0.0082125063191,-0.101949728885,0.1875162462,-0.10786715398,0.2092609381,-0.03533528526,0.018967321147,-0.0068519254077,-0.2053784347,-0.044929262188,-0.080536187367,-0.0542654116,-0.10786715398,-0.1641974703,-0.15707304653,-0.010395459553,-0.077734485901,0.006900367487,-0.024721236378,-0.2221740721,-0.10932334035,0.1013049678,0.0949062733,0.1490980998,-0.14610120448,-0.064570665446,-0.1732428614,0.00951440864,-0.1196323264036,-0.121283333556,-0.158930975,0.07197136266,-0.03533528526,0.1490980998,-0.084377488947,0.1490980998,-0.042554541113,-0.084377488947,0.058661806146,0.2653019352,0.229844357,-0.081722669568,-0.115946850963,-0.183575924,-0.2345702294,-0.01923503537,TRUE
"V26",-0.2098491315,0.1533550574,0.049340388167,-0.012640358721,-0.3054705264,-0.2278172161,-0.0790701914916548,-0.1665182447,0.2524246832,-0.05677670863,0.06188334092,-0.11799246988,0.0972358811,0.0652020105099999,-0.3551089844,0.05561707929889,0.1446847966,-0.2150697997,-0.0220077491,-0.1732428614,-0.063371914233,-0.1694065396,-0.101949728885,-0.2345702294,0.1013049678,-0.06207683518,0.045431672184,-0.096115842622,0.018967321147,0.06879815754,0.0022793401,0.02158618179,-0.3551089844,-0.123570797718,0.194455374,-0.05552311498,-0.091273936337,-0.097531978503,-0.03647358835,0.1490980998,0.2196501616,-0.14376171082,-0.2345702294,-0.091273936337,-0.103378312982,-0.1910277683,-0.14376171082,-0.0220077491,-0.069489769756,-0.084377488947,-0.15707304653,0.1446847966,0.1659737615,-0.091273936337,0.329862162,0.1813587102,-0.2098491315,0.01470506254,-0.14376171082,0.0925346884,-0.2587857202,0.07197136266,-0.1641974703,0.2196501616,-0.063371914233,-0.10786715398,0.07197136266,0.1446847966,0.1091827861,0.005791625856,-0.134718962282,-0.083056138775,0.0652020105099999,0.1659737615,-0.14869305837,0.057204251366,-0.063371914233,-0.03533528526,-0.094333672028,0.0652020105099999,-0.04903233721,-0.2278172161,-0.125645329403,-0.1910277683,-0.029417490446,-0.125645329403,0.0990561945,-0.009194574671,0.1403715326,-0.125645329403,0.2405409153,-0.11083632778,-0.044929262188,0.0011479127718,0.07197136266,0.1659737615,-0.1665182447,-0.1665182447,-0.063371914233,-0.134718962282,TRUE
"V27",-0.11083632778,-0.065874142142,-0.010395459553,-0.06055538837,-0.2008776747,-0.03981092281,-0.11260896097,-0.099023648241,-0.041273153477,-0.029417490446,0.1334464995,-0.12849309242,-0.0898302967812,-0.083056138775,-0.115946850963,0.016060901362,0.1490980998,-0.091273936337,-0.065874142142,-0.121283333556,-0.012640358721,-0.11083632778,-0.051764062321,0.03184622361,-0.04610519788,-0.0884868958040001,-0.03647358835,-0.042554541113,0.06361448205,0.1569942193,-0.011446104629,0.104849691,-0.158930975,-0.10012137503,0.05561707929889,-0.0068519254077,-0.0341520176126,-0.072202948423,0.1013049678,0.048038569671,0.010801332791,-0.121283333556,-0.0898302967812,-0.121283333556,-0.096115842622,-0.121283333556,-0.10932334035,-0.2278172161,-0.0884868958040001,-0.009194574671,-0.099023648241,0.1334464995,-0.133044575393,-0.10932334035,0.1200407879,0.0949062733,-0.063371914233,-0.04903233721,-0.044929262188,0.043828070709,-0.183575924,0.018967321147,0.03454358035,0.1813587102,0.048038569671,-0.01658072493,0.025897999233,-0.002786241551,-0.103378312982,0.025897999233,-0.092863394867,0.005791625856,0.229844357,0.07039335898,-0.085755795523,0.05113761528,-0.1547075793,-0.101949728885,0.018967321147,0.1200407879,0.048038569671,-0.1196323264036,-0.103378312982,-0.029417490446,-0.103378312982,-0.044929262188,0.1446847966,-0.139207551983,0.1490980998,-0.10786715398,-0.010395459553,-0.1957805243,-0.05677670863,0.0761350597,0.136860025,0.1013049678,-0.009194574671,0.1659737615,-0.043645404224,-0.2221740721,TRUE
"V28",0.06879815754,0.0990561945,0.000112570456599999,0.0972358811,0.1334464995,0.1118962947,0.012146693888,0.2196501616,-0.06207683518,0.194455374,0.2196501616,0.194455374,-0.085755795523,0.06361448205,0.194455374,0.1302584728,-0.04763432076,-0.2098491315,0.2405409153,0.229844357,-0.101949728885,0.2524246832,0.1707859885,-0.073677635393,-0.1957805243,0.06879815754,-0.025795763134,0.1875162462,0.1142212658,0.082500132,-0.0683209407582,0.0901222021,-0.069489769756,-0.051764062321,0.043828070709,0.07385949189,-0.10644326267,0.194455374,0.1490980998,-0.0884868958040001,0.1403715326,0.1569942193,-0.03647358835,0.07385949189,0.0925346884,0.0273333328054,0.1070137304,-0.0542654116,-0.2053784347,-0.05035435935,0.194455374,-0.103378312982,-0.15707304653,-0.044929262188,-0.010395459553,-0.2491775179,-0.010395459553,0.00345613572800001,0.010801332791,-0.085755795523,0.1615229018,-0.1732428614,-0.14376171082,-0.051764062321,-0.134718962282,-0.125645329403,-0.2150697997,0.1490980998,-0.2868956963,-0.05035435935,-0.0341520176126,-0.10644326267,0.02158618179,-0.2422140828,-0.073677635393,0.006900367487,0.2092609381,0.0082125063191,-0.15707304653,-0.01658072493,0.1200407879,-0.01923503537,-0.01658072493,-0.092863394867,-0.1547075793,0.0925346884,-0.13671658291,-0.1797733316,-0.073677635393,0.1269115647,-0.2098491315,-0.092863394867,0.017487056987,0.03454358035,-0.115946850963,-0.064570665446,-0.10786715398,0.1875162462,-0.10644326267,-0.099023648241,TRUE
