"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V12",0.03647339,-0.05268074,-0.08048479,0.01781461,0.05376091,0.001765198,0.02056685,0.02265641,0.2976379,-0.03536057,0.02960899,-0.03319568,-0.0521985,0.02478694,0.0176953,0.04315312,0.1115846,0.1153269,0.02245968,0.06251444,-0.09649666,-0.04754518,0.07678855,0.1643068,-0.102241,0.04557262,-0.01667212,-0.1764122,-0.07240926,-0.1947748,-0.08250277,0.1567901,0.1114927,0.08709879,-0.0008911067,-0.1977677,0.07313561,-0.003468788,-0.110442,-0.2040041,-0.003689063,0.135093,0.2045695,-0.01143335,0.1516655,0.09721936,0.03948613,0.1073836,-0.223373,-0.1312333,0.02143018,-0.009214854,-0.03235001,-0.04009904,0.08170752,-0.009557544,0.005905464,-0.03027309,0.104264,0.0856749,0.001295981,-0.1802468,-0.2291925,-0.05254463,0.1148189,-0.1553086,0.00799806,0.2297478,-0.05690467,-0.2381638,-0.03034084,0.000217682,-0.09097118,0.02488023,-0.09299966,0.002062029,-0.02940536,0.03722169,-0.09293362,-0.203576,0.2242936,-0.06873501,-0.03064992,0.05777276,0.002668548,-0.04825075,-0.0108177,-0.04977442,0.2915311,-0.02594953,0.096273,-0.04741107,0.009560552,0.06247257,0.01830203,0.2170552,-0.0813766,-0.02476187,-0.2763438,0.01258172,"TRUE"
"V13",0.0586549,-0.001978746,-0.147666,0.04777843,0.04939533,-0.004579352,0.04623277,0.03766485,0.2896785,0.03015912,-0.009834403,0.03013002,0.1942424,-0.1355789,0.07411727,-0.2228474,0.02317376,-0.147228,-0.001357261,0.0416157,0.1124504,0.0561067,0.1162855,0.1018159,-0.006290138,0.06101106,0.0794474,0.04294678,-0.01161417,0.03308165,-0.02896329,-0.2970965,0.06078606,-0.05772392,-0.01472698,0.07955669,0.07278051,-0.01278455,0.09382583,0.0358026,-0.0228591,-0.03870315,0.02079726,-0.001276242,-0.02299783,0.05086813,-0.04215958,-0.01391782,0.0477386,0.09773001,0.07484163,-0.1316385,0.03556542,-0.03314772,0.04598682,-0.0008264244,0.1447073,0.02359264,0.01441178,-0.07402437,0.1106262,-0.2873171,0.02412224,-0.1772927,-0.1752713,0.101742,-0.07423907,-0.01269643,-0.03589785,0.002331893,-0.003660199,0.04697754,-0.007594854,-0.01068666,0.05691842,-0.02655704,0.01305131,0.004795329,0.1486162,0.0433244,-0.3343751,0.1342337,0.1084951,-0.02459889,0.02183785,-0.006899734,0.06330577,0.2958188,-0.3109275,-0.03321748,-0.1187538,0.0186887,0.04189879,-0.01036697,-0.02671645,-0.2272975,0.1322806,-0.02983495,-0.1552849,0.01651796,"TRUE"
"V14",0.03766828,0.006028318,-0.05388423,0.02725444,-0.01181455,-0.02375929,0.05207795,0.003919866,0.2012664,0.0798573,0.003983735,0.01609735,0.007416223,-0.06725199,0.09893829,-0.06349099,-0.1209507,0.1153142,-0.02846991,0.01044056,0.1549,0.01992806,-0.07009473,-0.04281247,0.06257787,-0.08998128,-0.02344677,0.03945988,-0.01577427,0.02242384,0.0532533,-0.1619163,-0.05802116,-0.0858798,-0.02541841,0.03630892,-0.1243034,0.02762166,0.01734206,-0.1322855,0.03081199,-0.07249606,-0.05441562,0.04741608,-0.1447472,0.01373089,0.01787821,-0.04127983,0.05547566,0.1010139,0.01055402,-0.0413826,-0.04161237,0.005234715,-0.08325107,0.0486811,0.09850546,0.0210773,-0.01373088,-0.08680793,0.09099258,-0.03259908,0.02792115,-0.0005329654,-0.06595436,0.1156932,0.005222528,0.02665666,0.01548881,0.06861249,-0.003734126,0.0003046417,-0.04719091,-0.0350924,0.0864843,-0.0294735,0.01924756,-0.02244439,0.1080166,-0.05980094,-0.2421233,0.1177239,-0.03248601,0.002072501,0.07728466,-0.2070768,0.05979424,0.4590885,-0.241764,-0.1011083,-0.06567825,0.02295514,-0.0979612,-0.1323069,-0.0106034,-0.1485937,-0.001258676,0.07256515,0.09431572,0.04679705,"TRUE"
"V15",0.06539246,-0.001450977,-0.07593736,-0.02658603,0.1895897,0.1024618,0.05985154,0.09065918,-0.1562765,0.003456024,-0.1125485,0.1387672,-0.175746,-0.0650209,-0.02870316,0.07764882,-0.07081058,0.04426429,-0.005590349,0.06821404,-0.2416531,-0.06827973,-0.09286452,0.353267,-0.2409524,0.1687037,-0.05376372,-0.2721888,0.0885352,-0.009046262,-0.1926719,0.2420298,0.2282675,0.1417643,-0.009997102,-0.38496,0.1603917,-0.02358817,-0.2183797,0.03406164,0.0002221093,0.1643077,0.2619979,-0.003676231,0.1470729,0.007547272,-0.01797007,0.1733188,-0.2912753,-0.1919305,-0.04577977,0.2205328,-0.09040987,0.1487858,0.1409164,-0.007470203,-0.04341532,-0.03064621,0.06309586,-0.01864734,-0.03587738,-0.1053702,-0.1537904,0.04476622,0.1812238,-0.3196009,0.07818301,0.0271416,-0.05099246,-0.3556163,-0.2622761,-0.06063871,-0.03760792,0.01535004,-0.07387437,-0.0301549,-0.04696789,-0.1047408,-0.2494705,-0.1447287,0.21355,-0.3061455,-0.1259391,0.05963482,-0.101395,0.03827677,0.002590037,-0.2856911,0.1658744,0.03380807,0.1804323,-0.1612253,-0.02371432,0.02138584,-0.001087859,0.1876817,-0.1068725,0.2576504,-0.3854924,-0.06026123,"FALSE"
"V16",0.02185309,-0.03014661,-0.04174467,-0.0298149,0.1364573,0.0415113,0.03060117,0.06726456,-0.1651925,-0.001585315,-0.1049853,0.1758285,0.01226484,-0.0001067727,-0.1201843,0.1926567,-0.0527491,0.3137562,-0.0259283,0.06416593,-0.260404,-0.05123815,0.00771444,0.1513339,-0.01967211,0.1175029,-0.1016089,-0.2341054,0.0561119,-0.07487828,-0.2005654,0.2305997,0.2302553,0.1171867,0.126312,-0.2868545,0.3727296,0.03514574,-0.2239574,-0.1093577,0.004271205,-0.1164211,0.3630796,-0.01341458,0.2984758,0.04920363,0.01470632,0.1685262,-0.2535224,-0.2388962,-0.02258109,0.1454163,-0.1343763,-0.002409293,0.05914089,-0.1110499,-0.0940378,-0.05190632,0.1123622,0.04714051,-0.06083707,-0.1429708,-0.04035348,-0.1685567,0.2297465,-0.2604942,0.00737121,-0.179606,-0.09455197,-0.3579207,-0.2282259,-0.025073,-0.003627477,0.03728306,-0.1586779,-0.01302155,-0.02437092,0.07726005,-0.164427,0.02278526,0.2832294,-0.1918201,-0.2123268,0.06561063,-0.05330016,0.07446739,-0.03013985,-0.1931288,0.3862834,0.01657913,0.1299525,-0.1366554,0.03500256,0.1949139,0.07995019,-0.02112838,0.03262661,0.1990814,-0.3438169,0.1668741,"TRUE"
"V17",0.08338635,-0.009044251,-0.0441859,0.01911324,0.03733946,0.00210705,0.1161913,0.04257119,0.2055738,0.05348039,0.02959478,-0.07635587,-0.06313405,-0.01048738,0.08392256,0.01740144,0.01976737,0.07846266,-0.002303022,0.07334292,-0.01511603,-0.03728718,0.06097684,0.08716716,-0.06012371,0.007928182,-0.04652219,-0.09049734,-0.02965092,-0.0270893,-0.09535906,0.08827066,0.0479423,-0.04520668,-0.03619725,-0.04549138,0.05739551,0.04883611,-0.01883155,-0.07437486,-0.0005874175,-0.1108707,0.03940491,0.06188823,0.129743,-0.04148299,-0.02375474,0.004645563,-0.08122544,-0.01745668,0.05462532,-0.05103899,0.00757791,-0.03626645,0.0013012,-0.06223864,0.006047359,-0.06801132,0.04732288,0.1948032,0.05413948,0.2028132,-0.08234042,-0.04748939,0.06045491,-0.06349521,0.03036039,0.1280126,-0.09065618,-0.09854262,0.052283,0.05583459,0.006185959,0.04250535,-0.1198601,-0.00388127,-0.02113422,-0.01577432,0.08328407,-0.1343253,0.136315,0.01760964,0.02777465,-0.04135749,-0.02567794,-0.05326192,-0.03602028,0.03243958,0.0280334,-0.02190077,-0.03162493,-0.00802951,0.01407626,0.03619906,-0.03722079,0.02707344,0.008387058,0.005779878,-0.1673187,0.1043037,"TRUE"
"V18",0.02824325,-0.04037641,-0.1417747,-0.1599976,-0.01282227,-0.003964731,0.02642976,0.009773623,-0.07081627,0.01460915,-0.01499694,-0.02510023,-0.2024586,-0.056474,0.02456416,0.03787601,0.1123528,0.107131,-0.0001285825,0.04578064,-0.124519,-0.02381224,0.1030967,0.009603917,-0.1538434,0.05004118,0.04191406,-0.07778972,-0.09363185,-0.231697,-0.06625339,-0.001852007,0.03081509,0.1168852,0.01666833,-0.1835748,0.0337014,-0.008752804,-0.1378177,0.05833097,0.02673907,-0.006299973,-0.02260505,0.1905938,0.05805563,0.03122999,0.1534569,0.01735409,-0.1051664,-0.1314356,0.05985911,0.05230886,0.01756145,0.005934028,0.04845262,0.02743731,-0.05653151,-0.01064505,0.1349142,0.1558185,-0.009928561,-0.009493407,-0.1543921,0.03255471,0.1078529,-0.1356013,0.008222255,0.08343129,-0.07390974,-0.217754,-0.115639,0.02833687,-0.1178423,0.03447327,0.05781626,0.1046151,-0.008363481,-0.05315861,-0.03427901,-0.04616115,-0.1421895,-0.09751873,-0.07936957,0.07303007,0.02349291,0.07346892,-0.09507297,0.0560975,0.211924,-0.04409393,0.08836937,-0.04407991,0.1174652,-0.3301663,0.04127256,-0.1113847,-0.09245789,-0.1021686,-0.0386502,0.06086603,"TRUE"
"V19",-0.01770375,-0.04814447,-0.01829137,-0.002932668,0.01378338,0.01002079,0.04341724,0.03796205,-0.09222938,-0.02311151,0.007272871,0.03193837,0.02849238,0.02887925,0.1168631,0.01384993,-0.09175978,0.1754577,-0.003458257,-0.03322758,-0.08240377,-0.02354844,0.003410315,0.1569066,0.04527644,0.03530995,0.1482761,-0.07172057,-0.05688656,-0.03326023,-0.08131847,-0.07789852,-0.02306067,0.05780065,0.00566919,-0.09134726,0.09001574,0.03028167,-0.0136522,-0.009871324,0.05271086,-0.1545065,0.01087038,0.003765137,-0.08708905,0.0208829,-0.02210248,0.0731803,0.1101155,-0.05294212,0.01752447,0.05384376,0.0670822,-0.01863067,-0.05043869,-0.01222094,-0.08883849,-0.03295157,-0.08224142,0.01239907,0.04871566,0.09008945,-0.00442697,0.05234722,0.06533508,-0.03765351,0.09360167,-0.1397123,-0.070081,-0.1092078,-0.06843721,0.06863917,-0.05335642,-0.07038157,-0.0234222,-0.02495825,-0.02247362,0.0146896,0.1225432,-0.01589725,-0.03680926,-0.03249509,-0.07406302,-0.002452441,0.07591009,-0.02283834,-0.005538965,0.0739563,-0.06356926,-0.07045108,0.02446225,0.001569424,0.04388901,-0.01302437,0.001021575,0.02295271,-0.009250534,0.1063957,0.03757184,-0.07557887,"TRUE"
"V20",0.03859142,-0.02343661,-0.05226763,-0.08104986,0.07473823,0.02930642,0.01450592,0.06808399,0.06696436,-0.01423576,-0.06458795,0.03910993,-0.0646243,-0.01804309,0.009989339,-0.0130321,-0.08518375,0.07529347,-0.01102034,0.01808044,-0.04609165,-0.02234044,-0.03584705,0.09565856,-0.01764862,0.06879864,0.05850675,-0.03497332,-0.05723073,-0.1858629,-0.04065244,-0.1084382,0.1287414,-0.07906643,0.008248772,-0.05751103,-0.08276994,0.01854811,-0.1175804,0.03216074,0.0443392,-0.02130469,-0.05319176,0.0131447,-0.03326157,0.08619092,-0.003441401,0.05543286,-0.02708268,-0.02178754,-0.006890434,0.05437158,0.001109655,-0.02373178,-0.04072834,-0.01303048,0.01889542,0.02507879,-0.1148395,0.1150981,0.0578411,-0.01752196,-0.04015335,-0.05959438,-0.1639054,-0.04468461,0.03181123,0.01516456,0.0006878189,-0.1113332,-0.01307168,0.02428805,-0.1335153,0.1123766,0.01150028,-0.001085088,0.02563112,-0.08171543,-0.08822466,-0.1430511,-0.5637989,-0.03543217,0.03773553,0.0332728,0.07945432,-0.1895362,0.02296839,0.17746,-0.614458,-0.03656813,-0.02128631,0.05056455,0.02612503,-0.01099631,-0.084742,-0.3526954,-0.1456889,-0.0008438589,0.2485655,-0.05437472,"TRUE"
"V21",-0.05169908,-0.06410755,-0.05100185,-0.04915566,0.06307004,0.02047642,-0.03847025,0.0354633,-0.152237,0.08356646,-0.07888992,0.05582445,-0.1442245,-0.06050779,0.1522027,-0.04094318,-0.05595884,0.1593441,0.03409021,0.0204082,0.01338743,-0.06949846,0.1499527,0.1425586,-0.07889374,-0.01178628,-0.09306109,0.04816926,-0.07400625,0.02156743,-0.1745346,-0.2025652,0.1019917,-0.01315879,-0.01553437,-0.05714557,-0.07899007,-0.08495283,-0.07039181,-0.0784318,-0.03306878,0.08439047,-0.1091562,-0.128335,0.05879223,0.06062294,-0.03446592,0.0199818,-0.125829,-0.07100946,0.02343275,-0.08028062,0.069565,0.05461764,0.02580768,-0.0750091,0.1131655,-0.03242917,0.2066214,0.05179417,0.09488787,0.05368847,0.12836,-0.3466575,-0.1183374,0.1060922,-0.08836835,0.01536649,-0.07254532,-0.05713251,0.1044071,0.06081734,0.11068,0.04286202,-0.01687319,-0.05173082,-0.04175028,0.1037763,-0.003942836,-0.1843039,-0.2205234,0.04827089,0.08923677,0.02072865,0.03539384,0.04849321,0.01104255,0.1769175,-0.1539831,-0.01560277,-0.05561822,0.03560239,0.2593151,-0.0424125,-0.02065856,-0.08613345,0.02703602,-0.06537014,-0.2806714,-0.1923412,"TRUE"
"V22",-0.1025909,0.05249646,0.0103349,0.01306056,-0.1722951,-0.08634062,-0.05498092,0.001284097,0.1390085,0.03544952,0.03022092,-0.1151602,0.1347542,0.01374239,0.05053109,-0.04810992,-0.1913762,0.01770183,0.04310203,-0.01961633,0.1228999,0.02581668,0.07120045,-0.1548304,0.1537336,-0.03452948,0.06391964,0.08522405,-0.007454383,0.08967441,-0.02899976,-0.03790269,-0.1755922,-0.03227336,0.0102215,0.09049828,0.021408,0.01755663,0.06311408,-0.04959548,0.03238267,-0.02545998,0.02322208,0.1622701,0.004442933,0.04993906,0.08611195,-0.06808954,0.1188175,0.07708779,0.002439318,-0.03834664,0.0436286,-0.03731336,-0.0870754,-0.05596984,0.006238572,0.04669277,-0.0274753,-0.1213375,0.03758929,0.06742538,-0.01096213,-0.0522566,0.07915044,0.04981117,-0.01086788,0.009269713,-0.01625248,0.08389024,0.002821216,-0.02597405,-0.03663919,-0.1294475,0.08491343,0.03737371,-0.02596084,-0.0454421,0.1339345,0.01318588,-0.1179712,0.09157695,-0.1093665,0.01332589,-0.01548755,0.03984192,0.009172253,0.2878968,0.06818668,-0.1252448,-0.04549608,0.02365409,-0.0112314,-0.03543355,0.01873253,-0.03077888,0.05754654,-0.03091947,0.04832961,-0.02871959,"TRUE"
"V23",0.04320839,0.003361918,-0.0009028193,-0.01350283,-0.02949772,0.01964323,0.01738777,0.02210169,0.08070433,0.06675544,0.05741549,-0.0411304,-0.01512306,-0.03155058,0.05359234,-0.01210184,-0.03168119,0.1697752,0.009302995,0.009320294,-0.05847569,-0.006751226,0.0379464,0.014352,0.06748281,0.04525996,0.1944757,-0.01959795,-0.04569438,-0.09917192,-0.0780966,-0.1926957,-0.03401275,-0.0707485,0.09251576,-0.03410726,-0.06075945,0.01239728,-0.05096546,-0.009260468,0.06534319,-0.05864102,-0.08020163,-0.01650971,-0.06773911,-0.009665803,0.04277722,0.01780504,0.1676001,-0.0456186,0.01887077,0.1035545,0.01975953,0.04666176,-0.1622448,-0.01139388,-0.1620181,0.01301827,-0.09713044,-0.06177887,0.03226238,-0.2548026,-0.1764389,0.1041953,-0.01004507,-0.0943941,0.08593754,-0.3037511,0.005328595,-0.0003428872,-0.05509855,-0.009431622,-0.0861943,-0.06875402,-0.02168253,0.1496031,0.006169078,-0.08937951,0.04399572,0.03981186,-0.4000218,-0.02475796,-0.09179175,0.01016364,0.08454668,0.001183639,0.02088425,0.03800451,-0.4753768,-0.0257106,0.004626706,0.01985062,-0.0753962,-0.07954167,-0.003789289,-0.3173484,-0.05056375,-0.02663509,0.4721933,-0.01509207,"TRUE"
"V24",-0.07620935,0.05195652,0.06528056,0.07202983,-0.08214086,-0.03096904,-0.01802077,0.0201209,0.1971448,0.07680535,0.1178432,-0.2265019,0.01895138,-0.05379908,0.1226767,-0.05330996,-0.1116804,0.06973539,0.0389045,-0.02789587,0.1427895,0.02391056,0.004228158,-0.1135425,0.09442747,-0.04898465,0.1568812,-0.004930141,-0.04667285,0.06090485,-0.01400163,-0.1143368,-0.1216951,-0.04256655,-0.02985345,0.1112874,-0.04275892,0.01341734,0.05794544,-0.06660102,0.01466903,-0.0479605,-0.02946022,0.03434413,0.03849151,-0.05673658,-0.04931607,-0.117648,0.1194271,0.06943619,0.07904021,-0.03756718,0.2035003,-0.05175461,0.03655823,0.0007997964,0.04783332,-0.02218841,-0.1176506,-0.03725459,0.08979747,0.121829,-0.101862,0.02913473,-0.060577,0.05369063,0.02976733,-0.003834687,-0.0149888,0.1274161,0.1060981,-0.003510491,-0.06492675,-0.08439815,0.03076546,0.035717,-0.004047797,-0.08303086,0.1524053,0.08914477,-0.194417,0.108962,0.03081833,-0.1339685,-0.02334604,0.00030057,0.02725631,0.1128325,-0.02508944,-0.08440727,-0.06891781,0.1081681,-0.09221898,-0.04785477,0.004503117,-0.006319198,0.06451885,-0.04583989,0.2885931,-0.02959674,"FALSE"
"V25",0.1073516,-0.04043338,-0.02615832,-0.1559232,0.1989723,0.08787094,0.09856499,0.1301377,-0.09972378,-0.02474618,-0.07488524,0.1740416,-0.02385267,0.03414085,-0.007490111,0.1353074,-0.05200932,0.3671927,0.007835805,0.1149392,-0.193777,0.009661012,0.05547766,0.331053,-0.1370168,0.2086494,0.02372877,-0.1415022,-0.03107789,-0.3223435,-0.02843212,0.0001100094,0.2494097,0.1865593,0.01034156,-0.3398153,0.3380358,0.06453089,-0.2455694,-0.03257454,0.03899818,-0.04175348,0.2973694,0.1129835,0.04444709,-0.1350486,0.1026766,0.1761159,-0.03984913,-0.128776,0.02617429,0.09287555,-0.03166256,0.06764618,0.09190733,-0.1100848,0.2199078,-0.01435468,0.1403363,0.07643466,0.02508163,-0.1453469,-0.2056292,-0.04570832,0.2841691,-0.4179222,0.05727715,0.011218,-0.1000547,-0.3141517,-0.3458477,-0.0719632,-0.1368484,-0.1137234,0.05174711,0.01130579,0.03798081,-0.1252777,-0.1892309,-0.1205112,0.2624331,-0.1730975,-0.1950981,-0.0584274,-0.03612478,0.2103147,-0.1265829,-0.6397492,0.4323973,0.07547835,0.1946538,-0.09018388,0.08343858,0.02659057,0.03069321,-0.04344286,0.04394718,0.02068821,-0.3257686,0.2756184,"TRUE"
"V26",0.1014835,-0.04179211,-0.1378004,-0.07205286,0.1657774,0.06823482,0.01279571,0.1033489,-0.1410313,0.03986721,-0.07896978,0.04093679,-0.2126804,-0.1244808,0.08484841,-0.06307086,0.02991616,0.1053617,-0.01574775,0.06735554,-0.08590525,-0.02061209,0.05275309,0.2672374,-0.2663641,0.107976,0.008872973,-0.09013058,-0.03194973,-0.1977719,-0.09327291,-0.07100984,0.2632935,0.06487065,-0.03965367,-0.1679578,-0.03009574,0.02344871,-0.1138752,-0.08703161,0.0001803436,-0.0277723,0.1965466,0.06649687,0.1180379,0.1019671,0.06788453,0.1259933,-0.1476346,-0.05057671,0.02651214,0.05490649,-0.01871925,0.05157563,0.1910563,-0.02183568,0.08164675,-0.01396216,0.1491189,0.03816488,0.0152209,-0.04192111,-0.1198004,-0.0136285,-0.01113986,-0.1165563,0.009106176,-0.09374688,-0.03431965,-0.2201348,0.05712265,-0.02331884,-0.0381477,0.07778922,-0.002130852,-0.03542123,0.03902363,0.1281373,0.006415476,-0.2217288,-0.2734694,-0.08275411,0.1196402,0.06797228,-0.01188173,-0.1103916,-0.008177799,0.09191289,-0.09734408,0.02666281,0.02815866,-0.03112928,0.04205025,-0.0259029,0.003203593,-0.2266506,-0.1454708,-0.01009398,-0.1668939,-0.02141563,"TRUE"
"V27",-0.04101896,0.04299945,0.112352,-0.01332253,-0.02908027,-0.03029785,0.008895886,-0.00430254,-0.07389792,0.004948441,0.06683266,0.1454215,0.3594717,-0.03170619,0.06671453,0.2571675,0.05977147,0.3820025,0.001579703,-0.009669984,0.08284943,-0.0134422,0.1951189,-0.004068076,0.3730299,0.0361635,0.06878738,-0.09231564,0.05338798,-0.3143232,-0.006281837,0.1408909,-0.06918864,0.2111617,0.05225992,-0.2484225,0.8493478,-0.006499046,0.02444728,0.002042701,0.2216561,0.2351659,-0.0158975,-0.01252718,0.07328248,-0.3899934,0.02807254,0.005047748,0.1644542,-0.02307778,0.0483762,0.1507447,0.007709084,0.02393769,0.0574839,-0.0234552,0.1338172,0.01731365,0.06952328,0.2414613,-0.07730666,-0.116969,-0.09292759,0.04690053,0.6064187,-0.2618416,0.2241182,0.1438321,-0.06696343,-0.2139618,-0.2905209,0.02594535,-0.006985229,-0.1372045,0.05817666,-0.004220017,-0.08336764,-0.4528217,-0.1020464,0.2136206,0.6783646,-0.0515209,-0.305201,-0.1666156,-0.01799225,0.1825053,-0.1350206,-0.1535883,0.4822198,-0.07311057,0.3577898,-0.1410909,-0.02726185,-0.05667125,-0.02125887,0.456835,0.1732551,0.3233856,0.1186063,0.01270063,"TRUE"
"V28",0.03091078,0.07790732,0.1086282,0.02519546,-0.03028025,0.007933602,-0.0005317133,0.02122154,0.2911601,0.001927863,0.1106025,-0.1121009,0.2731119,-0.001656585,0.03601917,0.05686303,-0.2020678,-0.1971162,0.005691597,-0.0004106909,0.0452152,-0.01788613,0.02843342,-0.1087555,0.1775183,0.1147928,-0.0638549,-0.03753265,0.05309861,-0.0007201421,-0.1199582,0.09080855,-0.04978976,-0.1949269,0.006601235,-0.1330885,0.1087155,-0.01951047,-0.08458333,-0.09373613,-0.005377953,0.09536036,0.0599126,0.06787287,0.0773033,0.06406823,0.04369397,0.005901543,-0.01269087,-0.008228501,-0.05584033,0.1242457,0.03977272,-0.02906008,0.03782336,-0.01753718,0.0147791,0.07214634,-0.04014703,-0.002355148,0.03303782,-0.06600194,-0.1900741,-0.1727656,0.2520766,-0.1021234,0.0267323,0.2029394,0.1172829,-0.01064629,-0.01308398,-0.04989915,-0.1146376,-0.03865642,-0.008584768,-0.004377712,-0.06270999,-0.07434441,-0.04151169,-0.106763,0.3486142,-0.09583244,-0.08698672,0.03833492,-0.04355099,-0.05517711,-0.02035209,0.03971095,0.04193318,-0.02294404,0.01446609,-0.04188072,-0.06325401,-0.01683834,-0.09370902,0.1678601,-0.02760757,0.1500297,-0.09900845,0.02640867,"TRUE"
"V29",0.04735217,0.03292895,-0.1153434,0.01147934,0.0370304,0.03558472,0.01020352,0.03268565,-0.06204622,0.03800825,-0.03592965,0.02605253,0.01580606,-0.0258766,0.03749197,0.07556623,-0.09832011,0.1485385,0.03533603,0.05454303,-0.06228139,-0.06438106,-0.07797194,0.09018206,-0.05793938,0.09780889,0.002284494,-0.1014213,-0.03092541,-0.2811873,-0.08889201,-0.00381212,0.0766869,-0.01490126,0.03699242,-0.1276516,0.02922047,-0.01155188,-0.1134409,-0.1255914,0.03455618,0.1561206,0.21108,0.06896574,0.2109011,0.03292951,0.05283726,0.06241293,0.04449058,-0.09352729,-0.03330797,0.07972258,-0.08147813,-0.0009832451,-0.1068965,-0.07564247,-0.04526436,-0.00136957,0.06531741,0.0125642,0.00151781,-0.07767348,-0.1317874,-0.09495137,0.1418449,-0.2190531,0.02074392,0.04368299,-0.053116,-0.1603861,-0.09233971,0.07183082,-0.1955123,0.09351676,-0.009885381,0.03738023,-0.02940319,-0.03545096,-0.07508732,-0.1847419,0.2121038,-0.1017883,-0.08141457,0.07700939,-0.004144134,0.04232894,-0.02875953,-0.0608017,0.2230266,0.003428417,0.06802785,-0.01827859,-0.1100622,-0.005669445,0.02857644,0.03816295,-0.1006854,0.08569656,-0.1239601,0.03102626,"FALSE"
"V30",-0.06981711,0.01182385,-0.04612203,0.02999508,-0.02425876,-0.008991725,-0.03255296,0.0109739,0.3017079,0.05526526,0.02076622,0.08079892,0.07431484,-0.04404014,0.05945485,0.05702953,-0.1183885,0.1162499,-0.06556573,-0.01050714,0.06566168,0.001616925,0.09809975,0.01498455,0.03607712,-0.009718956,-0.1230629,0.01768262,-0.01465683,-0.03360242,-0.03512392,0.05168889,-0.007556217,0.01517249,0.004613201,-0.03012067,0.140338,-0.02625439,0.004914788,-0.2051809,-0.0182764,0.07579206,0.05853466,0.04148823,0.1194681,0.01621059,-0.00194477,0.003746626,-0.06287026,0.06523053,0.04429203,-0.03894352,0.06249375,0.0875282,-0.04292511,-0.03553253,0.03758011,-0.01424538,0.06726345,-0.05582066,0.05324829,0.1187542,-0.006966687,-0.4673117,0.1761852,-0.005078692,-0.06246354,0.1623937,-0.009070007,0.01308167,0.1129373,-0.05600142,-0.00536155,-0.05182551,0.01448145,0.04402313,-0.04308454,0.02854219,0.008108609,-0.2233915,0.5935752,0.07141227,-0.2036936,-0.02773443,-0.02077966,-0.08995857,0.009935169,0.1336484,0.3154881,-0.08033276,-0.01453011,-0.04692172,0.01905818,-0.05702407,0.02357074,0.09571946,0.05871557,0.1029508,-0.2153954,0.1797318,"FALSE"
"V31",-0.03305244,-0.07567667,-0.03608679,-0.3952605,0.00510796,-0.1356151,-0.004730553,-0.1411295,0.002980283,0.03018033,-0.01505433,-0.03514243,-0.01185941,-0.07252704,0.1984297,0.02099723,-0.1275382,0.2598538,0.04349151,0.1833369,-0.1612611,-0.1160844,0.1362339,0.1154308,0.01337232,0.04199796,0.1124084,-0.1128233,-0.1896637,-0.1554507,-0.2024994,-0.2269693,0.06079142,-0.001781154,-0.07668638,-0.2311352,0.1819255,-0.1768274,-0.1654831,-0.01075489,-0.06005522,-0.006786906,0.15093,0.368408,-0.08786646,0.002486023,0.448117,0.06200651,-0.1030708,-0.173989,0.02550748,0.06100018,0.05464452,-0.2565592,0.05787344,-0.0542399,0.03262677,-0.04550233,0.1694473,0.03665904,0.06454024,-0.181754,-0.152669,-0.09798719,0.18167,-0.06057963,-0.07455026,-0.1732135,-0.1114106,-0.1789607,-0.1198349,0.05814079,-0.04520224,0.04889455,0.001691221,0.04907363,-0.05821191,-0.01517401,-0.1439849,-0.01615862,-0.09815553,0.01442097,-0.04072562,0.03032562,0.06057106,0.3285395,-0.1410474,0.1235916,0.09493455,-0.03662746,0.08056679,0.001710874,0.09923685,-0.2514346,-0.01192792,-0.009950332,-0.001234678,-0.2278329,-0.1200335,0.09458429,"TRUE"
