"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V12",0.1099949,-0.02832083,0.09607257,-0.09318332,0.07659476,0.04339847,0.05339612,0.05801859,-0.2582742,0.01209751,0.1621172,0.1113202,0.1124769,-0.01738916,0.08588367,0.1246695,-0.06969053,0.3522438,-0.03446153,0.03271448,-0.1063403,-0.01245341,0.1055827,0.2200776,0.1143951,0.09226889,0.212004,-0.1562954,-0.03557725,-0.1264194,-0.1100315,-0.04355578,0.1162776,0.1896972,0.02218944,-0.2969135,0.1832394,0.03186519,-0.08933824,0.08101135,0.04080365,0.05137064,-0.1173042,-0.3109671,-0.1036418,-0.3281336,0.01695979,0.06972931,0.0264545,-0.1230594,0.04573786,0.07266443,-0.05563666,0.05799835,-0.228914,-0.1463221,0.1504957,-0.03326883,0.03645605,0.2056547,0.00454618,-0.3765288,-0.2587982,-0.1325575,0.3284273,-0.2410352,0.05339568,-0.1062752,-0.06601293,-0.2336083,-0.3627997,0.05739794,0.01337685,-0.01745998,-0.06992943,0.08266678,-0.04873344,-0.3147569,-0.2394517,0.03454589,0.1273077,-0.1552974,-0.1459648,-0.08188691,0.1128528,0.1108197,-0.1164001,-0.1926554,0.2045892,-0.006148062,0.08850168,-0.01619567,0.03900187,-0.03901354,-0.002044605,0.2286692,0.04507837,0.1822591,0.01905285,0.1958749,"TRUE"
"V13",0.1438729,0.009394004,-0.3156067,0.005049328,0.3201701,0.1685366,0.1375314,0.154051,-0.01112216,-0.01391117,-0.07508539,0.1095008,-0.1612105,-0.07210626,0.02580922,0.1927681,0.1306213,-0.1839846,-0.06239013,0.1461069,-0.3386783,-0.04635612,-0.1270985,0.4893363,-0.2302371,0.189263,-0.07632091,-0.150601,0.2013821,0.3646329,-0.1401033,0.1544888,0.374454,0.06278382,0.04269858,-0.3154973,0.03462993,0.09279589,-0.1660468,0.2949038,0.04325471,-0.1306786,0.1101668,-0.2813981,0.03313209,0.1791634,-0.03239295,0.1737366,-0.3271113,-0.1880404,0.01616682,0.1994323,-0.2350952,0.2481785,0.05871411,0.009529855,-0.0180089,0.04235957,-0.06365379,0.05175829,0.0422851,-0.2109972,-0.128844,0.137019,0.1267332,-0.2032716,-0.005728716,-0.2329823,-0.07662129,-0.3232162,-0.1951771,-0.01946394,0.1312467,0.06869229,-0.1414331,0.1358798,0.1098836,0.2135001,-0.09903431,-0.1818528,-0.3630461,-0.2678925,-0.2031436,-0.06251758,-0.2276759,0.08088514,0.0863504,0.05139974,-0.2562847,0.1035942,0.1140579,-0.3666751,0.032578,0.002185481,-0.003097438,-0.1622248,-0.3300843,0.04949746,-0.4440261,-0.1478835,"TRUE"
"V14",0.01420772,0.02720214,-0.07076871,0.01290172,0.04993335,0.003072735,-0.03089475,0.04435542,0.4427553,-0.01754608,0.06885784,0.07095675,0.09285534,0.006181051,0.0427777,-0.1191998,-0.008133952,-0.03029574,-0.02489922,0.03325382,0.2115069,0.03706018,0.06478292,0.1324339,0.1040406,0.002494569,0.1438331,0.1467539,-0.05581555,0.09258402,-0.008616687,-0.1213743,0.1234044,-0.02884834,0.08179674,0.08896295,0.00858485,0.0337625,0.09657368,0.1032736,0.03997238,-0.09304054,-0.1719324,-0.1854266,-0.04564566,0.01603246,-0.03775552,0.006539533,0.05346626,0.02037225,0.05320043,-0.0755009,-0.03546273,-0.03666367,-0.131834,-0.008769792,0.04287597,0.004833119,-0.04825573,-0.03755584,0.02817079,-0.1890572,0.03915774,0.039205,-0.06260841,0.01860641,-0.009209325,-0.1845896,0.01291292,0.03350184,-0.06276399,0.01794294,0.09983227,-0.1023511,0.04401935,-0.09740086,0.03011354,-0.1019215,0.1473528,0.1276599,-0.1112277,0.03361112,0.03691544,-0.0130282,0.04268696,0.1097663,0.04401914,0.2097549,-0.4841592,-0.1012819,-0.1205207,0.04186526,0.03502674,0.01383153,-0.03079098,-0.4196507,0.05890444,-0.05966377,0.1316254,0.2385706,"TRUE"
"V15",0.1002546,-0.007281852,0.01267006,-0.1402093,0.05425771,0.01202112,0.01838254,0.07855094,-0.1897283,-0.01510061,-0.131551,0.06658702,-0.06578487,0.02213762,0.08379139,-0.02126882,-0.3210575,0.2421933,-0.007395341,0.05326749,-0.04444766,0.002367901,0.05074328,0.1540256,-0.0552589,0.1328323,0.02658232,-0.1002324,-0.09467927,-0.2836523,-0.1915214,-0.1130372,0.08959953,0.003728067,-0.1027354,-0.2557696,0.1121068,0.02201166,-0.1613583,-0.02061144,-0.02269226,0.1164778,0.1459352,-0.09948324,-0.005521913,-0.0300598,0.00817813,0.0778121,0.07311711,-0.1411393,-0.01989352,-0.01169215,-0.03213719,-0.003436144,-0.11334,-0.1579808,0.0554216,-0.04956355,0.09304442,0.01910748,-0.0003724413,-0.1002663,0.06558111,-0.1536105,0.1215165,-0.1700296,-0.01347112,0.1580089,-0.1238819,-0.2921663,-0.08408,0.03843438,-0.09076805,0.08992829,-0.006136384,0.05151735,-0.03377299,-0.03541695,0.02990246,-0.1044372,0.1906366,-0.1019114,0.1118058,-0.05068051,0.006589586,0.1253451,-0.1784879,-0.01097747,0.175599,-0.005015051,0.07393075,-0.04182321,0.1895573,-0.06464259,-0.05738977,0.1149893,-0.007595014,0.1347898,-0.2289535,-0.08096198,"FALSE"
"V16",0.09332263,0.001140598,-0.2493038,-0.08931614,0.1157893,0.05867925,0.1000851,0.08301511,-0.1413554,0.01723706,-0.07004882,-0.01949027,-0.2659323,-0.05960238,0.01491827,0.04434652,0.1116547,-0.0173162,-0.001286295,0.06508218,-0.08036445,-0.04507871,-0.001029177,0.1016059,-0.2333308,0.09713713,-0.09746829,-0.1014478,-0.01865687,-0.02696093,-0.1358545,0.2223776,0.1722319,0.1585681,0.07685678,-0.2277982,-0.1417667,0.08035724,-0.158983,0.2532492,0.01992687,0.07866686,0.1807191,-0.1299642,0.06658511,0.06167196,-0.07943159,0.04847852,-0.2498402,-0.1532254,0.03569293,0.07757901,-0.03866908,0.06196428,0.1058794,0.05952246,0.01890979,-0.06567463,-0.002325003,0.0175745,-0.01184798,0.09699097,0.02991444,0.07277116,0.002214005,-0.1710432,-0.01318067,-0.08653217,-0.07561314,-0.2184218,0.009506036,-0.01618627,-0.003340358,0.1558569,-0.1387274,0.04265928,0.01433097,0.1977418,-0.07819012,-0.07621408,-0.06870818,-0.1502433,-0.09539168,0.005817197,-0.1551672,0.1386989,0.02037883,0.09259487,-0.04970144,0.01111827,0.1942371,-0.1401399,0.2367603,-0.03751844,0.04260348,0.02852875,-0.2516871,0.1095813,-0.393429,-0.05900883,"TRUE"
"V17",-0.03495605,-0.002663438,-0.01908112,0.001722859,-0.08793504,-0.03406015,-0.01780641,0.01544285,0.1088664,0.06105342,0.07132603,-0.08867928,-0.06649061,0.01839621,0.08499179,0.04391947,-0.01094328,0.1206444,0.02560498,0.009283907,0.04308532,0.003633654,0.04227127,-0.1308857,0.02588201,-0.037865,0.1582973,0.03631799,-0.05349689,-0.0467635,-0.003869644,-0.04500821,-0.1335813,0.07793239,0.06121486,-0.06031729,0.02703629,-0.009515401,-0.003377347,0.07514539,0.03412439,-0.08709427,-0.07776812,-0.1980819,0.03780448,-0.1036509,0.01730187,-0.08076729,0.03021106,-0.0888839,0.06127394,-0.0435821,-0.04066678,0.02193347,-0.09707803,-0.01104189,0.01155146,-0.01463925,0.04242875,0.1729251,-0.0203588,-0.08888458,-0.03311491,0.08897842,-0.001175809,-0.09821354,0.05261176,0.4351659,-0.005685058,-0.1276367,-0.06652735,0.0365716,0.009950109,0.03973583,0.03684916,0.02727807,-0.02534192,-0.09805145,0.06129403,0.03283402,0.06563205,-0.02106459,0.04614722,-0.1273627,0.06727502,0.02260878,-0.06016095,0.05192396,0.04202044,-0.04991182,0.02559792,0.01607976,0.03052008,-0.0949378,-0.005708792,-0.02696859,-0.01201567,0.03377718,-0.01398655,-0.08445064,"TRUE"
"V18",0.1330692,0.05586664,-0.2046718,0.008490577,0.06581489,0.12101,0.175282,0.154974,0.04162637,0.04010005,0.2707645,0.05263343,-0.1156712,0.02644769,0.1146248,0.07952279,0.5310473,-0.2834779,0.06329703,0.1155257,-0.2026016,0.04163688,0.04568651,0.05377073,-0.07651433,0.1242234,0.1873088,-0.1426091,0.06325185,0.3243118,0.02894307,0.08885022,-0.0006871246,0.1526779,0.3379631,-0.2683947,0.001257478,0.2001098,-0.0621982,0.5172224,0.213305,-0.2485761,-0.258367,-0.09937105,-0.1533905,-0.7182099,-0.005416791,0.05311596,-0.3891397,-0.4185903,0.1766159,0.357706,-0.1000825,0.1997472,0.07161308,0.2212119,0.1441084,0.08291436,-0.1922949,0.2321908,0.02348868,-0.6120424,-0.3594003,0.6425818,0.1351711,-0.5137145,0.2119236,-0.07904465,-0.011718,-0.207287,-0.7598601,-0.01422588,0.1655008,-0.1827008,-0.05267629,0.252317,0.01910716,-0.6048057,-0.1326381,0.0655141,-0.09569575,-0.5568074,-0.4874266,-0.7571622,-0.08675772,-0.127195,-0.04548121,-0.1694661,0.1151802,0.1501577,0.1996034,-0.212363,0.1371689,0.04239802,0.04128536,-0.02402185,-0.2053775,-0.004934939,-0.2210247,-0.1186182,"TRUE"
"V19",0.003555711,0.06846755,0.01584517,-0.006390826,-0.04710363,-0.0007832922,0.002227753,0.003693357,0.185974,0.08240997,0.1252885,-0.01377267,0.01894264,-0.0560104,0.0892076,-0.1645517,-0.02249131,-0.1652942,-0.001414879,0.01384148,0.1936807,0.1127538,0.0532111,0.002402422,0.1135328,-0.04991674,0.1255606,0.2383738,-0.02388704,0.1432443,0.08363123,-0.1346667,-0.03482095,-0.0676432,0.008127428,0.2833486,-0.06007111,0.06764895,0.1505676,0.08302205,0.03633842,-0.09752192,-0.04832891,-0.09598958,-0.01372707,0.07156269,-0.1162634,-0.02892552,0.1330817,0.1459204,0.05570431,-0.09556355,0.03470826,-0.005292671,0.08386487,0.006008191,0.1941238,0.04245157,-0.007675744,-0.1643993,0.06152049,0.002570215,0.06284138,-0.1394932,-0.06528306,0.06020356,-0.02578357,-0.09353257,0.02661916,0.197307,0.05120385,0.03114983,0.1142651,-0.1828958,0.01200949,-0.08821749,0.02097493,-0.0931939,0.1237692,0.1603622,-0.3749779,0.2274976,0.1017982,-0.06132677,-0.01315832,0.1876298,0.04033591,0.2921755,-0.240923,-0.09383172,-0.1479583,0.03813508,0.03709117,-0.06320743,-0.02248422,-0.2167011,0.07653929,-0.01811175,0.1894141,0.007893655,"TRUE"
"V20",0.2617758,0.03478473,-0.1806771,-0.05876742,0.3143711,0.2021995,0.217317,0.1716504,-0.05201275,0.02796165,0.06591472,0.1169861,-0.1725775,-0.06995977,0.086988,0.008842555,0.05108157,-0.1104676,-0.0348389,0.1770433,-0.165877,0.07918337,-0.0450233,0.5140094,-0.1538035,0.3602361,0.1235643,-0.1138651,-0.06407462,-0.03898928,0.0982374,0.1002143,0.4306526,0.1276053,0.1417682,-0.3447021,0.07310544,0.1398776,-0.1454318,0.535159,0.07769331,-0.02902025,-0.0284035,-0.0903486,-0.1388474,-0.4685965,-0.02231751,0.2223753,-0.2337257,-0.2963032,0.07677228,-0.01359983,-0.1077511,0.01901679,-0.09216842,-0.07067829,0.1746667,0.09266482,-0.1097832,0.1322387,0.04249072,-0.3466887,-0.267841,0.4585593,0.1783761,-0.4920018,0.1766137,-0.03694831,0.001563312,-0.3021174,-0.5700587,0.03621115,-0.0457692,-0.04557351,-0.1139006,0.03071656,0.02117239,-0.4254952,-0.1181879,-0.0194324,-0.1460992,-0.4541069,-0.1811648,-0.3294756,-0.002887087,-0.1627509,0.05365342,-0.2209536,0.1091049,0.1320856,0.1255517,-0.1371506,0.09754092,-0.005039621,-0.05229102,0.06258951,0.001939082,0.09804993,-0.2600183,0.03851766,"TRUE"
"V21",0.1522367,0.06286253,-0.2637468,-0.03411059,0.2177561,0.1069289,0.04583701,0.1100894,0.06609242,0.04132152,-0.09963889,0.2314683,0.02165621,-0.08663956,0.005707548,-0.1311315,-0.09451909,-0.196744,0.02516802,0.05554314,-0.08386005,-0.05028043,-0.04482219,0.3242889,-0.01222489,0.2272916,-0.05190019,-0.02048479,-0.04901335,-0.09080686,-0.05267059,-0.237871,0.3366511,-0.04026792,0.03210936,-0.007206029,-0.04653643,0.04158555,-0.1398791,0.2189108,0.05325003,0.04592604,-0.1082119,-0.1585096,-0.0424611,0.1322323,-0.0956407,0.137925,-0.04799556,0.1185425,0.024908,-0.1468953,-0.0733146,0.06015414,-0.02289817,-0.1342272,0.07036208,0.08846739,0.02224718,-0.2337763,0.1213815,-0.07063937,0.08291236,-0.5531064,-0.03637215,-0.06882333,-0.009738314,-0.1864964,-0.01192809,-0.04757562,-0.01066201,0.05642563,-0.126035,0.1012199,0.002613808,-0.116469,0.1024356,-0.03411396,0.02134064,-0.294694,-0.5372286,0.02175031,0.02093414,0.1929836,-0.004352026,-0.140011,0.08610441,0.188005,-0.3950969,0.03297075,-0.1555877,-0.073543,0.04674422,0.02883718,-0.02964245,-0.4416013,-0.018196,-0.04311693,-0.2754903,0.2960823,"TRUE"
"V22",-0.03197818,-0.04024344,-0.09811652,0.05193384,0.1156338,0.02395639,0.01175389,0.01118594,0.4375359,-0.05197283,0.1442035,-0.02023393,-0.1615856,0.02318238,0.09092166,0.1001289,0.1748497,-0.02741373,0.006069954,0.04967777,-0.07995389,-0.02913759,0.0563377,0.1988451,-0.1421214,-0.005364317,-0.09567941,-0.03598018,0.1448306,0.4947962,-0.1521316,0.04052431,0.1815089,-0.06660115,0.03188369,-0.08863678,0.05750014,0.0168272,0.02161508,0.01011178,0.05891456,-0.1105908,-0.07923426,-0.2671774,0.1030603,-0.07204971,0.01720734,0.007345367,-0.3450687,-0.1283582,0.03113038,0.1120494,-0.2198807,0.008593161,0.1098955,-0.1529603,0.08789311,-0.07412266,-0.09814355,0.4212739,-0.02306976,-0.05788358,-0.08261693,0.3524143,-0.19102,-0.03987241,-0.09128446,0.1325468,-0.0899272,-0.1252259,-0.2455896,0.06091829,0.2655219,-0.01087417,-0.1189194,0.1217758,0.01017152,0.06283357,-0.05491901,0.04348518,0.1948243,-0.113875,0.006369518,-0.05264748,-0.1170178,0.03045888,0.05169473,0.1039979,0.1974008,-0.050808,0.000659934,-0.1617856,0.0485899,0.01849606,-0.0501354,0.04934759,-0.08877809,0.02066426,-0.3293273,0.04576409,"TRUE"
"V23",0.002913532,0.01263637,0.2816827,-0.01372789,-0.02423189,0.02651205,0.004680854,0.03908006,-0.09992563,0.0815253,0.2644103,-0.03109928,0.0913255,0.06290685,0.04681387,0.107975,-0.04123869,0.1582786,-0.003015595,0.03950206,0.0524607,-0.04893493,-0.08785886,-0.02021255,0.2174288,-0.01187333,-0.04643518,0.005968947,0.06486633,0.01593085,-0.08446492,0.2272479,-0.06522166,-0.008342221,0.07956339,0.05929146,0.01646266,0.04729822,0.002090618,-0.0003818044,0.06505313,-0.1257634,0.1401231,-0.1887486,0.1531916,0.02249262,0.02840366,0.05218472,-0.1942607,-0.1208534,0.03181943,0.09072988,-0.2493055,-0.04462504,0.04444332,-0.04956308,0.07131722,-0.07467125,-0.04840628,-0.04883384,0.01172886,-0.1331367,-0.08161979,-0.3283924,0.1560469,-0.12129,0.002990256,-0.005576059,-0.01340285,-0.1440328,-0.2683952,-0.03016227,0.099115,-0.07539115,-0.1057584,0.1889628,-0.003720964,-0.06454318,-0.1103946,-0.07415279,0.2052678,0.03919227,-0.1075724,-0.09174389,-0.1467714,0.09370818,0.0006047087,0.03802975,-0.01869676,-0.08336447,0.1422318,-0.1052703,-0.06714405,-0.1517729,0.002306939,-0.08619966,-0.1135273,0.01088409,-0.1296165,-0.04931326,"TRUE"
"V24",0.137223,-0.0001252547,-0.1444667,-0.03154485,0.07302825,0.03480652,0.02192556,0.06102552,0.1941613,0.01441886,-0.09071191,0.02883235,-0.1113948,0.0260614,0.05513222,-0.1089739,-0.1474671,-0.08735231,0.01139629,0.06129697,-0.0816997,-0.01622723,-0.05943985,0.2136656,-0.05872543,0.05205937,0.02260506,-0.06665251,-0.00310082,-0.137024,-0.1699176,-0.0615993,0.1185647,-0.06991646,0.005698128,-0.1522933,-0.07462888,0.03869887,-0.1466089,-0.01881584,0.004186042,-0.01232674,0.04331012,-0.06259546,-0.05517392,0.1269614,-0.02165885,0.04498119,-0.06974334,-0.03367295,0.0123612,-0.04176418,0.131628,-0.09472896,-0.02584573,-0.05395637,0.009463363,0.02407912,0.003571447,-0.0903693,0.06328854,-0.2968902,0.03444428,-0.2294558,-0.08335933,-0.08021577,0.03080007,-0.09550995,-0.06925491,-0.07705147,0.01700867,0.08982471,-0.1097242,0.1405629,-0.01155217,0.008053603,0.00711655,0.04038481,0.1182672,-0.1512779,-0.2107704,-0.1391984,0.03120341,0.1216033,0.06785484,-0.2981129,0.0750392,0.210373,-0.4655241,-0.0008974399,-0.01479385,-0.03355983,0.0761499,0.02775832,-0.02804021,-0.351902,-0.01911564,0.05366424,0.001938441,0.221599,"FALSE"
"V25",-0.09462022,0.1299807,0.3053624,0.07273664,-0.1744259,-0.03791396,0.003473853,-0.05100377,-0.07276992,-0.01627484,0.1140612,0.2750108,0.4761643,-0.01560989,0.1530734,0.2069347,-0.01589239,0.04913664,0.05034543,-0.003350809,0.2098936,0.02714148,0.04978902,-0.3651813,0.493828,0.3601526,0.205106,-0.07735428,0.06713375,-0.208123,0.1036008,0.4263811,-0.3207698,0.3189169,0.2996039,-0.1439917,0.6838578,0.04804699,0.1566127,0.2126713,0.198527,0.1642889,-0.2190417,-0.3340479,0.02110084,-0.8187959,-0.0775638,0.1760508,0.226139,0.003079764,0.04272463,0.1570214,0.0477389,0.05360937,-0.2003276,0.01953849,0.2466541,0.2382906,-0.1744634,0.2322635,-0.07258859,-0.5226812,-0.212954,0.2570738,0.7444949,-0.6089125,0.2971099,0.7635264,-0.01276533,-0.1312665,-0.829299,0.07693046,0.05456161,0.04542406,0.07584994,0.05070052,-0.1363977,-0.9839954,-0.3441804,0.4194681,1.048613,-0.2291066,-0.4884241,-0.4217211,-0.0104961,-0.05630201,-0.02475222,0.0462565,0.8954877,-0.09268434,0.3992984,-0.2349058,-0.06566323,-0.04786057,-0.09846373,0.6705004,0.2188221,0.4049889,0.3765908,0.1338737,"TRUE"
"V26",0.01743581,-0.0184869,-0.1150672,0.01038266,0.1142208,0.04124757,0.0342613,0.1203561,0.2490397,-0.03140121,0.06298709,-0.04914776,-0.1929531,0.01379526,0.09159371,0.1956656,0.06843159,0.01519744,0.0134482,0.04389888,-0.1937528,-0.1040345,0.01257226,0.03742593,-0.09319624,0.1423917,0.05041537,-0.172634,0.01922243,0.0003452676,-0.1612536,0.1996472,0.05849478,0.05342668,0.09731088,-0.1755,0.109969,0.03880267,-0.09332527,0.189409,0.06257188,0.004519289,0.04964185,-0.172609,-0.03164497,-0.1446053,0.01187702,0.07214101,-0.1642874,-0.1692156,0.008589612,0.1462518,-0.00713466,-0.005758088,-0.02839213,-0.07310168,-0.07437091,-0.01738478,-0.03529523,-0.0163075,-0.0003343995,-0.2982661,-0.1969676,-0.07852418,0.2121873,-0.2707465,-0.01793921,0.2540092,-0.07059249,-0.2285765,-0.193018,-0.004079308,-0.05368896,-0.07544263,-0.05014161,0.06789787,-0.03540874,-0.1120672,-0.1277544,-0.1644365,0.1628572,-0.220058,-0.1424003,-0.04415828,-0.06107178,-0.02335401,-0.04649196,-0.1292597,0.138754,0.01925899,0.1279341,-0.1230657,0.02534983,0.0229956,0.0323505,0.121737,-0.05192551,0.1014129,-0.223021,0.03025142,"TRUE"
"V27",-0.006199156,0.0004344897,0.1829872,-0.01709232,-0.01387807,0.01273958,0.02227676,0.01296843,-0.1565818,-0.005864293,0.1680488,0.03427335,0.01145327,-0.03638509,0.05861268,0.1237387,-0.003392403,0.3219992,-0.006101038,0.01760286,-0.08339165,0.01166386,0.1499006,0.05655363,0.09535556,0.007726481,0.1893928,-0.1072832,-0.02116374,-0.1707581,-0.09957743,-0.003433794,-0.02716492,0.1623193,-0.004471249,-0.1739736,0.1784418,0.01525904,-0.05771152,-0.08010629,0.06725235,-0.01796772,-0.04852842,-0.3024637,0.0663882,-0.2457632,0.07630188,0.008276568,0.1512756,-0.07023153,0.07345896,-0.03173124,0.007029132,-0.02209799,-0.1820077,-0.1771394,0.0613558,-0.03558581,-0.0194184,0.08482561,0.01375047,-0.2070553,-0.2508214,0.1760034,0.2078178,-0.1351517,0.006900046,0.02740108,-0.0776759,-0.1418052,-0.2968312,0.08014948,-0.03679703,-0.08505756,-0.04383478,0.02245374,-0.1180622,-0.2308455,-0.1186707,0.03601496,0.07595526,-0.1057407,-0.0301889,-0.01576239,0.06020547,0.02828346,-0.06206739,-0.1038029,0.2176045,-0.04980629,0.04205615,0.03286707,-0.004965033,-0.02969868,0.008086332,0.1809353,0.0348582,0.05344156,-0.1011595,0.05560172,"TRUE"
"V28",0.2693925,0.03968376,-0.3690386,-0.0174578,0.4040232,0.3107808,0.1891082,0.2307713,-0.2223544,0.1126991,-0.1736135,-0.09443329,-0.2436338,0.03157571,0.1275608,-0.03933895,-0.2060875,-0.2481068,0.00396522,0.2291087,-0.3310837,-0.00594811,-0.04824598,0.4541036,-0.2962192,0.3735709,-0.1649367,-0.1357461,0.1542771,0.1513534,-0.3253136,0.2162901,0.3736326,-0.1459567,-0.02015704,-0.3943248,-0.09585679,0.1108395,-0.2401905,0.03647693,-0.007790036,0.004096989,0.4264919,-0.1980032,0.03163395,0.3919319,-0.05530589,0.2612303,-0.4756306,-0.3352203,-0.09851809,0.2168207,-0.2971208,0.05035632,0.3424603,-0.1093203,-0.0692206,-0.06833222,-0.02921467,-0.323511,0.09048039,0.1075219,-0.1980652,-0.4602863,-0.1087684,-0.1533353,-0.08801917,-0.4332879,-0.1119287,-0.3597516,-0.06217807,-0.03868987,-0.05796761,0.1622685,-0.1753549,0.1289164,0.1176491,0.3076983,-0.1004044,-0.4040644,-0.5461739,-0.2366544,-0.1588564,0.03748254,-0.2597753,-0.03511159,0.06380198,-0.02945892,-0.8610352,0.1944903,0.1962416,-0.3162215,0.1348427,0.09375216,-0.01122441,-0.5685412,-0.3399327,0.3210251,-0.612563,-0.0860737,"TRUE"
"V29",0.1379084,-1.312124e-05,-0.1253718,-0.0334479,0.2075734,0.05524198,0.1709433,0.06850365,0.09748018,0.01514969,-0.1572028,0.0468815,0.01964216,-0.03480028,0.01147372,-0.01702286,-0.1056508,0.1097056,-0.00838814,0.03677405,-0.02145697,0.03920098,0.003259567,0.2906646,-0.1138119,0.1227482,0.05934909,-0.05781611,-0.01830247,-0.2354584,-0.130917,-0.04480725,0.3098694,0.007052351,0.007772458,-0.169454,-0.009078682,0.01908108,-0.05761864,0.05784481,0.002811472,0.04686567,0.004223627,-0.02247482,0.01072831,0.08338568,-0.009227828,0.1577932,-0.01768446,-0.1202501,-0.01898959,-0.05423315,0.01633509,-0.009531132,0.1274922,-0.07955739,-0.007393506,-0.04451996,0.03687882,-0.04626413,0.04931691,0.04601845,0.0437417,-0.1349231,-0.05194259,0.04310834,0.03828675,-0.06248774,-0.02005522,-0.1403837,0.06294021,0.0745841,-0.03517559,0.002518268,-0.02352641,-0.05537907,0.05337103,0.01154035,0.03760532,-0.01049925,-0.2188726,-0.07044968,-0.04764638,0.03006207,0.04160734,-0.01833991,-0.02746027,0.08129887,-0.1832601,0.02947244,-0.01305361,0.05128186,0.1203888,0.003756842,-0.0209725,-0.1943115,0.02109032,-0.02119524,-0.02698564,0.04469926,"FALSE"
"V30",0.1216701,0.02862966,0.04209709,-0.06670265,0.1381959,0.05591596,0.05350608,0.1075264,-0.2202758,0.0002308908,0.02687181,0.02800918,0.1289828,-0.04751268,0.008202885,0.1124168,-0.1640674,0.05678421,0.03307945,0.09610537,-0.0361369,4.569458e-05,-0.1185303,0.3419599,0.1836484,0.1665919,-0.01320084,-0.09395242,0.05409359,-0.101744,-0.09552473,0.2850303,0.2201265,0.07121017,0.03483942,-0.1503943,0.254931,0.0532495,-0.1777091,0.1738764,0.02984605,0.002406078,0.0874502,-0.1502029,0.08495022,0.00432902,0.03453113,0.1628913,-0.1592183,-0.07950126,-0.01882899,0.05380395,-0.08389053,0.1562388,-0.2347058,-0.1359824,0.04006121,0.08384009,0.02054876,-0.05805447,-0.004802314,-0.5061216,-0.1139665,-0.07532464,0.2355408,-0.2699563,0.03780523,0.07085935,-0.0578339,-0.2474703,-0.2900703,-0.03329493,-0.1859526,0.05252298,-0.07495381,0.1503407,-0.01545087,-0.08130066,-0.1343134,-0.09924393,0.3312692,-0.1964836,-0.04530321,-0.008629301,-0.04632607,-0.001233702,-0.01609326,-0.1374137,0.004840912,-0.006681618,0.218963,-0.1679092,0.003199162,-0.0360609,-0.06441364,0.1327594,-0.006720136,0.2160023,-0.1953981,0.228968,"FALSE"
"V31",0.02943978,-0.01203594,-0.1006855,0.1043869,-0.009412255,-0.008070239,0.004112431,0.003685634,0.2560648,0.005088727,0.01070989,0.1080528,-0.1834214,0.02563146,0.1012968,0.07639141,0.1242698,0.3256295,0.008680108,0.04692309,-0.07233875,0.002677862,0.1181011,-0.06033235,-0.1660629,0.02162398,-0.008955758,-0.08930771,-0.03985075,-0.1825579,-0.001707282,0.00883724,-0.08045505,0.1092881,0.01641614,-0.1833988,-0.01977026,0.02333067,-0.02611244,-0.1045026,0.02267792,-0.03396359,-0.01898388,-0.1509863,0.01248959,-0.0089494,0.09502329,-0.03124048,-0.06142674,-0.1040078,0.05003614,0.009541443,0.0509669,-0.04127203,0.1284906,0.03200178,-0.04603475,-0.05819673,-0.01748727,0.2169545,0.03605419,-0.07574557,-0.1228691,0.00524214,0.1076332,-0.1313293,0.0360687,-0.01941906,-0.06470227,-0.1753429,-0.0217318,-0.04320984,-0.03552787,0.0009994981,-0.03303304,0.079238,0.03018373,0.0390397,-0.09090929,-0.1207258,0.001265939,-0.02567898,-0.1248804,-0.04525604,-0.006926345,0.01515374,-0.06499975,-0.03754736,0.08831522,-0.0278215,0.1124334,-0.01528257,0.08293678,0.06371789,0.07015065,-0.01179367,-0.08609827,-0.04168693,-0.1609882,-0.09650412,"TRUE"
