"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V70",NA,NA,2.35693959432998,-0.0990336889799488,0.508009820221268,-0.3167051921773,0.148271127707552,1.7832078461411,0.241960162264479,-1.26852414189024,NA,NA,0.452388379976411,-0.0743638934401505,-2.42514270544461,0.215424047068736,0.0407715489192992,-0.99493350884224,0.22362162151358,-0.855774580666581,-0.461049891304575,-1.81002113362827,1.13237597594422,-2.1561634479463,0.7429280388833,0.296715915573631,0.166063215576991,0.888705562138427,0.434357614070487,NA,0.548167065170332,1.18258541018723,0.765831567311058,-0.0618006369742752,-0.78654780947064,0.0994511726987861,3.41153830220078,-0.122793173567832,-2.48094618506975,1.545063456591,-3.94546670290368,4.04999752097734,-1.9241400412061,-1.74806251325,-1.77215073921236,-1.48032458239073,0.0380426519230657,0.871911236351745,-1.51823780543559,1.6846679746302,0.611567606776718,0.820558455578893,0.860176843683018,1.75456166016855,0.13928614350397,0.192722732363739,-1.12531254911965,2.74276080907453,0.290076472336673,0.394600679797231,-0.556299200715874,0.475033648689633,0.848428680095264,0.813715037734121,0.550921164971442,0.242277404519486,0.298934472308466,3.31628219998889,0.514903092649949,0.199430915139343,-0.10604334333843,-1.28637517537801,2.76543407709778,1.52838739550733,-0.0371614371890181,1.81741258520663,-1.0881545639269,-3.7324253478256,-2.38568429663316,-1.69145345624982,0.859022294952382,0.313063366111377,0.802416364435333,-2.85831694537523,0.549198498220954,-0.0285310298647051,0.408588841846518,2.69712734287718,0.721285690353091,0.406591197226592,-0.171269864077161,-2.68947633345559,-0.287338090299789,0.447902709183455,-0.037794459167459,2.66840126687189,-0.931614060246631,-0.716414920987064,-0.715078957453174,0.212954577992738,"FALSE"
"V71",NA,NA,-2.0936,0.399469,-0.279938,0.444645,-0.793768,-1.26091,-0.28589,0.447672,NA,NA,-0.872893,0.00627222,2.52726,NA,-0.273022,0.807851,-0.510128,0.874403,0.460695,1.64178,-0.713568,2.32355,-0.830178,-0.588821,-0.431132,-0.925314,-0.730655,NA,-0.0732209,-1.45363,-0.421588,-0.0971434,0.346333,-0.0784538,-3.36517,1.25243,1.38041,-1.2586,5.54473,-3.90252,1.6334,1.87766,1.83344,1.29376,-0.465191,-0.702485,1.33234,-1.2442,-0.201245,-1.00616,-0.424284,-1.08069,-0.616153,-0.0877935,1.00762,-2.30079,0.0279479,-0.289274,0.892609,0.00892705,-0.479277,-0.352105,-0.00264248,-0.0524449,-0.244206,-3.14465,-0.572562,0.265105,-0.27403,1.28472,-2.3532,-1.37421,0.398079,-2.42916,0.799601,4.21014,2.68913,1.61543,-1.10415,0.0440088,-0.60462,3.5178,-0.231406,0.567633,-0.214903,-2.62949,-1.34435,0.0862907,0.514965,2.77609,-0.00440635,0.0124024,-0.339098,-2.24418,1.22135,0.641055,1.01752,0.254754,"FALSE"
"V72",NA,NA,1.99900645617893,0.136614799113348,0.85226780074411,-2.37216555021959,0.260369757846407,2.69804120606899,0.485686898166521,-2.09138619880221,NA,NA,0.11522538420012,0.157572321199796,-3.07820284244367,0.42862512803632,0.306678163617303,-1.28517220452103,-0.00858391969658268,-0.563382627898991,-0.771680214058351,-1.35761586577042,1.34288097198594,-1.43933261236836,1.76622245891769,0.0810750884147398,0.330225675020076,0.98312135307208,0.115047465916967,NA,0.989802722436832,0.161525585459673,0.325925616685384,0.22368297775822,0.30755422013857,0.298850524983848,3.80324319303482,0.559452862827456,-1.90470607074337,-0.869146593832475,-2.71666864134684,4.05029959256574,-1.15609722493853,-3.15229435155489,-0.921726582749435,-1.90686202828439,0.314555364853576,1.41618327996338,-1.3623149994665,2.2751018637068,0.107693516981334,0.313909067187623,1.87231108630767,3.17636399383817,0.198667552723251,1.10828543764401,-1.53194948266666,4.68515642403306,0.827936325890752,2.17848528006826,1.60905232807272,0.479987625587821,2.18548611199711,0.407512236204766,1.43842491350783,0.234875520824715,-0.866731045993146,2.97295382122812,0.295055280353405,0.254144531584168,NA,-0.519639842329146,3.40561848413197,1.95304934645014,0.236255811729238,0.611096524353558,-1.35563124818041,-2.05369360451231,-1.20285386416283,-1.49185867967152,-0.0177540482263834,-0.0173184303016014,2.02705649025624,-1.45322945995187,1.87676321707778,0.461217697213864,1.05754303875193,4.16301327753698,0.336886734792905,0.367048103684252,-1.11671860552657,-1.15066353937591,0.25322591893949,-0.801090053184291,0.345866264205893,4.39404352232045,-1.99369412129695,2.05737933408729,-0.757390667301207,0.714973695880891,"FALSE"
"V73",NA,NA,-1.4967,-0.25972,-0.405504,1.74702,0.0763511,-3.2148,0.989929,1.52099,NA,NA,-0.745592,0.084699,3.53564,-0.679638,-1.12562,1.73099,-0.68581,0.710999,0.996847,3.20754,-2.08297,3.08536,-0.677859,0.0566963,-0.749379,1.17309,-0.0568436,NA,-0.348863,-2.13376,-1.06489,-0.0753063,0.652113,-0.176576,-3.38773,1.44609,2.60631,0.433452,4.00282,-3.6495,0.315395,3.64821,2.63417,1.37641,-1.09847,-1.07408,2.04498,-2.10566,0.01903,-1.92471,-0.6719,-2.63477,-0.485748,-1.10469,1.19603,-3.81669,0.279697,-0.213752,-0.17964,-0.391879,-0.960019,-0.478644,-1.08871,-0.745592,1.07932,-2.35564,-0.829921,-0.388758,-1.38494,1.0447,-3.67702,-1.69858,-0.585226,-2.76147,2.19186,3.51485,3.23895,0.56871,-1.10562,-0.244737,-1.11169,3.31155,0.331534,-0.51149,0.813038,-3.73854,-1.67839,-0.970739,1.12268,3.54302,-0.38161,1.06232,-0.22499,-3.8515,3.02777,0.177459,1.30677,0.0491154,"FALSE"
"V74",NA,NA,1.78722780246715,0.316472435998115,0.523542932307957,-0.80588689765018,0.235043203990939,2.64770699046244,-0.155776157065244,-0.829080472768528,NA,NA,0.919660225790362,0.634313224920689,-2.64082408176557,0.0715059835576528,0.525857376616876,-1.94222427135789,0.133842910961675,-2.3645912505197,-1.00061934650324,-1.7610767248611,1.45692141862878,-2.00560057189628,0.768515924051776,0.577677420664399,1.22538188184475,-0.429723480671409,-0.146776865346935,NA,1.06882724622244,3.32145409725588,0.915053215327194,0.800995675867718,-0.622291539631333,0.111212236259886,3.40894694773195,-0.9506678852257,-2.27507115010668,-0.483243026183002,-3.25432067138727,4.53335469462164,-0.860139503673913,-2.34151367847858,-1.83282185983127,-1.89304033285145,0.901761907106431,0.959691300012455,-1.77448029902905,2.81610612779273,0.304886973493821,1.5260844800029,0.96578803767807,3.30339829708671,0.512044212102598,0.629896869803463,-0.605471850079498,4.16224577344822,-0.568844386647664,0.909475150674067,0.332596604764576,0.996731094408774,1.16198287841092,1.10534740821903,0.72257852085653,0.920198941708277,-1.48719385047353,2.45357609006589,1.27238219221389,0.0837055467423595,0.338803105662352,-1.06848212460655,3.04458939138057,1.28522977616879,0.452911961001845,2.50303282480333,-1.29359216036042,-2.82423084522888,-2.72596559120723,-0.643706175074603,1.29089306078694,0.588784923446631,0.76092109006074,-3.20231676574221,0.886736016640063,-0.0608451196411677,-1.39967800759025,4.11879757176802,1.03935594804826,0.153584729502787,-1.07078050932522,-2.45294395486631,0.111523287934198,-0.484868698308764,0.252898164890663,4.15092485080959,-1.08205093977873,0.577171450798824,-1.591287781669,0.0585681083315991,"TRUE"
"V75",NA,NA,-1.7931,0.235785,-0.619067,1.09928,0.0342827,-2.6202,0.716758,0.771234,NA,NA,-1.15727,0.411244,2.5992,-0.221001,-0.924687,1.89504,-1.15835,2.8541,1.37579,2.7068,-1.67228,2.54016,-0.470815,0.0545795,-1.53774,-0.199962,-0.302997,NA,0.459188,-3.71669,-0.436029,-0.403609,0.429128,-0.890295,-3.45327,0.491923,2.05936,0.225221,5.14709,-4.28644,1.51334,2.48054,2.28686,1.84951,-1.03781,-0.652976,1.52072,-2.53832,0.347868,-1.62252,-0.842147,-2.56968,0.0640289,-0.272712,1.19653,-3.84967,1.66551,-1.22638,0.640913,1.29034,-0.899061,-0.902099,-0.586606,-1.95857,0.955186,-2.66902,-1.73194,-1.15957,NA,1.09737,-2.26727,-1.27035,NA,-3.54151,1.14222,3.18537,3.42404,0.54341,-0.0597199,0.28867,-0.161097,4.04233,-0.193569,-0.432384,1.25157,-4.10538,-2.97392,-0.701818,0.874374,3.75131,0.116323,0.788254,-0.430304,-4.51921,1.55259,0.30731,0.554816,-0.277305,"TRUE"
"V76",NA,NA,0.49399894636607,0.806533310156115,0.760165310122892,-0.714297110235938,0.90246459562938,2.78257237602656,-0.224175010090124,-0.494797942427246,NA,NA,0.864091134383656,0.353089009422957,-2.76371075284173,0.852757323816491,1.5015205417455,-1.91871680120345,0.390603471020595,-2.16998784953812,-0.99294478882106,-1.74945515034812,1.87810651458706,-2.27833338743033,0.781718426389712,0.378606499310084,1.20732493799042,0.16692371839691,-0.289278986550317,NA,0.640843131734838,3.53079304714711,0.457219733336256,0.575812691149451,-0.753203620631413,0.47693963615311,2.08579711474033,-0.724785863107534,-2.18143268496798,-0.424055887044676,-3.47430461836258,4.00548577649194,-0.629531522009417,-3.45821805149197,-1.99341579749993,-1.52824369173069,0.688509118898585,0.875208127969416,-1.49665055833813,2.34489234248386,-0.0999547867623956,0.94505465501323,0.268081971036187,2.2201614098429,0.911054744885506,0.357131391260004,-0.712911829699813,3.26923117459941,-1.60364967440564,0.245510202196512,0.348520401852106,0.512932081120307,0.543879625520887,-0.00624351136626089,0.324200733725246,1.62876669777515,-0.884216498528786,1.46372818680202,1.66433062794258,0.558527507386456,0.0802630283603403,-1.0191421220137,2.14298589476658,0.925574043040241,-0.147531230771787,2.88925089469628,-1.62031396089819,-2.76493161139999,-2.59182573892826,0.405761114282931,0.680128252354869,1.02109206678638,0.616056548430249,-3.15199695220854,-0.155203669743152,-0.080372372273038,-0.792218796964528,3.59223762549607,1.14582094332802,0.296129749734718,-1.16522760835095,-2.45778802818757,0.0580291650338022,-0.939333466041302,0.474317183730943,2.90107623634335,-2.35072632064083,-0.801550927974437,-0.937752985063628,-0.119186553760626,"TRUE"
"V77",NA,NA,-0.634548,-0.249814,-0.557565,0.846016,-0.768019,-2.42366,0.691648,0.267649,NA,NA,-0.931629,0.218224,2.85791,-0.285404,-1.21424,1.94712,NA,2.31267,1.05816,2.13053,-0.941185,2.57671,-0.659589,-0.356606,-1.04599,0.0300557,-0.123981,NA,-0.172081,-4.33729,-0.434875,-0.405444,0.452873,-0.436379,-2.63395,1.13122,2.43805,0.482789,4.37837,-4.35525,0.348726,3.03776,1.9143,1.53794,-0.226141,-0.782179,1.83523,-2.07605,-0.00145234,-1.24388,-0.338626,-2.74432,-1.0651,-0.368649,0.585955,-3.29306,1.06237,-0.376378,-0.322923,-0.0396607,-0.562811,-0.589773,-0.439266,-1.82409,0.790374,-1.56389,-1.38971,-0.715687,-0.0537056,0.732605,-2.02464,-1.00978,0.0947098,-3.19367,1.20651,3.45485,2.59539,0.0347103,-0.93543,-0.74697,-0.490859,3.38409,-0.136656,-0.221204,0.370198,-4.28759,-2.22216,-0.795733,1.05596,2.2304,-0.693915,0.591233,-0.116052,-3.00153,3.66212,0.741565,0.766296,0.237027,"TRUE"
"V78",NA,NA,3.23038364046907,0.191670560857867,0.468652531046329,-0.896318544122844,0.958142291922544,1.73479836634737,-2.02386907439374,-1.47297754014468,NA,NA,0.676539402460171,-0.80470416398102,-2.60100189213601,0.689673124823802,1.028924025855,-2.23262356474012,0.33066254918382,-1.13521692420275,-0.41157585587413,0.136080205928818,0.635915710766205,-0.941752611541078,0.82818304839208,-0.307912071935086,0.521365290218662,-0.270571696619397,-0.502106794219398,NA,0.458879390178958,1.51977479156261,0.390702816844562,1.14068804242434,-0.121327825064207,0.972887820925742,5.29498467458006,-1.18254134049083,-2.50178434331291,1.55411055284932,-3.29306977175062,3.58172597053773,-0.667683819806975,-3.54144410803151,-1.85493198495707,-1.93518312352679,0.467291296133679,0.397524363607501,-1.53034403104817,1.69416851511476,-0.300791833823963,2.44153853711024,0.626402336573815,2.79538931000113,1.2831738903478,0.335105883533629,-1.00488023571967,3.53059462524627,-1.74615573142339,0.162038702159889,-0.168660454965124,0.824773724269392,0.8786393974983,0.629653727043815,-0.558224655445839,0.982190222552703,0.142608502806077,4.87366427379359,0.92169615893602,1.14327873266097,0.0860766597223028,-0.184089862945496,4.28082226505015,2.30386540054622,0.196532801683422,2.01364784028475,-1.71897378079108,-2.51248530973606,-2.73013260035144,-1.41697070148181,1.28686769640682,1.464968699974,0.709151416557754,-2.91340142747866,-0.189793209630703,-0.0121194868307493,-1.11663226016129,3.32853042498228,0.106662799623497,0.321807423684221,-1.15875991393065,-3.28093829742394,-0.117348916435848,-1.26107517046038,0.311255812133261,3.4220087146767,-1.90925267184299,-2.20539541076326,-1.66651299083832,0.134037050246013,"TRUE"
"V79",NA,NA,-4.02552,-0.289705,-0.484562,1.22182,-0.446587,-1.94009,1.36911,1.01331,NA,NA,-1.07743,0.631547,2.0275,-0.576823,-0.662343,2.19837,-0.488606,1.03589,0.110761,-0.412,-0.916182,1.12447,-0.969869,-0.913571,-0.862487,-0.702907,0.0660225,NA,-0.249721,-0.74558,-0.740731,-0.474823,-0.174869,-0.229341,-5.91124,0.416984,2.02248,-1.50867,3.81639,-3.75393,0.350267,2.96547,2.34067,2.18762,-1.15396,-1.00831,1.82958,-1.90343,0.0712542,-2.46256,-0.946626,-2.82135,-1.18345,-0.618259,0.814903,-3.83007,-0.643974,-0.936885,0.0920825,-0.64273,-0.836496,-1.00299,0.910857,1.05806,-0.208738,-5.49844,-0.888159,-0.11891,-1.23579,0.0447712,-4.49065,-2.83412,-0.025599,-1.86324,1.27876,2.89081,2.42038,1.6285,-1.04587,-0.167552,-0.841402,3.76525,-0.30319,-0.604966,0.944825,-3.92152,0.163243,-0.962366,0.340595,3.67121,-0.111334,0.933886,-0.751697,-3.52113,2.09138,0.899965,1.31503,-0.773476,"TRUE"
"V80",NA,NA,2.03397669478736,0.871227215788169,0.569627358110905,-0.979798237034154,1.42350709961786,1.86701440020436,-0.187055298222557,-2.02204086877178,NA,NA,0.809031205484621,1.16552246339322,-3.83813267217317,0.127727223261299,0.342976260980977,-2.11550148443833,-0.088311455565412,-1.65357837232097,-0.302043530783265,-0.348988685467203,-0.349823799762202,-1.31749532090635,0.61087898143638,0.468477900367368,0.688454864966235,0.0773609593902498,-0.64620630805365,NA,1.60706696401721,0.47220975547141,0.225529715328813,1.3023391302819,-0.504645333005098,0.337892343940214,4.56178164593025,0.355591334284514,-2.58557436787587,0.323778695902755,-2.43586801346171,3.60779372566325,-0.532076026254455,-4.94090474859752,-1.9861534782197,-1.77663808147368,1.35426892041414,0.196734271404768,-1.55687154053271,1.32140411740228,-0.557360262781466,2.5958260955531,0.579627419193436,2.47697629093012,1.4930511164439,0.193179774967018,-1.85451611434922,2.8894163760393,-1.16485220574084,0.937254706106049,0.88030148355443,1.30548073193623,1.0669910914738,0.0724690633134992,-0.470072295269819,0.742919955704679,-1.25556162562536,3.56210278501743,2.0347454719157,1.46320019774968,0.381819430824579,0.389041838696732,4.74528386256336,1.6036485713784,0.749254959378428,0.727872943587552,-1.96180753339078,-2.49484433040045,-2.86026348899281,-1.80443238304705,1.70141805224097,0.507120160979713,0.296553271538482,-2.75832493176209,-0.235971342888821,-0.487047948800544,-1.24676692751893,2.58064198952647,0.129137610842159,0.0616943046442464,-3.11446570311071,-1.07386751293091,0.640494144903609,-1.34602265439847,1.08997760884143,3.32106490146066,-1.82019463797285,0.117139566770163,-2.03637761956364,0.472346798003579,"TRUE"
"V81",NA,NA,-4.22535,-0.678071,-0.881618,1.62005,-0.415872,-1.47554,0.424006,NA,NA,NA,-1.28131,-0.319579,2.3291,-0.428424,-0.637338,2.26761,NA,0.851339,0.57388,-0.218526,-1.51409,1.59095,-1.22844,-0.495101,0.7061,-0.242476,0.304486,NA,-0.49079,-0.853173,-0.894784,-1.05938,0.1108,-0.360228,-5.88717,1.46417,1.98945,-1.67948,3.56339,-3.46803,0.620682,3.17748,2.02569,2.65659,-1.74474,-1.05984,2.13249,-1.64328,0.353571,-2.80965,-1.10927,-2.70595,-1.40229,-0.649108,1.23322,-3.50164,1.09364,0.0875384,0.161653,0.0122303,-0.794075,-1.09046,0.151295,-0.101218,0.326548,-5.67961,-1.5256,-0.743505,-0.838044,-0.216084,-4.88405,-2.65206,0.246453,-1.92486,1.34364,3.13504,3.26685,1.90783,-0.955631,-0.780889,-1.02881,3.44686,-0.597931,-1.05826,0.365164,-3.65857,-1.2353,-0.868223,1.52973,4.12037,-0.275666,0.895525,-1.00987,-3.49715,2.41279,0.778042,1.16091,-0.813572,"TRUE"
"V82",NA,NA,0.901391860450811,0.433188084918436,0.96635118277324,-0.409143890060448,-0.63351361705864,1.23757824820031,0.45752258594867,-1.42111123630991,NA,NA,0.534254879974978,-0.036805090457636,-2.44209315457282,0.112065936474455,0.714615647732755,-1.71651290245292,-0.0592649581873244,-2.03286570918955,-0.652866456769962,-1.28718199482958,1.41376535776052,-1.99874613223612,0.522405684888135,0.162707442060862,0.27440975293153,2.0553192652775,-0.247111228403813,NA,0.215862899242207,2.54649810050975,0.230657251254916,0.145844340749613,-0.356694832977231,0.232424053127181,2.07405418500622,-1.15774538018538,-1.87401394361179,0.872697394420189,-4.06827102385162,4.26807559038904,-1.59901592470877,-1.95596386955436,-1.85590229016831,-1.53232598265228,0.122676484151739,0.996765588284777,-1.53457270372432,0.995667540782103,0.654647373489357,1.21795346574343,0.758854029754557,1.06826989699158,0.75938248688183,-0.585950491233119,-0.183487901701435,1.41500384436019,0.698519500522552,0.204328853933478,0.0304405585265986,-0.159936419980978,0.59758740525676,1.13071376364415,-0.336106207320487,0.140418265071294,-0.020283461757598,1.1368362825305,2.26432306450157,-0.0453502863990998,-0.0401638154641766,-0.499788546691327,2.41342608291919,0.679500942127526,-0.0939724308260756,4.1265476639004,-1.12616838368246,-2.78698489707784,-1.92064945196665,-1.12733801244244,0.184945298624199,0.510741220035245,0.760987546061707,-3.37913905235852,0.961163398216514,0.38392682259541,-0.509094660014966,1.86178475034072,0.459030845915095,0.154827708411458,-1.35226164092014,-2.19670736592807,-0.0467076320129668,0.178312831998051,-0.21930815659912,2.23669143639016,0.277729137803714,-1.1558274680985,-0.856890954026818,-0.140652402082347,"TRUE"
"V83",NA,NA,-0.817094,0.0433295,-0.270869,0.996294,-0.664224,-0.856687,-1.24148,0.917009,NA,NA,-0.317972,0.0554555,1.88385,-0.864671,-1.00007,1.6596,-0.357188,2.02678,1.01115,1.03008,-0.344893,1.6312,0.71868,-0.5091,-0.503732,-1.79205,-0.406033,NA,0.275254,-2.15091,-0.180124,-0.200298,0.200333,-0.365427,-2.51325,0.532357,1.70509,-1.38625,5.2447,-4.11572,1.78806,1.00922,2.0627,1.71548,-0.289727,-0.877225,1.43621,-0.558019,-0.451425,-0.760848,-0.0308679,-0.149371,0.26287,0.470527,0.348582,-1.51351,-0.210683,0.0171322,0.564321,0.398138,0.328085,-0.505032,0.473102,-0.244642,0.482941,-2.25655,-2.27882,-0.828517,-0.684384,0.956529,-1.38614,-0.431362,-0.747369,-4.79421,0.562429,2.5462,2.19613,1.24752,0.255676,-0.355989,-0.273071,3.75315,-0.726074,-0.257456,0.601841,-2.36525,-1.08966,-0.377329,1.41204,2.52017,0.231408,-0.0149276,-0.559681,-1.70185,-0.591987,0.856619,-0.0615862,0.421524,"TRUE"
"V84",NA,NA,1.03845952938971,1.27380089166136,0.8917224398188,0.166304444522979,0.0183594575894568,1.27247751450204,-0.298724587553116,-0.496616261135951,NA,NA,-0.0268061447419741,-0.289226272230198,-1.53420787977119,0.284336983545519,1.65930960001678,-1.98007868163172,0.23098571522853,-0.872894857558478,-0.518055999592461,-0.473566726171586,-0.00642507295323114,-0.782631195805539,0.347471123956418,0.165647695580642,1.08631717635679,1.15121056297787,-0.168559397370111,NA,-0.400077611936672,1.91953169445489,0.0230858796620292,0.0193289946385367,0.656909936495698,0.443372554155958,2.2846987077511,-0.206098176751447,-1.13216902586174,1.52097457464158,-4.07662048362607,3.66108478887899,-1.30978328743631,-1.59924607583356,-1.88520852931987,-1.74265713356391,0.75826957977284,0.755404341126892,-1.3890704123264,3.66874094305981,0.451842754505725,0.531139413344643,0.0664053677085146,1.5287045952904,0.169890425649243,0.210015590850425,-0.329671268335667,3.0262481237732,0.118690835323217,0.048655643011636,-0.30123328256301,-0.346709889059564,0.242909678107818,0.236975823293134,-0.305213790442932,0.327280782305001,0.177068134579468,2.32992759593051,2.61816332856804,0.0896531065297825,-0.1281457425986,-0.42834652447926,1.87921045052501,0.597349970494608,-0.37925457063683,2.95085420209247,-1.01535554288916,-2.04206727598828,-2.34457759531541,-0.755186491693003,0.302470923680694,0.458708329992486,0.189876738587373,-3.4285930809813,0.94298634753653,0.121395553302177,0.244841088843399,3.01909314193864,1.25377377489982,NA,-0.86420794754169,-2.52763284774098,0.0475785955249791,0.115424248393794,-0.0684946619348099,2.89129972558942,-2.20197896017067,0.0099483577860593,0.0149337772686483,0.130961974101491,"TRUE"
"V85",NA,NA,-0.956457,-1.70936,-0.619421,0.324301,0.0542632,-1.12336,-0.40816,0.37961,NA,NA,-0.778654,-0.073805,1.2669,0.0506825,-1.39151,1.58504,NA,1.19109,0.554718,0.177088,-0.426824,0.55959,-0.172124,0.10591,0.200576,-0.64804,0.022522,NA,0.0832286,-1.94296,-0.320023,0.315831,-0.445462,-0.324013,-2.01646,0.680288,1.82156,-1.23945,5.02201,-4.08231,1.61818,1.44046,2.32858,2.07597,-0.0276916,-0.519296,1.24121,-2.92557,-0.447189,-0.942574,-0.366262,-0.998705,0.149849,0.254664,0.615349,-1.86302,0.332281,-0.116557,0.334601,0.305845,-0.359819,-0.11603,0.460763,-0.528569,0.499108,-1.88003,-2.307,-0.150456,NA,0.390945,-1.69077,-0.450416,0.385311,-2.65888,0.876568,2.59532,2.70246,0.929715,-0.4967,-0.78179,-0.404025,4.2264,-1.1324,-0.125449,0.0574558,-2.58792,-0.586819,NA,0.780552,2.43476,-0.0317523,0.2394,0.363915,-2.39213,2.23409,0.568508,0.461072,0.322326,"TRUE"
"V86",NA,NA,1.78184494400025,0.423649579317145,0.738759464242991,-1.3272096482471,0.139825971668417,3.20555287780346,-1.03161373624557,0.507081962174256,NA,NA,0.956317803752193,-1.14843392522594,-2.99851907493299,-0.343023041134027,0.228605613734431,-2.54662871262708,0.114991979657643,-0.725628821866275,-0.865727880572538,-1.43855462574849,1.29763005558399,-1.78414196569549,0.674002913654423,-0.0979872292831884,0.290627777234245,0.671534880805521,-0.305773217736648,NA,0.413655280410239,0.883662569001043,0.651184738420564,-0.286367137433016,-0.8151726793383,-0.225087639029706,3.53140245172028,-1.3197506358688,-1.5771788801992,0.469572415173772,-3.65446587454602,4.45144394572913,-1.28540981173353,-3.14511383099925,-2.59360707246517,-1.46831219635468,0.077125871770122,0.8202779992105,-2.32776962894411,2.48639513857023,-0.259173762940704,0.85595785539716,0.556248315736704,1.00366723775814,0.674319643971611,0.0265960536519099,-1.42087794641657,2.53053305064532,-1.6715423413334,0.31156070635222,-0.0844755418335185,0.184306000121826,0.677678570664376,-0.290100709334405,0.359043736929969,0.73367962552772,-1.55479641271042,2.3973069020172,0.721997969051466,-0.198024450499228,0.332027004575406,-0.667931223549145,3.24319060482007,1.65923037632728,-0.0654025917697971,3.19569021637079,-2.3108791661644,-3.76243758476489,-3.63732144056562,-1.06870796718327,0.726525923185039,0.135250830133133,0.703085927853445,-3.16954512575304,-0.551796439919785,-0.49064505635732,-1.83661319320466,2.41120579910681,0.44384108071912,-0.045780375239862,-1.33229432965003,-2.5513104292103,-0.0141766746400325,-0.982605283153416,-0.239065987327069,3.03538882209882,-1.49280182925048,-1.774155355716,-1.86125267235642,-0.349462854090826,"FALSE"
"V87",NA,NA,-2.08494,0.00462967,-1.05736,1.19858,0.746301,-2.90905,0.986817,0.605036,NA,NA,-1.13508,0.241287,2.35891,-0.377581,-1.12812,2.43544,-0.18439,0.677967,0.60128,1.10374,-1.64461,1.27681,-1.06036,0.183931,-1.31737,-0.696829,0.0296207,NA,-0.262443,-1.51907,-0.84569,-0.450331,0.523425,0.039346,-4.04651,1.02176,2.08246,-0.181359,3.97229,-4.67589,0.665279,2.68047,2.34653,1.09989,-0.742029,-1.15024,2.48486,-2.2693,0.167512,-1.72851,-0.87076,-0.983894,-1.14801,-0.480053,1.07973,-2.78795,0.870791,-0.0870936,0.227841,0.165007,-1.05083,-0.12164,-0.562873,-1.58658,0.985323,-2.65072,-1.10627,-0.693984,-0.453976,0.291353,-3.52554,-1.86645,0.416046,-3.53951,1.68657,4.15268,3.47835,0.635441,-0.952157,-1.00819,-0.805141,3.75775,0.14696,-0.213947,0.545623,-2.69628,-0.28123,-0.575702,0.972909,2.58572,-0.412362,0.643781,0.0172953,-2.94242,1.65165,1.07996,1.24223,-0.00366277,"FALSE"
"V88",NA,NA,2.71226684205236,0.317350993237248,1.11078604712822,0.335555272205444,-0.473567001724601,1.97292321298902,-0.447241472292702,-0.528648907933238,NA,NA,0.802273123515242,-0.126445154642734,-1.64568125167442,0.216451803581472,1.15786717242359,-1.98207459866936,0.274314225992968,-1.51843498662687,-0.226475807967673,0.4489529876071,1.25583314028449,-0.685194643794165,0.365155669485054,0.0190770313216355,0.406857991148917,0.502765829865256,0.103776025458145,NA,0.469824543971252,1.93265993417233,0.220204010373835,0.130053694924247,-0.761044238754458,0.322617539941861,4.02258861587914,-0.991871556908017,-2.20245682803791,0.783055005588668,-3.55596610107604,3.91131726125433,-0.716953849848279,-2.81360394423536,-2.41184376437385,-1.20709885849777,0.27253351975705,0.734517631412567,-1.37846136870398,2.29140159349331,0.3013075687167,0.95506036019488,0.870142665271438,1.67455180014325,0.380293669601028,0.35416496983932,-0.254347855242949,2.66055028149035,-0.656659512024128,0.0326013721459715,0.114488071825939,-0.0317044279220167,0.534749684344115,0.0172276693496042,0.430539912630634,0.659928982599324,0.161431284531116,3.77438290145743,1.5271434100358,0.125628707280382,0.118490014619522,-0.0142863365531758,2.96069453360994,1.47567604934711,-0.463786737192003,3.25574446450526,-1.64082045153169,-3.35830635750985,-2.72028102750444,-1.45813320267137,0.470686093799058,0.959821748732534,0.889113190183781,-2.95090338733297,0.486553395776854,-0.164378094829977,-0.617542563210509,2.70515996895481,0.354236263391783,0.247099959539041,-0.324715443828139,-2.59097611934493,0.192028990320063,0.265656832267298,-0.113313272448542,2.25729689777886,-2.40725152868188,-0.815887237368102,-0.900346305237363,-0.44653881211894,"FALSE"
