"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V12",0.09183596,0.03792359,-0.151167,-0.1231133,0.05270642,0.07649385,0.07148043,0.0768299,-0.167881,0.100969,-0.131183,0.07392059,-0.1444867,0.0351326,-0.01019491,0.08361548,0.02466139,0.06133403,0.06763206,0.04089884,-0.03352018,-0.09284119,-0.03589733,0.06587739,-0.1458185,0.1117814,-0.08673707,-0.05279437,-0.03734678,-0.1576045,-0.07352851,0.07766583,0.03958999,0.04072575,0.04842868,-0.1999375,-0.02547569,0.03710707,-0.2246497,-0.06334141,0.02821167,0.06531165,0.1118681,0.1462965,0.04211915,-0.0903858,0.01013182,0.04224766,-0.2626159,-0.159156,0.01870773,0.09019648,-0.03309495,0.1402228,0.09780737,-0.01816248,-0.1055346,-0.03596447,0.09707711,0.03274401,-0.01179196,0.02007457,-0.03958539,0.1532447,0.014199,-0.1140188,0.07092921,-0.3019189,-0.01076256,-0.1555387,-0.1365936,-0.05146487,-0.09113974,-0.02489229,-0.2303328,0.08638536,0.006669308,0.189485,-0.102996,-0.2190935,-0.431253,-0.1244726,-0.2099328,-0.09951346,-0.1703453,-0.0251968,0.05509065,-0.0007611074,-0.3455342,0.05298025,0.1253092,-0.1021232,0.06299929,0.03735226,0.05975499,-0.5109373,-0.1799227,0.1837342,-0.45344,-0.006065155,"TRUE"
"V13",0.1147539,0.04208596,-0.2257074,0.0295294,0.04195333,0.0725914,0.1159859,0.1150913,-0.08016265,0.2550553,0.07439012,-0.06314079,-0.2130027,-0.1660748,-0.0211035,0.2127285,0.05507635,0.04660852,0.1846999,0.09587505,0.02964472,0.06470235,0.005112068,0.2050964,-0.2051464,0.09269399,-0.1442016,0.05151682,0.200908,0.7581544,-0.1571838,-0.005030177,-0.1079487,-0.03743386,0.04189268,-0.06276114,0.01473683,0.09072792,0.09064785,0.001586601,0.05194556,0.07815185,0.1639582,0.1328154,0.1508953,0.02474356,-0.06306177,-0.01591096,-0.4340051,-0.2661172,0.05672899,0.1161079,-0.1252954,0.009609194,0.1959931,0.02085544,-0.003679751,0.01243304,0.008067167,-0.1295157,-0.006366816,-0.09573262,-0.1128091,-0.2046237,-0.2254193,0.03724748,-0.01619087,-0.2918274,-0.01439021,-0.05863672,-0.3822888,-0.08021703,0.2596972,-0.2557993,-0.1524405,0.2286064,0.03721156,0.2523434,0.08972525,-0.2319485,-0.3526476,-0.1345207,-0.2293635,-0.1244199,-0.5213552,0.03714381,0.1411436,0.1383319,-0.4304006,0.02393353,0.1279862,-0.2441809,-0.03113215,0.06373692,0.05086035,-0.4390783,-0.3089676,0.09632774,-0.6416523,-0.1136862,"TRUE"
"V14",0.2002682,0.008833059,-0.141645,-0.09160191,0.08631849,0.09243606,0.06743569,0.08422279,-0.1057108,0.04653248,-0.1550514,-0.09788276,-0.007852723,-0.03695473,0.07957443,0.02616618,-0.1921179,0.1128075,-0.02947905,0.09079009,-0.05404201,0.05015251,-0.02112405,0.1135381,-0.05004365,0.02303851,-0.02267407,-0.09557285,-0.01531706,-0.3143918,-0.09825233,-0.1325657,0.09110415,0.178162,-0.08652224,-0.2247289,0.06943534,0.09570317,-0.1664162,-0.1098847,0.03347461,0.09603082,0.1241414,-0.1070176,-0.1192307,0.04369221,-0.004001793,0.06662824,-0.004370146,-0.09199379,0.01511322,-0.00479996,-0.1535444,0.0660901,-0.004436534,-0.004540555,0.1035528,0.01200819,0.07923795,-0.04064822,0.06397349,0.01874462,-0.02884026,-0.419578,0.04704781,-0.08441326,0.014015,-0.2217267,-0.03992196,-0.1423394,-0.02304233,0.0003450603,-0.2187136,0.05245975,0.02145994,-0.0253315,0.03022756,0.03534066,-0.04641423,-0.1800711,8.865054e-05,-0.05533508,-0.1613473,0.04487252,0.07866684,0.007231813,-0.06503516,0.01076764,-0.3317519,0.03014753,0.0145008,-0.06462841,0.02946596,-0.1104899,0.01363436,-0.1289024,-0.01778858,0.05096566,-0.1422604,0.1028505,"TRUE"
"V15",0.1285805,0.04057043,-0.09076864,-0.009652655,0.07177952,0.05141389,0.08498222,0.09231348,0.1775077,0.07652889,-0.00306094,0.2141434,0.03752376,-0.05058307,0.1038512,-0.07634586,-0.131346,-0.03039957,0.04089296,0.07375252,0.1217394,0.04546277,0.04505393,0.08956549,0.05072714,0.00902193,0.01765982,0.01295592,-0.003552212,-0.1119294,0.05332348,-0.08739094,0.04795921,0.04507545,0.02596403,0.01756638,-0.02523442,0.05588058,0.01837769,-0.1001514,0.0198325,0.06462646,0.02813126,0.01183855,0.07422041,0.1430932,-0.01222137,0.04918462,-0.02330567,-0.0372389,0.03543252,-0.01209019,-0.06448133,-0.004885754,-0.04525449,-0.04851902,0.05002466,0.03813728,-0.004974491,-0.14002,0.06612392,-0.04453864,-0.1486812,-0.133366,-0.002552896,-0.0473402,0.005934903,-0.04761771,0.02605873,-0.007836104,-0.1595494,-0.01683371,-0.1142538,-0.1237747,-0.037607,-0.1262931,0.0397498,-0.02038982,0.0251514,-0.1010209,-0.0169408,0.05307603,-0.08484911,0.09692701,-0.004333174,0.02001126,0.05525602,0.1834559,-0.05046714,-0.02345424,-0.07395709,-0.02843305,-0.02271102,-0.03965625,-0.001279757,-0.06442938,0.01849345,-0.004837309,-0.1273504,0.194124,"FALSE"
"V16",0.1706659,0.01273094,-0.09412818,-0.1403062,0.1085681,0.1066426,0.1106098,0.08991117,-0.09311622,0.06655129,-0.1671574,0.1180026,-0.06932742,-0.06327567,0.0826159,0.05681472,-0.1104812,0.0866901,0.06384026,0.08049985,-0.06716977,0.03137489,0.002800057,0.1632495,-0.1158374,0.09038118,0.01945338,-0.06752078,0.006758455,-0.344821,-0.150296,-0.08781835,0.1567712,0.1669512,-0.06345591,-0.1974137,0.02909721,0.05581485,-0.1591816,-0.03013879,0.01293127,0.05631464,0.08741522,-0.1072105,-0.03706516,0.03054332,-0.0569552,0.0950451,-0.1712052,-0.09216499,0.04397614,-0.04273149,-0.02280051,0.05215634,-0.003530767,-0.05443124,-0.00331695,-0.08986464,0.06412384,0.1126056,0.06351198,0.0817063,-0.0997367,-0.4388254,-0.1263201,-0.03970052,0.03407516,-0.1991558,-0.03753018,-0.2204787,0.06755104,0.04286824,-0.1889445,-0.04085481,0.04210711,0.02197721,0.02900295,0.07571787,-0.01497768,-0.3057922,-0.2198982,-0.09101938,0.00406479,0.02893788,0.07846279,-0.0373674,-0.0575161,0.02951451,-0.4100102,0.05822938,0.03671429,-0.002172554,0.1301129,0.06631263,-0.02980873,-0.4070528,-0.04529666,-0.02693006,0.0203311,-0.0118113,"TRUE"
"V17",0.2031022,-0.01368634,-0.2341667,-0.08010825,0.1624914,0.09971496,0.1759756,0.1477146,0.03846879,0.09575826,-0.2137077,-0.02773427,-0.1451244,0.03624294,0.01050225,0.1203182,-0.0906459,0.1122261,0.04687506,0.105904,-0.1385019,0.04868915,-0.02373776,0.3596272,-0.3020398,0.1822187,-0.03235405,-0.1205429,0.03616434,-0.2065462,-0.2941145,0.1261994,0.2158511,0.07707904,-0.0831109,-0.3097395,0.07128195,0.1124012,-0.1857044,-0.1595526,0.008602302,0.003193971,0.2076255,0.435852,-0.03370863,-0.03502015,0.02383664,0.09489539,-0.4641216,-0.2461552,0.03696908,0.1286032,-0.02859127,0.04809153,0.1318348,-0.07712507,-0.08075789,-0.07065956,0.162525,-0.06525165,0.07497252,-0.2109659,-0.1350622,-0.3261164,0.1180603,-0.1934783,0.08284079,-0.2309577,-0.07080815,-0.2872338,-0.1219123,-0.08029439,-0.2139253,0.02087954,-0.2494582,0.2346722,0.06551486,0.2553707,0.01409366,-0.2538167,-0.1574357,-0.2156382,-0.3000724,-0.1348326,-0.3010344,0.0221773,0.007895221,0.0305598,-0.4944203,0.1100778,0.16175,-0.1639811,0.1390575,0.1468983,0.1061627,-0.4075514,-0.2704193,0.03857677,-0.5761663,-0.1342527,"TRUE"
"V18",-0.1754721,-0.03852224,0.05556139,0.05245432,0.08798688,0.001935524,-0.1037853,-0.07773793,1.407282,0.05533862,0.1059876,-0.005866457,-0.02205852,-0.107296,-0.1068473,-0.02968243,0.2968772,0.1584664,-0.05984399,-0.0005631308,-0.01437229,-0.0578726,0.06185389,0.3562212,0.04016423,0.02333138,0.06833769,-0.02574261,-0.01224836,0.09006342,-0.008305884,0.04479724,0.2891403,-0.02684061,0.1983456,0.005469022,0.1139169,-0.09612613,0.08961511,0.04795207,0.02743377,-0.2299088,-0.3379732,-0.498729,0.02372447,-0.1261413,-0.1932948,0.06132531,-0.01067409,0.08062731,0.06466686,0.02444374,0.107288,-0.1514054,0.2395569,0.07237783,-0.04126846,-0.0619322,-0.003892091,0.2096263,-0.1066402,-0.2370556,0.08769206,0.388767,0.1759724,0.01606558,0.05244064,0.4048619,-0.03776562,-0.191902,-0.2447031,0.005755006,0.1804554,0.1209105,-0.1379647,0.08933377,0.0374013,-0.0892159,0.01990994,0.2225915,0.07154366,0.006987639,0.03080078,0.08570375,-0.09491442,0.1496447,-0.008489504,0.2154851,0.5399937,-0.1362382,0.01016753,-0.09025934,0.03186124,-0.09654732,0.06173608,0.1123813,-0.06996056,0.1872232,-0.2774473,-0.02726833,"TRUE"
"V19",0.1155289,-0.01714497,0.09578479,-0.1386962,0.07398778,0.05052685,0.06878897,0.09349806,-0.1621668,0.05301853,-0.2185296,-0.05680774,-0.08856461,0.01646897,0.01863647,0.1352397,-0.1966731,0.293732,-0.01543637,0.08658306,-0.0141384,-0.007263568,-0.03343343,0.150215,-0.07953773,0.08155446,-0.04724853,-0.1439794,-0.02743317,-0.3894041,-0.2249859,0.09902996,0.156228,0.1431874,-0.07406879,-0.2274047,0.05559376,0.0932259,-0.2090288,-0.2199959,-0.0108968,-0.0199948,0.2077366,-0.2407295,-0.05801406,-0.003309883,-0.03982125,0.0774624,-0.1277801,-0.01950296,-0.02615382,-0.009435906,-0.1329558,-0.05048474,0.009130266,-0.09044933,0.04196747,-0.06620876,0.151256,0.08010487,0.06957973,-0.1183288,-0.0758798,-0.6419719,-0.02824588,-0.09461315,0.01063224,-0.1964962,-0.06502853,-0.2447383,-0.00661189,0.02649166,-0.1821218,-0.02998467,-0.02581714,-0.01052941,-0.00778228,-0.002562847,0.002106235,-0.1588586,-0.05070114,-0.06884102,-0.008494191,-0.03650046,0.03249265,-0.2241064,-0.07794464,-0.0631907,-0.4562389,0.06957408,0.04026703,-0.002048745,0.1488642,0.001121598,-0.03503441,-0.370906,-0.06546085,0.2089838,-0.3515972,0.09135976,"TRUE"
"V20",0.05998414,0.004689463,0.2524557,-0.04766193,0.05356553,-0.004008956,-0.007839384,0.02003898,-0.05576437,-0.02449212,0.01859236,-0.02715702,0.1730555,-0.02275075,0.06833205,0.1788709,-0.1612926,0.3034123,-0.01279827,0.02226507,0.0537269,-0.007414042,-0.0361524,0.1441595,0.2149417,0.07363671,0.03876583,-0.1052444,0.003831859,-0.2956235,-0.04266512,0.1109513,0.09421662,0.01984814,0.05369333,-0.1644012,0.1094332,-0.005441538,-0.0844662,-0.112647,0.04592748,-0.03623271,0.02467033,-0.192105,-0.03787876,-0.1799052,0.03753098,0.07460462,0.2066485,0.09670709,-0.03861225,-0.04593372,-0.02460589,0.05856509,-0.09407715,-0.03476257,-0.03752346,-0.0115548,0.06426299,0.07404522,0.0349307,-0.2370314,0.004374633,-0.3317139,0.2950082,-0.01879249,0.05318697,0.2189944,0.002968727,-0.1531947,-0.1407478,0.03918381,-0.1317951,-0.0003549964,0.02345531,-0.01477442,0.01081789,-0.05061567,0.0470401,-0.00378817,0.1301186,-0.09659746,-0.06228926,-0.004713824,0.08465882,-0.1730382,-0.03573674,-0.06000029,0.008629977,-0.09071945,0.1299643,-0.03132265,-0.01247749,-0.0173303,-0.03027541,0.1070734,0.03473888,0.01364461,0.05323649,0.1337821,"TRUE"
"V21",0.07606654,0.03279569,-0.1375374,-0.02546784,0.1102294,0.08221922,0.0827729,0.1146693,-0.1738642,0.05382672,-0.1596547,0.1267507,-0.2292691,0.0173994,-0.02214925,0.1286279,0.01703321,0.02490104,0.03328618,0.08550819,-0.1240017,-0.1346131,0.01858304,0.1302646,-0.1333761,0.1852779,-0.03819136,-0.07001375,-0.005827629,-0.1799862,-0.1468196,0.06543599,0.06692037,0.1434725,0.03094169,-0.2922593,0.05158749,0.09491542,-0.177011,0.1905057,0.01552032,-0.006376895,0.1335251,-0.1952945,0.02704872,-0.1226657,-0.03155775,0.06023252,-0.3098091,-0.2299496,-0.01920339,0.1064185,0.0161268,0.09492815,0.1129632,-0.06268586,-0.08673426,-0.1412913,0.1563083,0.1006635,0.05903815,-0.05438646,-0.02903381,-0.06868602,-0.009950542,-0.2614442,-0.007460831,-0.1455652,-0.02397439,-0.3444644,-0.1877486,0.003577888,-0.09974498,0.05486771,-0.2562785,0.04660009,-0.003840685,0.1496856,-0.1654449,-0.1258683,-0.1507884,-0.2103484,-0.1080018,-0.08859582,-0.07722539,0.07770461,-0.1251279,-0.003422544,-0.3160551,0.08718459,0.06833034,-0.05193986,0.2858615,0.1827815,0.0823762,-0.4778148,-0.07241414,0.04070866,-0.2345649,0.02859278,"TRUE"
"V22",0.06376705,0.08189289,-0.1381543,-0.02230168,0.1559569,0.09978656,0.04820116,0.1229927,0.9343607,0.1692082,-0.006034156,-0.01708881,-0.3025937,-0.160485,-0.1085905,0.2935966,0.08102316,-0.2889155,0.08943784,0.09968104,0.01144317,-0.03356458,0.06672991,0.4471963,-0.3178798,0.1432368,-0.3976487,0.06178752,0.255027,0.5093091,-0.2554859,-0.202128,0.2079567,-0.06917006,0.05280171,-0.1930877,-0.02653726,-0.01154403,0.04277708,0.01840358,0.05861146,0.09961911,-0.005293014,-0.08676406,0.3259558,0.003818469,-0.1525334,0.008618904,-0.6044369,-0.669363,0.0658844,0.2147008,0.03565445,0.1912529,0.350248,-0.06476409,-0.03300498,-0.05865155,0.1562027,-0.04393746,-0.06973009,-0.1046681,-0.2958162,-0.8541959,-0.1696965,0.04283096,-0.1995531,-0.4917096,-0.001209841,-0.01886776,-0.1927107,-0.06166219,0.2255194,-0.2756506,-0.1649911,0.3172836,0.09143085,0.3927152,0.09609032,0.01117351,-1.018612,-0.1691111,-0.2039189,-0.192004,-0.4884948,0.01154419,0.1455897,0.2111392,-0.86664,0.06647814,0.1521334,-0.1191745,0.09002578,-0.05699838,0.1051363,-0.7936884,-0.3112403,0.1628003,-0.7089448,-0.1827562,"TRUE"
"V23",0.02402607,-0.04502619,-0.03686344,0.06042283,0.001433977,-0.01956607,0.03594564,0.05192346,0.03158147,0.02212221,-0.01398775,0.03402842,0.03715757,0.06457281,0.02844169,-0.03169996,-0.2961612,-0.0508642,-0.00894644,0.04649255,0.09287953,0.0647512,0.05401111,-0.04277372,0.01218033,-0.1117068,-0.05077174,0.03829635,7.702728e-05,-0.1748681,-0.01567698,-0.2051454,-0.05966945,-0.04156158,-0.08430349,0.07732284,-0.03089598,0.02193121,0.01465637,-0.2731779,-0.00586758,0.1182476,-0.01779234,-0.02614939,0.03575408,0.07300305,0.05486067,0.01938887,-0.01696977,-0.06677619,-0.02602697,-0.00922288,0.005733133,-0.03154182,-0.07036572,-0.02148456,0.07692199,0.04853399,0.008606945,-0.07064933,0.1056877,0.0006589137,-0.07868132,-0.3390863,-0.0006382941,-0.04365883,-0.02723238,-0.01641489,-0.001749422,0.003825903,-0.05472699,0.01280532,-0.156559,-0.1870733,0.1690594,-0.0861783,0.01169307,0.05316961,0.005110283,-0.08746345,-0.0776934,0.06783025,0.08691446,0.01857603,0.03966656,-0.03931939,0.0585363,0.05696133,-0.08328237,0.008606263,-0.0466857,0.02238065,0.162115,-0.009184724,-0.06872644,-0.148846,0.004931071,-0.01144131,-0.05914009,0.09240396,"TRUE"
"V24",0.09192654,0.01612408,0.2611489,-0.004149149,0.0673864,0.05070289,0.08436671,0.05473285,-0.2148738,0.06628162,0.0862674,0.1023686,-0.02165234,0.003882861,0.04198242,0.1798225,-0.03192755,0.1432921,0.1458684,0.05124201,-0.03467731,0.03517331,0.09875118,0.06664456,-0.0001439798,-0.01311489,-0.05229574,-0.08895848,0.009594191,0.08000575,-0.1235919,0.1012583,0.06501453,0.1539506,-0.01522591,-0.08027975,0.02119467,0.05234412,-0.05503461,-0.1185095,0.03019783,-0.03879214,0.0748048,-0.000172571,0.1427234,-0.07950711,-0.01417449,0.02574002,-0.1341773,0.004006113,0.056065,0.01330213,-0.08842666,0.02241965,-0.03162822,-0.1266033,0.09539027,-0.09416635,0.07286706,0.103237,0.03843145,-0.1833698,-0.1984859,-0.2520793,0.01073397,-0.00133912,0.05329,-0.00474771,-0.0557723,-0.197762,-0.00703343,-0.01219544,-0.01511315,-0.09794766,-0.04278171,0.1269993,-0.02180599,0.01508958,-0.02504319,-0.1727529,0.1817197,-0.027001,-0.197594,-0.1146767,-0.09748462,-0.2623533,-0.04599293,-0.00461822,0.01223223,-0.02349532,0.02891454,-0.03378623,0.01223576,0.05895329,-0.01206166,-0.1120365,-0.09208003,0.1440839,-0.2504122,0.001223217,"FALSE"
"V25",0.2134079,0.03404658,-0.1773161,0.02543388,0.05290817,0.045644,0.2083652,0.1394581,0.2178747,0.1448012,0.0724362,0.2462494,-0.1725533,-0.004760148,0.09447621,0.1470341,-0.063704,-0.002113865,0.1353424,0.1528206,-0.006498731,-0.04663467,0.05310608,0.1622335,-0.2425984,-0.04815513,-0.1432573,0.0376606,0.02435166,0.1035223,-0.124499,0.08434945,-0.06346057,-0.01468609,-0.06628863,-0.02757478,-0.04510852,0.1588104,-0.02828817,-0.1918187,0.03557081,0.09473041,0.03515677,-0.04181856,-0.01286638,-0.08251954,-0.0385004,-0.01361496,-0.360154,-0.2168059,0.1285377,0.01811282,-0.02453812,0.1436182,0.06188084,-0.1066464,0.1772827,-0.08583736,0.1774317,-0.05617359,0.05223778,-0.01314342,-0.212245,-0.3787228,-0.09538881,-0.1042908,-0.05309175,-0.2591281,-0.05579742,-0.05424592,-0.1554531,-0.002071709,-0.06436018,-0.255713,-0.1407701,0.1401427,0.04758997,0.2435593,-0.1094987,-0.2287115,-0.3252938,0.008281408,-0.1627951,-0.1436577,-0.3346771,0.08879995,-0.000135885,0.1634947,-0.3532329,0.149292,0.0208653,-0.07915577,0.09048841,0.1339091,0.0936488,-0.3694953,-0.1802428,-0.05503445,-0.6732276,0.02771142,"TRUE"
"V26",-0.09562446,0.05392407,-0.02384955,-0.0009448596,-0.07925573,-0.02668583,0.01296256,-0.01683236,0.8804199,0.03365444,0.07012043,-0.1066036,0.06972704,0.05389874,-0.2337864,0.1247539,0.1625932,-0.1212009,0.02864689,-0.01455806,-0.03053286,-0.0544643,-0.1497214,-0.1242851,0.09045696,-0.01724012,0.01329013,-0.05877436,0.0086697,0.01370525,-0.04356768,0.03510924,-0.2014036,-0.1223964,0.1714609,-0.1207806,-0.002286563,-0.001093923,-0.08674393,0.3178885,0.1258841,-0.1217889,-0.2171145,-0.1639304,-0.1108899,-0.2447263,-0.0594816,0.0440442,-0.1986717,-0.1363185,-0.09581544,0.201572,0.08331424,-0.009585254,0.3733329,0.1239034,-0.1425866,0.01644249,-0.194556,0.08041839,-0.1193024,0.09940812,-0.1757365,0.5137966,-0.07221461,-0.1726516,0.07350334,0.1150718,0.03103026,-0.03904581,-0.2468335,-0.04786784,0.01886919,0.242774,-0.175709,0.09448062,-0.004905042,0.03831919,-0.06304916,0.005544915,-0.1486473,-0.2757947,-0.170759,-0.215899,-0.06037976,-0.1219121,0.06383403,0.06991051,0.1882038,-0.07404613,0.2110716,-0.1019947,-0.006048396,0.007808814,0.04289779,0.2097031,-0.2373653,-0.02966877,-0.3988928,-0.06940815,"TRUE"
"V27",-0.0127696,0.002874121,-0.08074832,-0.02970386,-0.02708088,0.02314332,-0.01285065,0.01123671,0.04024775,0.04783044,0.1141656,-0.1261165,-0.1283501,-0.04816082,-0.01595949,0.07292467,0.164102,-0.01068534,0.007226288,-0.0002708366,0.01206804,-0.02466348,-0.0653923,0.1505292,-0.07290738,-0.03099922,-0.06088132,-0.02987786,0.02725313,0.3675137,-0.04906281,0.1278981,-0.08253366,-0.09513332,0.04284153,-0.05393385,0.02033666,0.01412793,0.05875907,0.09183242,0.02474255,-0.09338797,-0.04618435,-0.1999768,-0.1025899,-0.1275671,-0.04580982,-0.05097825,-0.245869,-0.06002757,-0.04057731,0.1944547,-0.1077682,-0.02692489,0.2057559,0.05749743,0.001232654,-0.03507736,-0.02032192,0.02631968,-0.05037624,0.02922894,0.06282015,0.4371999,0.05351785,-0.06154468,0.03617074,-0.1140232,-0.03961337,-0.01553428,-0.1753248,-0.00224453,0.2648323,0.05593003,-0.1044682,0.08291544,-0.02621331,-0.05944463,0.01976464,0.1276509,0.03602728,-0.1445389,-0.1481835,-0.03250774,-0.208407,-0.02959544,0.08440715,-0.03715973,0.2346643,-0.05971854,0.04015042,-0.195201,-0.01161409,0.04298057,0.06741177,0.1044705,-0.03788763,0.2445275,-0.3673715,-0.1258759,"TRUE"
"V28",0.1051734,0.04264555,-0.06916086,0.0475284,0.1265236,0.08279232,0.0737028,0.1841288,-0.004032878,0.1643926,0.2170434,0.2190849,-0.1215411,0.05105516,0.1421213,0.1726065,-0.1504403,-0.1143896,0.1663649,0.1938389,-0.06707089,0.1463148,0.1046147,0.0001123397,-0.229294,0.09340587,-0.05522871,0.1193072,0.06765106,0.04024027,-0.1082441,0.1198127,-0.02580216,-0.04975106,0.03442138,0.0308723,-0.009946052,0.1814429,0.07916965,-0.1109466,0.08315261,0.1438515,0.00159332,0.05554168,0.08839935,0.07956728,0.03889991,0.02681263,-0.4790936,-0.09953494,0.09290554,-0.02603257,-0.1254023,0.01893767,0.03916734,-0.3171005,0.04312834,0.01028515,0.03614555,-0.1787521,0.09929815,-0.4480124,-0.1484082,-0.4121237,-0.1308985,-0.1880791,-0.1249962,0.1283617,-0.101288,-0.09131272,-0.06955927,-0.05600877,-0.02368625,-0.2600448,-0.09100511,0.03402204,0.1201528,0.1000988,-0.1218124,-0.1569022,0.1638034,-0.03353504,-0.04783289,-0.1106667,-0.3173871,0.1079333,-0.05104128,-0.07559003,-0.3381669,0.1214335,-0.07733134,-0.08160606,0.05485769,0.0233453,-0.06575292,-0.3423274,-0.1735013,0.2629749,-0.5036514,-0.03828471,"TRUE"
"V29",0.08870899,-0.01879899,-0.02378572,0.02680836,0.06583926,0.03158193,0.02012243,0.06811278,0.1199656,-0.01029974,0.01494588,-0.100633,0.0243045,-0.06378789,0.02407408,-0.05103399,-0.1026638,-0.007264244,-0.04428529,0.05319795,-0.038506,0.01032623,-0.1114026,0.2748381,0.07996044,0.07275541,0.01446256,-0.08437727,-0.01057351,-0.05001432,0.06680182,-0.03985748,0.1859255,-0.1305034,-0.02162617,0.03104304,0.05744484,0.0412608,-0.05101755,0.1280724,0.01005454,-0.09395548,-0.0740516,-0.121133,-0.2269686,0.07892077,0.003764702,0.07756546,0.05608178,0.1356653,-0.02954412,0.03193279,-0.01994422,0.02933858,0.02585814,0.0580787,0.01668113,0.04968059,-0.1056995,-0.1642358,0.04810593,-0.2290618,-0.02692533,-0.1466591,0.1316099,-0.06824147,0.06477633,-0.1412775,-0.03958203,-0.04818251,-0.07326449,0.04375231,-0.08528558,0.07535605,-0.02877196,-0.08434156,0.0268829,-0.2320629,0.01115154,-0.02970386,-0.00658322,0.06250831,0.04087497,0.1800386,0.03304895,-0.02171287,0.06639658,0.2068324,-0.03297169,-0.05064343,-0.06879041,-0.03997905,-0.123579,0.01429723,0.03420604,0.0663099,0.04866089,0.02741217,-0.01775425,0.180315,"FALSE"
"V30",0.09730522,0.02392924,-0.06737958,0.002863245,0.09193378,0.03795645,0.05423265,0.03656416,0.3732127,0.1530002,0.2128526,-0.03835108,-0.1655711,-0.0946545,0.03406548,0.06983382,0.2067887,-0.02417498,0.06904183,0.03822912,0.008736244,0.007973244,0.1012978,0.3533944,-0.2001539,0.06059741,-0.1843554,0.04280836,0.07720243,0.4702165,-0.08158541,0.0487149,0.0811206,0.02695743,0.06271759,-0.02998642,0.0522397,0.06464251,0.06346518,0.1203736,0.06242047,-0.05234665,-0.0753087,-0.1829914,0.09105697,-0.1117979,-0.05163645,-0.027691,-0.5791574,-0.194228,0.07124549,0.1073777,-0.1611115,0.060514,0.2802718,0.1407873,0.08770355,-0.04454364,0.1562502,0.0602579,-0.02688857,-0.1124444,-0.0166391,0.2201577,0.01294165,0.2080577,-0.04872128,-0.136398,-0.01924223,-0.0525372,-0.2300359,-0.09012413,0.1975228,0.03115828,-0.2401974,0.2253946,0.04919183,0.2108888,-0.1283187,0.0503086,0.2651092,-0.07969429,-0.3346153,-0.1670102,-0.3513937,0.105128,0.06413302,0.159588,0.279955,-0.02582657,0.1523989,-0.2721249,0.1652979,-0.03863049,0.06938613,0.05604348,-0.2186335,0.0366435,-0.4806401,-0.07640733,"FALSE"
"V31",0.0289502,0.03611131,0.009731214,-0.083242,0.05744278,0.01100985,0.02902789,0.03840527,-0.01015278,0.07390904,-0.03301118,0.0579277,-0.1142725,0.01726578,0.002947049,0.05109724,0.03216858,0.03630741,0.002152808,0.05272736,0.04251656,-0.02046202,0.01747493,0.1791373,-0.06235265,-0.04731348,-0.230526,-0.0514912,-0.005644964,0.007427156,-0.08011594,0.2454674,0.02070379,0.02387208,-0.002027281,-0.05237111,0.08900607,0.007071214,0.007588656,-0.07708254,0.02460396,-0.03807847,0.06507189,-0.1799842,-0.0448021,-0.1130564,-0.05125695,-0.008113247,-0.1268766,-0.0239191,0.02310927,0.02659594,-0.04591735,-0.005321532,0.1621693,-0.06452424,-0.04956586,-0.05392775,0.2243174,0.0748273,-0.02245122,-0.1587409,-0.01786649,0.07931819,0.0831123,0.04489483,0.05793418,0.07781145,-0.04434242,-0.06466658,-0.1374841,-0.04997744,0.02067701,-0.0195672,-0.08743484,0.1401617,-0.04970678,0.1454429,-0.01515751,-0.09178837,0.1597539,-0.05959253,-0.123845,-0.08096999,-0.1921553,0.06733996,-0.02987915,0.01788803,0.2907902,-0.00296818,0.09503038,-0.07749603,0.04927423,0.1105195,0.06544582,0.01808283,-0.01863733,0.1518201,-0.266815,0.06318892,"TRUE"
