"X10020166212","X10023804647","X10023804650","X10023804685","X10020044569","X10023804755","X10023804704","X10023804682","X10019977224","X10023804773","X10023804779","X10020228202","X10023804764","X10019977227","X10019481149","X10023804696","X10020140475","X10023804679","X10023804651","X10023804657","X10020216227","X10023804737","X10023804752","X10023804663","X10023804772","X10020044367","X10023804691","X10023804781","X10023804649","X10023804739","X10023804710","X10023804713","X10023804727","X10020082717","X10020192767","X10023804656","X10023804689","X10023804768","X10023804732","X10023804746","X10020272110","X10023804736","X10023804780","X10023804742","X10019927856","X10019924807","LEVEL"
"V495",-0.0229622048798712,0.0305245730434782,-0.0088397744283414,-0.0798987930434783,-0.120869347504026,0.00861074714975846,-0.163667422222222,-0.121906079565217,-0.0616225484380032,0.0633470289855072,-0.163149332850242,0.0425190812882448,0.00318573887278585,-0.0278200796307569,0.0156106401288245,-0.0951203642512078,-0.0417583376006441,-0.078658635958132,-0.0118324798550725,-0.106672105636071,-0.244455956521739,-0.0377125035426731,-0.0609823330434782,0.0913503267149758,0.0692570444444444,0.113346791304348,0.0348167276280193,-0.129130950241546,0.09404,-0.00692625344927537,-0.241617096618358,-0.00297236892109499,-0.124548523188406,0.138057077294686,-0.0665427224959742,-0.0497630186505636,0.0248642069565217,0.0627411885507246,-0.0271705698784219,0.106818425442834,-0.241617096618358,0.00477442824476651,-0.108789313413849,-0.0349022367149759,-0.16630592979066,0.0106399847665056,TRUE
"V496",-0.0156126157487923,0.153954246376812,0.0131422405797101,-0.0927998391304348,-0.0507023054637681,-0.0381421988727858,-0.0485033791465378,-0.0327217231884058,-0.0567402643333333,-0.0617971083478261,0.0517011097681159,0.11437694589372,0.273124004830917,0.0331257719049919,0.165853112721417,0.0395726526570048,-0.0390442843800322,-0.0312692888888889,0.0594642371175523,-0.0448496810950081,-0.13643949194847,-0.0466873623188406,0.110447498019324,-0.107335990338164,-0.129933928637681,-0.0883523057971015,0.0704885083413849,0.208301140096618,0.0519798061996779,0.123959903381643,-0.122642641304348,-0.129933928637681,-0.0951203642512078,-0.026304655,-0.0271705698784219,-0.13095800173913,-0.109002274927536,0.0792773164251208,0.00477442824476651,0.0259643120289855,-0.179250171352657,-0.15183888373591,0.0392748829307568,-0.220228164251208,-0.010233850821256,0.0495152285024154,TRUE
"V497",0.148785652173913,0.112411879549114,-0.179250171352657,-0.218273961352657,-0.208633207246377,0.0342843891288245,-0.0956331700483092,-0.088088954589372,-0.178035137536232,-0.0169633551529791,-0.206219369565217,0.170941660225443,0.0737568076859903,-0.00505226621578099,0.0614671583574879,0.133048280193237,0.114878936231884,0.251241130434783,-0.235275328502415,-0.0951203642512078,-0.205268736231884,-0.0118324798550725,-0.112643765909823,0.172725933977456,-0.248342703703704,0.310377632850242,-0.114141581304348,0.11146710331723,-0.122642641304348,-0.0221465826086956,-0.238431119162641,-0.280745186795491,-0.0489407380515298,0.168244125603865,0.198379019323672,-0.201329169082126,0.176159637681159,0.221996314009662,0.273124004830917,-0.266936558776167,-0.280745186795491,-0.154573248792271,-0.172430264492754,-0.148804866827697,0.191432194847021,0.168244125603865,TRUE
"V498",0.130372132045089,0.00639646240560386,0.128616206119163,0.176159637681159,0.138057077294686,-0.181439127826087,-0.0317766463768116,0.115382631239936,0.21011884057971,-0.0408028260869565,0.200924990338164,-0.113265829516908,-0.0395170933977456,0.0184043684057971,-0.0527105471175523,-0.00186492563607086,0.0325983290660225,-0.0852130439613526,-0.0660000845410628,-0.06776071,0.0113610996135266,0.0957061086956522,0.310377632850242,0.127092898550725,-0.0227428149758454,-0.0335498954911433,-0.146221745732689,-0.101055494956522,-0.140378433011272,-0.124548523188406,-0.0368015002898551,-0.0567402643333333,-0.103892681964573,0.162663755233494,0.0495152285024154,0.00916382109500806,-0.104534244444444,-0.0531632570048309,-0.0794145540901771,-0.0922265309178744,0.191432194847021,-0.0509267551304348,-0.0722046823188406,0.0284225650241546,-0.0823156257648953,-0.0553428454589372,TRUE
"V499",-0.198649748792271,-0.0466873623188406,-0.0390442843800322,-0.0319803178743961,0.0136508826892109,0.149473043478261,0.153954246376812,0.0131422405797101,-0.0176387263285024,-0.127192235544283,0.0837632931884059,-0.141157893880837,-0.106345382608696,-0.128481008115942,0.0756575766183575,-0.0801485616747182,-0.230563956521739,0.0771732094202899,-0.0302883843478261,0.131384463768116,0.296674193236715,0.167397990338164,-0.101930134357488,0.0737568076859903,0.203727212560386,0.186759217391304,0.0281731822544283,0.153073666666667,0.0457320989855072,-0.13033494284058,0.331034283413849,0.169099188405797,0.0486704088566828,-0.0626513858937198,-0.0533368270531401,0.046603197552335,0.116382857971014,-0.209596103381642,0.0141787798872786,-0.0518002012721417,-0.0927998391304348,0.198379019323672,-0.10765859273752,0.123959903381643,0.0913503267149758,-0.105715757004831,FALSE
"V500",-0.0888925750402576,-0.0331303077294686,-0.0481086258454106,-0.223261587761675,-0.130693639130435,0.174520352657005,0.0289560307246377,0.0953044565217392,-0.167474808695652,-0.046212,-0.0337989937198067,-0.0115927457809984,-0.0412954463768116,-0.0938371798711755,0.0692570444444444,-0.105421931207729,-0.0796565886956522,0.167397990338164,0.124446618357488,0.0764554418196457,0.0883560604830918,-0.0335498954911433,-0.0271705698784219,-0.0995066483188406,0.0184043684057971,0.00168236426731078,0.108706460853462,-0.197785133333333,-0.00575826838969405,-0.0370277553623188,0.132573046698873,0.246676059581321,0.161159439613526,-0.0183730562061191,-0.026304655,0.124446618357488,0.142025608695652,-0.109232410676328,0.0730886417391304,0.119745823027375,-0.0381421988727858,0.0913503267149758,-0.0405739565217391,-0.00140003304347827,0.0454198526086956,-0.0115927457809984,TRUE
"V501",-0.193740229951691,-0.118298669243156,-0.211702008695652,-0.209596103381642,-0.137993129307568,0.100352980515298,-0.041559470531401,-0.184847278743961,-0.168700430144927,-0.145270314363929,-0.109232410676328,-0.0711492441384863,-0.0840646307568438,-0.119261513252818,0.0305245730434782,-0.14448858821256,-0.184847278743961,0.0860400788405797,0.0686480728502415,0.129176801932367,0.0724252725281804,-0.0808951677938808,-0.0888925750402576,-0.129130950241546,0.0252780836876007,-0.0716784959742351,0.0977215546249275,-0.0264962235185185,0.0376077098872786,-0.0662533760064413,0.104975115942029,0.078258229468599,-0.00838064125603867,-0.0302883843478261,-0.00048521582286636,0.17813005958132,0.0704885083413849,-0.0977594420289855,0.0804030043478261,0.0559935253623188,-0.0504331535797101,0.0778764452495974,-0.0529697889855072,-0.0513681492270531,-0.0356445690660225,-0.0852130439613526,FALSE
"V502",0.0104136690257649,0.108258265748792,0.0310180551690821,-0.0951203642512078,-0.0599662231239936,-0.0385643260869565,-0.114719607342995,-0.0533368270531401,-0.11767014589372,0.128068589371981,-0.0974772616747182,0.132573046698873,0.148785652173913,0.0984775249597423,0.0968749023574879,-0.035394737020934,-0.0106597531690821,-0.0540452045410628,0.0371507018743961,-0.0188453596586151,-0.157206264412238,-0.0619552173333334,0.0108631148792271,0.0325983290660225,-0.0466873623188406,-0.0106597531690821,0.0545889395169082,0.140317054750403,-0.0298477064090177,-0.00417938888888888,-0.127192235544283,-0.0617971083478261,-0.0878402057971014,0.0376077098872786,0.0116263443478261,-0.0507023054637681,-0.0317766463768116,0.0384372974879227,0.135845499194847,-0.0169633551529791,-0.0823156257648953,-0.0605099009661836,-0.184199069565217,-0.121906079565217,-0.0143026191626409,-0.0183730562061191,TRUE
"V503",-0.0433096471980676,0.0276410204830918,0.0457320989855072,-0.0452679370531401,-0.0156126157487923,-0.0531632570048309,-0.101055494956522,-0.0435355708856683,-0.0739924061191626,0.0271468201610306,-0.066849492705314,0.0389858300161031,0.196237888888889,0.0331257719049919,0.0136508826892109,-0.0609823330434782,-0.0609823330434782,-0.0701769515748792,0.034531868468599,0.0116263443478261,-0.00340973188405797,-0.00297236892109499,0.00127056043478261,-0.108789313413849,-0.0120534384702093,-0.106027254589372,0.0665329486312399,0.132573046698873,-0.113832534766506,0.139174752012882,0.00127056043478261,0.0395726526570048,0.099197101610306,-0.0642993708534622,-0.0732355019323672,-0.0331303077294686,-0.0238436822866345,-0.0327217231884058,-0.0671567318357488,0.0495152285024154,-0.0953754357487923,0.0252780836876007,0.0679325357487923,-0.0285547060225443,-0.0633284986795491,0.041429837037037,TRUE
"V504",-0.144108924940419,0.0198684415458937,-0.0577172543478261,-0.0385643260869565,0.0814112396135266,0.149473043478261,0.114878936231884,-0.088088954589372,-0.0312692888888889,-0.0986488608695652,0.0139275514492753,-0.0846441376811594,-0.142750088309179,-0.0421876095813204,0.041429837037037,-0.0724792394847021,-0.121213849597424,0.0724252725281804,-0.017426247584541,0.106818425442834,0.140317054750403,0.129176801932367,0.041429837037037,0.10240574057971,0.143207805152979,0.0633470289855072,-0.0120534384702093,0.0286858814492753,0.0351233281111111,-0.156798263768116,0.261581690821256,0.164379444444444,0.145218803542673,0.0804030043478261,0.0543260834782609,0.164379444444444,0.0724252725281804,-0.121906079565217,-0.0794145540901771,-0.0829301473429952,0.0505101980676329,-0.00906863410628021,-0.0397425297906602,-0.0088397744283414,0.0829390607568438,-0.240028043478261,FALSE
"V505",-0.102455549726248,-0.168700430144927,0.0252780836876007,-0.171795957568438,-0.0902901767149758,0.101972748953301,0.0233928581642512,-0.139992980032206,-0.13920658099839,-0.0744930173913043,-0.0481086258454106,-0.0704535599323672,-0.120869347504026,-0.137574622383253,0.13354630273752,-0.297322285024155,-0.112343501207729,0.140317054750403,0.0891471984863124,0.191432194847021,0.139174752012882,0.0209121481481481,0.0331257719049919,-0.0542550910144928,0.110447498019324,0.0078052085990338,0.107309583252818,0.0141787798872786,-0.0499806238276973,-0.0826396032206119,0.123959903381643,0.148785652173913,0.225748410628019,-0.0120534384702093,0.0608557047342995,0.118904388244766,0.0652312637681159,-0.179250171352657,0.0381686158454106,0.0460276267793881,-0.0243319826731079,0.0968749023574879,-0.0806518602254428,0.0348167276280193,0.0116263443478261,0.0460276267793881,TRUE
"V506",0.129176801932367,0.0101753459178744,0.0652312637681159,0.246676059581321,0.193888285024155,-0.161751997745572,-0.134987784057971,0.236250096618357,0.241024594202899,0.197301173913043,0.189063185185185,-0.00463660318840579,0.0116263443478261,0.0841270614653784,-0.152298422222222,0.0913503267149758,-0.0340329872785829,-0.167474808695652,-0.143728620334944,-0.104534244444444,-0.0342653624798712,0.101105204347826,0.13697940257649,0.264973676328502,-0.0452679370531401,-0.0167117709339774,-0.220228164251208,-0.0388006449275363,-0.123897540901771,-0.0696996405636071,-0.0956331700483092,-0.119261513252818,-0.0910629082608695,0.142025608695652,0.167397990338164,-0.0481086258454106,-0.146221745732689,-0.0358646233333333,-0.125263119645733,-0.125574966666667,0.0279155926247987,-0.0711492441384863,-0.0120534384702093,0.251241130434783,-0.167474808695652,0.145218803542673,TRUE
"V507",0.0602671546086957,0.0146616805797101,0.0436893723188406,0.106818425442834,0.147447648953301,-0.0626513858937198,-0.0229622048798712,0.0597151776231884,0.0695644486312399,0.134722502415459,0.0451145582125604,0.0746995224202898,0.00712487449275362,0.109979249259259,-0.153424621900161,-0.0816809095008052,-0.15638702705314,-0.200512985507246,-0.108260881497585,0.0704885083413849,0.0489525014492753,0.0565779899677938,0.180454246376812,0.116382857971014,0.0572893126811594,-0.0856952642512077,-0.0197191007890499,0.13697940257649,-0.141157893880837,0.032085988647343,0.0387102095652174,-0.026304655,-0.010065357584541,0.150847826086956,-0.10765859273752,0.0156106401288245,0.0814112396135266,-0.1166929304,-0.102740034541063,-0.087402028663446,-0.0804036502415459,0.0672015811594203,-0.0516022366666667,0.0419527265700483,0.0174137825990338,0.0692570444444444,TRUE
"V508",0.0822112320289855,0.0554689066183574,0.0737568076859903,0.123012954911433,0.153073666666667,-0.171246910547504,-0.0852130439613526,0.331034283413849,-0.0278200796307569,0.046603197552335,0.143207805152979,0.13697940257649,0.0692570444444444,0.0683059434782609,0.0163115552012882,0.206489062801932,0.139174752012882,-0.161751997745572,-0.0899987592431562,-0.0489407380515298,-0.0125099416908212,0.0531531322544284,0.0543260834782609,0.0585604340933977,-0.134650189855072,-0.0609823330434782,-0.121213849597424,0.169099188405797,-0.0852130439613526,0.174520352657005,-0.0457269383091787,-0.0579232471014493,-0.173050210708535,-0.0794145540901771,0.0961003444444445,-0.0694774133494364,-0.0971745499194847,-0.0489407380515298,-0.196928614814815,-0.025824917037037,0.00833637285024155,-0.114974208309179,0.0853469185185185,-0.00692625344927537,0.0483738322061192,0.0592323336553945,TRUE
"V509",-0.0356445690660225,0.0315138303381643,-0.0553428454589372,0.0668587731078905,0.0807451172302737,-0.0766639760869565,0.0144223120933977,0.050837798647343,-0.0335498954911433,-0.0766639760869565,-0.0368015002898551,0.0141787798872786,0.0286858814492753,0.0300782304347826,-0.0485033791465378,0.151545434782609,0.081059260547504,-0.131268391465378,-0.12333709452496,-0.0255427310144927,0.110447498019324,0.0704885083413849,-0.025824917037037,0.101517533172303,0.0179126836296296,0.0649103758454107,-0.0125099416908212,0.0146616805797101,-0.0138704760869565,0.0525559926086956,-0.00790828202898551,-0.077684156447665,-0.0287932213204509,0.0649103758454107,0.00477442824476651,0.11146710331723,0.0238692269887279,0.0302843130434783,-0.0156126157487923,-0.112056019887279,0.0431235397906603,0.11589131078905,0.133048280193237,0.0121526711755234,0.0525559926086956,-0.261936309178744,FALSE
"V510",0.0331257719049919,0.0932715555555555,0.0257302844927536,0.0146616805797101,-0.0617971083478261,-0.140378433011272,-0.0253125822222222,0.0646436560386474,-0.0351455942028986,-0.0513681492270531,-0.0426515157971015,-0.00931526631239937,-0.06140839784219,0.0448185157004831,-0.112643765909823,0.11146710331723,-0.0169633551529791,-0.109764564637681,-0.0363251211594203,-0.0597041309178744,-0.0553428454589372,-0.0587854631239936,-0.0910629082608695,-0.0243319826731079,0.086384882705314,-0.0509267551304348,-0.106345382608696,-0.00575826838969405,-0.0349022367149759,-0.111542968115942,-0.0160513719017714,-0.000937649948470224,-0.0605099009661836,0.00168236426731078,-0.0995066483188406,-0.0160513719017714,0.0141787798872786,-0.00861240615136878,-0.087154684057971,-0.0229622048798712,0.112411879549114,0.0315138303381643,-0.00268845893719804,-0.0399552396135266,-0.0481086258454106,-0.0358646233333333,FALSE
"V511",-0.114719607342995,-0.0852130439613526,0.0559935253623188,-0.0154194123671498,0.00127056043478261,0.125858956521739,0.104097632850242,-0.126887121690821,-0.0351455942028986,-0.0285547060225443,0.0250631910144928,-0.0365727617391304,-0.0590278405797102,-0.0572584371497585,0.170941660225443,-0.0751737260869565,-0.141157893880837,0.0548760025925926,-0.0499806238276973,0.125858956521739,0.125858956521739,0.162663755233494,-0.123609704830918,-0.141157893880837,0.246676059581321,0.145976038647343,-0.0221465826086956,0.0188768055072464,-0.00931526631239937,-0.0628698085990338,0.148785652173913,0.0867570140096618,0.273124004830917,0.21011884057971,0.104097632850242,0.134722502415459,0.151545434782609,-0.102199258099839,0.225748410628019,-0.0685793352173913,0.00573787699227053,0.106818425442834,-0.046461347826087,-0.0188453596586151,0.157173647342995,-0.197785133333333,FALSE
"V512",-0.0980197222222223,-0.270149876006441,-0.255046359098229,0.0257302844927536,0.0621185108695652,0.0543260834782609,0.0786142752012882,-0.0581379067954911,0.0686480728502415,0.0436893723188406,-0.10514191784219,-0.218273961352657,-0.0626513858937198,-0.131682947826087,0.118428555716586,-0.0549316872463768,-0.226000115942029,0.071809810178744,-0.06140839784219,0.11437694589372,0.177134565217391,0.251241130434783,-0.0342653624798712,0.104975115942029,0.116382857971014,0.218314969404187,-0.0151988804830918,0.0203636637681159,-0.0977594420289855,-0.0617971083478261,0.193888285024155,0.0169387845410628,-0.0590278405797102,0.225748410628019,0.203727212560386,0.13354630273752,0.0597151776231884,-0.211702008695652,0.0875832497584541,-0.116357666946538,0.143207805152979,-0.0055094811594203,-0.0633284986795491,0.113346791304348,0.117875815942029,0.0158632177455717,FALSE
"V513",-0.266936558776167,-0.0172141746376811,-0.0238436822866345,-0.15638702705314,-0.0894198050724637,0.190245777777778,0.248940906602255,-0.0694774133494364,-0.0368015002898551,-0.163149332850242,-0.0231824322244767,-0.246392333333333,-0.232036632850241,-0.209596103381642,0.128068589371981,-0.130693639130435,-0.308146929146538,0.0875832497584541,0.0734264518840579,0.296674193236715,0.180454246376812,0.0411622405797102,-0.221749710144928,-0.0829301473429952,0.161159439613526,0.230356054750402,0.0392748829307568,0.071809810178744,0.206489062801932,-0.241617096618358,0.221996314009662,0.208301140096618,0.143207805152979,-0.13033494284058,0.0646436560386474,0.0652312637681159,0.258205136876007,-0.250673444444444,0.264973676328502,0.021389429468599,-0.0140919639291465,0.0565779899677938,-0.139992980032206,0.0262027642028986,0.0436893723188406,-0.131268391465378,FALSE
"V514",0.218314969404187,0.078258229468599,0.0698707674074074,0.0639970119162641,-0.0585710639291465,-0.159005431561997,-0.108789313413849,0.0867570140096618,0.0131422405797101,0.143207805152979,0.0525559926086956,0.0879661821256039,0.0789317132045089,0.179310655394525,-0.0946221428341385,0.131384463768116,0.177134565217391,0.0209121481481481,-0.142016137391304,-0.0706885706763285,-0.0747247798067633,0.0255000057487923,-0.196928614814815,0.0266793458454106,-0.116037764368438,0.0898829160547504,-0.190761630434783,0.0331257719049919,-0.112056019887279,0.0517011097681159,-0.134987784057971,-0.204296055072464,-0.0840646307568438,-0.0125099416908212,0.0746995224202898,-0.147507527697262,-0.0111300573236715,0.173627979066023,0.0750058258937198,-0.151408078582931,0.0548760025925926,-0.0719362103059581,0.0281731822544283,-0.0883523057971015,-0.0156126157487923,0.228038217391304,FALSE
"V515",-0.00931526631239937,-0.0368015002898551,0.0845160060386473,0.143207805152979,-0.0236134794859903,0.0126547088566828,0.162663755233494,-0.0856952642512077,0.13697940257649,-0.010233850821256,0.0597151776231884,-0.0899987592431562,-0.0368015002898551,-0.0553428454589372,0.0906391586956522,-0.06140839784219,-0.0253125822222222,-0.0115927457809984,0.0408764515297907,-0.0197191007890499,0.0398474463768116,0.0146616805797101,-0.0696996405636071,0.0381686158454106,-0.0471217349275362,-0.0167117709339774,0.0160913553623188,-0.136783986312399,-0.1016501644219,-0.0553428454589372,0.0525559926086956,0.0743918901014493,-0.0951203642512078,-0.0971745499194847,0.076065848115942,-0.125905196119163,-0.0806518602254428,-0.0652975637681159,0.034531868468599,0.0977215546249275,0.164379444444444,-0.0951203642512078,-0.0274115133099839,-0.0290157855072464,-0.0403704347826087,-0.078658635958132,FALSE
"V516",-0.100774557681159,0.137516037037037,-0.0977594420289855,0.0454198526086956,-0.157601826409018,-0.0518002012721417,-0.0109095070499195,-0.0962378090177134,-0.0680517655555556,-0.142016137391304,-0.324884760064412,-0.0211061107568438,-0.0403704347826087,-0.0759158968115942,-5.64669082125526e-05,0.11146710331723,-0.0570087557826087,-0.0509267551304348,-0.0816809095008052,-0.130693639130435,-0.0248364052173913,0.139174752012882,-0.0626513858937198,-0.14965621884058,0.0360576428019323,-0.0245905007085346,-0.124214679388084,0.000833729388083738,0.000599836956521742,-0.0529697889855072,-0.0426515157971015,-0.114974208309179,-0.0642993708534622,0.093658265700483,-0.171795957568438,0.0448185157004831,-0.0688107854589372,0.0113610996135266,-0.0111300573236715,-0.00268845893719804,0.162663755233494,0.0366128802061191,0.0419527265700483,0.121596954750403,-0.0907877269404186,-0.087402028663446,TRUE
"V517",0.0953044565217392,0.0501587149758454,-0.0696996405636071,-0.0305184133333333,-0.1470688352657,-0.168700430144927,-0.182200047149758,-0.0607592987117552,0.0431235397906603,0.0194064283413849,0.00664024293333333,0.0158632177455717,-0.0169633551529791,0.11146710331723,0.0448185157004831,0.0160913553623188,-0.0995066483188406,-0.190761630434783,-0.103892681964573,-0.196084899516908,-0.25299516747182,-0.137993129307568,-0.0229622048798712,0.0136508826892109,-0.186289062318841,-0.145270314363929,0.0554689066183574,-0.186991429468599,0.138617673107891,-0.0540452045410628,-0.224625388083736,-0.109486326135266,-0.207678197584541,-0.0572584371497585,0.11146710331723,-0.0894198050724637,-0.163149332850242,0.17813005958132,-0.178635349452496,-0.155938113204509,-0.0562492310966184,-0.248342703703704,-0.152298422222222,-0.226000115942029,-0.288096471819646,-0.124214679388084,TRUE
"V518",0.0381686158454106,-0.0390442843800322,-0.1016501644219,0.0572893126811594,0.0599856528727858,-0.122642641304348,-0.0594991066022544,0.0160913553623188,0.0646436560386474,0.170941660225443,-0.0513681492270531,-0.0655425563607085,-0.000937649948470224,0.0203636637681159,-0.0692515576328502,0.0337235241884058,-0.078658635958132,-0.0551203729146538,-0.117053532733333,0.0165146158454106,0.0621185108695652,0.236250096618357,-0.0143026191626409,0.0477521685024155,0.196237888888889,-0.0399552396135266,-0.0399552396135266,0.0337235241884058,-0.0579232471014493,-0.0856952642512077,0.0477521685024155,-0.046212,-0.0829301473429952,0.261581690821256,-0.0403704347826087,0.131384463768116,0.0469036629307569,-0.142016137391304,-0.00692625344927537,-0.122642641304348,0.0778764452495974,0.0701757155555555,0.0822112320289855,0.0672015811594203,0.0151323914975845,-0.0599662231239936,FALSE
"V519",-0.110371634653784,-0.161303421256039,-0.207678197584541,-0.0737577845410628,0.0276410204830918,0.196237888888889,0.0849470557971014,-0.0294377090177134,-0.0298477064090177,-0.0055094811594203,0.018613595942029,-0.308146929146538,-0.196084899516908,-0.159005431561997,0.0126547088566828,-0.125263119645733,-0.18769380273752,0.0448185157004831,0.0165146158454106,0.176159637681159,0.230356054750402,0.0614671583574879,-0.087402028663446,0.156374436392915,0.164379444444444,0.0786142752012882,0.0419527265700483,0.034531868468599,0.0902678452012882,-0.167474808695652,0.284395945249598,0.273124004830917,0.165853112721417,-0.0417583376006441,0.0913503267149758,0.0913503267149758,0.200924990338164,-0.180666149565217,0.174520352657005,-0.0349022367149759,0.0686480728502415,0.0483738322061192,-0.216093690821256,-0.00838064125603867,0.0585604340933977,-0.15183888373591,FALSE
"V520",0.0981049838706601,-0.0549316872463768,0.0156106401288245,0.284395945249598,0.0665329486312399,-0.144866343929147,-0.0862443072463768,0.0471868319806763,0.290530550724638,0.0579728720241546,0.182071452495974,-0.000937649948470224,-0.0340329872785829,0.0932715555555555,-0.13643949194847,-0.0290157855072464,0.0108631148792271,-0.151408078582931,-0.184199069565217,-0.174867976312399,-0.0450486152334944,0.124924444444444,-0.0974772616747182,0.14445852979066,0.170941660225443,-0.00463660318840579,-0.186991429468599,-0.0801485616747182,-0.195242657971014,-0.0840646307568438,-0.0592807876006441,-0.135706898067633,-0.0888925750402576,0.218314969404187,0.0281731822544283,-0.107966011900161,-0.0518002012721417,-0.0280665778293076,-0.0769347194041868,-0.173050210708535,0.251241130434783,-0.0897085842995169,-0.0609823330434782,-0.00442059159420289,-0.172430264492754,0.0342843891288245,FALSE
"V521",-0.127894507138486,-0.195242657971014,0.175331544283414,0.136415579710145,0.132573046698873,-0.077684156447665,-0.0562492310966184,0.100711539291465,0.0392748829307568,0.0519798061996779,-0.0796565886956522,-0.120522996135266,-0.0688107854589372,-0.0253125822222222,-0.0637760273429952,0.0310180551690821,0.118428555716586,-0.135706898067633,-0.0751737260869565,-0.0390442843800322,0.0822112320289855,0.0800429850241546,0.198379019323672,0.0296494384863124,0.0425190812882448,-0.280745186795491,0.0131422405797101,0.0381686158454106,-0.288096471819646,0.0621185108695652,0.0460276267793881,-0.0216163292109501,-0.297322285024155,-0.0188453596586151,0.218314969404187,0.0151323914975845,0.00758029636070852,-0.113265829516908,-0.128481008115942,-0.088088954589372,-0.0106597531690821,0.0906391586956522,-0.1668866431562,0.0906391586956522,-0.0529697889855072,-0.026304655,TRUE
"V522",-0.105715757004831,-0.0617971083478261,0.0837632931884059,-0.0616225484380032,0.0883560604830918,0.121123168921095,0.0559935253623188,0.0548760025925926,0.015363304057971,-0.035394737020934,-0.0489407380515298,-0.16419039468599,-0.11767014589372,-0.160705488888889,0.0807451172302737,-0.0680517655555556,-0.297322285024155,0.147447648953301,0.0898829160547504,0.156374436392915,0.151545434782609,0.0248642069565217,-0.179953317246377,0.0291986066666667,-0.0501790577729469,0.015363304057971,0.0366128802061191,0.0126547088566828,0.0498258275362319,-0.13033494284058,0.174520352657005,0.0514319948244767,0.12015621884058,0.0639970119162641,0.132573046698873,0.0477521685024155,0.132573046698873,-0.204296055072464,0.134722502415459,0.0887583915619968,-0.0298477064090177,0.000372413768115948,-0.116037764368438,0.0961003444444445,0.100711539291465,-0.0312692888888889,FALSE
"V523",-0.0160513719017714,0.00348202599033818,0.050837798647343,0.00106872037037037,-0.087154684057971,0.0163115552012882,-0.209596103381642,-0.020164397568438,0.0262027642028986,0.11589131078905,-0.140760267149758,0.0389858300161031,-0.0160513719017714,0.0248642069565217,-0.00318827069243156,-0.07794183184219,-0.0280665778293076,-0.0716784959742351,-0.0298477064090177,-0.0626513858937198,-0.121906079565217,-0.0619552173333334,0.0131422405797101,0.0068912562231884,-0.0340329872785829,-0.0312692888888889,0.0534725121256039,-0.0927998391304348,-0.0377125035426731,-0.0360810093236715,-0.143728620334944,0.0136508826892109,-0.0621763820289855,0.0169387845410628,-0.134320871014493,-0.161303421256039,-0.01994279,0.021389429468599,-0.0435355708856683,0.0746995224202898,-0.121906079565217,-0.0529697889855072,-0.0965531909822867,0.149473043478261,-0.145270314363929,-0.0518002012721417,TRUE
"V524",-0.158016826086956,-0.139606203864734,0.0203636637681159,-0.204296055072464,-0.0829301473429952,0.203727212560386,0.093658265700483,-0.16969864689211,-0.170204226441224,-0.14965621884058,-0.0883523057971015,-0.0562492310966184,-0.213821407407407,-0.15183888373591,0.140317054750403,-0.0816809095008052,-0.13920658099839,0.176159637681159,0.130866834138486,0.162663755233494,0.128068589371981,0.0255000057487923,0.0730886417391304,-0.157206264412238,0.00758029636070852,0.00618478519046699,0.151545434782609,0.00596950412012882,0.129176801932367,-0.154573248792271,0.125858956521739,0.153954246376812,0.284395945249598,-0.0466873623188406,0.0300782304347826,0.117298097745572,0.0582411353413849,-0.1470688352657,0.0953044565217392,0.132573046698873,-0.0181134793784219,0.170941660225443,-0.192199628019324,0.00373751539452497,0.0627411885507246,-0.0524557447504026,TRUE
"V525",0.0276410204830918,0.0445105613043478,-0.0290157855072464,-0.137150756038647,-0.179250171352657,-0.0504331535797101,-0.192199628019324,-0.16630592979066,-0.179250171352657,-0.07794183184219,-0.179250171352657,0.134137349436393,0.101972748953301,0.153073666666667,0.0875832497584541,0.130372132045089,0.0371507018743961,0.154819608695652,-0.232036632850241,-0.0907877269404186,-0.174867976312399,0.00618478519046699,-0.0317766463768116,0.0572893126811594,-0.126887121690821,0.182071452495974,-0.0756606035748792,0.0296494384863124,0.0698707674074074,0.0928823333333333,-0.184199069565217,-0.196928614814815,0.0218488167149758,0.182071452495974,0.0602671546086957,0.0398474463768116,0.155595357487923,0.138617673107891,0.161159439613526,-0.261936309178744,-0.273372352657005,-0.209596103381642,0.122070172463768,-0.1470688352657,0.117875815942029,0.206489062801932,TRUE
"V526",-0.118298669243156,0.0486704088566828,0.124446618357488,-0.0319803178743961,-0.0737577845410628,-0.0619552173333334,-0.0852130439613526,0.071809810178744,-0.0980197222222223,-0.115731756932367,-0.130693639130435,-0.0481086258454106,-0.0487008905797101,-0.1016501644219,-0.0796565886956522,0.032085988647343,0.0441865439130435,0.0928823333333333,0.0917525928985507,0.0310180551690821,0.0325983290660225,-0.178035137536232,-0.175560059341385,-0.209596103381642,-0.0151988804830918,-0.0974772616747182,-0.0751737260869565,-0.0690284893236715,0.00373751539452497,0.0686480728502415,-0.00743427681803543,0.021389429468599,0.00573787699227053,-0.0995066483188406,-0.156798263768116,-0.0466873623188406,0.0286858814492753,-0.0509267551304348,0.0841270614653784,0.09404,0.12015621884058,0.176159637681159,0.00168236426731078,0.00477442824476651,-0.0640305045088567,-0.00981697101449274,TRUE
