"X10020166212","X10023804647","X10023804755","X10023804650","X10023804685","X10023804704","X10023804773","X10019977224","X10020044569","X10023804682","X10023804764","X10019977227","X10020228202","X10023804696","X10023804779","X10023804679","X10019481149","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804691","X10023804710","X10023804772","X10023804656","X10020082717","X10020216227","X10023804649","X10023804689","X10023804746","X10020192767","X10023804727","X10023804736","X10023804732","X10023804768","X10023804780","X10023804742","X10023804737","X10019927856","X10023804781","X10020272110","X10019924807","X10020044367","LEVEL"
"V449",-0.0581379067954911,0.0136508826892109,0.0146616805797101,-0.0630972017391304,-0.035394737020934,-0.179250171352657,0.0679325357487923,-0.0856952642512077,-0.0129999436489533,-0.135345606924316,0.0281731822544283,-0.0485033791465378,0.00861074714975846,-0.119261513252818,-0.10006424020934,-0.0846441376811594,-0.0868602589371981,0.0636672125603864,-0.0633284986795491,-0.0685793352173913,0.0928823333333333,-0.119877119758454,-0.0442268585829308,0.129176801932367,0.099197101610306,-0.0657587576489533,0.0608557047342995,-0.0616225484380032,-0.0518002012721417,-0.0637760273429952,0.00127056043478261,-0.0504331535797101,0.106818425442834,-0.152858319162641,0.030782591884058,0.0305245730434782,-0.0368015002898551,-0.0609823330434782,-0.0683210468115942,0.0540541234138486,-0.126609933768116,-0.12333709452496,-0.0298477064090177,-0.142750088309179,0.00573787699227053,-0.0737577845410628,TRUE
"V450",0.0136508826892109,-0.06776071,-0.0151988804830918,-0.123897540901771,0.0179126836296296,0.0477521685024155,-0.0816809095008052,-0.150547176811594,0.0233928581642512,0.099197101610306,0.00618478519046699,0.0582411353413849,-0.0106597531690821,0.0460276267793881,-0.0575014651690821,0.117298097745572,-0.0583557354589372,-0.00692625344927537,0.0778764452495974,0.161159439613526,-0.152858319162641,-0.0298477064090177,0.0565779899677938,0.00260763420289857,-0.0683210468115942,0.0179126836296296,-0.0206346862801932,0.0592323336553945,-0.0694774133494364,-0.0219046990982286,-0.0843488223832528,-0.00598835228663447,-0.0452679370531401,-0.114719607342995,0.0514319948244767,-0.0143026191626409,-0.0577172543478261,0.0708113376489533,0.0750058258937198,-0.0727326627697263,0.0585604340933977,0.071809810178744,0.0698707674074074,0.186759217391304,0.0139275514492753,0.0764554418196457,TRUE
"V451",-0.0221465826086956,0.153954246376812,0.0252780836876007,0.0296494384863124,-0.00931526631239937,-0.0403704347826087,-0.0535714675362319,-0.108789313413849,-0.117053532733333,0.00260763420289857,-0.163149332850242,0.0636672125603864,-0.0823156257648953,-0.0011676628341385,-0.211702008695652,-0.00931526631239937,-0.0766639760869565,-0.00417938888888888,-0.0276167676033816,-0.0327217231884058,-0.138397676811594,-0.00906863410628021,-0.148804866827697,-0.0457269383091787,-0.0761628618679549,0.0286858814492753,0.0116263443478261,0.0525559926086956,0.100352980515298,0.0171754328502416,0.0151323914975845,0.0639970119162641,0.0248642069565217,-0.0846441376811594,-0.0567402643333333,0.0891471984863124,-0.0088397744283414,0.0068912562231884,-0.18769380273752,0.0101753459178744,0.0395726526570048,-0.0572584371497585,-0.00692625344927537,-5.64669082125526e-05,-0.0430807164412238,0.116823447342995,FALSE
"V452",-0.0120534384702093,-0.00642823505636071,0.0750058258937198,-0.0312692888888889,-5.64669082125526e-05,0.0867570140096618,-0.0381421988727858,0.0463104256521739,0.109111158115942,-0.092530390821256,-0.0910629082608695,-0.0585710639291465,-0.121906079565217,-0.07794183184219,0.0121526711755234,-0.0408028260869565,0.0554689066183574,-0.0531632570048309,0.13697940257649,-0.0211061107568438,-0.115188233107891,0.0953044565217392,-0.0910629082608695,0.0179126836296296,0.0218488167149758,0.154819608695652,0.0592323336553945,0.0554689066183574,0.123012954911433,0.195067383252818,-0.0690284893236715,0.0906391586956522,-0.127192235544283,0.176159637681159,0.0624341717391304,0.251241130434783,-0.0349022367149759,-0.161303421256039,-0.0948679214170693,0.118428555716586,0.165114259259259,0.0597151776231884,0.106818425442834,-0.00140003304347827,-0.104534244444444,0.10779337057971,FALSE
"V453",0.101517533172303,0.0554689066183574,-0.0248364052173913,0.121123168921095,0.0614671583574879,-0.0476064801771336,0.093658265700483,0.0771732094202899,0.0495152285024154,0.000372413768115948,0.100009933816425,0.0672015811594203,0.139174752012882,0.0599856528727858,0.0451145582125604,-0.00318827069243156,-0.167474808695652,-0.127894507138486,-0.0405739565217391,0.147447648953301,0.164379444444444,-0.0522158866183575,0.117298097745572,-0.0626513858937198,-0.022565855394525,0.00618478519046699,-0.106345382608696,-0.0754118869565217,0.000372413768115948,0.0121526711755234,-0.0995066483188406,-0.0599662231239936,-0.00598835228663447,-0.131268391465378,-0.0206346862801932,-0.0529697889855072,-0.0417583376006441,0.0537721981320451,0.154819608695652,-0.111542968115942,-0.0231824322244767,0.0540541234138486,0.12015621884058,0.0624341717391304,0.161159439613526,-0.0665427224959742,TRUE
"V454",-0.00642823505636071,-0.0499806238276973,-0.0699199552173913,-0.0178759586956522,0.0786142752012882,0.00425403516908214,-0.142750088309179,0.0337235241884058,-0.076404567020934,-0.0111300573236715,-0.0120534384702093,-0.00861240615136878,-0.0732355019323672,0.0141787798872786,0.099197101610306,0.0425190812882448,0.0403592309178744,-0.0932902185185185,-0.0511388794943639,-0.0307483129146538,-0.118945785636071,0.000833729388083738,-0.0337989937198067,-0.0317766463768116,-0.104844838486312,0.0194064283413849,0.0672015811594203,0.0814112396135266,0.0633470289855072,0.0188768055072464,-0.132085932045089,0.0116263443478261,-0.0626513858937198,0.170941660225443,0.086384882705314,0.0559935253623188,-0.0592807876006441,0.00146662420289855,0.0325983290660225,-0.102455549726248,0.0679325357487923,-0.0437609024476651,-0.0968664357487923,0.170941660225443,-0.133623814814815,0.0121526711755234,FALSE
"V455",0.193888285024155,-0.172430264492754,-0.0989522650563607,0.0406062824476651,0.0953044565217392,-0.00790828202898551,0.331034283413849,0.12978631884058,-0.00692625344927537,0.0724252725281804,0.050837798647343,0.225748410628019,0.175331544283414,0.00525973851851849,0.206489062801932,-0.183561812399356,-0.308146929146538,-0.118624244251208,-0.0968664357487923,0.0218488167149758,0.182071452495974,-0.109764564637681,0.0203636637681159,-0.0980197222222223,-0.0466873623188406,-0.0657587576489533,-0.159005431561997,-0.137993129307568,-0.128184462967794,-0.0986488608695652,-0.308146929146538,-0.266936558776167,0.00211829495974234,-0.115731756932367,-0.108260881497585,-0.0843488223832528,-0.324884760064412,0.00146662420289855,0.0639970119162641,-0.0452679370531401,-0.0837750913043478,-0.0907877269404186,-0.0577172543478261,-0.00223184470209338,0.246676059581321,-0.15638702705314,TRUE
"V456",0.075310264863124,0.118428555716586,-0.0635536260547504,-0.041036,-0.117053532733333,-0.148375637198068,0.0602671546086957,-0.144108924940419,-0.170204226441224,-0.172430264492754,0.119745823027375,-0.0317766463768116,0.12015621884058,0.0611540535265701,-0.173050210708535,0.109528486296296,0.0163115552012882,-0.25299516747182,-0.0840646307568438,0.0548760025925926,-0.106027254589372,0.115382631239936,-0.00931526631239937,-0.257108057971014,-0.0444400428985507,-0.22909931884058,-0.101055494956522,-0.115434289219002,0.174520352657005,-0.261936309178744,0.09404,0.00477442824476651,-0.280745186795491,0.0953044565217392,-0.0617971083478261,-0.235275328502415,0.180454246376812,0.142025608695652,-0.0609823330434782,-0.173050210708535,-0.041036,0.0679325357487923,0.230356054750402,-0.288096471819646,0.212027761674718,0.0973058096657004,TRUE
"V457",0.0448185157004831,0.0371507018743961,0.0495152285024154,0.0184043684057971,0.021389429468599,-0.022565855394525,0.0898829160547504,-0.0143026191626409,-0.123609704830918,0.165114259259259,-0.257108057971014,0.0363258452173913,-0.0243319826731079,-0.00790828202898551,-0.078658635958132,0.0698707674074074,-0.0435355708856683,-0.0377125035426731,-0.0529697889855072,0.186759217391304,0.0778764452495974,-0.113265829516908,-0.117970748148148,0.078258229468599,-0.0145140950724638,-0.0383337798711755,0.0948784204508857,-0.0183730562061191,-0.160071711111111,-0.0450486152334944,-0.190761630434783,0.00373751539452497,-0.0476064801771336,-0.00743427681803543,-0.026304655,-0.00692625344927537,0.0124069111111111,0.127573623188406,-0.103058311191626,0.258205136876007,0.101105204347826,-0.032233929468599,0.104975115942029,0.206489062801932,0.135283098228663,-0.0253125822222222,TRUE
"V458",-0.0968664357487923,0.0471868319806763,-0.0377125035426731,0.0302843130434783,0.0531531322544284,0.0144223120933977,-0.0883523057971015,0.0608557047342995,0.0325983290660225,0.0477521685024155,-0.115731756932367,-0.00981697101449274,-0.112643765909823,0.0211658888888889,0.0378933641545894,-0.0562492310966184,-0.123609704830918,-0.0518002012721417,0.0257302844927536,-0.00931526631239937,0.0238692269887279,0.0592323336553945,-0.0899987592431562,0.0223703945732689,-0.0854469666666666,0.0310180551690821,0.151545434782609,-0.0430807164412238,-0.0223878584541063,0.067564745410628,0.0209121481481481,0.0659506520128824,-0.0971745499194847,-0.179250171352657,0.0291986066666667,0.139174752012882,0.0226292720289855,-0.0784094963446055,-0.0358646233333333,0.197301173913043,0.0572893126811594,-0.0331303077294686,0.050837798647343,0.0489525014492753,-0.0989522650563607,-0.0430807164412238,FALSE
"V459",-0.193740229951691,-0.201329169082126,0.190245777777778,0.0514319948244767,-0.22909931884058,0.128068589371981,-0.241617096618358,-0.161751997745572,-0.29270553784219,-0.146643205958132,0.00260763420289857,-0.132844648309179,0.0252780836876007,-0.0285547060225443,-0.0607592987117552,0.216142589371981,0.12015621884058,0.225748410628019,0.0169387845410628,0.0633470289855072,-0.227552112721417,-0.244455956521739,-0.0381421988727858,-0.0683210468115942,-0.0590278405797102,-0.0791727640740741,-0.189113925442834,-0.120869347504026,-0.226000115942029,-0.16630592979066,0.0257302844927536,-0.162204241545894,0.48579,0.042818318647343,-0.0635536260547504,-0.0590278405797102,0.00373751539452497,0.0750058258937198,-0.0227428149758454,-0.118624244251208,-0.288096471819646,0.0771732094202899,-0.248342703703704,-0.00981697101449274,0.0672015811594203,-0.0635536260547504,FALSE
"V460",0.00260763420289857,-0.0125099416908212,0.0131422405797101,-0.0147459511111111,0.0431235397906603,-0.0948679214170693,0.0116263443478261,0.0659506520128824,0.0800429850241546,0.0592323336553945,-0.0433096471980676,0.0389858300161031,-0.0621763820289855,-0.0692515576328502,-0.0499806238276973,-0.0635536260547504,-0.116357666946538,-0.0796565886956522,0.00318573887278585,-0.0727326627697263,-0.0938371798711755,-0.0011676628341385,-0.0216163292109501,0.00348202599033818,-0.0553428454589372,0.0441865439130435,0.0883560604830918,-0.0280665778293076,0.000833729388083738,0.0614671583574879,-0.0630972017391304,-0.0340329872785829,-0.0594991066022544,-0.0547301011594203,-0.0385643260869565,0.0814112396135266,-0.114974208309179,-0.109764564637681,-0.0647188600644123,0.108706460853462,0.0837632931884059,0.00596950412012882,0.0592323336553945,0.0721114521594203,-0.0349022367149759,-0.0876100930756844,FALSE
"V461",0.0392748829307568,-0.205268736231884,-0.102740034541063,-0.308146929146538,0.0537721981320451,-0.106345382608696,-0.0635536260547504,0.101517533172303,-0.0562492310966184,-0.0671567318357488,-0.0609823330434782,-0.0412954463768116,0.0895114160386473,0.0262027642028986,0.0627411885507246,0.0621185108695652,-0.078658635958132,-0.145270314363929,-0.00268845893719804,0.0909850058776167,-0.0444400428985507,0.00916382109500806,0.104097632850242,-0.0798987930434783,-0.0916654777777778,0.0203636637681159,0.0525559926086956,0.0679325357487923,0.170941660225443,0.0276410204830918,-0.171795957568438,-0.0829301473429952,-0.117385654750403,0.078258229468599,0.0411622405797102,-0.0176387263285024,-0.00140003304347827,0.0689517230917874,0.161159439613526,-0.0801485616747182,0.180454246376812,0.145976038647343,0.0961003444444445,0.180454246376812,-0.240028043478261,-5.64669082125526e-05,FALSE
"V462",0.105461181964573,-0.0706885706763285,-0.138802183252818,-0.169198946086957,0.0756575766183575,-0.0331303077294686,0.0786142752012882,0.0867570140096618,0.0176527142254428,0.12978631884058,-0.201329169082126,0.117875815942029,0.0822112320289855,0.138617673107891,-0.0106597531690821,-0.0294377090177134,-0.147944432689211,-0.0280665778293076,-0.0390442843800322,-0.148804866827697,-0.161303421256039,0.0471868319806763,-0.18769380273752,0.00861074714975846,-0.121213849597424,-0.0742391019323671,0.015363304057971,0.0169387845410628,0.0672015811594203,-0.10006424020934,-0.107966011900161,-0.0298477064090177,-0.0549316872463768,-0.0716784959742351,-0.00186492563607086,0.0243527870531401,-0.107966011900161,0.0968749023574879,-0.0448496810950081,0.00664024293333333,0.0441865439130435,0.0460276267793881,-0.0349022367149759,0.196237888888889,0.0627411885507246,-0.0628698085990338,FALSE
"V463",0.109979249259259,-0.0312692888888889,-0.0711492441384863,0.150847826086956,0.0310180551690821,-0.0481086258454106,-0.0744930173913043,0.0672015811594203,0.183091806763285,0.0525559926086956,-0.00692625344927537,0.0968749023574879,-0.0358646233333333,0.0366128802061191,0.105932572302737,-0.00642823505636071,-0.113265829516908,-0.0522158866183575,0.0160913553623188,-0.132462324959742,0.0501587149758454,0.118428555716586,-0.0535714675362319,-0.0499806238276973,-0.107966011900161,0.0436893723188406,0.0174137825990338,0.13697940257649,0.241024594202899,0.0171754328502416,-0.163149332850242,0.0448185157004831,-0.0115927457809984,0.0448185157004831,-0.0801485616747182,0.0291986066666667,-0.0473338378260869,-0.0756606035748792,0.0554689066183574,-0.026304655,0.0867570140096618,-0.0160513719017714,0.0113610996135266,0.131384463768116,-0.0910629082608695,0.0483738322061192,TRUE
"V464",0.176159637681159,0.236250096618357,-0.240028043478261,0.113346791304348,0.123012954911433,-0.0729739635748792,-0.0129999436489533,0.0968749023574879,0.0240871754589372,0.0814112396135266,0.0179126836296296,0.131384463768116,0.15795547826087,0.176159637681159,0.203727212560386,-0.176792549814815,-0.22909931884058,-0.209596103381642,-0.205268736231884,0.273124004830917,0.131384463768116,-0.0433096471980676,0.102786875845411,-0.180666149565217,-0.103892681964573,-0.0140919639291465,-0.0192769818357488,-0.087154684057971,0.0398474463768116,-0.01135185431562,-0.248342703703704,-0.220228164251208,-0.218273961352657,0.156374436392915,-0.125263119645733,-0.158508033816425,-0.308146929146538,0.258205136876007,0.0898829160547504,-0.160071711111111,-0.0111300573236715,0.0704885083413849,-0.0628698085990338,0.0845160060386473,-0.035394737020934,-0.235275328502415,TRUE
"V465",-0.013251436531401,-0.0115927457809984,0.00639646240560386,-0.0264962235185185,0.00806643323671496,-0.0927998391304348,-0.0390442843800322,-0.0953754357487923,-0.216093690821256,0.105932572302737,0.0436893723188406,0.0315138303381643,0.0411622405797102,0.104528338164251,0.0554689066183574,0.00573787699227053,-0.0811427072463768,-0.0971745499194847,-0.0296366531400966,0.0829390607568438,-0.10765859273752,-0.104216379871176,0.161903739130435,-0.0538249187439613,-0.107966011900161,-0.0980197222222223,-0.104216379871176,-0.00463660318840579,-0.00048521582286636,-0.0840646307568438,0.0643376125603865,-0.0421876095813204,0.0296494384863124,-0.0690284893236715,0.0392748829307568,-0.0401658998389694,-0.00186492563607086,-0.00598835228663447,0.147447648953301,0.0228859601127214,-0.0587854631239936,0.0740769777826087,0.100352980515298,-0.11296320568438,0.125858956521739,0.0585604340933977,FALSE
"V466",0.0184043684057971,-0.105715757004831,0.042818318647343,0.0925084646537842,0.0871767869565217,-0.118624244251208,0.0775172095813204,-0.0261091985185185,-0.0692515576328502,0.196237888888889,-0.0834786194847021,0.213952122383253,-0.0377125035426731,0.128068589371981,-0.0507023054637681,-0.0594991066022544,-0.0826396032206119,-0.0811427072463768,-0.0511388794943639,0.113346791304348,-0.116037764368438,-0.00026351240901773,-0.0360810093236715,-0.112643765909823,-0.1166929304,-0.158016826086956,-0.06776071,0.0096924904589372,0.11437694589372,-0.0819956019323671,-0.0843488223832528,0.0624341717391304,-0.00186492563607086,-0.025824917037037,-0.211702008695652,-0.101930134357488,0.158629391304348,-0.0125099416908212,-0.0302883843478261,0.181252458937198,-0.0692515576328502,-0.101930134357488,-0.110371634653784,-0.000707996357487938,0.150847826086956,0.138057077294686,FALSE
"V467",-0.152858319162641,-0.182200047149758,0.218314969404187,-0.164735041223832,-0.261936309178744,0.0849470557971014,-0.0609823330434782,-0.111542968115942,-0.0120534384702093,-0.16969864689211,-0.134320871014493,-0.198649748792271,-0.107001979066023,-0.134320871014493,-0.0544887953623188,0.153073666666667,0.14445852979066,0.150847826086956,0.243859521739131,-0.174162244589372,0.0381686158454106,-0.132462324959742,-0.0744930173913043,0.135283098228663,0.184138988727858,0.130372132045089,0.0271468201610306,0.131384463768116,-0.102199258099839,0.0909850058776167,0.106367520772947,0.169099188405797,0.0913503267149758,0.0704885083413849,0.15795547826087,0.140317054750403,0.17813005958132,-0.153424621900161,-0.120194952125604,-0.0974772616747182,0.00211829495974234,0.0431235397906603,-0.0145140950724638,-0.00318827069243156,-0.0221465826086956,0.0342843891288245,FALSE
"V468",-0.0243319826731079,-0.0834786194847021,-0.0732355019323672,-0.010233850821256,-0.0178759586956522,0.0460276267793881,-0.0267128900724638,0.0252780836876007,-0.010233850821256,0.0501587149758454,-0.0499806238276973,-0.0590278405797102,-0.110371634653784,-0.114439379323672,0.101105204347826,0.0136508826892109,0.0194064283413849,-0.0140919639291465,0.0266793458454106,-0.113265829516908,-0.0307483129146538,0.0814112396135266,-0.0876100930756844,0.00916382109500806,-0.0290157855072464,0.0807451172302737,0.12015621884058,0.0925084646537842,0.147447648953301,0.122070172463768,-0.142016137391304,0.0477521685024155,0.00758029636070852,-0.0560202628115942,0.0569299772463768,0.0646436560386474,-0.0372540719806763,-0.216093690821256,-0.0240742753623188,0.0501587149758454,0.143207805152979,-0.0190585691143317,0.067564745410628,0.0331257719049919,0.00127056043478261,0.0096924904589372,TRUE
"V469",0.140317054750403,0.0895114160386473,-0.0312692888888889,0.119358747342995,0.0750058258937198,-0.0439931804830918,-0.0794145540901771,0.110447498019324,0.0357678724186796,0.140317054750403,0.0104136690257649,0.0649103758454107,0.052847078115942,-0.0134494341803543,0.230356054750402,-0.102199258099839,-0.127192235544283,-0.0905522043156199,-0.161303421256039,-0.0504331535797101,-0.0356445690660225,0.123484743961353,-0.0798987930434783,-0.0749431126570048,-0.118624244251208,-0.129933928637681,-0.151408078582931,-0.112056019887279,-0.0953754357487923,-0.013251436531401,-0.0649912078904992,-0.182200047149758,-0.0649912078904992,-0.0280665778293076,-0.108789313413849,-0.116357666946538,-0.0888925750402576,0.0984775249597423,0.00525973851851849,0.0169387845410628,-0.0129999436489533,-0.107335990338164,-0.130693639130435,0.0169387845410628,-0.0878402057971014,-0.00417938888888888,FALSE
"V470",0.0257302844927536,0.0750058258937198,-0.0899987592431562,0.180454246376812,0.0686480728502415,0.0384372974879227,-0.103892681964573,0.150160434782609,0.0665329486312399,0.0800429850241546,-0.115731756932367,-0.0238436822866345,-0.144108924940419,0.0582411353413849,0.172725933977456,-0.0579232471014493,-0.110931564476651,-0.046212,-0.0433096471980676,-0.0129999436489533,0.0689517230917874,0.0406062824476651,-0.0494731526763285,0.0141787798872786,-0.129532527536232,-0.0305184133333333,-0.0377125035426731,-0.0421876095813204,0.0711426763043479,0.00127056043478261,-0.0798987930434783,-0.0118324798550725,0.046603197552335,-0.0088397744283414,-0.15638702705314,0.0898829160547504,-0.0408028260869565,-0.0476064801771336,-0.0162945202206119,0.0276410204830918,0.0146616805797101,-0.104534244444444,-0.0243319826731079,0.0184043684057971,-0.0285547060225443,-0.0533368270531401,TRUE
"V471",-0.0849481473429951,-0.0535714675362319,-0.049191383784219,0.0096924904589372,-0.0271705698784219,-0.129532527536232,0.00664024293333333,-0.111542968115942,-0.0711492441384863,-0.16419039468599,-0.0151988804830918,0.0825611726086956,-0.0430807164412238,0.0562653219806763,-0.0696996405636071,-0.0831955692431562,-0.118298669243156,-0.0696996405636071,-0.0616225484380032,-0.0706885706763285,-0.020164397568438,-0.0868602589371981,-0.0238436822866345,-0.0649912078904992,0.0354420314685991,-0.0742391019323671,0.105932572302737,0.124446618357488,0.0165146158454106,-0.102740034541063,-0.0690284893236715,-0.0527105471175523,-0.0645200806763285,-0.0360810093236715,0.0228859601127214,-0.00598835228663447,-0.170714259661836,0.0318120293719807,-0.0134494341803543,-0.0504331535797101,-0.0294377090177134,-0.0655425563607085,-0.0948679214170693,-0.0813933030595813,-0.020164397568438,-0.0852130439613526,TRUE
"V472",0.122070172463768,0.170022199677939,-0.0509267551304348,0.145976038647343,0.0477521685024155,0.00146662420289855,-0.0959203710144928,0.0875832497584541,0.151545434782609,0.0771732094202899,0.230356054750402,-0.133623814814815,0.10779337057971,0.182071452495974,0.0737568076859903,-0.0886281608695652,-0.0592807876006441,-0.0535714675362319,0.0194064283413849,0.135283098228663,-0.114141581304348,0.150160434782609,0.236250096618357,0.00758029636070852,-0.0876100930756844,0.032346802979066,-0.151408078582931,-0.0238436822866345,-0.0327217231884058,0.0554689066183574,-0.137150756038647,-0.0816809095008052,-0.0910629082608695,0.113346791304348,0.130372132045089,-0.0115927457809984,0.0169387845410628,0.0302843130434783,0.230356054750402,-0.0834786194847021,0.147447648953301,-0.0120534384702093,0.218314969404187,0.0602671546086957,-0.0435355708856683,-0.0211061107568438,TRUE
"V473",-0.0549316872463768,-0.087402028663446,-0.137993129307568,-0.0055094811594203,0.143207805152979,-0.0977594420289855,0.117298097745572,0.0310180551690821,0.0906391586956522,0.0968749023574879,-0.0426515157971015,0.0269134482608696,-0.06776071,0.050837798647343,-0.000937649948470224,-0.22909931884058,-0.211702008695652,-0.0862443072463768,-0.00525861578099838,0.0829390607568438,0.0585604340933977,-0.00981697101449274,0.0477521685024155,-0.0444400428985507,0.000833729388083738,-0.0290157855072464,0.147447648953301,0.0579728720241546,-0.00417938888888888,-0.00340973188405797,-0.133623814814815,0.117298097745572,-0.126609933768116,-0.167474808695652,-0.238431119162641,0.0665329486312399,-0.152298422222222,-0.132844648309179,-0.0319803178743961,0.233314283413848,0.0395726526570048,-0.0529697889855072,-0.00297236892109499,-0.00743427681803543,-0.0439931804830918,-0.195242657971014,TRUE
"V474",0.148785652173913,0.0228859601127214,-0.0342653624798712,-0.145270314363929,0.0408764515297907,-0.148375637198068,-0.0457269383091787,0.0165146158454106,0.0266793458454106,-0.0647188600644123,-0.0381421988727858,0.113346791304348,0.0734264518840579,0.236250096618357,-0.0905522043156199,0.127092898550725,-0.13095800173913,-0.114974208309179,-0.042439702979066,0.37215927536232,-0.0791727640740741,-0.017426247584541,0.0146616805797101,-0.200512985507246,-0.207678197584541,0.0240871754589372,-0.124214679388084,-0.0192769818357488,0.0977215546249275,0.103190648148148,-0.103348883172303,-0.0327217231884058,-0.145270314363929,-0.0649912078904992,-0.06140839784219,-0.118624244251208,-0.223261587761675,0.228038217391304,0.310377632850242,-0.0630972017391304,0.0829390607568438,0.0921424599838969,0.0572893126811594,0.169099188405797,0.0310180551690821,0.203727212560386,FALSE
"V475",0.296674193236715,-0.0206346862801932,-0.297322285024155,-0.00838064125603867,0.296674193236715,-0.0935600333333333,0.284395945249598,0.246676059581321,0.170941660225443,0.21011884057971,-0.0307483129146538,0.184138988727858,0.00916382109500806,0.0686480728502415,0.156374436392915,-0.113832534766506,-0.165273424959742,-0.261936309178744,-0.261936309178744,0.0151323914975845,0.108706460853462,0.251241130434783,-0.182200047149758,-0.241617096618358,-0.216093690821256,-0.144866343929147,0.21011884057971,0.00806643323671496,0.48579,-0.0747247798067633,-0.178035137536232,-0.22909931884058,-0.248342703703704,0.246676059581321,-0.0761628618679549,-0.324884760064412,-0.25299516747182,0.0599856528727858,-0.0829301473429952,0.165853112721417,0.264973676328502,-0.146221745732689,-0.00956248148148147,0.0381686158454106,0.264973676328502,-0.0055094811594203,TRUE
"V476",0.200924990338164,0.180454246376812,-0.0977594420289855,-0.00642823505636071,0.105932572302737,-0.0956331700483092,0.174520352657005,0.160260064412238,-5.64669082125526e-05,0.00664024293333333,0.21011884057971,0.13697940257649,0.310377632850242,-0.0487008905797101,0.221996314009662,-0.0806518602254428,-0.122275518695652,-0.165273424959742,-0.134650189855072,0.0486704088566828,0.251241130434783,0.0537721981320451,0.0814112396135266,-0.178035137536232,-0.14965621884058,-0.0446490008695652,-0.244455956521739,-0.353876,-0.167474808695652,-0.0771888394041868,-0.173050210708535,-0.308146929146538,-0.152858319162641,-0.106345382608696,-0.0711492441384863,-0.139992980032206,-0.273372352657005,0.145218803542673,0.162663755233494,-0.128481008115942,-0.0899987592431562,-0.041559470531401,-0.0264962235185185,0.182071452495974,0.108258265748792,-0.264428289855072,TRUE
"V477",0.0228859601127214,0.0111090261835749,0.0968749023574879,0.0271468201610306,-0.141157893880837,0.0240871754589372,-0.0216163292109501,-0.118945785636071,-0.132462324959742,-0.15183888373591,0.0977215546249275,-0.184847278743961,0.0957061086956522,0.0913503267149758,-0.173050210708535,0.0633470289855072,0.143207805152979,-0.0481086258454106,-0.0876100930756844,0.0531531322544284,-0.218273961352657,0.0928823333333333,0.0540541234138486,-0.170714259661836,0.0198684415458937,-0.159527589371981,-0.223261587761675,-0.134987784057971,0.118428555716586,-0.171246910547504,0.0621185108695652,-0.0558000639710145,0.00289146141706926,-0.017426247584541,0.159337053140097,-0.118624244251208,-0.00318827069243156,0.0627411885507246,-0.0172141746376811,-0.115731756932367,-0.109002274927536,0.0906391586956522,-0.127894507138486,-0.238431119162641,0.0981049838706601,0.0659506520128824,TRUE
"V478",0.15795547826087,-0.0513681492270531,-0.168700430144927,0.134722502415459,0.138057077294686,-0.0238436822866345,0.172725933977456,0.191432194847021,0.101517533172303,0.138057077294686,0.034531868468599,0.0403592309178744,-0.0626513858937198,0.0281731822544283,0.113863807407407,-0.0856952642512077,-0.0971745499194847,-0.0701769515748792,-0.0907877269404186,0.119358747342995,0.139715879227053,0.193888285024155,-0.0590278405797102,-0.0125099416908212,-0.0854469666666666,0.0419527265700483,-0.112056019887279,-0.0522158866183575,0.0953044565217392,-0.00340973188405797,-0.0729739635748792,-0.158508033816425,-0.0417583376006441,0.296674193236715,-0.164735041223832,-0.174162244589372,-0.148804866827697,0.0248642069565217,0.0441865439130435,-0.152298422222222,0.032085988647343,-0.106027254589372,-0.114141581304348,0.0439073407568438,-0.115434289219002,-0.288096471819646,TRUE
"V479",-0.0837750913043478,0.00861074714975846,0.015363304057971,-0.0516022366666667,-0.00140003304347827,-0.0433096471980676,0.0996151273752013,0.0360576428019323,0.0448185157004831,-0.088088954589372,0.0223703945732689,-0.0309782021256039,-0.00140003304347827,-0.241617096618358,-0.0395170933977456,-0.0587854631239936,-0.0412954463768116,0.0431235397906603,0.0822112320289855,-0.123609704830918,0.0860400788405797,-0.0796565886956522,-0.0197191007890499,0.225748410628019,0.11146710331723,0.00211829495974234,0.0565779899677938,-0.0412954463768116,-0.131268391465378,0.00639646240560386,0.0315138303381643,-0.0349022367149759,0.0585604340933977,-0.164735041223832,-0.0657587576489533,0.131384463768116,-0.0553428454589372,-0.0671567318357488,-0.104844838486312,0.0633470289855072,0.0371507018743961,-0.0706885706763285,-0.0233980095681159,-0.0542550910144928,-0.0298477064090177,-0.0585710639291465,TRUE
