"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V488",-0.109002274927536,0.0829390607568438,0.0704885083413849,-0.0535714675362319,-0.0238436822866345,0.0921424599838969,0.0562653219806763,0.00861074714975846,0.0928823333333333,-0.129933928637681,0.0495152285024154,-0.0478936519967794,-0.162672086956522,0.00168236426731078,-0.0796565886956522,0.0514319948244767,0.0913503267149758,-0.0421876095813204,0.136415579710145,-0.132844648309179,0.0652312637681159,-0.0727326627697263,-0.0905522043156199,-0.129130950241546,-0.0513681492270531,0.114878936231884,-0.020386005136876,-0.0419455606280193,-0.14448858821256,0.0531531322544284,-0.0974772616747182,0.0592323336553945,-0.121906079565217,-0.010233850821256,-0.0342653624798712,-0.0932902185185185,-0.143255265507246,0.112411879549114,-0.114974208309179,-0.109002274927536,-0.0383337798711755,-0.117970748148148,0.159337053140097,0.189063185185185,-0.0368015002898551,0.221996314009662,-0.0609823330434782,-0.0685793352173913,-0.0562492310966184,-0.026304655,0.01046364,-0.0248364052173913,-0.0856952642512077,0.0310180551690821,0.0257302844927536,-0.144866343929147,-0.0701769515748792,FALSE
"V489",0.170022199677939,-0.0806518602254428,-0.134320871014493,0.0501587149758454,0.101517533172303,-0.116037764368438,-0.0829301473429952,-0.324884760064412,-0.120194952125604,0.0179126836296296,-0.232036632850241,0.000833729388083738,0.155595357487923,0.0953044565217392,-0.107001979066023,-0.121213849597424,-0.257108057971014,0.0679325357487923,0.0158632177455717,0.0579728720241546,-0.129933928637681,0.134722502415459,-0.152298422222222,0.00525973851851849,0.0807451172302737,-0.0965531909822867,-0.248342703703704,0.0184043684057971,0.153954246376812,-0.181439127826087,-0.128481008115942,-0.112056019887279,-0.0238436822866345,0.264973676328502,-0.175560059341385,-0.0473338378260869,-0.143255265507246,-0.0403704347826087,-0.108538828196457,0.0679325357487923,0.0750058258937198,-0.136783986312399,0.150160434782609,0.0209121481481481,0.0104136690257649,0.129176801932367,-0.0572584371497585,0.0686480728502415,0.00618478519046699,-0.010233850821256,-0.051842265,-0.165273424959742,-0.00340973188405797,-0.154573248792271,0.180454246376812,0.0804030043478261,0.0602671546086957,FALSE
"V490",0.105932572302737,-0.180666149565217,-0.131268391465378,0.177134565217391,-0.0296366531400966,-0.266936558776167,-0.257108057971014,-0.0408028260869565,-0.176792549814815,-0.0183730562061191,0.0511452128180355,-0.0151988804830918,0.0902678452012882,0.200924990338164,0.269033628019323,-0.0160513719017714,0.00452745417069244,0.0944404268921095,-0.155479203381643,0.0425190812882448,-0.261936309178744,-0.00931526631239937,-0.149227684863124,-0.11296320568438,-0.020164397568438,-0.25299516747182,0.0789317132045089,0.103190648148148,-0.248342703703704,0.0614671583574879,-0.0518002012721417,-0.220228164251208,-0.266936558776167,0.071809810178744,-0.115434289219002,-0.238431119162641,-0.270149876006441,0.186759217391304,0.00712487449275362,0.0101753459178744,-0.032233929468599,-0.0747247798067633,0.0875832497584541,0.236250096618357,0.000372413768115948,-0.208633207246377,0.37215927536232,-0.223261587761675,0.0231417525442834,0.159337053140097,-0.02038672,-0.0134494341803543,-0.0938371798711755,-0.0309782021256039,0.169099188405797,-0.0742391019323671,0.0460276267793881,TRUE
"V491",0.00211829495974234,-0.308146929146538,-0.0609823330434782,-0.0221465826086956,-0.0829301473429952,-0.104534244444444,-0.0621763820289855,0.0537721981320451,-0.087154684057971,-0.147944432689211,0.296674193236715,0.0376077098872786,0.0714850455958133,-0.324884760064412,0.150160434782609,-0.0489407380515298,0.0643376125603865,-0.116357666946538,-0.0392890396135266,-0.14965621884058,-0.0519878236553945,-0.129933928637681,0.115382631239936,0.119358747342995,-0.0481086258454106,-0.0823156257648953,0.134722502415459,-0.0397425297906602,0.0181799705217391,-0.150547176811594,-0.12333709452496,-0.12333709452496,0.0672015811594203,-0.0605099009661836,0.110447498019324,-0.0250818892753623,0.0592323336553945,-0.0701769515748792,-0.176792549814815,0.21011884057971,-0.0998058896714976,-0.0088397744283414,-0.188396219806763,0.0646436560386474,0.122070172463768,0.032346802979066,0.264973676328502,0.0184043684057971,-0.143255265507246,0.0296494384863124,-0.04795016,0.0354420314685991,0.124924444444444,-0.0055094811594203,-0.127555136719807,-0.16419039468599,-0.15401372173913,TRUE
"V492",0.0492228204508856,-0.192199628019324,-0.0285547060225443,-0.0446490008695652,-0.0572584371497585,0.00618478519046699,0.0181799705217391,-0.00340973188405797,-0.00981697101449274,-0.0722046823188406,0.0559935253623188,-0.0983152489533011,-0.112056019887279,-0.000937649948470224,0.103190648148148,-0.0796565886956522,0.0419527265700483,-0.185569414009662,-0.0511388794943639,-0.162204241545894,0.0977215546249275,-0.259521165861514,-0.0645200806763285,-0.130693639130435,-0.135345606924316,0.0451145582125604,0.00106872037037037,-0.0837750913043478,-0.0567402643333333,0.0146616805797101,0.0384372974879227,0.0160913553623188,0.0495152285024154,-0.0599662231239936,-0.230563956521739,-0.00417938888888888,0.0354420314685991,-0.213821407407407,-0.0223878584541063,0.0909850058776167,-0.150547176811594,-0.00223184470209338,-0.0722046823188406,0.142614658615137,-0.0276167676033816,-0.0628698085990338,0.0325983290660225,0.0116263443478261,-0.136783986312399,0.0519798061996779,-0.0892661,0.00664024293333333,-0.0504331535797101,0.193888285024155,0.0883560604830918,-0.13920658099839,-0.123897540901771,FALSE
"V493",0.0630387436231884,-0.134320871014493,-0.16969864689211,0.0756575766183575,0.134722502415459,-0.0965531909822867,-0.202168898228663,0.0376077098872786,-0.106345382608696,0.193888285024155,-0.180666149565217,0.0592323336553945,0.0860400788405797,-0.11296320568438,0.0262027642028986,-0.186289062318841,-0.119261513252818,-0.0156126157487923,-0.154573248792271,-0.235275328502415,-0.238431119162641,-0.108538828196457,-0.266936558776167,0.0537721981320451,0.128068589371981,-0.167474808695652,-0.161303421256039,0.0106399847665056,0.0167120124637681,-0.235275328502415,-0.139992980032206,-0.180666149565217,0.124924444444444,0.123959903381643,-0.114439379323672,0.126492434782609,-0.1166929304,-0.0324921130434783,0.0814112396135266,0.182071452495974,-0.106345382608696,0.0875832497584541,-0.0476064801771336,-0.0271705698784219,0.125858956521739,-0.121906079565217,0.102786875845411,-0.0665427224959742,-0.0727326627697263,-0.0192769818357488,-0.1395014,0.0483738322061192,0.21011884057971,0.140317054750403,-0.0459647697101449,0.122541512238325,0.296674193236715,TRUE
"V494",0.0686480728502415,0.0531531322544284,-0.0701769515748792,-0.0143026191626409,0.11437694589372,-0.0652975637681159,-0.148804866827697,0.0354420314685991,-0.104534244444444,0.0921424599838969,0.0141787798872786,0.110447498019324,-0.13643949194847,0.110447498019324,-0.155479203381643,0.0837632931884059,-0.1016501644219,0.151545434782609,0.0572893126811594,0.140317054750403,-0.0390442843800322,0.0968749023574879,-0.0435355708856683,0.0822112320289855,0.17813005958132,-0.0448496810950081,0.0403592309178744,0.135283098228663,-0.103892681964573,-0.0856952642512077,-0.0932902185185185,-0.106027254589372,-0.167474808695652,-0.0238436822866345,0.0124069111111111,-0.0811427072463768,0.0633470289855072,-0.0642993708534622,0.0961003444444445,-0.0806518602254428,0.135845499194847,-0.192199628019324,-0.0497630186505636,-0.0088397744283414,0.00168236426731078,0.00318573887278585,-0.0494731526763285,-0.0216163292109501,0.164379444444444,0.0111090261835749,0.12148615,-0.146221745732689,0.0325983290660225,-0.226000115942029,0.0531531322544284,0.112871887600644,0.122541512238325,FALSE
"V495",-0.0377125035426731,0.113346791304348,0.140317054750403,-0.16969864689211,-0.0509267551304348,0.100352980515298,0.129176801932367,0.184138988727858,0.114878936231884,-0.0527105471175523,0.0284225650241546,-0.213821407407407,0.119358747342995,-0.00186492563607086,-0.0417583376006441,-0.149227684863124,0.0501587149758454,-0.159005431561997,0.075310264863124,-0.202168898228663,0.111941378357488,0.018613595942029,0.0276410204830918,-0.221749710144928,-0.0194954115780998,0.0800429850241546,0.10240574057971,-0.14448858821256,0.0829390607568438,-0.0298477064090177,0.0679325357487923,0.148785652173913,0.00758029636070852,-0.0276167676033816,-0.0147459511111111,0.0238692269887279,-0.168098303059581,-0.206219369565217,0.191432194847021,-0.0540452045410628,-0.0953754357487923,0.139715879227053,-0.118298669243156,-0.177415493566828,-0.25299516747182,-0.0452679370531401,-0.0685793352173913,0.104975115942029,-0.109486326135266,-0.0965531909822867,-0.127800973,0.108258265748792,0.0750058258937198,-0.0806518602254428,0.0425190812882448,0.00168236426731078,-0.129130950241546,TRUE
"V496",-0.0466873623188406,-0.0883523057971015,-0.076404567020934,0.0608557047342995,0.00146662420289855,-0.00931526631239937,0.0218488167149758,-0.0280665778293076,0.0221106643800322,-0.0417583376006441,0.0378933641545894,-0.0452679370531401,0.10240574057971,-0.202168898228663,-0.0106597531690821,-0.21064890531401,-0.139606203864734,-0.108538828196457,-0.0481086258454106,0.0101753459178744,0.00425403516908214,0.0300782304347826,0.0537721981320451,-0.00140003304347827,-0.0816809095008052,-0.0197191007890499,-0.162204241545894,-0.0759158968115942,0.0236420162962963,-0.0696996405636071,0.0646436560386474,0.0284225650241546,0.105461181964573,-0.0771888394041868,0.0639970119162641,0.0176527142254428,-0.122275518695652,0.106367520772947,-0.104534244444444,-0.165783402415459,-0.0977594420289855,-0.00692625344927537,-0.0221465826086956,-0.165273424959742,-0.0340329872785829,-0.0862443072463768,0.0436893723188406,0.0286858814492753,-0.112343501207729,-0.128184462967794,-0.120080635,-0.0739924061191626,0.236250096618357,-0.0640305045088567,-0.116037764368438,0.258205136876007,0.208301140096618,TRUE
"V497",-0.0118324798550725,0.310377632850242,0.310377632850242,-0.0989522650563607,0.0679325357487923,0.331034283413849,0.310377632850242,0.331034283413849,0.331034283413849,0.0381686158454106,-0.0269307436956522,-0.0995066483188406,-0.353876,-0.046212,0.030782591884058,-0.184847278743961,0.310377632850242,-0.174162244589372,0.251241130434783,-0.0621763820289855,0.251241130434783,-0.0248364052173913,0.100009933816425,-0.0930366072463768,0.0337235241884058,0.264973676328502,0.261581690821256,-0.143255265507246,0.184138988727858,-0.324884760064412,-0.0088397744283414,0.331034283413849,-0.0518002012721417,-0.232036632850241,0.191432194847021,-0.100774557681159,-0.219232914653784,0.0668587731078905,-0.184847278743961,-0.117970748148148,-0.246392333333333,0.212027761674718,-0.261936309178744,-0.218273961352657,-0.124214679388084,-0.0363251211594203,-0.0719362103059581,-0.213821407407407,-0.201329169082126,-0.226000115942029,-0.324838,0.193888285024155,0.218314969404187,0.179310655394525,-0.114719607342995,0.225748410628019,0.11146710331723,TRUE
"V498",0.0957061086956522,-0.0335498954911433,-0.020164397568438,0.0554689066183574,0.0431235397906603,-0.0579232471014493,-0.0399552396135266,-0.00642823505636071,0.0585604340933977,-0.125905196119163,0.159337053140097,0.100009933816425,-0.0419455606280193,-0.0151988804830918,0.0492228204508856,0.0144223120933977,0.00712487449275362,-0.0511388794943639,-0.0562492310966184,-0.0946221428341385,0.0141787798872786,-0.0837750913043478,-0.0732355019323672,-0.0727326627697263,0.11146710331723,-0.0509267551304348,0.246676059581321,0.0148997665700483,-0.110371634653784,-0.0876100930756844,0.0248642069565217,-0.107001979066023,-0.113832534766506,-0.00505226621578099,0.143207805152979,-0.0250818892753623,0.0554689066183574,-0.0535714675362319,0.118428555716586,0.0829390607568438,-0.077684156447665,-0.0206346862801932,-0.216093690821256,0.155595357487923,-0.010233850821256,-0.0466873623188406,0.154819608695652,0.0425190812882448,-0.0344662434782609,0.138617673107891,0.00739819000000003,0.021389429468599,-0.0513681492270531,0.0121526711755234,0.0543260834782609,-0.14965621884058,-0.101055494956522,TRUE
"V499",0.167397990338164,0.186759217391304,-0.118624244251208,0.0460276267793881,0.246676059581321,-0.214959072463768,-0.165273424959742,-0.137150756038647,-0.185569414009662,0.125858956521739,-0.0401658998389694,0.171833222222222,-0.0134494341803543,0.105932572302737,-0.124548523188406,0.164379444444444,-0.130693639130435,0.264973676328502,-0.195242657971014,0.203727212560386,-0.112056019887279,0.151545434782609,0.00373751539452497,0.166620874396135,0.296674193236715,-0.179250171352657,0.0136508826892109,0.264973676328502,-0.0609823330434782,0.00916382109500806,-0.0448496810950081,-0.324884760064412,-0.220228164251208,0.0800429850241546,-0.0699199552173913,-0.0430807164412238,0.0621185108695652,0.0181799705217391,0.00425403516908214,-0.0594991066022544,0.284395945249598,-0.18769380273752,-5.64669082125526e-05,0.093658265700483,0.0730886417391304,-0.0243319826731079,-0.0930366072463768,0.0126547088566828,0.192662210950081,0.00146662420289855,0.178012,-0.241617096618358,-0.182200047149758,-0.138802183252818,-0.0143026191626409,0.0209121481481481,0.153073666666667,FALSE
"V500",-0.0335498954911433,0.00168236426731078,-0.0392890396135266,-0.0683210468115942,0.154819608695652,-0.077684156447665,0.00106872037037037,-0.114974208309179,-0.078658635958132,0.0454198526086956,-0.0358646233333333,-0.0564811984557166,-0.0221465826086956,-0.0188453596586151,-0.15638702705314,0.00190162062801932,-0.15638702705314,0.0913503267149758,-0.042439702979066,0.0621185108695652,-0.0442268585829308,0.103190648148148,-0.00318827069243156,0.0203636637681159,0.13354630273752,-0.0609823330434782,-0.0630972017391304,0.0373537613590982,0.0151323914975845,-0.0535714675362319,0.0179126836296296,-0.0403704347826087,-0.0724792394847021,0.0158632177455717,-0.134650189855072,-0.0894198050724637,-0.0292373082125604,-0.0829301473429952,0.00664024293333333,-0.115188233107891,0.071809810178744,-0.0392890396135266,-0.087402028663446,-0.120869347504026,-0.0626513858937198,-0.0660000845410628,-0.123897540901771,0.119745823027375,0.187909861513688,-0.10765859273752,0.0212371,-0.108538828196457,0.0376077098872786,-0.145753609855072,-0.087402028663446,0.106818425442834,-0.197785133333333,TRUE
"V501",-0.0808951677938808,-0.0716784959742351,-0.106345382608696,-0.16419039468599,-0.100774557681159,-0.108538828196457,-0.0637760273429952,-0.0531632570048309,-0.0611947504347826,0.0131422405797101,0.156374436392915,-0.137150756038647,0.0569299772463768,-0.0640305045088567,-0.114719607342995,0.0692570444444444,-0.127894507138486,0.0928823333333333,-0.137150756038647,-0.00743427681803543,-0.102199258099839,0.124924444444444,-0.120194952125604,-0.0233980095681159,0.0276410204830918,-0.123897540901771,0.0228859601127214,0.00318573887278585,0.106818425442834,-0.022565855394525,-0.184847278743961,-0.0701769515748792,-0.077684156447665,-0.0657587576489533,0.0849470557971014,-0.0294377090177134,0.0730886417391304,-0.12333709452496,-0.141599431723027,0.0448185157004831,0.0188768055072464,-0.0154194123671498,-0.0192769818357488,-0.15183888373591,-0.0302883843478261,-0.0379454178743961,-0.195242657971014,0.0269134482608696,0.0672015811594203,-0.0562492310966184,0.110823995,-0.0197191007890499,-0.1016501644219,-0.0843488223832528,0.0964792333333333,0.127573623188406,-0.0264962235185185,FALSE
"V502",-0.0619552173333334,-0.0106597531690821,0.0401071275362319,-0.0412954463768116,0.0148997665700483,0.0594642371175523,0.0492228204508856,0.0633470289855072,0.021389429468599,-0.0808951677938808,0.264973676328502,-0.0962378090177134,0.0652312637681159,-0.00463660318840579,0.00260763420289857,-0.114141581304348,-0.0125099416908212,-0.0941214713365539,0.0559935253623188,0.0131422405797101,0.0474564820611916,0.018613595942029,-0.111542968115942,-0.15401372173913,-0.0183730562061191,0.0543260834782609,-0.0319803178743961,-0.0735088111111111,0.0068912562231884,-0.0794145540901771,0.0266793458454106,0.0837632931884059,0.0106399847665056,-0.140378433011272,0.0419527265700483,-0.241617096618358,-0.201329169082126,0.109111158115942,0.0525559926086956,-0.159005431561997,-0.077684156447665,0.0257302844927536,-0.147944432689211,-0.112343501207729,-0.0913743209822866,-0.114974208309179,-0.026304655,-0.0471217349275362,-0.077684156447665,-0.0754118869565217,-0.10963458,0.000372413768115948,0.331034283413849,-0.22909931884058,-0.10765859273752,0.37215927536232,0.140317054750403,TRUE
"V503",-0.00297236892109499,-0.106027254589372,-0.184199069565217,-0.0143026191626409,0.0325983290660225,-0.128481008115942,-0.078181624879227,-0.129933928637681,-0.207678197584541,0.0643376125603865,-0.207678197584541,-0.0739924061191626,0.0818231252818035,-0.0690284893236715,-0.0190585691143317,-0.0147459511111111,-0.244455956521739,0.0255000057487923,-0.220228164251208,-0.0383337798711755,-0.0716784959742351,0.0331257719049919,-0.0683210468115942,-0.0356445690660225,-0.0276167676033816,-0.174162244589372,-0.0927998391304348,0.0621185108695652,-0.0395170933977456,0.0672015811594203,-0.0902901767149758,-0.113265829516908,-0.0840646307568438,0.124924444444444,-0.144866343929147,-0.0527105471175523,-0.0553428454589372,0.0845160060386473,-0.0471217349275362,-0.0735088111111111,0.00550400703703701,-0.0932902185185185,0.151545434782609,-0.0665427224959742,-0.0233980095681159,0.0582411353413849,-0.102740034541063,0.071809810178744,0.00916382109500806,-0.0501790577729469,-0.0335736,-0.112056019887279,0.205094507246377,-0.108789313413849,-0.0276167676033816,0.213952122383253,0.132573046698873,TRUE
"V504",0.129176801932367,0.0633470289855072,-0.152298422222222,0.0331257719049919,-0.00048521582286636,-0.226000115942029,-0.191477475845411,-0.16419039468599,-0.235275328502415,-0.0298477064090177,-0.078181624879227,0.140317054750403,-0.131268391465378,0.213952122383253,-0.148804866827697,0.0737568076859903,-0.135345606924316,0.155595357487923,-0.132085932045089,0.251241130434783,-0.1166929304,0.117298097745572,0.0296494384863124,0.128068589371981,0.310377632850242,-0.173050210708535,-0.0660000845410628,0.123012954911433,-0.0368015002898551,-0.10765859273752,0.0743918901014493,-0.175560059341385,-0.132462324959742,0.241024594202899,-0.186289062318841,-0.218273961352657,0.136415579710145,-0.140378433011272,-0.0801485616747182,-0.0156126157487923,0.145976038647343,-0.113265829516908,0.0646436560386474,0.0218488167149758,-0.0192769818357488,-0.0531632570048309,-0.0553428454589372,0.0764554418196457,0.132573046698873,0.0387102095652174,0.150054,-0.22909931884058,-0.18769380273752,0.0551854684541062,0.0807451172302737,0.0221106643800322,0.0286858814492753,FALSE
"V505",0.0209121481481481,0.0078052085990338,-0.0938371798711755,-0.00239533172302735,0.221996314009662,-0.0811427072463768,-0.0665427224959742,-0.192199628019324,-0.070901023510467,0.161159439613526,-0.147944432689211,-0.0344662434782609,-0.0317766463768116,-0.0111300573236715,-0.147944432689211,-0.0719362103059581,-0.110931564476651,0.139174752012882,-0.106345382608696,0.0792773164251208,-0.0442268585829308,0.218314969404187,-0.0699199552173913,0.0672015811594203,0.132573046698873,-0.0916654777777778,-0.134320871014493,0.0845160060386473,0.0360576428019323,-0.0489407380515298,-0.0522158866183575,-0.0894198050724637,-0.0846441376811594,0.296674193236715,-0.0971745499194847,0.032085988647343,0.0519798061996779,-0.0399552396135266,0.0300782304347826,-0.0390442843800322,0.0961003444444445,-0.0165026550193237,-0.0784094963446055,-0.101930134357488,0.00758029636070852,0.0331257719049919,-0.0111300573236715,0.119745823027375,0.0944404268921095,-0.0274115133099839,0.12337745,-0.193740229951691,-0.0238436822866345,-0.1166929304,0.0829390607568438,0.050837798647343,0.0141787798872786,TRUE
"V506",0.101105204347826,-0.0167117709339774,-0.000937649948470224,0.050837798647343,-0.0151988804830918,0.0498258275362319,-0.0136485140901771,-0.00931526631239937,0.0505101980676329,-0.07794183184219,0.176159637681159,0.10779337057971,-0.122642641304348,0.0597151776231884,0.0543260834782609,-0.308146929146538,0.113346791304348,-0.0524557447504026,0.046603197552335,-0.108538828196457,0.0167120124637681,-0.16419039468599,-0.103348883172303,-0.0315655111111111,0.0867570140096618,0.0662314990338164,0.0701757155555555,0.0448185157004831,-0.0737577845410628,-0.0519878236553945,-0.141599431723027,-0.0683210468115942,-0.0823156257648953,-0.00766733565217391,-0.033307521900161,0.00477442824476651,0.0337235241884058,0.100352980515298,-0.0513681492270531,0.0944404268921095,-0.0826396032206119,-0.0471217349275362,-0.0859550951690821,0.169099188405797,0.0165146158454106,-0.0340329872785829,0.0096924904589372,-0.0811427072463768,-0.119567105362319,-0.00598835228663447,-0.100176959,-0.0055094811594203,0.0614671583574879,-0.0922265309178744,0.0853469185185185,-0.163149332850242,-0.0388006449275363,TRUE
"V507",0.0565779899677938,-0.0856952642512077,-0.0823156257648953,0.0171754328502416,0.00833637285024155,-0.157206264412238,-0.153424621900161,-0.00838064125603867,-0.18769380273752,0.14445852979066,0.0624341717391304,-0.0307483129146538,-0.152298422222222,0.0226292720289855,-0.0862443072463768,-0.0405739565217391,-0.0430807164412238,0.0750058258937198,-0.0469080064412238,0.0271468201610306,-0.218273961352657,0.0519798061996779,-0.087402028663446,-5.64669082125526e-05,-0.0243319826731079,-0.10765859273752,-0.0188453596586151,0.0639970119162641,-0.0899987592431562,-0.173050210708535,-0.116037764368438,-0.16419039468599,-0.206219369565217,0.0348167276280193,-0.101930134357488,-0.0801485616747182,0.0233928581642512,0.139715879227053,-0.0553428454589372,-0.104534244444444,0.203727212560386,-0.113832534766506,-0.0585710639291465,0.0829390607568438,0.11437694589372,-0.0229622048798712,-0.0655425563607085,-0.179953317246377,0.10240574057971,0.189063185185185,0.168992,-0.121213849597424,0.13354630273752,-0.0377125035426731,0.106818425442834,0.0845160060386473,0.13697940257649,TRUE
"V508",0.0531531322544284,-0.0609823330434782,-0.0459647697101449,0.147447648953301,0.10779337057971,0.0743918901014493,-0.0727326627697263,-0.153424621900161,-0.155479203381643,-0.0919378884057971,-0.0549316872463768,0.050837798647343,-0.127192235544283,0.0913503267149758,-0.0452679370531401,0.0875832497584541,0.0921424599838969,-0.0319803178743961,0.0398474463768116,0.0906391586956522,-0.0129999436489533,-0.06140839784219,0.0792773164251208,0.0238692269887279,-0.107001979066023,0.0968749023574879,-0.101055494956522,0.0698707674074074,-0.127192235544283,-0.0363251211594203,0.0875832497584541,-0.0223878584541063,-0.0959203710144928,0.0281731822544283,-0.244455956521739,-0.0630972017391304,-0.13643949194847,-0.00367350644122383,0.116382857971014,0.000372413768115948,-0.0448496810950081,-0.0504331535797101,0.241024594202899,-0.00140003304347827,0.0471868319806763,-0.022565855394525,0.0318120293719807,-0.0742391019323671,-0.0597041309178744,0.0160913553623188,-0.03705476,-0.103892681964573,-0.138802183252818,0.112411879549114,0.071809810178744,0.0291986066666667,0.169099188405797,TRUE
"V509",0.0704885083413849,0.0649103758454107,-0.105715757004831,0.193888285024155,-0.0276167676033816,-0.182884018969404,-0.218273961352657,-0.131268391465378,-0.22909931884058,-0.101358035487923,-0.0567402643333333,0.0829390607568438,0.0771732094202899,0.181252458937198,0.0662314990338164,0.0602671546086957,0.021389429468599,0.151545434782609,-0.0935600333333333,0.225748410628019,-0.120522996135266,-0.0216163292109501,0.00452745417069244,-0.0118324798550725,0.0146616805797101,-0.129130950241546,-0.115731756932367,0.0771732094202899,-0.0665427224959742,-0.0302883843478261,0.0252780836876007,-0.134320871014493,-0.198649748792271,0.0266793458454106,-0.0280665778293076,-0.0771888394041868,0.0614671583574879,0.075310264863124,0.0419527265700483,-0.0522158866183575,0.0371507018743961,-0.0742391019323671,0.0921424599838969,0.246676059581321,-0.0524557447504026,-0.0742391019323671,0.127573623188406,0.00260763420289857,0.0441865439130435,0.109528486296296,0.00693822000000001,-0.0983152489533011,-0.111791676972625,-0.0843488223832528,0.0771732094202899,-0.0716784959742351,0.0146616805797101,FALSE
"V510",-0.0587854631239936,-0.0509267551304348,0.0366128802061191,0.161159439613526,-0.0372540719806763,-0.0558000639710145,-0.06140839784219,0.0252780836876007,0.0191594296618358,-0.124914982125604,-0.017426247584541,0.0160913553623188,0.0262027642028986,-0.0206346862801932,-0.0197191007890499,-0.0524557447504026,0.0652312637681159,-0.0430807164412238,-0.00598835228663447,0.0525559926086956,0.0895114160386473,-0.126887121690821,-0.0599662231239936,-0.100276658599034,-0.0977594420289855,0.0434330256199678,0.131384463768116,-0.125263119645733,-0.0312692888888889,0.116823447342995,0.021389429468599,-0.00720197050563607,-0.0248364052173913,0.105932572302737,0.0376077098872786,-0.0412954463768116,-0.00981697101449274,0.0174137825990338,0.0683059434782609,-0.106345382608696,-0.0221465826086956,0.138057077294686,-0.132085932045089,0.105461181964573,-0.0732355019323672,0.0401071275362319,0.0559935253623188,0.021389429468599,-0.010233850821256,0.0743918901014493,-0.06756636,0.0286858814492753,-0.00720197050563607,0.0337235241884058,0.0348167276280193,-0.0535714675362319,-0.00575826838969405,FALSE
"V511",0.162663755233494,0.145976038647343,-0.0305184133333333,0.104097632850242,0.10240574057971,-0.0840646307568438,-0.121213849597424,0.0141787798872786,-0.0747247798067633,0.135845499194847,-0.0433096471980676,0.124924444444444,0.0756575766183575,0.154819608695652,-0.120522996135266,0.198379019323672,-0.112056019887279,0.176159637681159,-0.13643949194847,0.198379019323672,-0.0156126157487923,0.128068589371981,0.0198684415458937,0.0807451172302737,0.0853469185185185,-0.102740034541063,0.14445852979066,0.223862803542673,-0.06140839784219,-0.241617096618358,-0.0916654777777778,-0.0843488223832528,-0.134987784057971,0.100711539291465,-0.168700430144927,-0.146221745732689,0.165853112721417,-0.207678197584541,-0.0439931804830918,-0.042439702979066,0.140317054750403,0.0537721981320451,0.0146616805797101,0.00477442824476651,-0.0160513719017714,0.00525973851851849,-0.16630592979066,-0.00525861578099838,0.130372132045089,0.0853469185185185,0.04294284,-0.116037764368438,-0.141157893880837,-0.192199628019324,0.193888285024155,0.0376077098872786,0.0188768055072464,FALSE
"V512",0.251241130434783,0.218314969404187,-0.0756606035748792,0.0151323914975845,0.218314969404187,-0.0381421988727858,-0.105715757004831,0.109528486296296,-0.0399552396135266,0.0218488167149758,-0.0621763820289855,0.139174752012882,-0.156798263768116,-0.120522996135266,-0.277058906602254,-0.00223184470209338,-0.0635536260547504,0.197301173913043,-0.175560059341385,0.167397990338164,-0.0421876095813204,0.284395945249598,0.00639646240560386,0.0928823333333333,0.331034283413849,-0.125263119645733,0.110447498019324,0.130372132045089,-0.0294377090177134,-0.209596103381642,-0.170204226441224,-0.128184462967794,-0.108260881497585,-0.0363251211594203,-0.266936558776167,-0.0213285969082126,0.108706460853462,0.126492434782609,-0.288096471819646,0.142614658615137,0.14445852979066,-0.0403704347826087,0.0209121481481481,0.118428555716586,0.138617673107891,-0.108260881497585,-0.0910629082608695,-0.0331303077294686,0.0627411885507246,0.0659506520128824,0.08625864,-0.0816809095008052,-0.109232410676328,-0.0701769515748792,0.196237888888889,-0.141157893880837,0.0203636637681159,FALSE
"V513",0.0411622405797102,0.230356054750402,-0.0151988804830918,-0.0575014651690821,0.147447648953301,-0.0587854631239936,-0.0590278405797102,-0.022565855394525,-0.046212,0.0973058096657004,0.00916382109500806,0.0585604340933977,-0.125263119645733,-0.00981697101449274,-0.277058906602254,0.251241130434783,-0.137150756038647,0.189063185185185,-0.0379454178743961,0.174520352657005,-0.0111300573236715,0.251241130434783,-0.00505226621578099,0.125858956521739,0.139174752012882,-0.0403704347826087,0.00806643323671496,0.125858956521739,-0.0671567318357488,-0.13643949194847,-0.186289062318841,-0.101055494956522,-0.142750088309179,0.0737568076859903,-0.133623814814815,0.0262027642028986,0.0928823333333333,-0.155025519323672,0.0198684415458937,-0.117053532733333,0.17813005958132,-0.196928614814815,0.0711426763043479,0.032085988647343,0.109528486296296,0.104975115942029,-0.0965531909822867,0.125371223832528,0.228038217391304,0.00425403516908214,0.2237755,-0.101055494956522,-0.209596103381642,-0.129933928637681,0.125858956521739,0.0867570140096618,0.071809810178744,FALSE
