"X10023804656","X10020084138","X10020140475","X10023804713","X10023804740","X10023804657","X10023804710","X10020166212","X10023804698","X10020014121","X10023804772","X10023804685","X10023804736","X10023804768","X10019977224","X10023804691","X10023804762","X10020216227","X10023804764","X10023804679","X10019927856","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10023804695","X10019975533","X10023804784","X10023804689","X10023804750","X10023804779","X10023804696","X10023804781","X10023804767","X10020044367","X10019481149","X10020060841","X10023804742","X10023804780","X10020067638","X10023804663","X10019977227","X10019799479","X10023804730","X10023804668","X10020228490","X10020109481","X10019911222","X10020008603","X10019903058","X10023804739","X10023804649","LEVEL"
"V175",-0.035763590421,-0.02092302774,0.2886594702,-0.2787946035,-0.18513377333,-0.11746524727,-0.13149707326,0.07267420325,-0.2787946035,-0.053172828955,-0.02092302774,0.1033287483,-0.17043699002,0.1052140378,0.04228617607,-0.3602301966,-0.13838467044,-0.0600506545581,0.0339646654095,0.1033287483,-0.06672463097,-0.02092302774,0.1214155893,-0.15403491697,-0.16758994164,0.0973011431,0.0930719967,-0.025189110836,0.023313552757,-0.11938205535,0.07961644825,-0.2429324344,0.2533421445,0.2062716864,0.2123224627,-0.07697834696,0.04228617607,0.0930719967,-0.2527092905,-0.19645854595,0.2533421445,0.085528253,-0.008804896306,0.2303732674,0.049609945706,-0.14698082673,0.2213858504,-0.1109267597,0.1316454304,0.268279315,-0.082650339152,0.1518036276,0.0479972017,TRUE
"V176",-0.037232811812,0.0891335550000001,-0.12516601758,0.06088642456,0.062533780958,0.07961644825,0.065841855311,-0.11592075868,0.1482181711,0.05297652796,0.05441820635,-0.092943334737,0.2533421445,-0.08575302397,-0.0466523056336,0.2062716864,0.07598879914,0.062533780958,-0.2642171983,0.05919397823,-0.00319152393,0.0930719967,0.029226049578,0.1661533922,0.013443295663,-0.07831531669,-0.10436544446,-0.121441512398,0.05297652796,0.043484496764,-0.0059240430302,-0.032940758968,-0.14698082673,0.1193510456,-0.06927053728,-0.00319152393,0.016243052031,-0.012977816863,0.0930719967,-0.23388503981,-0.0600506545581,-0.17043699002,-0.02881990337,-0.08575302397,-0.1427401250876,0.021849699557,-0.008804896306,-0.23388503981,-0.07978366336,-0.08894653427,0.10979453,-0.18513377333,0.2062716864,FALSE
"V177",-0.07097024197,0.02481988171,0.08155250829,0.01050695463,0.0973011431,-0.00188083245,0.020595257036,-0.1109267597,0.07961644825,0.085528253,0.1627103093,-0.012977816863,0.05297652796,-0.022349359956,-0.06927053728,0.029226049578,0.0952673769,0.06088642456,0.016243052031,-0.3043444503,-0.00188083245,-0.0059240430302,-0.027716602943,-0.012977816863,-0.016497741377,-0.012977816863,-0.14698082673,-0.026678970748,-0.1622312317,-0.0152777038362,-0.07697834696,0.0380941021356,-0.109425329,-0.0059240430302,-0.13149707326,-0.2642171983,-0.11391476099,0.013443295663,0.040783460752,-0.06927053728,-0.2787946035,0.04228617607,0.1834519843,-0.22574128653,0.10979453,-0.00438595954,-0.3602301966,0.00891849557,-0.047884991107,-0.3043444503,0.0891335550000001,0.1267717816,0.1316454304,TRUE
"V178",-0.023777916318,-0.041498433733,0.2303732674,-0.22574128653,-0.1595276124,-0.18127586315,-0.030077228597,0.1518036276,-0.0587231939574,0.0339646654095,-0.1622312317,0.049609945706,-0.12516601758,0.2533421445,-0.025189110836,-0.091534819981,-0.1109267597,-0.011528886871,-0.034298043436,0.1122074449,-0.008804896306,-0.09608954884,-0.007342077569,-0.092943334737,-0.06261849049,0.1365633882,0.1214155893,0.1995898641,0.2303732674,-0.1513296062804,0.06418476706,-0.17411057859,0.1995898641,-0.10436544446,-0.0059240430302,0.2421129168,0.027916118829,0.2421129168,-0.10436544446,0.3183417438,0.07961644825,-0.109425329,0.0366706340069,0.019293038996,0.0479972017,-0.11592075868,-0.049155028727,0.1661533922,0.0973011431,0.00743000133,-0.1513296062804,0.00101504091799999,-0.023777916318,FALSE
"V179",0.027916118829,-0.133660996694,0.0366706340069,-0.025189110836,0.00227509491,-0.026678970748,-0.0152777038362,-0.08894653427,-0.065381785566,-0.025189110836,0.00355552382,-0.13609956228,-0.022349359956,0.069109913192,-0.14908168608,-0.026678970748,-0.000218315985,-0.11592075868,-0.054396755506,-0.133660996694,0.05441820635,0.00891849557,-0.0059240430302,-0.07978366336,-0.1427401250876,0.07961644825,-0.1893844337,0.027916118829,0.05120968552,0.07598879914,-0.041498433733,0.1933622253,0.0380941021356,-0.053172828955,0.05120968552,-0.091534819981,0.00743000133,0.0835906463,-0.050387791901,-0.102833340335,0.01199262177,-0.1109267597,0.1448365777,0.029226049578,0.039580720188,-0.04270592608473,-0.07831531669,-0.091534819981,-0.19645854595,-0.0945221808,-0.031462442918,-0.027716602943,0.1661533922,TRUE
"V180",-0.0995770845154,-0.1622312317,0.05120968552,-0.13838467044,-0.13838467044,-0.082650339152,-0.12921354395,0.2213858504,-0.09608954884,-0.11239703355,-0.11592075868,0.1316454304,-0.13838467044,0.1168129299,0.1482181711,-0.14908168608,-0.15647811658,-0.19645854595,0.2062716864,-0.044056051542,-0.091534819981,-0.00438595954,0.014956228698,-0.1622312317,-0.13838467044,0.2213858504,-0.034298043436,0.049609945706,-0.064035608841,-0.19645854595,-0.084304722916,0.1236581337,0.1518036276,-0.034298043436,0.05919397823,-0.000218315985,0.039580720188,-0.07097024197,-0.049155028727,0.0952673769,0.0380941021356,0.1518036276,0.2533421445,0.032222201692,0.1236581337,0.00101504091799999,0.07267420325,0.05441820635,-0.053172828955,0.05919397823,-0.121441512398,0.1590153673,-0.3043444503,TRUE
"V181",-0.097716169089,-0.1109267597,0.032222201692,-0.13609956228,-0.16758994164,-0.097716169089,-0.14698082673,0.2303732674,-0.18127586315,-0.13149707326,-0.15403491697,0.1214155893,-0.064035608841,0.1267717816,0.05756199591,-0.102833340335,-0.2429324344,-0.17411057859,0.2421129168,-0.012977816863,0.00635642117,0.017688375346,-0.032940758968,-0.07097024197,-0.057367268263,0.0835906463,-0.027716602943,0.0872295692,-0.091534819981,-0.057367268263,0.019293038996,-0.00319152393,0.1033287483,-0.06802421882,0.091225282,0.067365454284,-0.04532751085542,-0.0558412957,-0.20700433602,0.2123224627,0.1267717816,0.045047629884,0.423023273,0.1365633882,-0.084304722916,-0.123301842148,0.1033287483,0.06088642456,-0.010114506448,0.10979453,-0.08894653427,0.139022172,0.013443295663,TRUE
"V182",0.1052140378,0.1518036276,-0.20700433602,0.1122074449,0.10979453,0.085528253,0.0872295692,-0.17411057859,0.0479972017,0.0930719967,0.06418476706,-0.0945221808,0.06088642456,-0.14908168608,-0.10766538101,0.040783460752,0.0835906463,0.1316454304,-0.040068274098,0.1448365777,0.2062716864,0.2886594702,0.06088642456,0.1073228913,0.1482181711,-0.16758994164,0.00101504091799999,-0.10766538101,0.0891335550000001,0.05919397823,-0.007342077569,-0.1513296062804,-0.034298043436,0.05120968552,-0.031462442918,0.1122074449,0.0973011431,0.1590153673,0.07961644825,-0.06261849049,-0.032940758968,-0.017956399468,-0.15647811658,-0.025189110836,-0.15403491697,0.1784880041,-0.027716602943,-0.047884991107,-0.007342077569,-0.026678970748,-0.012977816863,-0.03870519719,0.045047629884,FALSE
"V183",0.091225282,0.2533421445,-0.1427401250876,0.1267717816,0.1013026046,0.1013026046,0.2533421445,-0.17786124836,0.1734589294,0.1193510456,0.2303732674,-0.102833340335,0.1236581337,-0.13838467044,-0.057367268263,0.1881857589,0.07070748584,0.1784880041,-0.15403491697,0.08155250829,0.045047629884,0.1734589294,0.0952673769,0.1551268638,0.04228617607,-0.21905587196,0.029226049578,-0.18127586315,0.1627103093,0.091225282,0.0380941021356,-0.07978366336,-0.065381785566,0.133922399,-0.3602301966,0.06418476706,0.1365633882,0.2123224627,0.1073228913,-0.09608954884,-0.17786124836,0.00635642117,-0.201562957093,-0.201562957093,-0.1595276124,0.07440064617,-0.15403491697,-0.0466523056336,0.0891335550000001,-0.133660996694,0.1590153673,-0.14080030666,-0.031462442918,FALSE
"V184",0.1734589294,0.01199262177,0.1995898641,-0.16758994164,-0.14908168608,-0.027716602943,0.013443295663,0.07598879914,-0.15403491697,0.06088642456,-0.07097024197,-0.027716602943,-0.3043444503,0.1881857589,0.039580720188,-0.17043699002,-0.11746524727,-0.000218315985,0.07070748584,0.1013026046,0.1168129299,0.091225282,0.1168129299,-0.064035608841,-0.0945221808,0.2421129168,0.10979453,0.07961644825,0.2213858504,-0.3602301966,0.1033287483,0.0930719967,0.1316454304,0.1834519843,0.023313552757,0.030637279435,0.1482181711,0.3183417438,-0.18127586315,0.268279315,-0.023777916318,-0.07501764928,0.040783460752,-0.03870519719,-0.11239703355,-0.1595276124,0.0380941021356,0.07749363622,0.139022172,-0.061461319585,-0.025189110836,0.1627103093,-0.057367268263,FALSE
"V185",0.03545571947198,0.268279315,-0.21905587196,0.133922399,0.1417097823,0.268279315,0.1834519843,-0.18127586315,0.1448365777,0.1214155893,0.133922399,-0.0995770845154,0.423023273,-0.18127586315,-0.087097984468,0.2421129168,0.07961644825,0.2886594702,-0.123301842148,0.1168129299,0.0380941021356,0.1590153673,0.1482181711,0.065841855311,0.139022172,-0.12921354395,-0.02092302774,-0.18513377333,0.00743000133,0.045047629884,-0.0995770845154,-0.022349359956,-0.10605538122,0.1881857589,-0.14908168608,0.1661533922,0.091225282,0.062533780958,0.1482181711,-0.14698082673,-0.12921354395,-0.064035608841,-0.22574128653,-0.11938205535,-0.1513296062804,-0.0466523056336,-0.072473692791,0.04228617607,0.027916118829,-0.10766538101,0.1033287483,-0.20700433602,0.062533780958,FALSE
"V186",0.016243052031,0.1365633882,-0.10436544446,0.07598879914,0.049609945706,0.07598879914,0.0973011431,-0.064035608841,0.1168129299,0.06418476706,0.00500091062,-0.121441512398,0.1701969517,-0.092943334737,-0.11239703355,0.1784880041,0.032222201692,0.0872295692,-0.19645854595,0.069109913192,0.05605722203,0.0973011431,0.065841855311,0.021849699557,0.00101504091799999,-0.08575302397,-0.05200778769,-0.0945221808,-0.037232811812,-0.026678970748,-0.0466523056336,-0.07360832471,-0.11938205535,0.0835906463,-0.07697834696,0.021849699557,0.0952673769,0.05441820635,-0.032940758968,-0.22574128653,-0.1109267597,0.00355552382,-0.06802421882,-0.1427401250876,-0.11592075868,-0.010114506448,-0.007342077569,-0.0600506545581,-0.025189110836,-0.17411057859,0.0366706340069,-0.15647811658,-0.061461319585,FALSE
"V187",0.069109913192,0.2421129168,-0.19645854595,0.1661533922,0.1834519843,0.2303732674,0.2421129168,-0.192323022,0.1365633882,0.1590153673,0.0380941021356,-0.17043699002,0.1881857589,-0.19645854595,-0.061461319585,0.1590153673,0.1482181711,0.2123224627,-0.07360832471,0.1518036276,0.016243052031,0.1294150905,0.1933622253,0.1518036276,0.1590153673,-0.3043444503,-0.11391476099,-0.2787946035,-0.07097024197,0.1551268638,-0.0587231939574,-0.000218315985,-0.12921354395,0.1294150905,-0.084304722916,0.1701969517,0.1294150905,0.065841855311,0.065841855311,-0.090014491042,-0.06802421882,0.0835906463,-0.17043699002,-0.087097984468,-0.15647811658,0.05297652796,0.067365454284,-0.010114506448,-0.00188083245,-0.097716169089,0.069109913192,-0.04270592608473,0.0380941021356,FALSE
"V188",0.062533780958,0.2303732674,-0.1622312317,0.065841855311,0.06418476706,0.1995898641,0.1033287483,-0.072473692791,0.0872295692,0.08155250829,0.00227509491,-0.11938205535,0.00355552382,-0.192323022,0.029226049578,0.07267420325,0.1013026046,0.1236581337,-0.1893844337,0.1933622253,0.1052140378,0.2062716864,0.1193510456,0.069109913192,0.1933622253,-0.17411057859,-0.17043699002,-0.1427401250876,0.1193510456,0.1518036276,0.00500091062,-0.14698082673,-0.1893844337,0.030637279435,-0.0558412957,0.1448365777,0.07440064617,0.1834519843,-0.00438595954,-0.20700433602,-0.091534819981,-0.031462442918,-0.2527092905,-0.1271319153,-0.1109267597,-0.11938205535,-0.012977816863,-0.011528886871,0.043484496764,-0.0600506545581,-0.017956399468,-0.2429324344,0.08155250829,FALSE
"V189",0.0973011431,0.067365454284,-0.030077228597,-0.065381785566,0.013443295663,0.067365454284,0.03545571947198,0.06088642456,-0.032940758968,-0.016497741377,-0.007342077569,-0.054396755506,-0.008804896306,-0.050387791901,-0.00319152393,-0.082650339152,-0.008804896306,0.043484496764,0.1267717816,0.013443295663,0.1734589294,0.067365454284,0.02614483562,0.08155250829,-0.06672463097,0.1518036276,0.039580720188,-0.0152777038362,0.1482181711,-0.027716602943,0.07440064617,-0.06802421882,0.062533780958,0.07598879914,-0.10436544446,-0.032940758968,-0.0059240430302,0.2213858504,-0.035763590421,0.1033287483,-0.07501764928,-0.090014491042,0.00355552382,-0.17786124836,0.00500091062,-0.064035608841,-0.15647811658,-0.082650339152,0.07961644825,-0.14698082673,0.04228617607,0.019293038996,0.05605722203,FALSE
"V190",-0.0152777038362,0.1881857589,-0.1513296062804,0.0973011431,0.1122074449,0.0995933645,0.1052140378,-0.049155028727,0.1701969517,0.1122074449,0.0835906463,-0.064035608841,0.1933622253,-0.13609956228,0.013443295663,0.2213858504,0.0995933645,0.1417097823,-0.10605538122,0.0380941021356,0.0995933645,0.1073228913,0.0872295692,0.091225282,0.016243052031,-0.10766538101,0.023313552757,-0.201562957093,0.01199262177,0.07749363622,0.01050695463,0.01050695463,-0.10436544446,0.1734589294,-0.133660996694,0.1417097823,-0.007342077569,0.05756199591,0.0995933645,-0.0558412957,-0.081164392015,0.0872295692,-0.08894653427,-0.0587231939574,-0.044056051542,0.0930719967,0.0952673769,0.06418476706,0.021849699557,-0.037232811812,0.040783460752,-0.11746524727,-0.09608954884,FALSE
"V191",-0.14080030666,-0.037232811812,0.10979453,-0.027716602943,-0.049155028727,-0.08575302397,-0.1271319153,0.0872295692,-0.008804896306,-0.12516601758,-0.16479904254,0.030637279435,-0.11391476099,0.0463666396039,0.045047629884,-0.019388960648,-0.0059240430302,-0.0587231939574,-0.13609956228,-0.1271319153,-0.21233235716,-0.10766538101,-0.03870519719,-0.2527092905,0.0891335550000001,-0.21233235716,-0.0152777038362,0.1236581337,-0.10436544446,-0.23388503981,-0.17043699002,0.0835906463,-0.044056051542,-0.17043699002,0.07598879914,-0.049155028727,-0.14080030666,-0.21905587196,-0.06802421882,0.016243052031,0.05756199591,-0.022349359956,-0.084304722916,0.1236581337,-0.014054815272,-0.18513377333,0.07440064617,0.0463666396039,-0.032940758968,0.1701969517,-0.23388503981,-0.16479904254,-0.07697834696,TRUE
"V192",0.01199262177,0.06088642456,-0.133660996694,-0.023777916318,0.020595257036,0.0479972017,0.04228617607,-0.00438595954,0.021849699557,0.043484496764,-0.035763590421,-0.047884991107,-0.010114506448,-0.07501764928,-0.064035608841,0.00101504091799999,0.0366706340069,0.03545571947198,-0.00438595954,0.067365454284,-0.035763590421,0.00635642117,0.013443295663,0.0479972017,0.020595257036,-0.11391476099,-0.012977816863,-0.084304722916,0.1267717816,-0.030077228597,0.1294150905,-0.121441512398,-0.022349359956,-0.061461319585,-0.02881990337,-0.00438595954,0.021849699557,0.030637279435,0.00743000133,-0.017956399468,-0.05200778769,-0.030077228597,-0.054396755506,-0.07501764928,0.02481988171,-0.0587231939574,0.02614483562,-0.10766538101,-0.049155028727,-0.06672463097,0.03545571947198,-0.08894653427,0.0872295692,FALSE
"V193",0.0463666396039,0.05919397823,-0.049155028727,0.139022172,0.1236581337,0.045047629884,0.062533780958,-0.0587231939574,0.1590153673,0.05120968552,0.1734589294,-0.011528886871,0.1784880041,-0.082650339152,-0.09608954884,0.091225282,0.1995898641,0.085528253,-0.012977816863,-0.04532751085542,0.02614483562,0.06088642456,0.019293038996,0.05605722203,-0.0059240430302,-0.0587231939574,-0.11592075868,-0.090014491042,0.040783460752,0.00101504091799999,0.1122074449,-0.12921354395,-0.06261849049,0.1482181711,-0.13838467044,-0.06672463097,-0.123301842148,0.00891849557,0.2213858504,0.05919397823,-0.061461319585,-0.049155028727,-0.00188083245,-0.13838467044,-0.144683286757,0.2123224627,-0.1595276124,-0.0945221808,-0.0558412957,-0.13838467044,-0.084304722916,0.029226049578,-0.13149707326,TRUE
"V194",0.0952673769,0.1627103093,-0.082650339152,0.05919397823,0.1168129299,0.1933622253,0.1784880041,-0.16479904254,0.04228617607,0.3183417438,0.0463666396039,-0.21233235716,0.2062716864,-0.14080030666,-0.14698082673,0.05297652796,0.3183417438,0.1482181711,-0.082650339152,0.2533421445,0.0835906463,0.1834519843,0.2533421445,0.2213858504,0.423023273,-0.081164392015,-0.15647811658,-0.101156582841,-0.034298043436,0.1701969517,-0.082650339152,-0.08575302397,-0.1427401250876,0.00743000133,-0.20700433602,0.1627103093,0.1834519843,0.1995898641,0.01199262177,-0.11938205535,-0.0558412957,-0.123301842148,-0.16479904254,-0.04532751085542,-0.16758994164,-0.012977816863,-0.07697834696,0.05919397823,-0.022349359956,-0.0995770845154,0.07267420325,-0.1271319153,0.1784880041,FALSE
"V195",0.05919397823,0.2213858504,-0.18127586315,0.043484496764,0.085528253,0.1448365777,0.1122074449,0.019293038996,0.1267717816,0.0952673769,0.020595257036,-0.109425329,0.0952673769,-0.14698082673,0.00101504091799999,0.1013026046,0.0930719967,0.0952673769,-0.023777916318,0.1145372356,0.05756199591,0.1933622253,0.1145372356,0.07598879914,0.1365633882,-0.144683286757,-0.1513296062804,-0.1595276124,0.1294150905,0.06088642456,0.0463666396039,-0.087097984468,-0.050387791901,0.1052140378,-0.082650339152,0.1168129299,0.10979453,0.1122074449,-0.081164392015,-0.08894653427,-0.1513296062804,0.02481988171,-0.081164392015,-0.10766538101,-0.10766538101,-0.06261849049,0.069109913192,-0.07097024197,0.0339646654095,-0.030077228597,-0.008804896306,-0.101156582841,-0.025189110836,FALSE
"V196",-0.00319152393,0.1933622253,-0.21233235716,0.1551268638,0.1482181711,0.3183417438,0.2123224627,-0.12921354395,0.1933622253,0.1881857589,0.05919397823,-0.17411057859,0.029226049578,-0.17411057859,-0.13609956228,0.2886594702,0.2213858504,0.1627103093,-0.10766538101,0.1482181711,0.02481988171,0.1881857589,0.2303732674,0.1784880041,0.2213858504,-0.2429324344,-0.14908168608,-0.2429324344,-0.007342077569,0.1590153673,-0.026678970748,-0.064035608841,-0.092943334737,0.085528253,-0.121441512398,0.08155250829,0.1701969517,0.10979453,0.1365633882,-0.121441512398,-0.11391476099,-0.00188083245,-0.2642171983,-0.082650339152,-0.2527092905,0.039580720188,0.065841855311,0.049609945706,-0.026678970748,-0.1109267597,-0.022349359956,-0.2527092905,0.2123224627,FALSE
"V197",-0.21233235716,-0.23388503981,-0.00438595954,-0.123301842148,-0.1271319153,-0.12516601758,-0.0945221808,0.017688375346,-0.14698082673,-0.18513377333,-0.0945221808,-0.02092302774,-0.1622312317,0.1590153673,0.014956228698,-0.06927053728,-0.18513377333,-0.123301842148,0.04228617607,-0.06802421882,-0.192323022,-0.123301842148,-0.2527092905,-0.072473692791,-0.14698082673,0.1482181711,0.1033287483,0.1701969517,-0.3043444503,-0.081164392015,-0.13609956228,0.1590153673,-0.16479904254,-0.20700433602,0.0973011431,-0.133660996694,0.0339646654095,-0.144683286757,-0.047884991107,-0.13149707326,0.0973011431,-0.047884991107,0.1661533922,0.085528253,0.0835906463,-0.082650339152,0.040783460752,0.1122074449,-0.087097984468,-0.025189110836,-0.13609956228,-0.072473692791,0.07961644825,TRUE
"V198",-0.065381785566,-0.12921354395,-0.0558412957,-0.0995770845154,-0.12921354395,-0.092943334737,-0.13609956228,0.1193510456,-0.11746524727,-0.201562957093,-0.09608954884,0.020595257036,-0.050387791901,0.020595257036,0.133922399,-0.087097984468,-0.13149707326,-0.13609956228,-0.0600506545581,-0.109425329,-0.11592075868,-0.08894653427,-0.034298043436,-0.091534819981,-0.18513377333,0.021849699557,0.02614483562,0.10979453,-0.05200778769,-0.192323022,0.1052140378,0.423023273,0.00891849557,-0.054396755506,0.1365633882,-0.026678970748,-0.025189110836,-0.11592075868,-0.097716169089,-0.0587231939574,0.05605722203,0.07961644825,0.032222201692,0.05605722203,0.06418476706,-0.06802421882,0.016243052031,-0.19645854595,0.05605722203,0.039580720188,-0.0600506545581,-0.11239703355,-0.133660996694,TRUE
"V199",0.0891335550000001,0.07598879914,0.00101504091799999,0.04228617607,0.067365454284,0.0973011431,0.0995933645,-0.14080030666,0.0952673769,0.0872295692,0.05605722203,-0.050387791901,0.020595257036,-0.06802421882,-0.017956399468,0.02481988171,0.013443295663,0.07598879914,-0.06672463097,-0.025189110836,-0.022349359956,0.05297652796,0.0366706340069,0.1365633882,0.00227509491,-0.11592075868,-0.1622312317,-0.0059240430302,0.06418476706,0.08155250829,-0.05200778769,0.1052140378,0.00227509491,0.065841855311,-0.10766538101,-0.13838467044,-0.091534819981,0.029226049578,0.00500091062,0.062533780958,-0.18127586315,-0.07831531669,-0.0466523056336,-0.14080030666,-0.040068274098,0.0872295692,-0.04532751085542,0.039580720188,0.0463666396039,-0.06927053728,0.1551268638,0.07267420325,0.014956228698,FALSE
"V200",-0.18513377333,-0.17411057859,0.1448365777,-0.022349359956,-0.07097024197,-0.07978366336,-0.041498433733,-0.05200778769,-0.037232811812,-0.082650339152,-0.144683286757,-0.08575302397,-0.06672463097,0.0380941021356,-0.097716169089,-0.041498433733,-0.03870519719,-0.072473692791,-0.05200778769,-0.13838467044,-0.2787946035,-0.06261849049,-0.2429324344,-0.06261849049,0.0952673769,0.00355552382,-0.049155028727,0.0366706340069,-0.23388503981,-0.000218315985,-0.21905587196,0.05756199591,-0.13609956228,-0.23388503981,0.039580720188,-0.17043699002,-0.133660996694,-0.192323022,-0.07978366336,-0.037232811812,0.032222201692,-0.14698082673,0.00500091062,0.07267420325,0.062533780958,-0.08894653427,-0.06261849049,0.10979453,-0.133660996694,-0.02881990337,0.014956228698,-0.1109267597,0.049609945706,TRUE
"V201",0.067365454284,0.017688375346,-0.0600506545581,-0.00188083245,0.00635642117,0.01050695463,0.0366706340069,-0.017956399468,0.00743000133,0.027916118829,0.0891335550000001,0.040783460752,0.1052140378,-0.072473692791,-0.027716602943,-0.07831531669,0.016243052031,-0.0059240430302,-0.07097024197,-0.092943334737,0.0479972017,-0.0152777038362,-0.07697834696,-0.027716602943,-0.030077228597,0.01050695463,-0.019388960648,-0.05200778769,0.1734589294,0.019293038996,0.1933622253,-0.06261849049,-0.016497741377,-0.011528886871,-0.019388960648,0.019293038996,-0.109425329,0.0973011431,0.0872295692,0.00743000133,-0.019388960648,0.0952673769,0.2303732674,-0.040068274098,0.1267717816,0.029226049578,-0.097716169089,-0.101156582841,0.05120968552,-0.065381785566,0.027916118829,0.013443295663,-0.2429324344,TRUE
"V202",-0.011528886871,0.00101504091799999,-0.03870519719,0.062533780958,0.016243052031,-0.065381785566,-0.16758994164,-0.031462442918,0.067365454284,-0.065381785566,0.1168129299,0.03545571947198,0.013443295663,-0.07697834696,-0.00188083245,0.07440064617,-0.0466523056336,-0.02092302774,-0.044056051542,-0.2429324344,-0.121441512398,-0.3043444503,-0.201562957093,0.04228617607,-0.02092302774,-0.044056051542,-0.023777916318,-0.065381785566,0.0952673769,-0.0466523056336,0.1448365777,-0.10605538122,-0.11592075868,0.1417097823,0.1214155893,0.06088642456,-0.144683286757,-0.17786124836,-0.0059240430302,-0.1595276124,0.045047629884,0.069109913192,-0.034298043436,0.03545571947198,-0.090014491042,0.07749363622,-0.144683286757,-0.201562957093,-0.0600506545581,-0.07501764928,-0.030077228597,-0.02881990337,-0.037232811812,FALSE
"V203",0.1365633882,-0.065381785566,0.1236581337,-0.121441512398,-0.1513296062804,-0.133660996694,-0.054396755506,0.00500091062,-0.1893844337,-0.037232811812,-0.0587231939574,0.0835906463,-0.1427401250876,0.0973011431,0.06418476706,-0.10436544446,-0.0945221808,-0.0995770845154,0.1316454304,0.05297652796,0.04228617607,-0.1109267597,0.0930719967,-0.037232811812,-0.12516601758,0.05605722203,0.045047629884,0.07070748584,0.07961644825,-0.08575302397,0.268279315,0.00500091062,0.2303732674,0.049609945706,0.07440064617,-0.061461319585,0.01199262177,-0.031462442918,-0.144683286757,0.1482181711,0.00355552382,-0.065381785566,-0.016497741377,0.040783460752,0.1417097823,-0.17786124836,0.1661533922,0.013443295663,0.049609945706,0.0952673769,-0.03870519719,0.1316454304,-0.027716602943,FALSE
"V204",0.05605722203,0.2062716864,-0.08575302397,0.2303732674,0.1701969517,0.1365633882,0.2303732674,-0.11938205535,0.2123224627,0.2421129168,0.10979453,-0.16758994164,0.1145372356,-0.21233235716,-0.065381785566,0.3183417438,0.1267717816,0.1661533922,-0.1109267597,0.1784880041,0.05297652796,0.1168129299,0.0891335550000001,0.07961644825,0.1551268638,-0.22574128653,-0.11746524727,-0.1893844337,0.00355552382,0.1417097823,0.00101504091799999,0.040783460752,-0.1622312317,0.062533780958,-0.014054815272,0.091225282,0.1661533922,0.04228617607,0.02481988171,-0.13838467044,-0.064035608841,0.020595257036,-0.17786124836,-0.14698082673,-0.18127586315,0.030637279435,0.05756199591,0.062533780958,0.029226049578,-0.00188083245,0.06088642456,-0.1595276124,0.00227509491,FALSE
"V205",0.00500091062,-0.10605538122,0.00743000133,-0.072473692791,-0.097716169089,-0.081164392015,-0.16479904254,0.00355552382,-0.19645854595,-0.123301842148,-0.026678970748,-0.053172828955,-0.041498433733,0.0835906463,-0.17786124836,-0.11746524727,-0.084304722916,-0.2527092905,0.1033287483,-0.12921354395,-0.1427401250876,-0.21233235716,-0.072473692791,-0.0600506545581,-0.15403491697,0.2303732674,-0.0587231939574,0.043484496764,-0.014054815272,-0.087097984468,0.06088642456,-0.11746524727,0.043484496764,-0.17411057859,0.1661533922,0.01050695463,0.049609945706,-0.091534819981,-0.092943334737,-0.022349359956,0.0463666396039,-0.14908168608,0.1193510456,0.08155250829,0.0366706340069,0.00500091062,0.0872295692,-0.3602301966,-0.2787946035,0.05120968552,0.030637279435,0.0380941021356,0.0973011431,TRUE
"V206",0.05756199591,0.139022172,-0.2429324344,0.2062716864,0.1448365777,0.08155250829,0.1013026046,-0.14698082673,0.2533421445,0.091225282,0.1881857589,-0.1427401250876,0.1122074449,-0.123301842148,-0.17411057859,0.2123224627,0.1590153673,0.0973011431,-0.16479904254,0.043484496764,0.1145372356,0.1482181711,0.04228617607,0.1734589294,0.1448365777,-0.18513377333,-0.12516601758,-0.2527092905,-0.090014491042,0.2421129168,-0.02092302774,-0.11592075868,-0.17043699002,0.067365454284,-0.17786124836,-0.040068274098,0.0463666396039,0.1052140378,0.091225282,-0.18127586315,-0.123301842148,-0.1427401250876,-0.090014491042,-0.21905587196,-0.21233235716,0.1294150905,-0.12921354395,-0.025189110836,-0.11239703355,-0.123301842148,0.0872295692,-0.091534819981,0.2421129168,FALSE
"V207",-0.20700433602,-0.008804896306,0.01199262177,-0.044056051542,-0.07978366336,-0.14698082673,-0.008804896306,0.07440064617,0.0463666396039,-0.121441512398,-0.17786124836,0.2123224627,0.02481988171,0.013443295663,0.1881857589,0.02614483562,-0.07831531669,0.014956228698,0.0463666396039,-0.2787946035,-0.19645854595,-0.13838467044,-0.16479904254,-0.121441512398,0.062533780958,-0.053172828955,0.2062716864,0.1316454304,-0.102833340335,-0.20700433602,-0.19645854595,0.133922399,-0.201562957093,-0.13149707326,-0.054396755506,-0.192323022,-0.097716169089,-0.1513296062804,0.039580720188,0.04228617607,-0.18513377333,0.07749363622,0.02614483562,-0.097716169089,0.07961644825,-0.192323022,0.0366706340069,0.1784880041,0.1784880041,-0.18127586315,0.0835906463,-0.05200778769,-0.06927053728,TRUE
