"X10023804656","X10020140475","X10023804713","X10020084138","X10023804740","X10023804657","X10023804710","X10020166212","X10020014121","X10023804772","X10023804736","X10023804768","X10023804698","X10023804691","X10023804762","X10020216227","X10023804679","X10023804764","X10019927856","X10023804685","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10019977224","X10019975533","X10023804695","X10023804784","X10023804696","X10023804781","X10023804689","X10023804767","X10020044367","X10019481149","X10023804750","X10023804779","X10020060841","X10023804742","X10023804780","X10020067638","X10019977227","X10023804663","X10023804730","X10019799479","X10019903058","X10020109481","X10023804739","X10019911222","X10020228490","X10020008603","X10023804649","X10023804668","LEVEL"
"V176",-0.037232811812,-0.12516601758,0.06088642456,0.0891335550000001,0.062533780958,0.07961644825,0.065841855311,-0.11592075868,0.05297652796,0.05441820635,0.2533421445,-0.08575302397,0.1482181711,0.2062716864,0.07598879914,0.062533780958,0.05919397823,-0.2642171983,-0.00319152393,-0.092943334737,0.0930719967,0.029226049578,0.1661533922,0.013443295663,-0.07831531669,-0.0466523056336,-0.121441512398,-0.10436544446,0.05297652796,-0.14698082673,0.1193510456,0.043484496764,-0.06927053728,-0.00319152393,0.016243052031,-0.0059240430302,-0.032940758968,-0.012977816863,0.0930719967,-0.23388503981,-0.0600506545581,-0.02881990337,-0.17043699002,-0.1427401250876,-0.08575302397,0.10979453,-0.23388503981,-0.18513377333,-0.07978366336,-0.008804896306,-0.08894653427,0.2062716864,0.021849699557,FALSE
"V177",-0.07097024197,0.08155250829,0.01050695463,0.02481988171,0.0973011431,-0.00188083245,0.020595257036,-0.1109267597,0.085528253,0.1627103093,0.05297652796,-0.022349359956,0.07961644825,0.029226049578,0.0952673769,0.06088642456,-0.3043444503,0.016243052031,-0.00188083245,-0.012977816863,-0.0059240430302,-0.027716602943,-0.012977816863,-0.016497741377,-0.012977816863,-0.06927053728,-0.026678970748,-0.14698082673,-0.1622312317,-0.109425329,-0.0059240430302,-0.0152777038362,-0.13149707326,-0.2642171983,-0.11391476099,-0.07697834696,0.0380941021356,0.013443295663,0.040783460752,-0.06927053728,-0.2787946035,0.1834519843,0.04228617607,0.10979453,-0.22574128653,0.0891335550000001,0.00891849557,0.1267717816,-0.047884991107,-0.3602301966,-0.3043444503,0.1316454304,-0.00438595954,TRUE
"V178",-0.023777916318,0.2303732674,-0.22574128653,-0.041498433733,-0.1595276124,-0.18127586315,-0.030077228597,0.1518036276,0.0339646654095,-0.1622312317,-0.12516601758,0.2533421445,-0.0587231939574,-0.091534819981,-0.1109267597,-0.011528886871,0.1122074449,-0.034298043436,-0.008804896306,0.049609945706,-0.09608954884,-0.007342077569,-0.092943334737,-0.06261849049,0.1365633882,-0.025189110836,0.1995898641,0.1214155893,0.2303732674,0.1995898641,-0.10436544446,-0.1513296062804,-0.0059240430302,0.2421129168,0.027916118829,0.06418476706,-0.17411057859,0.2421129168,-0.10436544446,0.3183417438,0.07961644825,0.0366706340069,-0.109425329,0.0479972017,0.019293038996,-0.1513296062804,0.1661533922,0.00101504091799999,0.0973011431,-0.049155028727,0.00743000133,-0.023777916318,-0.11592075868,FALSE
"V179",0.027916118829,0.0366706340069,-0.025189110836,-0.133660996694,0.00227509491,-0.026678970748,-0.0152777038362,-0.08894653427,-0.025189110836,0.00355552382,-0.022349359956,0.069109913192,-0.065381785566,-0.026678970748,-0.000218315985,-0.11592075868,-0.133660996694,-0.054396755506,0.05441820635,-0.13609956228,0.00891849557,-0.0059240430302,-0.07978366336,-0.1427401250876,0.07961644825,-0.14908168608,0.027916118829,-0.1893844337,0.05120968552,0.0380941021356,-0.053172828955,0.07598879914,0.05120968552,-0.091534819981,0.00743000133,-0.041498433733,0.1933622253,0.0835906463,-0.050387791901,-0.102833340335,0.01199262177,0.1448365777,-0.1109267597,0.039580720188,0.029226049578,-0.031462442918,-0.091534819981,-0.027716602943,-0.19645854595,-0.07831531669,-0.0945221808,0.1661533922,-0.04270592608473,TRUE
"V180",-0.0995770845154,0.05120968552,-0.13838467044,-0.1622312317,-0.13838467044,-0.082650339152,-0.12921354395,0.2213858504,-0.11239703355,-0.11592075868,-0.13838467044,0.1168129299,-0.09608954884,-0.14908168608,-0.15647811658,-0.19645854595,-0.044056051542,0.2062716864,-0.091534819981,0.1316454304,-0.00438595954,0.014956228698,-0.1622312317,-0.13838467044,0.2213858504,0.1482181711,0.049609945706,-0.034298043436,-0.064035608841,0.1518036276,-0.034298043436,-0.19645854595,0.05919397823,-0.000218315985,0.039580720188,-0.084304722916,0.1236581337,-0.07097024197,-0.049155028727,0.0952673769,0.0380941021356,0.2533421445,0.1518036276,0.1236581337,0.032222201692,-0.121441512398,0.05441820635,0.1590153673,-0.053172828955,0.07267420325,0.05919397823,-0.3043444503,0.00101504091799999,TRUE
"V181",-0.097716169089,0.032222201692,-0.13609956228,-0.1109267597,-0.16758994164,-0.097716169089,-0.14698082673,0.2303732674,-0.13149707326,-0.15403491697,-0.064035608841,0.1267717816,-0.18127586315,-0.102833340335,-0.2429324344,-0.17411057859,-0.012977816863,0.2421129168,0.00635642117,0.1214155893,0.017688375346,-0.032940758968,-0.07097024197,-0.057367268263,0.0835906463,0.05756199591,0.0872295692,-0.027716602943,-0.091534819981,0.1033287483,-0.06802421882,-0.057367268263,0.091225282,0.067365454284,-0.04532751085542,0.019293038996,-0.00319152393,-0.0558412957,-0.20700433602,0.2123224627,0.1267717816,0.423023273,0.045047629884,-0.084304722916,0.1365633882,-0.08894653427,0.06088642456,0.139022172,-0.010114506448,0.1033287483,0.10979453,0.013443295663,-0.123301842148,TRUE
"V182",0.1052140378,-0.20700433602,0.1122074449,0.1518036276,0.10979453,0.085528253,0.0872295692,-0.17411057859,0.0930719967,0.06418476706,0.06088642456,-0.14908168608,0.0479972017,0.040783460752,0.0835906463,0.1316454304,0.1448365777,-0.040068274098,0.2062716864,-0.0945221808,0.2886594702,0.06088642456,0.1073228913,0.1482181711,-0.16758994164,-0.10766538101,-0.10766538101,0.00101504091799999,0.0891335550000001,-0.034298043436,0.05120968552,0.05919397823,-0.031462442918,0.1122074449,0.0973011431,-0.007342077569,-0.1513296062804,0.1590153673,0.07961644825,-0.06261849049,-0.032940758968,-0.15647811658,-0.017956399468,-0.15403491697,-0.025189110836,-0.012977816863,-0.047884991107,-0.03870519719,-0.007342077569,-0.027716602943,-0.026678970748,0.045047629884,0.1784880041,FALSE
"V183",0.091225282,-0.1427401250876,0.1267717816,0.2533421445,0.1013026046,0.1013026046,0.2533421445,-0.17786124836,0.1193510456,0.2303732674,0.1236581337,-0.13838467044,0.1734589294,0.1881857589,0.07070748584,0.1784880041,0.08155250829,-0.15403491697,0.045047629884,-0.102833340335,0.1734589294,0.0952673769,0.1551268638,0.04228617607,-0.21905587196,-0.057367268263,-0.18127586315,0.029226049578,0.1627103093,-0.065381785566,0.133922399,0.091225282,-0.3602301966,0.06418476706,0.1365633882,0.0380941021356,-0.07978366336,0.2123224627,0.1073228913,-0.09608954884,-0.17786124836,-0.201562957093,0.00635642117,-0.1595276124,-0.201562957093,0.1590153673,-0.0466523056336,-0.14080030666,0.0891335550000001,-0.15403491697,-0.133660996694,-0.031462442918,0.07440064617,FALSE
"V184",0.1734589294,0.1995898641,-0.16758994164,0.01199262177,-0.14908168608,-0.027716602943,0.013443295663,0.07598879914,0.06088642456,-0.07097024197,-0.3043444503,0.1881857589,-0.15403491697,-0.17043699002,-0.11746524727,-0.000218315985,0.1013026046,0.07070748584,0.1168129299,-0.027716602943,0.091225282,0.1168129299,-0.064035608841,-0.0945221808,0.2421129168,0.039580720188,0.07961644825,0.10979453,0.2213858504,0.1316454304,0.1834519843,-0.3602301966,0.023313552757,0.030637279435,0.1482181711,0.1033287483,0.0930719967,0.3183417438,-0.18127586315,0.268279315,-0.023777916318,0.040783460752,-0.07501764928,-0.11239703355,-0.03870519719,-0.025189110836,0.07749363622,0.1627103093,0.139022172,0.0380941021356,-0.061461319585,-0.057367268263,-0.1595276124,FALSE
"V185",0.03545571947198,-0.21905587196,0.133922399,0.268279315,0.1417097823,0.268279315,0.1834519843,-0.18127586315,0.1214155893,0.133922399,0.423023273,-0.18127586315,0.1448365777,0.2421129168,0.07961644825,0.2886594702,0.1168129299,-0.123301842148,0.0380941021356,-0.0995770845154,0.1590153673,0.1482181711,0.065841855311,0.139022172,-0.12921354395,-0.087097984468,-0.18513377333,-0.02092302774,0.00743000133,-0.10605538122,0.1881857589,0.045047629884,-0.14908168608,0.1661533922,0.091225282,-0.0995770845154,-0.022349359956,0.062533780958,0.1482181711,-0.14698082673,-0.12921354395,-0.22574128653,-0.064035608841,-0.1513296062804,-0.11938205535,0.1033287483,0.04228617607,-0.20700433602,0.027916118829,-0.072473692791,-0.10766538101,0.062533780958,-0.0466523056336,FALSE
"V186",0.016243052031,-0.10436544446,0.07598879914,0.1365633882,0.049609945706,0.07598879914,0.0973011431,-0.064035608841,0.06418476706,0.00500091062,0.1701969517,-0.092943334737,0.1168129299,0.1784880041,0.032222201692,0.0872295692,0.069109913192,-0.19645854595,0.05605722203,-0.121441512398,0.0973011431,0.065841855311,0.021849699557,0.00101504091799999,-0.08575302397,-0.11239703355,-0.0945221808,-0.05200778769,-0.037232811812,-0.11938205535,0.0835906463,-0.026678970748,-0.07697834696,0.021849699557,0.0952673769,-0.0466523056336,-0.07360832471,0.05441820635,-0.032940758968,-0.22574128653,-0.1109267597,-0.06802421882,0.00355552382,-0.11592075868,-0.1427401250876,0.0366706340069,-0.0600506545581,-0.15647811658,-0.025189110836,-0.007342077569,-0.17411057859,-0.061461319585,-0.010114506448,FALSE
"V187",0.069109913192,-0.19645854595,0.1661533922,0.2421129168,0.1834519843,0.2303732674,0.2421129168,-0.192323022,0.1590153673,0.0380941021356,0.1881857589,-0.19645854595,0.1365633882,0.1590153673,0.1482181711,0.2123224627,0.1518036276,-0.07360832471,0.016243052031,-0.17043699002,0.1294150905,0.1933622253,0.1518036276,0.1590153673,-0.3043444503,-0.061461319585,-0.2787946035,-0.11391476099,-0.07097024197,-0.12921354395,0.1294150905,0.1551268638,-0.084304722916,0.1701969517,0.1294150905,-0.0587231939574,-0.000218315985,0.065841855311,0.065841855311,-0.090014491042,-0.06802421882,-0.17043699002,0.0835906463,-0.15647811658,-0.087097984468,0.069109913192,-0.010114506448,-0.04270592608473,-0.00188083245,0.067365454284,-0.097716169089,0.0380941021356,0.05297652796,FALSE
"V188",0.062533780958,-0.1622312317,0.065841855311,0.2303732674,0.06418476706,0.1995898641,0.1033287483,-0.072473692791,0.08155250829,0.00227509491,0.00355552382,-0.192323022,0.0872295692,0.07267420325,0.1013026046,0.1236581337,0.1933622253,-0.1893844337,0.1052140378,-0.11938205535,0.2062716864,0.1193510456,0.069109913192,0.1933622253,-0.17411057859,0.029226049578,-0.1427401250876,-0.17043699002,0.1193510456,-0.1893844337,0.030637279435,0.1518036276,-0.0558412957,0.1448365777,0.07440064617,0.00500091062,-0.14698082673,0.1834519843,-0.00438595954,-0.20700433602,-0.091534819981,-0.2527092905,-0.031462442918,-0.1109267597,-0.1271319153,-0.017956399468,-0.011528886871,-0.2429324344,0.043484496764,-0.012977816863,-0.0600506545581,0.08155250829,-0.11938205535,FALSE
"V189",0.0973011431,-0.030077228597,-0.065381785566,0.067365454284,0.013443295663,0.067365454284,0.03545571947198,0.06088642456,-0.016497741377,-0.007342077569,-0.008804896306,-0.050387791901,-0.032940758968,-0.082650339152,-0.008804896306,0.043484496764,0.013443295663,0.1267717816,0.1734589294,-0.054396755506,0.067365454284,0.02614483562,0.08155250829,-0.06672463097,0.1518036276,-0.00319152393,-0.0152777038362,0.039580720188,0.1482181711,0.062533780958,0.07598879914,-0.027716602943,-0.10436544446,-0.032940758968,-0.0059240430302,0.07440064617,-0.06802421882,0.2213858504,-0.035763590421,0.1033287483,-0.07501764928,0.00355552382,-0.090014491042,0.00500091062,-0.17786124836,0.04228617607,-0.082650339152,0.019293038996,0.07961644825,-0.15647811658,-0.14698082673,0.05605722203,-0.064035608841,FALSE
"V190",-0.0152777038362,-0.1513296062804,0.0973011431,0.1881857589,0.1122074449,0.0995933645,0.1052140378,-0.049155028727,0.1122074449,0.0835906463,0.1933622253,-0.13609956228,0.1701969517,0.2213858504,0.0995933645,0.1417097823,0.0380941021356,-0.10605538122,0.0995933645,-0.064035608841,0.1073228913,0.0872295692,0.091225282,0.016243052031,-0.10766538101,0.013443295663,-0.201562957093,0.023313552757,0.01199262177,-0.10436544446,0.1734589294,0.07749363622,-0.133660996694,0.1417097823,-0.007342077569,0.01050695463,0.01050695463,0.05756199591,0.0995933645,-0.0558412957,-0.081164392015,-0.08894653427,0.0872295692,-0.044056051542,-0.0587231939574,0.040783460752,0.06418476706,-0.11746524727,0.021849699557,0.0952673769,-0.037232811812,-0.09608954884,0.0930719967,FALSE
"V191",-0.14080030666,0.10979453,-0.027716602943,-0.037232811812,-0.049155028727,-0.08575302397,-0.1271319153,0.0872295692,-0.12516601758,-0.16479904254,-0.11391476099,0.0463666396039,-0.008804896306,-0.019388960648,-0.0059240430302,-0.0587231939574,-0.1271319153,-0.13609956228,-0.21233235716,0.030637279435,-0.10766538101,-0.03870519719,-0.2527092905,0.0891335550000001,-0.21233235716,0.045047629884,0.1236581337,-0.0152777038362,-0.10436544446,-0.044056051542,-0.17043699002,-0.23388503981,0.07598879914,-0.049155028727,-0.14080030666,-0.17043699002,0.0835906463,-0.21905587196,-0.06802421882,0.016243052031,0.05756199591,-0.084304722916,-0.022349359956,-0.014054815272,0.1236581337,-0.23388503981,0.0463666396039,-0.16479904254,-0.032940758968,0.07440064617,0.1701969517,-0.07697834696,-0.18513377333,TRUE
"V192",0.01199262177,-0.133660996694,-0.023777916318,0.06088642456,0.020595257036,0.0479972017,0.04228617607,-0.00438595954,0.043484496764,-0.035763590421,-0.010114506448,-0.07501764928,0.021849699557,0.00101504091799999,0.0366706340069,0.03545571947198,0.067365454284,-0.00438595954,-0.035763590421,-0.047884991107,0.00635642117,0.013443295663,0.0479972017,0.020595257036,-0.11391476099,-0.064035608841,-0.084304722916,-0.012977816863,0.1267717816,-0.022349359956,-0.061461319585,-0.030077228597,-0.02881990337,-0.00438595954,0.021849699557,0.1294150905,-0.121441512398,0.030637279435,0.00743000133,-0.017956399468,-0.05200778769,-0.054396755506,-0.030077228597,0.02481988171,-0.07501764928,0.03545571947198,-0.10766538101,-0.08894653427,-0.049155028727,0.02614483562,-0.06672463097,0.0872295692,-0.0587231939574,FALSE
"V193",0.0463666396039,-0.049155028727,0.139022172,0.05919397823,0.1236581337,0.045047629884,0.062533780958,-0.0587231939574,0.05120968552,0.1734589294,0.1784880041,-0.082650339152,0.1590153673,0.091225282,0.1995898641,0.085528253,-0.04532751085542,-0.012977816863,0.02614483562,-0.011528886871,0.06088642456,0.019293038996,0.05605722203,-0.0059240430302,-0.0587231939574,-0.09608954884,-0.090014491042,-0.11592075868,0.040783460752,-0.06261849049,0.1482181711,0.00101504091799999,-0.13838467044,-0.06672463097,-0.123301842148,0.1122074449,-0.12921354395,0.00891849557,0.2213858504,0.05919397823,-0.061461319585,-0.00188083245,-0.049155028727,-0.144683286757,-0.13838467044,-0.084304722916,-0.0945221808,0.029226049578,-0.0558412957,-0.1595276124,-0.13838467044,-0.13149707326,0.2123224627,TRUE
"V194",0.0952673769,-0.082650339152,0.05919397823,0.1627103093,0.1168129299,0.1933622253,0.1784880041,-0.16479904254,0.3183417438,0.0463666396039,0.2062716864,-0.14080030666,0.04228617607,0.05297652796,0.3183417438,0.1482181711,0.2533421445,-0.082650339152,0.0835906463,-0.21233235716,0.1834519843,0.2533421445,0.2213858504,0.423023273,-0.081164392015,-0.14698082673,-0.101156582841,-0.15647811658,-0.034298043436,-0.1427401250876,0.00743000133,0.1701969517,-0.20700433602,0.1627103093,0.1834519843,-0.082650339152,-0.08575302397,0.1995898641,0.01199262177,-0.11938205535,-0.0558412957,-0.16479904254,-0.123301842148,-0.16758994164,-0.04532751085542,0.07267420325,0.05919397823,-0.1271319153,-0.022349359956,-0.07697834696,-0.0995770845154,0.1784880041,-0.012977816863,FALSE
"V195",0.05919397823,-0.18127586315,0.043484496764,0.2213858504,0.085528253,0.1448365777,0.1122074449,0.019293038996,0.0952673769,0.020595257036,0.0952673769,-0.14698082673,0.1267717816,0.1013026046,0.0930719967,0.0952673769,0.1145372356,-0.023777916318,0.05756199591,-0.109425329,0.1933622253,0.1145372356,0.07598879914,0.1365633882,-0.144683286757,0.00101504091799999,-0.1595276124,-0.1513296062804,0.1294150905,-0.050387791901,0.1052140378,0.06088642456,-0.082650339152,0.1168129299,0.10979453,0.0463666396039,-0.087097984468,0.1122074449,-0.081164392015,-0.08894653427,-0.1513296062804,-0.081164392015,0.02481988171,-0.10766538101,-0.10766538101,-0.008804896306,-0.07097024197,-0.101156582841,0.0339646654095,0.069109913192,-0.030077228597,-0.025189110836,-0.06261849049,FALSE
"V196",-0.00319152393,-0.21233235716,0.1551268638,0.1933622253,0.1482181711,0.3183417438,0.2123224627,-0.12921354395,0.1881857589,0.05919397823,0.029226049578,-0.17411057859,0.1933622253,0.2886594702,0.2213858504,0.1627103093,0.1482181711,-0.10766538101,0.02481988171,-0.17411057859,0.1881857589,0.2303732674,0.1784880041,0.2213858504,-0.2429324344,-0.13609956228,-0.2429324344,-0.14908168608,-0.007342077569,-0.092943334737,0.085528253,0.1590153673,-0.121441512398,0.08155250829,0.1701969517,-0.026678970748,-0.064035608841,0.10979453,0.1365633882,-0.121441512398,-0.11391476099,-0.2642171983,-0.00188083245,-0.2527092905,-0.082650339152,-0.022349359956,0.049609945706,-0.2527092905,-0.026678970748,0.065841855311,-0.1109267597,0.2123224627,0.039580720188,FALSE
"V197",-0.21233235716,-0.00438595954,-0.123301842148,-0.23388503981,-0.1271319153,-0.12516601758,-0.0945221808,0.017688375346,-0.18513377333,-0.0945221808,-0.1622312317,0.1590153673,-0.14698082673,-0.06927053728,-0.18513377333,-0.123301842148,-0.06802421882,0.04228617607,-0.192323022,-0.02092302774,-0.123301842148,-0.2527092905,-0.072473692791,-0.14698082673,0.1482181711,0.014956228698,0.1701969517,0.1033287483,-0.3043444503,-0.16479904254,-0.20700433602,-0.081164392015,0.0973011431,-0.133660996694,0.0339646654095,-0.13609956228,0.1590153673,-0.144683286757,-0.047884991107,-0.13149707326,0.0973011431,0.1661533922,-0.047884991107,0.0835906463,0.085528253,-0.13609956228,0.1122074449,-0.072473692791,-0.087097984468,0.040783460752,-0.025189110836,0.07961644825,-0.082650339152,TRUE
"V198",-0.065381785566,-0.0558412957,-0.0995770845154,-0.12921354395,-0.12921354395,-0.092943334737,-0.13609956228,0.1193510456,-0.201562957093,-0.09608954884,-0.050387791901,0.020595257036,-0.11746524727,-0.087097984468,-0.13149707326,-0.13609956228,-0.109425329,-0.0600506545581,-0.11592075868,0.020595257036,-0.08894653427,-0.034298043436,-0.091534819981,-0.18513377333,0.021849699557,0.133922399,0.10979453,0.02614483562,-0.05200778769,0.00891849557,-0.054396755506,-0.192323022,0.1365633882,-0.026678970748,-0.025189110836,0.1052140378,0.423023273,-0.11592075868,-0.097716169089,-0.0587231939574,0.05605722203,0.032222201692,0.07961644825,0.06418476706,0.05605722203,-0.0600506545581,-0.19645854595,-0.11239703355,0.05605722203,0.016243052031,0.039580720188,-0.133660996694,-0.06802421882,TRUE
"V199",0.0891335550000001,0.00101504091799999,0.04228617607,0.07598879914,0.067365454284,0.0973011431,0.0995933645,-0.14080030666,0.0872295692,0.05605722203,0.020595257036,-0.06802421882,0.0952673769,0.02481988171,0.013443295663,0.07598879914,-0.025189110836,-0.06672463097,-0.022349359956,-0.050387791901,0.05297652796,0.0366706340069,0.1365633882,0.00227509491,-0.11592075868,-0.017956399468,-0.0059240430302,-0.1622312317,0.06418476706,0.00227509491,0.065841855311,0.08155250829,-0.10766538101,-0.13838467044,-0.091534819981,-0.05200778769,0.1052140378,0.029226049578,0.00500091062,0.062533780958,-0.18127586315,-0.0466523056336,-0.07831531669,-0.040068274098,-0.14080030666,0.1551268638,0.039580720188,0.07267420325,0.0463666396039,-0.04532751085542,-0.06927053728,0.014956228698,0.0872295692,FALSE
"V200",-0.18513377333,0.1448365777,-0.022349359956,-0.17411057859,-0.07097024197,-0.07978366336,-0.041498433733,-0.05200778769,-0.082650339152,-0.144683286757,-0.06672463097,0.0380941021356,-0.037232811812,-0.041498433733,-0.03870519719,-0.072473692791,-0.13838467044,-0.05200778769,-0.2787946035,-0.08575302397,-0.06261849049,-0.2429324344,-0.06261849049,0.0952673769,0.00355552382,-0.097716169089,0.0366706340069,-0.049155028727,-0.23388503981,-0.13609956228,-0.23388503981,-0.000218315985,0.039580720188,-0.17043699002,-0.133660996694,-0.21905587196,0.05756199591,-0.192323022,-0.07978366336,-0.037232811812,0.032222201692,0.00500091062,-0.14698082673,0.062533780958,0.07267420325,0.014956228698,0.10979453,-0.1109267597,-0.133660996694,-0.06261849049,-0.02881990337,0.049609945706,-0.08894653427,TRUE
"V201",0.067365454284,-0.0600506545581,-0.00188083245,0.017688375346,0.00635642117,0.01050695463,0.0366706340069,-0.017956399468,0.027916118829,0.0891335550000001,0.1052140378,-0.072473692791,0.00743000133,-0.07831531669,0.016243052031,-0.0059240430302,-0.092943334737,-0.07097024197,0.0479972017,0.040783460752,-0.0152777038362,-0.07697834696,-0.027716602943,-0.030077228597,0.01050695463,-0.027716602943,-0.05200778769,-0.019388960648,0.1734589294,-0.016497741377,-0.011528886871,0.019293038996,-0.019388960648,0.019293038996,-0.109425329,0.1933622253,-0.06261849049,0.0973011431,0.0872295692,0.00743000133,-0.019388960648,0.2303732674,0.0952673769,0.1267717816,-0.040068274098,0.027916118829,-0.101156582841,0.013443295663,0.05120968552,-0.097716169089,-0.065381785566,-0.2429324344,0.029226049578,TRUE
"V202",-0.011528886871,-0.03870519719,0.062533780958,0.00101504091799999,0.016243052031,-0.065381785566,-0.16758994164,-0.031462442918,-0.065381785566,0.1168129299,0.013443295663,-0.07697834696,0.067365454284,0.07440064617,-0.0466523056336,-0.02092302774,-0.2429324344,-0.044056051542,-0.121441512398,0.03545571947198,-0.3043444503,-0.201562957093,0.04228617607,-0.02092302774,-0.044056051542,-0.00188083245,-0.065381785566,-0.023777916318,0.0952673769,-0.11592075868,0.1417097823,-0.0466523056336,0.1214155893,0.06088642456,-0.144683286757,0.1448365777,-0.10605538122,-0.17786124836,-0.0059240430302,-0.1595276124,0.045047629884,-0.034298043436,0.069109913192,-0.090014491042,0.03545571947198,-0.030077228597,-0.201562957093,-0.02881990337,-0.0600506545581,-0.144683286757,-0.07501764928,-0.037232811812,0.07749363622,FALSE
"V203",0.1365633882,0.1236581337,-0.121441512398,-0.065381785566,-0.1513296062804,-0.133660996694,-0.054396755506,0.00500091062,-0.037232811812,-0.0587231939574,-0.1427401250876,0.0973011431,-0.1893844337,-0.10436544446,-0.0945221808,-0.0995770845154,0.05297652796,0.1316454304,0.04228617607,0.0835906463,-0.1109267597,0.0930719967,-0.037232811812,-0.12516601758,0.05605722203,0.06418476706,0.07070748584,0.045047629884,0.07961644825,0.2303732674,0.049609945706,-0.08575302397,0.07440064617,-0.061461319585,0.01199262177,0.268279315,0.00500091062,-0.031462442918,-0.144683286757,0.1482181711,0.00355552382,-0.016497741377,-0.065381785566,0.1417097823,0.040783460752,-0.03870519719,0.013443295663,0.1316454304,0.049609945706,0.1661533922,0.0952673769,-0.027716602943,-0.17786124836,FALSE
"V204",0.05605722203,-0.08575302397,0.2303732674,0.2062716864,0.1701969517,0.1365633882,0.2303732674,-0.11938205535,0.2421129168,0.10979453,0.1145372356,-0.21233235716,0.2123224627,0.3183417438,0.1267717816,0.1661533922,0.1784880041,-0.1109267597,0.05297652796,-0.16758994164,0.1168129299,0.0891335550000001,0.07961644825,0.1551268638,-0.22574128653,-0.065381785566,-0.1893844337,-0.11746524727,0.00355552382,-0.1622312317,0.062533780958,0.1417097823,-0.014054815272,0.091225282,0.1661533922,0.00101504091799999,0.040783460752,0.04228617607,0.02481988171,-0.13838467044,-0.064035608841,-0.17786124836,0.020595257036,-0.18127586315,-0.14698082673,0.06088642456,0.062533780958,-0.1595276124,0.029226049578,0.05756199591,-0.00188083245,0.00227509491,0.030637279435,FALSE
"V205",0.00500091062,0.00743000133,-0.072473692791,-0.10605538122,-0.097716169089,-0.081164392015,-0.16479904254,0.00355552382,-0.123301842148,-0.026678970748,-0.041498433733,0.0835906463,-0.19645854595,-0.11746524727,-0.084304722916,-0.2527092905,-0.12921354395,0.1033287483,-0.1427401250876,-0.053172828955,-0.21233235716,-0.072473692791,-0.0600506545581,-0.15403491697,0.2303732674,-0.17786124836,0.043484496764,-0.0587231939574,-0.014054815272,0.043484496764,-0.17411057859,-0.087097984468,0.1661533922,0.01050695463,0.049609945706,0.06088642456,-0.11746524727,-0.091534819981,-0.092943334737,-0.022349359956,0.0463666396039,0.1193510456,-0.14908168608,0.0366706340069,0.08155250829,0.030637279435,-0.3602301966,0.0380941021356,-0.2787946035,0.0872295692,0.05120968552,0.0973011431,0.00500091062,TRUE
"V206",0.05756199591,-0.2429324344,0.2062716864,0.139022172,0.1448365777,0.08155250829,0.1013026046,-0.14698082673,0.091225282,0.1881857589,0.1122074449,-0.123301842148,0.2533421445,0.2123224627,0.1590153673,0.0973011431,0.043484496764,-0.16479904254,0.1145372356,-0.1427401250876,0.1482181711,0.04228617607,0.1734589294,0.1448365777,-0.18513377333,-0.17411057859,-0.2527092905,-0.12516601758,-0.090014491042,-0.17043699002,0.067365454284,0.2421129168,-0.17786124836,-0.040068274098,0.0463666396039,-0.02092302774,-0.11592075868,0.1052140378,0.091225282,-0.18127586315,-0.123301842148,-0.090014491042,-0.1427401250876,-0.21233235716,-0.21905587196,0.0872295692,-0.025189110836,-0.091534819981,-0.11239703355,-0.12921354395,-0.123301842148,0.2421129168,0.1294150905,FALSE
"V207",-0.20700433602,0.01199262177,-0.044056051542,-0.008804896306,-0.07978366336,-0.14698082673,-0.008804896306,0.07440064617,-0.121441512398,-0.17786124836,0.02481988171,0.013443295663,0.0463666396039,0.02614483562,-0.07831531669,0.014956228698,-0.2787946035,0.0463666396039,-0.19645854595,0.2123224627,-0.13838467044,-0.16479904254,-0.121441512398,0.062533780958,-0.053172828955,0.1881857589,0.1316454304,0.2062716864,-0.102833340335,-0.201562957093,-0.13149707326,-0.20700433602,-0.054396755506,-0.192323022,-0.097716169089,-0.19645854595,0.133922399,-0.1513296062804,0.039580720188,0.04228617607,-0.18513377333,0.02614483562,0.07749363622,0.07961644825,-0.097716169089,0.0835906463,0.1784880041,-0.05200778769,0.1784880041,0.0366706340069,-0.18127586315,-0.06927053728,-0.192323022,TRUE
"V208",0.0835906463,-0.0059240430302,0.0366706340069,-0.0587231939574,-0.02092302774,-0.049155028727,-0.000218315985,-0.000218315985,0.00635642117,-0.030077228597,-0.02092302774,-0.0558412957,-0.030077228597,-0.008804896306,-0.025189110836,-0.007342077569,0.00635642117,0.1294150905,0.06418476706,-0.0466523056336,-0.053172828955,-0.08575302397,0.02614483562,-0.032940758968,0.016243052031,-0.06802421882,0.029226049578,-0.19645854595,0.00101504091799999,0.07598879914,-0.040068274098,-0.09608954884,0.00227509491,-0.22574128653,0.00101504091799999,-0.044056051542,0.07070748584,0.0380941021356,-0.04270592608473,0.1052140378,-0.022349359956,-0.032940758968,-0.13609956228,0.07749363622,-0.022349359956,-0.16758994164,-0.016497741377,0.2123224627,-0.0587231939574,-0.2429324344,-0.144683286757,-0.06672463097,0.07598879914,FALSE
