"X10023804710","X10019475365","X10019495284","X10019687586","X10019713746","X10019809115","X10019874890","X10019909307","X10019924807","X10019932383","X10019948931","X10019987588","X10020044569","X10020049808","X10020082717","X10020124385","X10020162607","X10020192767","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804650","X10023804651","X10023804653","X10023804655","X10023804666","X10023804671","X10023804672","X10023804676","X10023804678","X10023804682","X10023804690","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804732","X10023804733","X10023804737","X10023804746","X10023804752","X10023804773","X10023804778","X10023804783","X10023804785","X10023804713","X10023804668","X10023804740","X10023804657","X10019977224","X10020216227","X10023804656","X10020140475","X10020014121","X10023804685","X10023804755","X10023804762","X10020134015","X10023804772","X10023804704","X10023804736","X10023804768","X10020228490","X10023804691","X10023804764","X10023804679","X10019927856","X10019975533","X10020008603","X10023804750","X10023804779","X10020228202","X10023804727","X10019911222","X10023804649","X10023804695","X10020044367","X10023804689","X10023804767","X10023804784","X10023804696","X10023804781","X10020109481","X10019799479","X10020060841","X10019481149","X10023804742","X10023804663","X10023804780","X10020067638","X10019977227","X10023804739","X10023804698","X10023804730","X10020084138","X10019903058","LEVEL"
"V15",-0.10766538101,0.032222201692,0.085528253,-0.22574128653,-0.030077228597,-0.030077228597,0.02481988171,-0.06802421882,0.043484496764,0.04228617607,0.091225282,-0.027716602943,0.0973011431,-0.0059240430302,0.00355552382,-0.121441512398,-0.02092302774,-0.2787946035,-0.081164392015,-0.025189110836,-0.1271319153,0.1417097823,0.1193510456,0.00101504091799999,-0.047884991107,-0.0059240430302,0.00743000133,-0.072473692791,-0.03870519719,-0.11938205535,-0.21905587196,-0.000218315985,0.1518036276,-0.032940758968,-0.0587231939574,0.1417097823,0.0872295692,-0.054396755506,0.1316454304,-0.0995770845154,-0.053172828955,-0.034298043436,-0.061461319585,0.1518036276,0.1701969517,-0.1427401250876,0.045047629884,-0.12921354395,-0.026678970748,-0.014054815272,-0.026678970748,-0.05200778769,-0.201562957093,-0.07097024197,0.06088642456,-0.0995770845154,-0.011528886871,0.029226049578,-0.3043444503,-0.032940758968,-0.192323022,-0.027716602943,-0.2429324344,0.043484496764,-0.00438595954,-0.07501764928,0.0995933645,0.1214155893,-0.11239703355,-0.061461319585,-0.0558412957,0.00891849557,0.0339646654095,-0.11239703355,0.05120968552,0.023313552757,-0.11391476099,-0.02092302774,-0.04270592608473,-0.008804896306,-0.091534819981,-0.00319152393,-0.087097984468,0.05120968552,0.023313552757,-0.3043444503,-0.06802421882,-0.041498433733,-0.06672463097,0.1518036276,-0.087097984468,0.1145372356,0.040783460752,0.0973011431,0.1052140378,-0.026678970748,0.05441820635,-0.049155028727,-0.16479904254,FALSE
"V16",-0.050387791901,0.023313552757,-0.18127586315,-0.11938205535,0.017688375346,0.0872295692,0.0366706340069,0.00891849557,-0.0945221808,-0.090014491042,-0.091534819981,-0.008804896306,0.027916118829,-0.049155028727,-0.1622312317,0.0380941021356,0.032222201692,0.1052140378,-0.07831531669,0.1590153673,0.01050695463,0.0930719967,0.1661533922,0.0952673769,-0.000218315985,-0.201562957093,-0.04532751085542,0.00891849557,0.07961644825,0.091225282,0.1881857589,-0.0600506545581,0.00227509491,0.1236581337,-0.0558412957,0.014956228698,-0.032940758968,0.03545571947198,0.2062716864,-0.017956399468,0.1784880041,-0.00438595954,0.00891849557,0.1834519843,0.2303732674,-0.06927053728,0.02481988171,-0.10766538101,0.021849699557,-0.026678970748,-0.05200778769,-0.0600506545581,0.1316454304,-0.05200778769,-0.13609956228,0.1214155893,-0.041498433733,0.027916118829,0.02481988171,0.01199262177,-0.1109267597,-0.13609956228,-0.097716169089,-0.02881990337,0.139022172,0.1052140378,0.043484496764,0.023313552757,-0.1513296062804,-0.3043444503,0.013443295663,0.030637279435,-0.1622312317,0.1448365777,-0.2787946035,-0.17786124836,-0.065381785566,-0.0466523056336,0.067365454284,-0.11391476099,-0.11239703355,0.016243052031,-0.16479904254,-0.019388960648,-0.22574128653,-0.02881990337,0.013443295663,-0.19645854595,-0.037232811812,-0.057367268263,0.05605722203,0.069109913192,0.016243052031,-0.06672463097,0.02614483562,-0.02881990337,0.043484496764,-0.05200778769,-0.133660996694,TRUE
"V17",0.00227509491,-0.1595276124,0.05441820635,0.04228617607,-0.22574128653,-0.11592075868,-0.13838467044,0.1365633882,-0.201562957093,0.039580720188,0.0973011431,0.08155250829,0.08155250829,-0.23388503981,0.1661533922,0.02481988171,-0.21233235716,0.08155250829,0.05919397823,0.04228617607,0.045047629884,-0.13838467044,-0.11391476099,0.07070748584,-0.091534819981,0.013443295663,-0.2429324344,-0.1109267597,0.01050695463,-0.1109267597,0.020595257036,-0.07360832471,0.0891335550000001,-0.027716602943,0.040783460752,0.2421129168,0.0835906463,0.0479972017,0.065841855311,-0.087097984468,-0.10436544446,0.1052140378,-0.123301842148,0.045047629884,-0.025189110836,-0.23388503981,-0.0587231939574,-0.13609956228,-0.019388960648,-0.02881990337,0.01050695463,-0.007342077569,0.0463666396039,0.030637279435,0.019293038996,-0.044056051542,0.0479972017,0.1236581337,-0.109425329,-0.00188083245,0.05756199591,0.0479972017,0.05605722203,0.0872295692,-0.037232811812,-0.17411057859,-0.00438595954,0.05756199591,-0.034298043436,-0.06261849049,0.01199262177,-0.121441512398,0.133922399,0.01199262177,-0.010114506448,0.0891335550000001,0.069109913192,-0.11592075868,0.0835906463,-0.0059240430302,-0.13149707326,-0.064035608841,0.0366706340069,-0.025189110836,0.00891849557,-0.12516601758,-0.18127586315,0.0339646654095,-0.054396755506,0.07749363622,0.1267717816,0.0463666396039,-0.14908168608,0.01199262177,0.05605722203,0.00227509491,0.019293038996,0.085528253,-0.007342077569,TRUE
"V18",-0.040068274098,0.07749363622,-0.14080030666,0.05120968552,-0.016497741377,0.1784880041,0.1627103093,0.07440064617,0.021849699557,0.05756199591,0.1661533922,0.2213858504,0.0872295692,-0.07831531669,0.1834519843,0.2062716864,-0.084304722916,0.423023273,0.00635642117,0.2886594702,0.423023273,-0.2527092905,-0.3043444503,-0.19645854595,-0.2787946035,-0.037232811812,-0.032940758968,0.3183417438,0.1734589294,0.045047629884,0.423023273,0.139022172,-0.22574128653,-0.3043444503,0.2123224627,0.020595257036,-0.030077228597,0.2123224627,-0.20700433602,-0.007342077569,-0.2429324344,0.1417097823,-0.3602301966,-0.092943334737,0.1294150905,0.1013026046,-0.11391476099,-0.16758994164,-0.2527092905,-0.090014491042,-0.3602301966,-0.3602301966,0.423023273,-0.082650339152,-0.1893844337,0.030637279435,-0.14908168608,0.1661533922,-0.07831531669,-0.10605538122,0.0835906463,-0.192323022,0.049609945706,-0.07501764928,0.1551268638,0.268279315,-0.21905587196,0.08155250829,0.1551268638,-0.09608954884,0.040783460752,0.1214155893,-0.0945221808,0.139022172,-0.03870519719,-0.054396755506,0.423023273,-0.019388960648,0.423023273,0.07961644825,-0.044056051542,0.2421129168,-0.07831531669,0.06088642456,-0.19645854595,0.1267717816,0.0995933645,-0.0587231939574,0.1168129299,-0.2787946035,0.423023273,0.0479972017,0.0366706340069,-0.3043444503,0.00355552382,-0.21905587196,0.2886594702,-0.0995770845154,-0.050387791901,TRUE
"V19",0.1933622253,-0.087097984468,0.091225282,0.029226049578,-0.15647811658,-0.06927053728,-0.18127586315,0.1784880041,-0.087097984468,-0.08894653427,0.10979453,-0.010114506448,0.0995933645,-0.11592075868,0.1294150905,0.1518036276,-0.121441512398,-0.007342077569,0.2213858504,0.0479972017,0.05120968552,-0.14908168608,-0.084304722916,-0.011528886871,0.00891849557,-0.2642171983,-0.14908168608,-0.18513377333,-0.040068274098,0.069109913192,0.05441820635,0.2303732674,-0.008804896306,0.040783460752,-0.082650339152,0.00891849557,0.065841855311,0.1701969517,-0.21233235716,0.00101504091799999,-0.0995770845154,0.2213858504,-0.072473692791,0.2533421445,-0.010114506448,-0.14080030666,-0.123301842148,-0.035763590421,0.05441820635,0.0891335550000001,0.2533421445,0.1482181711,0.0339646654095,0.423023273,0.1448365777,-0.11938205535,0.1518036276,-0.06672463097,0.05605722203,0.139022172,0.1551268638,0.0872295692,0.1193510456,0.1316454304,-0.22574128653,0.07961644825,0.0952673769,-0.057367268263,0.07961644825,0.027916118829,-0.23388503981,-0.101156582841,-0.00438595954,-0.031462442918,-0.13838467044,0.05919397823,0.1168129299,-0.017956399468,-0.035763590421,0.2213858504,0.05756199591,-0.17043699002,0.1417097823,-0.061461319585,0.1551268638,-0.050387791901,-0.101156582841,0.133922399,0.1551268638,0.133922399,0.1193510456,-0.057367268263,-0.16758994164,-0.1513296062804,-0.1427401250876,0.1013026046,-0.133660996694,0.2886594702,0.039580720188,TRUE
"V20",-0.11938205535,0.1881857589,-0.11239703355,-0.064035608841,0.1734589294,0.268279315,0.1701969517,0.043484496764,0.1033287483,-0.101156582841,0.1033287483,-0.097716169089,-0.034298043436,0.1995898641,0.1267717816,0.030637279435,0.1784880041,0.1834519843,-0.064035608841,0.423023273,0.1518036276,-0.07097024197,-0.065381785566,-0.18127586315,-0.19645854595,-0.07831531669,0.1518036276,-0.07501764928,0.00227509491,-0.10436544446,-0.07831531669,0.1881857589,-0.1622312317,-0.1595276124,0.1701969517,0.05120968552,0.08155250829,-0.007342077569,-0.0466523056336,0.00227509491,-0.21905587196,0.0479972017,-0.20700433602,-0.121441512398,0.0835906463,-0.011528886871,0.014956228698,0.00743000133,-0.19645854595,-0.0995770845154,-0.2787946035,-0.20700433602,0.0872295692,-0.1427401250876,-0.12921354395,0.0339646654095,-0.11592075868,0.0952673769,0.08155250829,-0.14908168608,0.1881857589,-0.133660996694,0.07070748584,-0.061461319585,0.039580720188,0.2123224627,-0.1622312317,0.07961644825,0.1734589294,-0.13838467044,-0.027716602943,0.2123224627,0.016243052031,-0.097716169089,0.02481988171,-0.144683286757,0.06088642456,-0.012977816863,0.2303732674,0.1551268638,0.00743000133,0.1933622253,-0.0995770845154,0.091225282,0.0479972017,-0.17786124836,0.1784880041,-0.11239703355,0.065841855311,-0.11592075868,0.1784880041,0.0872295692,0.1995898641,-0.11239703355,-0.02092302774,-0.21233235716,0.027916118829,-0.06927053728,-0.091534819981,TRUE
"V21",0.043484496764,0.1013026046,-0.1893844337,-0.03870519719,0.1214155893,0.020595257036,0.085528253,0.07961644825,0.2533421445,-0.14080030666,-0.11938205535,0.07598879914,-0.032940758968,0.091225282,-0.101156582841,-0.000218315985,0.139022172,0.029226049578,-0.0558412957,0.1365633882,0.0973011431,0.039580720188,-0.144683286757,-0.054396755506,0.067365454284,-0.23388503981,0.07070748584,-0.2429324344,0.07598879914,-0.040068274098,-0.1622312317,0.019293038996,0.04228617607,-0.0152777038362,-0.047884991107,-0.06672463097,0.1236581337,-0.090014491042,0.1448365777,0.2123224627,-0.050387791901,-0.20700433602,0.3183417438,-0.10436544446,0.00635642117,0.07749363622,-0.1595276124,0.268279315,0.01199262177,-0.057367268263,0.0380941021356,0.1193510456,-0.02092302774,0.05756199591,-0.041498433733,-0.2527092905,-0.0466523056336,-0.10436544446,0.1294150905,0.062533780958,0.016243052031,-0.0600506545581,0.0479972017,0.039580720188,-0.2642171983,0.01199262177,0.1294150905,-0.11391476099,0.1701969517,0.03545571947198,-0.17043699002,0.016243052031,0.01199262177,-0.047884991107,-0.101156582841,0.040783460752,-0.090014491042,-0.081164392015,-0.3043444503,-0.12921354395,0.2213858504,0.05756199591,-0.10766538101,-0.04270592608473,0.00227509491,-0.11391476099,0.07598879914,-0.00438595954,0.1316454304,0.03545571947198,0.02614483562,-0.192323022,0.10979453,-0.18127586315,-0.21905587196,0.019293038996,-0.17786124836,0.040783460752,-0.035763590421,TRUE
"V22",0.00500091062,-0.15403491697,-0.035763590421,0.139022172,0.016243052031,-0.04270592608473,-0.14698082673,-0.14908168608,-0.0995770845154,0.0479972017,0.1122074449,0.00500091062,0.1033287483,0.014956228698,-0.15647811658,0.2533421445,0.0366706340069,0.027916118829,0.08155250829,-0.000218315985,0.1122074449,-0.16758994164,-0.11592075868,0.1590153673,-0.07831531669,0.01199262177,-0.091534819981,0.05756199591,-0.017956399468,0.0930719967,-0.201562957093,0.04228617607,-0.14698082673,-0.011528886871,-0.201562957093,0.1294150905,0.139022172,0.2886594702,-0.000218315985,-0.025189110836,0.043484496764,0.1214155893,-0.065381785566,0.05605722203,0.01050695463,0.045047629884,-0.07697834696,0.017688375346,-0.08894653427,-0.21905587196,-0.032940758968,-0.04532751085542,0.1701969517,0.013443295663,-0.17786124836,0.00355552382,-0.040068274098,0.268279315,0.07440064617,0.020595257036,-0.133660996694,-0.1595276124,-0.121441512398,-0.00319152393,-0.0587231939574,-0.09608954884,-0.034298043436,0.1365633882,-0.17786124836,-0.1271319153,0.05605722203,0.00101504091799999,-0.11746524727,-0.092943334737,0.00743000133,-0.14698082673,0.1294150905,-0.18513377333,0.1933622253,-0.082650339152,-0.13838467044,-0.06802421882,-0.133660996694,-0.17786124836,-0.06927053728,0.1881857589,-0.041498433733,-0.102833340335,-0.18127586315,0.019293038996,0.0463666396039,0.0835906463,-0.090014491042,-0.07501764928,0.10979453,0.0366706340069,0.1518036276,0.027916118829,0.1627103093,TRUE
"V23",-0.00438595954,-0.08894653427,0.2533421445,0.01050695463,-0.123301842148,-0.0587231939574,-0.065381785566,0.1701969517,-0.11391476099,0.1214155893,-0.014054815272,-0.017956399468,-0.101156582841,-0.13609956228,-0.0945221808,0.05441820635,-0.14908168608,0.1122074449,0.065841855311,-0.012977816863,0.133922399,-0.18127586315,0.1073228913,0.2123224627,-0.023777916318,0.032222201692,-0.037232811812,0.027916118829,-0.1109267597,0.017688375346,-0.044056051542,0.020595257036,-0.07501764928,-0.0558412957,-0.023777916318,0.062533780958,-0.065381785566,0.1365633882,-0.07501764928,-0.049155028727,-0.082650339152,-0.00188083245,-0.097716169089,0.1214155893,-0.133660996694,-0.3043444503,-0.0945221808,-0.097716169089,-0.09608954884,-0.2787946035,0.045047629884,-0.03870519719,0.020595257036,0.08155250829,-0.109425329,0.1294150905,0.05441820635,-0.00438595954,-0.007342077569,-0.010114506448,-0.025189110836,-0.10436544446,0.04228617607,-0.053172828955,0.06088642456,0.029226049578,-0.032940758968,0.0380941021356,-0.18127586315,0.10979453,0.067365454284,-0.023777916318,-0.15403491697,0.04228617607,-0.02092302774,-0.133660996694,0.3183417438,-0.10605538122,-0.1595276124,-0.12516601758,-0.06672463097,-0.1427401250876,-0.027716602943,0.07440064617,-0.0995770845154,0.1294150905,-0.034298043436,0.2886594702,-0.000218315985,-0.065381785566,0.0479972017,0.01050695463,-0.10436544446,0.0463666396039,0.1145372356,-0.007342077569,0.2421129168,0.062533780958,-0.11239703355,TRUE
"V24",0.027916118829,0.07961644825,-0.082650339152,-0.02881990337,-0.010114506448,-0.022349359956,-0.0152777038362,-0.00188083245,-0.022349359956,0.05605722203,0.00891849557,0.02614483562,-0.0600506545581,0.027916118829,-0.00319152393,-0.032940758968,0.00227509491,-0.016497741377,-0.06802421882,-0.022349359956,-0.0466523056336,-0.04270592608473,0.00227509491,-0.081164392015,0.065841855311,-0.07501764928,-0.049155028727,-0.10766538101,-0.20700433602,-0.044056051542,-0.05200778769,-0.07831531669,0.01199262177,-0.13609956228,0.01050695463,0.00743000133,0.2421129168,-0.07097024197,0.1881857589,-0.031462442918,0.016243052031,-0.082650339152,0.1834519843,-0.21905587196,0.062533780958,0.07440064617,-0.034298043436,0.1834519843,0.027916118829,0.2421129168,-0.04270592608473,0.01199262177,-0.07501764928,-0.017956399468,-0.05200778769,-0.057367268263,-0.04270592608473,-0.022349359956,0.1122074449,0.07440064617,-0.1595276124,-0.019388960648,-0.07831531669,0.1267717816,-0.07097024197,0.00101504091799999,0.0463666396039,-0.144683286757,0.04228617607,-0.090014491042,-0.12921354395,0.02614483562,0.1365633882,-0.04532751085542,-0.15403491697,0.01050695463,-0.08575302397,0.00635642117,-0.101156582841,-0.053172828955,0.062533780958,0.00101504091799999,0.045047629884,-0.07697834696,0.00101504091799999,0.027916118829,-0.023777916318,-0.044056051542,-0.049155028727,0.049609945706,-0.000218315985,-0.144683286757,-0.016497741377,-0.10436544446,-0.053172828955,0.01199262177,0.00355552382,-0.014054815272,0.0463666396039,FALSE
"V25",0.00101504091799999,-0.2527092905,0.268279315,0.1784880041,-0.3602301966,-0.06261849049,-0.2787946035,-0.07097024197,0.2886594702,-0.017956399468,0.2213858504,0.1627103093,0.0930719967,-0.3602301966,0.2213858504,-0.081164392015,-0.3602301966,0.2886594702,0.2303732674,0.1294150905,0.3183417438,0.1933622253,-0.2527092905,0.040783460752,-0.3043444503,-0.19645854595,0.1236581337,0.1052140378,0.06418476706,-0.21905587196,0.0835906463,0.423023273,-0.21233235716,-0.2642171983,0.2886594702,0.423023273,0.1933622253,0.1033287483,0.07070748584,-0.3043444503,-0.3043444503,0.423023273,-0.22574128653,-0.05200778769,-0.12921354395,-0.09608954884,0.423023273,0.1013026046,-0.2642171983,0.1145372356,-0.109425329,0.040783460752,0.040783460752,-0.010114506448,0.268279315,0.423023273,0.1933622253,0.1701969517,-0.041498433733,-0.007342077569,0.2062716864,-0.201562957093,0.045047629884,-0.2527092905,0.423023273,0.030637279435,-0.11938205535,0.423023273,0.423023273,0.423023273,0.1590153673,-0.1513296062804,0.00227509491,-0.192323022,0.423023273,0.1417097823,0.1122074449,-0.2527092905,0.1518036276,0.0339646654095,-0.2429324344,-0.16479904254,0.2533421445,0.423023273,0.3183417438,0.133922399,-0.18513377333,0.423023273,0.3183417438,-0.3043444503,0.067365454284,0.423023273,0.1933622253,-0.026678970748,0.423023273,-0.3043444503,0.05297652796,-0.025189110836,-0.097716169089,TRUE
"V26",-0.064035608841,-0.0587231939574,-0.0587231939574,0.05605722203,0.014956228698,0.00227509491,0.0930719967,-0.1109267597,-0.15647811658,0.0339646654095,0.1193510456,0.0366706340069,0.05297652796,-0.08575302397,0.0366706340069,0.049609945706,-0.04270592608473,0.139022172,-0.019388960648,0.1168129299,0.1236581337,-0.02092302774,0.00500091062,-0.037232811812,-0.10766538101,-0.000218315985,-0.00188083245,0.0973011431,-0.04270592608473,-0.0466523056336,-0.081164392015,-0.20700433602,-0.053172828955,-0.13838467044,-0.06672463097,0.1933622253,-0.011528886871,-0.014054815272,-0.07697834696,-0.10605538122,-0.11938205535,-0.097716169089,-0.057367268263,-0.012977816863,-0.02881990337,0.05441820635,0.017688375346,-0.0059240430302,-0.06672463097,0.019293038996,-0.101156582841,-0.07501764928,0.0995933645,-0.030077228597,-0.09608954884,0.1033287483,-0.1427401250876,0.014956228698,-0.07978366336,-0.082650339152,-0.14908168608,-0.121441512398,-0.081164392015,-0.072473692791,0.04228617607,0.00227509491,-0.109425329,0.0973011431,-0.03870519719,-0.16479904254,0.1482181711,-0.011528886871,-0.06672463097,0.10979453,0.049609945706,-0.047884991107,0.05441820635,-0.0945221808,0.00635642117,-0.2787946035,-0.090014491042,0.029226049578,-0.081164392015,0.1073228913,-0.023777916318,0.065841855311,-0.011528886871,-0.06927053728,-0.1109267597,-0.08575302397,-0.019388960648,0.1168129299,0.05120968552,-0.047884991107,0.0973011431,-0.090014491042,0.07598879914,-0.13838467044,0.067365454284,TRUE
"V27",-0.00319152393,-0.11239703355,0.1933622253,0.00101504091799999,-0.10436544446,-0.02092302774,-0.144683286757,-0.047884991107,-0.016497741377,-0.050387791901,0.017688375346,-0.023777916318,0.2062716864,-0.07360832471,0.1933622253,-0.054396755506,-0.1109267597,-0.04532751085542,0.014956228698,-0.07360832471,0.139022172,-0.050387791901,-0.08575302397,0.0930719967,-0.13609956228,0.1193510456,-0.08894653427,-0.0995770845154,-0.07697834696,-0.19645854595,-0.2527092905,0.00500091062,-0.027716602943,-0.084304722916,-0.019388960648,0.07961644825,0.2123224627,0.00227509491,-0.091534819981,-0.2642171983,-0.1513296062804,0.1122074449,-0.019388960648,0.05441820635,-0.06802421882,-0.057367268263,-0.035763590421,0.02614483562,-0.1109267597,0.0380941021356,-0.02881990337,0.00101504091799999,0.05441820635,-0.026678970748,0.1590153673,-0.019388960648,-0.04532751085542,0.06418476706,-0.11391476099,-0.072473692791,-0.047884991107,0.07749363622,-0.10436544446,-0.06261849049,-0.02092302774,-0.101156582841,-0.1427401250876,0.1518036276,-0.081164392015,0.017688375346,0.08155250829,-0.081164392015,0.1267717816,0.062533780958,0.1073228913,-0.032940758968,0.1551268638,-0.21905587196,0.1145372356,0.01199262177,-0.064035608841,-0.06261849049,-0.012977816863,0.1052140378,0.0891335550000001,-0.041498433733,-0.065381785566,0.1073228913,-0.04270592608473,-0.010114506448,0.1627103093,0.1448365777,-0.072473692791,0.1627103093,0.062533780958,-0.016497741377,0.016243052031,-0.0600506545581,-0.1427401250876,TRUE
"V28",-0.18513377333,0.1933622253,-0.2527092905,-0.000218315985,0.2303732674,0.2062716864,0.2303732674,0.268279315,-0.20700433602,0.06418476706,0.1881857589,0.00355552382,-0.041498433733,0.1734589294,-0.2642171983,0.1590153673,0.1482181711,-0.07978366336,-0.13838467044,0.016243052031,-0.07097024197,-0.022349359956,0.423023273,0.05756199591,0.423023273,-0.1595276124,0.1881857589,0.1661533922,0.05919397823,0.3183417438,-0.1271319153,-0.1893844337,-0.040068274098,0.139022172,-0.19645854595,-0.2527092905,-0.084304722916,-0.025189110836,0.2213858504,0.2421129168,0.2886594702,-0.3602301966,0.05605722203,-0.026678970748,0.1267717816,0.2062716864,0.2421129168,-0.1427401250876,-0.016497741377,-0.3602301966,-0.11592075868,-0.2787946035,-0.11391476099,-0.201562957093,-0.2527092905,0.1145372356,-0.2787946035,-0.1595276124,0.0930719967,-0.044056051542,-0.3602301966,-0.2429324344,-0.18513377333,-0.047884991107,0.1482181711,0.1482181711,-0.11239703355,-0.3602301966,-0.16479904254,-0.2527092905,-0.07978366336,0.2533421445,-0.2429324344,-0.00188083245,-0.20700433602,-0.2642171983,-0.14698082673,-0.11239703355,-0.23388503981,-0.027716602943,0.1214155893,0.2886594702,-0.3602301966,-0.0995770845154,-0.2787946035,0.1995898641,0.2421129168,-0.2527092905,0.0891335550000001,-0.101156582841,-0.2429324344,-0.2787946035,0.2123224627,-0.2429324344,-0.23388503981,-0.025189110836,0.1661533922,-0.0945221808,-0.1893844337,TRUE
"V29",-0.00188083245,0.08155250829,-0.06927053728,-0.035763590421,0.10979453,0.1734589294,-0.000218315985,-0.000218315985,0.014956228698,-0.049155028727,-0.101156582841,-0.031462442918,0.0366706340069,0.069109913192,0.049609945706,-0.101156582841,0.1236581337,-0.010114506448,0.016243052031,0.030637279435,-0.049155028727,0.040783460752,-0.030077228597,0.023313552757,0.023313552757,-0.05200778769,0.0973011431,-0.121441512398,-0.049155028727,0.1145372356,-0.092943334737,-0.10605538122,0.07961644825,0.08155250829,0.020595257036,0.0366706340069,0.1834519843,0.00635642117,0.017688375346,0.0891335550000001,-0.008804896306,0.05605722203,0.045047629884,-0.00319152393,0.1013026046,0.01199262177,-0.12921354395,0.014956228698,0.07070748584,0.0479972017,-0.016497741377,-0.035763590421,-0.035763590421,-0.023777916318,-0.027716602943,-0.04270592608473,0.01050695463,-0.00188083245,-0.047884991107,0.01050695463,-0.097716169089,0.1294150905,0.029226049578,0.05756199591,-0.06672463097,-0.091534819981,0.065841855311,-0.032940758968,-0.102833340335,0.030637279435,-0.050387791901,-0.034298043436,0.0952673769,-0.027716602943,-0.050387791901,-0.0059240430302,-0.13149707326,0.032222201692,-0.031462442918,0.07070748584,0.029226049578,0.049609945706,0.029226049578,-0.057367268263,0.07440064617,-0.026678970748,0.00355552382,-0.07831531669,-0.0466523056336,-0.02881990337,-0.081164392015,-0.047884991107,0.0339646654095,0.00227509491,-0.0587231939574,0.0835906463,-0.08575302397,0.00355552382,-0.010114506448,FALSE
"V30",-0.081164392015,0.062533780958,0.1168129299,-0.07501764928,0.045047629884,0.032222201692,0.07749363622,-0.037232811812,-0.023777916318,-0.06802421882,-0.11592075868,0.1013026046,-0.13609956228,0.1013026046,-0.049155028727,-0.010114506448,0.06418476706,0.03545571947198,-0.092943334737,0.10979453,0.039580720188,-0.025189110836,0.045047629884,0.1267717816,-0.035763590421,0.049609945706,0.1013026046,-0.026678970748,0.1482181711,-0.2429324344,-0.16479904254,-0.022349359956,0.039580720188,-0.23388503981,0.019293038996,0.0930719967,-0.07697834696,-0.13609956228,0.07961644825,-0.06927053728,-0.091534819981,-0.027716602943,-0.010114506448,0.014956228698,-0.054396755506,-0.065381785566,0.1294150905,0.1933622253,-0.10766538101,-0.072473692791,-0.081164392015,-0.00438595954,-0.0945221808,-0.0152777038362,-0.0945221808,0.1701969517,0.00101504091799999,-0.014054815272,-0.034298043436,-0.090014491042,-0.035763590421,-0.16758994164,-0.0466523056336,-0.07831531669,0.1701969517,0.045047629884,-0.0558412957,0.043484496764,0.1627103093,0.1784880041,0.07440064617,0.07749363622,-0.053172828955,-0.12516601758,0.1933622253,-0.087097984468,0.00743000133,-0.07097024197,0.01050695463,-0.0152777038362,-0.10605538122,-0.008804896306,-0.06672463097,0.1214155893,0.02481988171,0.1145372356,0.00635642117,0.2303732674,0.0380941021356,-0.027716602943,-0.07978366336,0.1316454304,0.067365454284,-0.023777916318,0.1734589294,-0.08894653427,0.1995898641,-0.040068274098,-0.18513377333,FALSE
"V31",-0.022349359956,-0.041498433733,-0.040068274098,0.268279315,-0.0995770845154,-0.0600506545581,-0.18513377333,-0.023777916318,0.091225282,0.05120968552,0.1448365777,0.013443295663,0.1701969517,-0.17043699002,-0.041498433733,-0.06261849049,-0.17043699002,0.00355552382,0.0366706340069,-0.10436544446,0.017688375346,-0.07831531669,-0.0587231939574,0.027916118829,-0.037232811812,0.1518036276,-0.15403491697,-0.053172828955,-0.10436544446,0.1168129299,0.1145372356,-0.1427401250876,-0.02092302774,-0.02092302774,0.017688375346,0.05919397823,-0.0945221808,0.00500091062,0.016243052031,0.027916118829,0.014956228698,-0.050387791901,-0.0587231939574,0.029226049578,0.069109913192,0.1551268638,-0.15403491697,-0.1513296062804,0.00635642117,0.1236581337,0.00355552382,-0.019388960648,0.1417097823,-0.031462442918,-0.049155028727,-0.010114506448,-0.034298043436,0.1518036276,-0.11938205535,-0.047884991107,0.06418476706,0.00101504091799999,-0.061461319585,-0.040068274098,0.023313552757,-0.07097024197,-0.0587231939574,0.069109913192,-0.13149707326,-0.14908168608,0.0380941021356,-0.00319152393,0.00635642117,0.2123224627,-0.06927053728,-0.017956399468,-0.00319152393,-0.072473692791,0.04228617607,-0.007342077569,-0.022349359956,-0.034298043436,-0.047884991107,0.040783460752,-0.065381785566,-0.09608954884,-0.12516601758,-0.12516601758,-0.084304722916,-0.07501764928,0.0930719967,0.05120968552,-0.04532751085542,0.1734589294,0.039580720188,-0.010114506448,0.0930719967,-0.035763590421,0.07598879914,TRUE
