"X10023804740","X10023804730","X10019975533","X10023804672","X10023804781","X10020134015","X10023804710","X10020084138","X10023804784","X10020140475","X10023804676","X10019927856","X10023804679","X10019799479","X10023804762","X10019874890","X10020060841","X10020216227","X10023804768","X10023804772","X10023804783","X10023804666","X10020067638","X10023804746","X10023804657","LEVEL"
"V208",0.1142212658,0.0949062733,-0.073677635393,-0.0220077491,0.024575302381,0.03184622361,0.0361197214,0.104849691,-0.16152949839,0.1403715326,-0.026998317461,-0.14869305837,-0.1641974703,-0.1797733316,-0.008056653952,-0.134718962282,-0.10644326267,0.1118962947,0.017487056987,0.104849691,-0.067222609043,-0.1797733316,-0.158930975,-0.1547075793,0.02158618179,FALSE
"V209",-0.10786715398,0.136860025,0.0761350597,0.1615229018,-0.121283333556,-0.070879713794,0.05561707929889,-0.084377488947,-0.13671658291,0.194455374,-0.10012137503,-0.067222609043,-0.2098491315,-0.067222609043,-0.069489769756,0.0082125063191,-0.096115842622,0.06188334092,0.0990561945,-0.2098491315,-0.04610519788,0.0949062733,-0.2053784347,-0.16152949839,-0.069489769756,TRUE
"V210",0.082500132,-0.11083632778,-0.038767833715,-0.043645404224,0.06188334092,-0.012640358721,0.012146693888,-0.010395459553,-0.103378312982,-0.1873663781,-0.067222609043,-0.038767833715,0.03754033764,-0.04903233721,0.03754033764,-0.024721236378,-0.080536187367,0.010801332791,-0.139207551983,0.194455374,-0.069489769756,-0.134718962282,-0.139207551983,0.2092609381,-0.10012137503,TRUE
"V211",0.060374517193,-0.072202948423,-0.080536187367,-0.03533528526,-0.1732428614,-0.084377488947,-0.070879713794,-0.080536187367,0.030220433809,-0.1797733316,-0.059389656876,-0.0884868958040001,0.0972358811,-0.105015665487,0.049340388167,0.005791625856,-0.11424626091,-0.183575924,0.03184622361,-0.01658072493,-0.2008776747,0.1490980998,-0.1732428614,0.2196501616,-0.06207683518,FALSE
"V212",0.07197136266,0.0082125063191,0.02158618179,-0.002786241551,-0.067222609043,-0.063371914233,-0.03533528526,0.049340388167,0.000112570456599999,0.0022793401,0.02881729745,-0.1759931625,-0.14869305837,-0.14376171082,0.1013049678,-0.051764062321,-0.042554541113,-0.026998317461,-0.0068519254077,-0.115946850963,0.045431672184,0.01470506254,-0.12849309242,0.117172666,0.0761350597,TRUE
"V213",-0.094333672028,0.0783289285,0.1070137304,0.017487056987,-0.1196323264036,-0.121283333556,-0.0542654116,-0.0220077491,-0.11260896097,0.1813587102,-0.3054705264,-0.02081362636,-0.002786241551,0.1875162462,-0.269993294,0.1659737615,-0.05677670863,-0.077734485901,0.049340388167,-0.0898302967812,0.05561707929889,-0.01923503537,0.1403715326,-0.087145821668,0.06879815754,FALSE
"V214",-0.2491775179,0.1813587102,0.1118962947,-0.0055390132922,-0.3551089844,-0.2098491315,-0.2422140828,-0.041273153477,-0.2491775179,0.0842695269,-0.2053784347,-0.01510044398,0.07197136266,0.417527051,-0.2053784347,0.2405409153,-0.1196323264036,-0.2278172161,0.0022793401,-0.2491775179,0.01470506254,0.0011479127718,0.2196501616,-0.083056138775,-0.2345702294,FALSE
"V215",0.033146195668,0.046532622739,0.07197136266,0.0761350597,-0.10644326267,-0.101949728885,-0.037563263827,0.03454358035,-0.1665182447,-0.026998317461,-0.073677635393,-0.3551089844,-0.13671658291,0.018967321147,0.030220433809,0.1403715326,-0.1547075793,0.048038569671,-0.077734485901,-0.13671658291,-0.058124832711,0.1142212658,-0.038767833715,-0.03533528526,-0.073677635393,TRUE
"V216",-0.1873663781,0.1760480044,0.2902038048,0.1875162462,-0.2221740721,-0.1797733316,-0.11424626091,0.023101352418,-0.14376171082,-0.032984270453,-0.001239090785,-0.2053784347,-0.080536187367,0.086172436,0.07385949189,0.0204737293894,-0.087145821668,-0.087145821668,0.229844357,-0.2587857202,-0.011446104629,0.2405409153,0.0022793401,-0.044929262188,-0.11799246988,TRUE
"V217",-0.1665182447,-0.026998317461,-0.2098491315,0.024575302381,-0.125645329403,0.054117514803,-0.125645329403,-0.13671658291,0.2092609381,-0.097531978503,0.07385949189,0.1334464995,0.2902038048,0.0011479127718,0.025897999233,-0.1196323264036,0.1200407879,-0.2221740721,0.05113761528,-0.010395459553,0.1533550574,0.329862162,0.017487056987,0.0761350597,-0.02081362636,FALSE
"V218",0.046532622739,-0.2422140828,-0.091273936337,0.04233338007,-0.081722669568,0.03454358035,0.04063147163,0.0783289285,0.049340388167,-0.2587857202,0.06879815754,-0.0764988049494,0.329862162,-0.125645329403,0.104849691,-0.074950191402,-0.011446104629,-0.04763432076,0.1200407879,0.000112570456599999,0.03754033764,0.0925346884,-0.13671658291,0.417527051,0.07385949189,FALSE
"V219",0.03754033764,-0.2150697997,-0.1732428614,0.0273333328054,0.039172136762,0.06879815754,0.043828070709,0.048038569671,0.1533550574,-0.2221740721,0.1142212658,-0.013990019833,0.1118962947,-0.10932334035,0.060374517193,-0.14869305837,0.0901222021,-0.101949728885,-0.0341520176126,-0.02081362636,-0.064570665446,0.1659737615,-0.096115842622,0.1533550574,0.0901222021,FALSE
"V220",-0.2053784347,0.2092609381,0.1091827861,0.0990561945,-0.2278172161,-0.2587857202,-0.1910277683,-0.026998317461,-0.3551089844,0.06728813252,-0.3551089844,-0.05677670863,-0.15707304653,0.2092609381,-0.2008776747,0.2653019352,-0.139207551983,-0.2098491315,0.010801332791,-0.1797733316,0.1142212658,-0.023622611323,0.104849691,-0.1957805243,-0.1694065396,TRUE
"V221",-0.1797733316,0.1091827861,0.1142212658,0.1013049678,-0.2491775179,-0.2422140828,-0.269993294,0.054117514803,-0.2587857202,0.1013049678,-0.2587857202,-0.05552311498,-0.051764062321,0.2902038048,-0.130820654213,0.2524246832,-0.14869305837,-0.16152949839,0.02158618179,-0.0683209407582,-0.02081362636,0.07385949189,0.2524246832,-0.14376171082,-0.1797733316,TRUE
"V222",0.054117514803,-0.139207551983,-0.04763432076,0.018967321147,0.012146693888,-0.004152713796,0.0761350597,0.1533550574,0.010801332791,-0.2868956963,0.05561707929889,-0.121283333556,0.104849691,-0.06055538837,-0.01510044398,0.02158618179,-0.04903233721,0.06361448205,-0.065874142142,-0.04610519788,-0.094333672028,-0.024721236378,-0.14610120448,0.1875162462,0.016060901362,FALSE
"V223",-0.025795763134,-0.1873663781,-0.0898302967812,0.03454358035,-0.030676730335,0.0273333328054,-0.1732428614,-0.101949728885,0.1446847966,0.060374517193,-0.0884868958040001,0.1227269787,-0.009194574671,0.1142212658,0.1659737615,0.086172436,0.03754033764,-0.12849309242,0.0204737293894,-0.11799246988,0.329862162,0.0990561945,0.0880584779,0.006900367487,0.117172666,TRUE
"V224",0.0204737293894,-0.16152949839,-0.063371914233,-0.02081362636,-0.0055390132922,-0.029417490446,-0.028233751181,0.0273333328054,0.07385949189,-0.2053784347,0.04063147163,-0.01658072493,0.06361448205,-0.0179103494,0.2653019352,-0.0898302967812,-0.041273153477,-0.03533528526,-0.001239090785,0.00345613572800001,-0.1797733316,0.03184622361,-0.04763432076,0.2653019352,0.046532622739,FALSE
"V225",0.057204251366,-0.073677635393,-0.012640358721,-0.01923503537,-0.0884868958040001,0.013486723883,-0.0341520176126,-0.091273936337,0.058661806146,-0.10012137503,-0.065874142142,-0.139207551983,-0.037563263827,-0.044929262188,0.054117514803,0.02881729745,-0.030676730335,-0.085755795523,-0.0220077491,-0.004152713796,-0.081722669568,0.006900367487,-0.2345702294,0.057204251366,0.030220433809,FALSE
"V226",-0.1910277683,-0.032984270453,0.05113761528,0.0204737293894,-0.2422140828,-0.2053784347,-0.3054705264,0.04063147163,-0.084377488947,0.00458276714599999,-0.269993294,-0.11260896097,-0.012640358721,0.2524246832,-0.2587857202,0.417527051,-0.15707304653,-0.2491775179,0.0011479127718,-0.15172291713,-0.2491775179,-0.010395459553,0.2653019352,-0.080536187367,-0.14376171082,FALSE
"V227",0.194455374,-0.058124832711,-0.077734485901,-0.058124832711,0.03184622361,-0.002786241551,0.1813587102,0.1334464995,-0.044929262188,-0.1196323264036,0.010801332791,-0.134718962282,0.0990561945,-0.051764062321,0.2092609381,-0.01658072493,-0.023622611323,0.012146693888,-0.2491775179,0.0949062733,-0.053003412734,-0.069489769756,-0.2098491315,0.080578379,-0.004152713796,FALSE
"V228",-0.038767833715,0.00345613572800001,0.0082125063191,-0.2150697997,-0.05677670863,-0.1873663781,-0.051764062321,0.013486723883,-0.023622611323,-0.059389656876,-0.0790701914916548,-0.096115842622,-0.05677670863,-0.103378312982,-0.12849309242,-0.158930975,-0.04763432076,-0.1797733316,-0.03981092281,0.1760480044,-0.026998317461,0.0361197214,-0.1547075793,0.194455374,-0.085755795523,TRUE
"V229",-0.14610120448,0.1334464995,0.046532622739,0.045431672184,-0.1873663781,-0.134718962282,-0.0764988049494,0.1707859885,-0.10932334035,0.00345613572800001,-0.2150697997,-0.091273936337,0.1334464995,0.229844357,-0.092863394867,0.2902038048,-0.2587857202,-0.096115842622,0.033146195668,-0.125645329403,-0.130820654213,0.060374517193,0.2026335541,-0.042554541113,-0.2221740721,TRUE
"V230",0.025897999233,-0.13671658291,-0.084377488947,-0.0898302967812,-0.013990019833,-0.010395459553,0.010801332791,0.082500132,0.104849691,-0.134718962282,-0.04763432076,0.1533550574,0.086172436,0.0761350597,-0.058124832711,0.04233338007,-0.032984270453,-0.004152713796,-0.094333672028,-0.074950191402,-0.029417490446,-0.03981092281,0.1200407879,-0.051764062321,-0.0068519254077,TRUE
"V231",-0.11260896097,-0.065874142142,-0.2587857202,0.02881729745,-0.11083632778,0.00458276714599999,-0.10932334035,-0.0068519254077,0.2405409153,0.005791625856,0.02158618179,0.2902038048,0.417527051,0.2196501616,-0.044929262188,0.0901222021,0.1403715326,-0.080536187367,0.045431672184,-0.0790701914916548,0.1446847966,0.1070137304,0.2902038048,0.329862162,0.1403715326,TRUE
