"X10019975533","X10023804772","X10020216227","X10023804764","X10023804689","X10023804739","X10023804710","X10023804657","X10023804698","X10020140475","X10023804650","X10023804656","X10020166212","X10020060841","X10020134015","X10020014121","X10023804755","X10023804696","X10023804768","X10023804740","X10020044367","X10019481149","X10023804732","X10023804666","X10019977224","X10020084138","X10023804779","X10020230502","X10023804685","X10023804773","X10023804704","X10023804780","X10023804742","X10020228202","X10023804647","X10023804783","X10023804736","X10023804767","X10023804727","X10019927856","X10023804730","X10023804695","X10023804752","X10023804713","X10023804762","X10023804682","X10023804784","X10020192767","LEVEL"
"V181",-0.0327285094808345,-0.138497106476681,-0.0339623421723406,0.0750663547904804,-0.081596911652834,0.187526041591266,-0.0506180089485066,-0.0400174762728336,-0.0554866124958646,0.125851773634498,0.0435398226710481,-0.0702039872552402,0.0563544548416158,0.0645144501754498,-0.113976559309349,-0.037550295959369,-0.134273433131354,0.192974692561135,-0.027955607906414,-0.0716464776290218,-0.0662455647693886,0.0407865346393795,-0.164536010816852,-0.0506180089485066,-0.0506180089485066,-0.048354331240524,0.115609309878166,0.0447569744980306,0.0941648512664629,0.0435398226710481,-0.0828766550865633,0.0781036220617903,-0.00822555284697554,0.134147768556768,0.0534135408683799,0.125851773634498,-0.107859758392271,-0.0662455647693886,-0.155817387229245,0.0520697288202175,0.0336781977618515,-0.00822555284697554,0.0563544548416158,-0.0413381849060393,-0.0502097754,0.297179064673362,0.0596821456177293,0.0848082765014847,TRUE
"V182",0.0797675045536682,0.00456326272632403,0.0781036220617903,0.0352222999462882,0.0166353925381354,0.0628453586943214,-0.0105836708463611,-0.0105836708463611,0.0218515107563537,0.0732313254066812,-0.0677500810834934,0.108971751790393,-0.0544013221950087,0.239191229216157,0.00326550324533535,0.11794046091572,-0.0518430576923231,0.136916929476856,0.0447569744980306,0.0256112167066245,0.0548613786244804,-0.0208536008481747,-0.0040844283198297,-0.16843397351872,-0.0595084360765939,-0.0133491335168734,-0.0581324523136506,0.0520697288202175,0.0269870346616288,-0.0946628574359826,0.0256112167066245,0.125851773634498,0.0108394476511136,0.0166353925381354,0.0310497240534978,-0.0608425922348297,0.106637028844541,-0.0566800423138821,-0.0233881756299389,0.0563544548416158,0.139897067428821,-0.0506180089485066,-0.0118874075033799,-0.0621819921551048,-0.00753178623199998,0.0256112167066245,0.0662328166674498,-0.0105836708463611,FALSE
"V183",-0.00554403595207424,0.061245265578552,-0.0789614360741136,-0.044189042611476,0.00326550324533535,-0.0932378194454149,-0.0157539449413013,-0.0506180089485066,-0.0315142766580258,-0.0040844283198297,-0.000291085326999993,-0.027955607906414,0.0155752413643406,0.0297623312099345,-0.107859758392271,-0.0506180089485066,-0.106300740912183,0.0884322133310917,0.0108394476511136,-0.0145690491214236,-0.0544013221950087,-0.0903420043003404,-0.0677500810834934,0.0297623312099345,-0.0634720275443101,-0.121678141314891,-0.0688840005627947,-0.140528310592594,-0.0245382958216332,-0.064781140443048,-0.0183333065613625,-0.000291085326999993,-0.0400174762728336,-0.00554403595207424,0.0781036220617903,0.0534135408683799,0.0206637275963537,0.058084943090655,-0.0532057153115982,-0.0506180089485066,0.0534135408683799,-0.0990034056160699,-0.0828766550865633,0.00824790640529693,-0.06570832967,0.0379943333299782,0.0336781977618515,-0.104913138297581,FALSE
"V184",-0.0946628574359826,0.207281924038865,0.0922451524914411,-0.0427349491045371,0.136916929476856,-0.0456904140740437,0.11120786020131,0.104097107973581,0.101362726625284,-0.115953333400712,0.024338571975131,0.136916929476856,-0.147964713064489,0.182171723136245,0.0750663547904804,0.152023831573362,0.139897067428821,-0.0889208460009031,-0.0677500810834934,0.101362726625284,0.128363164143668,0.207281924038865,0.192974692561135,-0.0960351098784061,-0.0621819921551048,0.101362726625284,0.000806843561988668,0.207281924038865,-0.0518430576923231,-0.0413381849060393,0.123290480848472,-0.0469870072447074,-0.0183333065613625,-0.0267597221683974,-0.0889208460009031,-0.16843397351872,0.0941648512664629,-0.081596911652834,0.297179064673362,0.168732334192577,-0.142765611528192,-0.044189042611476,-0.113976559309349,0.0941648512664629,0.030603181759,-0.164536010816852,0.172890033393013,0.0922451524914411,FALSE
"V185",-0.2292802282,0.0864303984674236,0.148547058082533,-0.0469870072447074,0.0492524377851528,-0.044189042611476,0.168732334192577,0.0966639411472621,0.108971751790393,-0.187935818915371,-0.23953715919083,0.134147768556768,-0.123419485762489,0.155777931599127,0.3619566402,0.177347735352838,0.058084943090655,-0.0731629932331616,-0.179145771245895,0.0435398226710481,0.200313178433625,0.152023831573362,0.0848082765014847,-0.0634720275443101,0.0492524377851528,0.239191229216157,-0.123419485762489,0.101362726625284,-0.0105836708463611,0.0379943333299782,0.0905074007675983,-0.0677500810834934,0.0990171659272794,-0.202841460849345,-0.2844889331,-0.044189042611476,-0.0105836708463611,-0.0469870072447074,-0.0518430576923231,0.123290480848472,-0.0716464776290218,0.123290480848472,-0.0208536008481747,0.0218515107563537,0.067559586579,-0.0858685820223406,0.177347735352838,0.187526041591266,FALSE
"V186",-0.23953715919083,0.123290480848472,0.155777931599127,-0.221637865796507,0.239191229216157,-0.214988540391703,0.216372794940175,0.297179064673362,0.145534794929694,-0.267094420920087,-0.0351065372362009,0.0679801263159214,-0.2844889331,0.163644086844978,0.123290480848472,0.168732334192577,0.226360133434498,-0.145561052614725,-0.23953715919083,0.200313178433625,0.216372794940175,0.155777931599127,0.226360133434498,-0.102154008997384,-0.0662455647693886,0.207281924038865,-0.044189042611476,0.0966639411472621,-0.175071124554672,-0.214988540391703,0.297179064673362,-0.145561052614725,0.0218515107563537,-0.23953715919083,-0.0145690491214236,-0.103641726206127,0.0492524377851528,-0.0608425922348297,0.142724299020524,0.0461357287072633,-0.0802031426875546,-0.110844022563013,-0.208285192189083,0.207281924038865,0.2161116391,-0.0975053871884498,0.11794046091572,0.0520697288202175,FALSE
"V187",0.11120786020131,-0.123419485762489,-0.0990034056160699,0.0864303984674236,-0.0183333065613625,0.061245265578552,-0.164536010816852,-0.0595084360765939,-0.175071124554672,0.152023831573362,0.0421969582253411,-0.150412515008052,0.207281924038865,-0.0889208460009031,-0.0688840005627947,-0.112190712612445,-0.123419485762489,0.11120786020131,0.187526041591266,-0.152881791073751,0.0831966393435371,-0.064781140443048,0.0697054485190131,0.159615188343232,-0.0105836708463611,-0.2292802282,0.0230591242953581,-0.150412515008052,0.0230591242953581,0.128363164143668,-0.110844022563013,0.0230591242953581,-0.0946628574359826,0.0884322133310917,0.0645144501754498,0.0166353925381354,-0.0702039872552402,0.11120786020131,-0.0731629932331616,-0.00822555284697554,-0.145561052614725,0.058084943090655,-0.192426800705677,-0.187935818915371,-0.2214712876,0.061245265578552,-0.187935818915371,0.0628453586943214,FALSE
"V188",-0.0608425922348297,-0.0554866124958646,0.024338571975131,-0.0303458608841878,-0.0716464776290218,-0.0413381849060393,0.0435398226710481,-0.00554403595207424,0.0155752413643406,-0.0183333065613625,0.0596821456177293,-0.123419485762489,-0.027955607906414,-0.0303458608841878,-0.00694410862639301,-0.0315142766580258,0.024338571975131,-0.0789614360741136,-0.0400174762728336,-0.0183333065613625,-0.0222016610413013,0.123290480848472,0.0379943333299782,0.0364886923668996,0.120432936437991,-0.0267597221683974,0.0284538030390786,0.0193494398791834,0.113259128227511,-0.0208536008481747,0.200313178433625,-0.0291047193918175,-0.0303458608841878,-0.0789614360741136,-0.0327285094808345,-0.0363214696844869,-0.0903420043003404,-0.107859758392271,-0.0843804113460699,-0.0387286673965943,0.0322908998320786,0.139897067428821,-0.0608425922348297,0.0797675045536682,-0.00630834830760002,-0.115953333400712,-0.145561052614725,0.0645144501754498,FALSE
"V189",-0.164536010816852,0.128363164143668,0.207281924038865,-0.171491853886288,0.187526041591266,-0.145561052614725,0.271218642099127,0.152023831573362,0.216372794940175,-0.145561052614725,-0.202841460849345,0.0884322133310917,-0.140528310592594,0.11794046091572,0.239191229216157,0.139897067428821,0.239191229216157,-0.140528310592594,-0.140528310592594,0.182171723136245,0.0645144501754498,0.0364886923668996,0.163644086844978,-0.0903420043003404,-0.0554866124958646,0.216372794940175,-0.00694410862639301,0.0864303984674236,-0.102154008997384,-0.0133491335168734,0.0990171659272794,-0.214988540391703,-0.00948807552100394,-0.2844889331,-0.171491853886288,-0.2292802282,0.0379943333299782,-0.121678141314891,0.177347735352838,0.0662328166674498,-0.155817387229245,-0.0677500810834934,-0.081596911652834,0.297179064673362,0.09372177658,-0.0634720275443101,0.0133426991531136,0.0781036220617903,FALSE
"V190",0.061245265578552,0.139897067428821,-0.0702039872552402,-0.0267597221683974,-0.0469870072447074,-0.0716464776290218,-0.0662455647693886,-0.155817387229245,-0.081596911652834,0.0193494398791834,-0.00948807552100394,-0.104913138297581,0.0750663547904804,-0.202841460849345,0.0206637275963537,-0.0456904140740437,-0.10951681996179,-0.0413381849060393,-0.0118874075033799,-0.10951681996179,-0.0145690491214236,-0.112190712612445,-0.0566800423138821,0.0781036220617903,0.239191229216157,-0.10951681996179,0.155777931599127,-0.0157539449413013,0.271218642099127,0.0548613786244804,-0.0858685820223406,-0.0621819921551048,-0.00554403595207424,0.00326550324533535,-0.0532057153115982,-0.0702039872552402,-0.0874149163318166,-0.0267597221683974,-0.0802031426875546,-0.175071124554672,0.152023831573362,0.192974692561135,-0.0874149163318166,-0.119729070472576,-0.117383280443,0.0206637275963537,-0.0105836708463611,0.0179613233511135,FALSE
"V191",0.0750663547904804,0.0218515107563537,0.0563544548416158,-0.0532057153115982,-0.00278836001177291,0.0750663547904804,0.0393084796910437,-0.0303458608841878,0.0193494398791834,0.104097107973581,0.148547058082533,0.00694242415030132,-0.161054043627751,0.0884322133310917,-0.0040844283198297,0.0284538030390786,-0.0532057153115982,0.0206637275963537,-0.0774859709253537,0.061245265578552,-0.23953715919083,-0.0351065372362009,-0.103641726206127,-0.0677500810834934,0.0230591242953581,0.0905074007675983,-0.0975053871884498,0.0461357287072633,0.104097107973581,0.0477109779076319,-0.0506180089485066,-0.16843397351872,0.0797675045536682,-0.102154008997384,-0.208285192189083,0.131035817444105,0.0765700462555022,-0.10951681996179,-0.267094420920087,-0.0554866124958646,0.0781036220617903,-0.0118874075033799,0.192974692561135,-0.00822555284697554,0.0624241095376,0.0765700462555022,0.0179613233511135,0.207281924038865,TRUE
"V192",-0.150412515008052,-0.0608425922348297,0.120432936437991,-0.102154008997384,0.123290480848472,-0.106300740912183,0.145534794929694,0.134147768556768,0.0662328166674498,-0.251060694637118,0.058084943090655,0.0407865346393795,-0.131909579243712,0.0864303984674236,0.128363164143668,0.0864303984674236,0.131035817444105,-0.0843804113460699,-0.171491853886288,0.0645144501754498,0.00571590400145414,0.115609309878166,0.128363164143668,-0.0990034056160699,-0.00694410862639301,0.11120786020131,-0.0731629932331616,0.0336781977618515,-0.0932378194454149,-0.0496155253682096,0.0714030663029083,-0.121678141314891,0.0864303984674236,-0.147964713064489,-0.0608425922348297,-0.267094420920087,-0.00694410862639301,0.00326550324533535,0.120432936437991,0.104097107973581,-0.150412515008052,-0.0960351098784061,-0.183105028012009,0.058084943090655,0.1200643522,0.0310497240534978,0.00955638844131442,0.11794046091572,FALSE
"V193",0.0732313254066812,-0.0233881756299389,0.0155752413643406,-0.037550295959369,0.024338571975131,0.0831966393435371,-0.00948807552100394,0.0322908998320786,-0.0427349491045371,0.0421969582253411,0.106637028844541,-0.048354331240524,-0.152881791073751,-0.0506180089485066,-0.197462571275546,-0.0874149163318166,-0.0339623421723406,0.0218515107563537,-0.0291047193918175,-0.0170569382325764,-0.0975053871884498,-0.0496155253682096,0.0781036220617903,0.0256112167066245,-0.117711228637013,-0.100656323974148,-0.152881791073751,-0.064781140443048,-0.0677500810834934,-0.134273433131354,-0.081596911652834,0.00326550324533535,0.00197820179841308,-0.0400174762728336,0.0477109779076319,0.152023831573362,0.163644086844978,-0.0256240185748035,0.00326550324533535,-0.0662455647693886,-0.0496155253682096,-0.10951681996179,-0.179145771245895,0.0284538030390786,-0.02286300093,0.0447569744980306,-0.0145690491214236,-0.158562003702528,TRUE
"V194",0.155777931599127,0.159615188343232,-0.221637865796507,-0.0339623421723406,-0.100656323974148,-0.0903420043003404,-0.0990034056160699,-0.179145771245895,-0.161054043627751,-0.214988540391703,-0.251060694637118,0.3619566402,0.00326550324533535,-0.0544013221950087,-0.0889208460009031,-0.134273433131354,-0.175071124554672,-0.0233881756299389,0.0765700462555022,-0.221637865796507,-0.0932378194454149,0.0421969582253411,-0.134273433131354,0.182171723136245,-0.119729070472576,-0.0843804113460699,0.0941648512664629,-0.138497106476681,-0.192426800705677,-0.0554866124958646,-0.175071124554672,-0.00694410862639301,-0.251060694637118,0.0447569744980306,-0.267094420920087,-0.00554403595207424,-0.171491853886288,0.207281924038865,0.0477109779076319,-0.123419485762489,0.271218642099127,0.239191229216157,0.0628453586943214,-0.171491853886288,-0.127392346174,-0.251060694637118,0.252942946765502,0.0596821456177293,FALSE
"V195",-0.044189042611476,0.172890033393013,0.177347735352838,-0.104913138297581,0.0922451524914411,-0.0233881756299389,0.0848082765014847,0.131035817444105,0.168732334192577,-0.0387286673965943,-0.16843397351872,-0.0233881756299389,-0.00948807552100394,0.0336781977618515,0.0322908998320786,0.0534135408683799,0.0364886923668996,-0.161054043627751,-0.117711228637013,0.136916929476856,0.0941648512664629,-0.214988540391703,-0.064781140443048,-0.214988540391703,-0.0303458608841878,0.177347735352838,-0.0544013221950087,0.163644086844978,-0.0400174762728336,0.0218515107563537,-0.0496155253682096,-0.103641726206127,0.139897067428821,-0.0581324523136506,-0.081596911652834,-0.0975053871884498,0.152023831573362,-0.104913138297581,0.0230591242953581,0.0364886923668996,-0.0789614360741136,-0.00148686831009606,-0.119729070472576,0.061245265578552,-0.00887816381529998,-0.112190712612445,0.0492524377851528,-0.0170569382325764,FALSE
"V196",-0.123419485762489,0.0797675045536682,0.252942946765502,-0.0634720275443101,0.0781036220617903,-0.110844022563013,0.239191229216157,0.271218642099127,0.152023831573362,-0.117711228637013,-0.0566800423138821,0.0797675045536682,-0.0889208460009031,0.177347735352838,0.207281924038865,0.252942946765502,0.145534794929694,-0.158562003702528,-0.2844889331,0.239191229216157,0.0922451524914411,0.0831966393435371,0.0905074007675983,-0.121678141314891,0.0193494398791834,0.297179064673362,0.0108394476511136,0.187526041591266,-0.0760830761914847,0.0297623312099345,0.168732334192577,-0.0303458608841878,0.0922451524914411,-0.251060694637118,-0.117711228637013,-0.123419485762489,0.192974692561135,-0.161054043627751,0.131035817444105,0.0714030663029083,-0.134273433131354,0.0218515107563537,-0.0544013221950087,0.163644086844978,0.252703352,-0.0469870072447074,0.0922451524914411,-0.00554403595207424,FALSE
"V197",-0.0195350746380786,-0.119729070472576,-0.136231141138515,0.148547058082533,-0.0746700776852402,0.104097107973581,-0.0688840005627947,-0.0387286673965943,-0.0946628574359826,-0.0105836708463611,-0.0183333065613625,-0.0413381849060393,-0.0222016610413013,-0.142765611528192,-0.187935818915371,-0.136231141138515,-0.0621819921551048,-0.0195350746380786,0.0563544548416158,-0.0917514059964356,-0.175071124554672,-0.0256240185748035,-0.0157539449413013,0.0884322133310917,-0.0731629932331616,-0.112190712612445,-0.000291085326999993,-0.192426800705677,-0.121678141314891,-0.0327285094808345,-0.12767490574221,0.0507509209443502,-0.0702039872552402,0.106637028844541,0.0108394476511136,-0.0040844283198297,-0.0889208460009031,0.0563544548416158,0.00456326272632403,-0.119729070472576,-0.0581324523136506,-0.00948807552100394,0.142724299020524,-0.027955607906414,-0.051322697812,-0.0303458608841878,0.0352222999462882,-0.0195350746380786,TRUE
"V198",0.177347735352838,-0.0960351098784061,-0.0634720275443101,-0.0874149163318166,-0.0634720275443101,-0.037550295959369,-0.0267597221683974,-0.0634720275443101,-0.000291085326999993,0.061245265578552,0.159615188343232,-0.142765611528192,0.0120848788718122,-0.0828766550865633,-0.155817387229245,-0.152881791073751,0.0563544548416158,0.00694242415030132,0.0679801263159214,-0.117711228637013,-0.136231141138515,-0.0917514059964356,-0.121678141314891,0.128363164143668,0.113259128227511,-0.00948807552100394,-0.00822555284697554,-0.0917514059964356,0.0447569744980306,0.0421969582253411,0.0435398226710481,0.0548613786244804,-0.115953333400712,-0.0387286673965943,0.0884322133310917,0.148547058082533,-0.00822555284697554,-0.000291085326999993,-0.138497106476681,-0.202841460849345,0.0864303984674236,-0.0363214696844869,0.0230591242953581,-0.064781140443048,-0.05906273429,0.0750663547904804,-0.0157539449413013,0.0884322133310917,TRUE
"V199",-0.0858685820223406,0.192974692561135,0.145534794929694,-0.152881791073751,0.0864303984674236,-0.113976559309349,0.101362726625284,0.0714030663029083,0.139897067428821,-0.0874149163318166,-0.138497106476681,-0.0222016610413013,-0.0427349491045371,0.0421969582253411,0.0435398226710481,0.145534794929694,-0.0233881756299389,-0.123419485762489,-0.147964713064489,0.155777931599127,0.0284538030390786,-0.0195350746380786,0.106637028844541,-0.106300740912183,0.0133426991531136,0.142724299020524,-0.0677500810834934,0.148547058082533,0.00197820179841308,-0.048354331240524,0.00955638844131442,-0.12767490574221,0.192974692561135,-0.0595084360765939,-0.0760830761914847,-0.100656323974148,0.239191229216157,-0.136231141138515,0.0206637275963537,-0.00694410862639301,-0.044189042611476,0.0990171659272794,-0.0170569382325764,0.0831966393435371,0.1306898443,-0.0595084360765939,0.0884322133310917,-0.0233881756299389,FALSE
"V200",-0.0581324523136506,-0.0843804113460699,0.0120848788718122,-0.0554866124958646,0.0905074007675983,-0.0291047193918175,0.00694242415030132,0.108971751790393,-0.0105836708463611,-0.10951681996179,-0.0496155253682096,0.172890033393013,-0.136231141138515,-0.0267597221683974,0.0336781977618515,0.0230591242953581,0.297179064673362,-0.100656323974148,-0.0105836708463611,0.0322908998320786,-0.0327285094808345,0.0714030663029083,0.187526041591266,0.00197820179841308,-0.2844889331,0.0848082765014847,-0.175071124554672,-0.0731629932331616,-0.267094420920087,-0.129708903162105,0.0284538030390786,-0.123419485762489,-0.158562003702528,0.115609309878166,-0.0233881756299389,0.0352222999462882,-0.125611024709092,0.0230591242953581,0.159615188343232,0.0848082765014847,-0.0903420043003404,-0.2844889331,0.00197820179841308,0.101362726625284,-0.0100719226239,-0.2844889331,-0.0702039872552402,-0.0363214696844869,TRUE
"V201",0.113259128227511,-0.0874149163318166,-0.0413381849060393,0.0322908998320786,-0.00554403595207424,-0.0118874075033799,-0.0760830761914847,-0.0456904140740437,-0.131909579243712,0.0179613233511135,0.0548613786244804,0.0166353925381354,0.0990171659272794,-0.044189042611476,-0.0413381849060393,-0.161054043627751,-0.0774859709253537,0.0166353925381354,0.000806843561988668,-0.0532057153115982,-0.048354331240524,-0.0554866124958646,0.101362726625284,0.0310497240534978,0.0534135408683799,-0.192426800705677,0.0563544548416158,-0.142765611528192,0.0352222999462882,0.0133426991531136,-0.0133491335168734,-0.00148686831009606,0.0155752413643406,-0.0118874075033799,0.0322908998320786,0.0155752413643406,-0.0170569382325764,0.120432936437991,-0.0774859709253537,-0.0716464776290218,-0.129708903162105,-0.0595084360765939,-0.2292802282,-0.0990034056160699,-0.0943568266,0.0144844055377729,-0.0544013221950087,-0.0946628574359826,TRUE
"V202",-0.129708903162105,0.0548613786244804,0.0905074007675983,-0.0716464776290218,0.125851773634498,-0.142765611528192,0.0797675045536682,0.0905074007675983,0.159615188343232,-0.0621819921551048,-0.0760830761914847,-0.0157539449413013,-0.0518430576923231,0.0922451524914411,-0.0208536008481747,0.0447569744980306,0.0596821456177293,-0.106300740912183,-0.123419485762489,0.0848082765014847,0.0144844055377729,0.00326550324533535,0.145534794929694,-0.0946628574359826,-0.0339623421723406,0.0816249917478166,-0.0760830761914847,0.0697054485190131,-0.00822555284697554,-0.0387286673965943,0.0596821456177293,-0.107859758392271,0.172890033393013,-0.0946628574359826,-0.0581324523136506,-0.129708903162105,0.024338571975131,-0.110844022563013,0.0864303984674236,0.00955638844131442,-0.064781140443048,-0.0351065372362009,-0.044189042611476,0.00571590400145414,0.1255559242,-0.0760830761914847,0.0679801263159214,-0.0760830761914847,FALSE
"V203",-0.110844022563013,0.0941648512664629,0.168732334192577,-0.119729070472576,0.0831966393435371,-0.102154008997384,0.136916929476856,0.182171723136245,0.182171723136245,-0.0843804113460699,-0.0506180089485066,-0.00148686831009606,-0.125611024709092,0.142724299020524,0.108971751790393,0.159615188343232,0.0990171659272794,-0.2292802282,-0.0702039872552402,0.0922451524914411,0.0435398226710481,0.0206637275963537,0.00326550324533535,-0.104913138297581,-0.0581324523136506,0.104097107973581,-0.121678141314891,0.061245265578552,-0.0315142766580258,-0.0828766550865633,0.207281924038865,-0.136231141138515,0.128363164143668,-0.064781140443048,0.0120848788718122,-0.0932378194454149,0.0697054485190131,-0.202841460849345,-0.0157539449413013,0.0435398226710481,-0.123419485762489,-0.081596911652834,-0.0315142766580258,0.168732334192577,0.06931056112,-0.064781140443048,0.0284538030390786,-0.0256240185748035,FALSE
"V204",-0.158562003702528,0.168732334192577,0.159615188343232,-0.125611024709092,0.139897067428821,-0.164536010816852,0.142724299020524,0.0848082765014847,0.123290480848472,-0.121678141314891,-0.112190712612445,0.145534794929694,-0.171491853886288,0.200313178433625,0.159615188343232,0.108971751790393,0.115609309878166,-0.0702039872552402,-0.145561052614725,0.0990171659272794,0.0492524377851528,0.128363164143668,0.0645144501754498,-0.103641726206127,0.000806843561988668,0.136916929476856,-0.0554866124958646,0.131035817444105,-0.100656323974148,-0.121678141314891,0.172890033393013,-0.0496155253682096,0.0966639411472621,-0.171491853886288,-0.0496155253682096,-0.136231141138515,0.108971751790393,-0.0677500810834934,0.0322908998320786,0.0816249917478166,-0.152881791073751,-0.0621819921551048,-0.161054043627751,0.0781036220617903,0.070985176201,-0.208285192189083,0.152023831573362,0.0364886923668996,FALSE
"V205",-0.0170569382325764,-0.175071124554672,-0.2292802282,0.182171723136245,0.0477109779076319,0.182171723136245,-0.267094420920087,-0.251060694637118,-0.267094420920087,0.0120848788718122,-0.0903420043003404,-0.0595084360765939,0.0831966393435371,-0.0634720275443101,-0.0532057153115982,-0.251060694637118,-0.0975053871884498,0.0864303984674236,0.226360133434498,-0.192426800705677,0.0477109779076319,0.11794046091572,0.200313178433625,0.0447569744980306,-0.147964713064489,-0.161054043627751,-0.027955607906414,-0.267094420920087,-0.150412515008052,0.0144844055377729,-0.10951681996179,0.139897067428821,-0.2844889331,0.155777931599127,0.125851773634498,0.108971751790393,-0.187935818915371,0.252942946765502,0.00694242415030132,0.134147768556768,-0.16843397351872,-0.147964713064489,-0.123419485762489,-0.202841460849345,-0.2393860582,-0.0990034056160699,-0.140528310592594,-0.00948807552100394,TRUE
"V206",-0.0339623421723406,0.226360133434498,0.0352222999462882,-0.110844022563013,0.0179613233511135,-0.117711228637013,0.0447569744980306,0.0269870346616288,0.0765700462555022,-0.0716464776290218,-0.117711228637013,0.131035817444105,-0.0256240185748035,0.0364886923668996,0.00456326272632403,0.058084943090655,0.0421969582253411,-0.0903420043003404,-0.0889208460009031,0.0563544548416158,-0.00278836001177291,0.0230591242953581,0.0166353925381354,-0.107859758392271,-0.0677500810834934,0.0520697288202175,-0.0518430576923231,-0.000291085326999993,-0.0170569382325764,0.0166353925381354,0.0364886923668996,-0.0990034056160699,0.0520697288202175,-0.0843804113460699,-0.0843804113460699,-0.00148686831009606,0.0922451524914411,-0.158562003702528,0.058084943090655,0.024338571975131,0.0230591242953581,-0.175071124554672,-0.027955607906414,0.120432936437991,0.1770952542,0.0284538030390786,0.0155752413643406,-0.0917514059964356,FALSE
"V207",0.131035817444105,-0.164536010816852,-0.107859758392271,0.000806843561988668,-0.136231141138515,-0.0634720275443101,-0.171491853886288,-0.221637865796507,-0.142765611528192,0.297179064673362,0.123290480848472,-0.081596911652834,0.148547058082533,-0.145561052614725,-0.0222016610413013,-0.0760830761914847,-0.0990034056160699,0.125851773634498,0.216372794940175,-0.0960351098784061,0.0133426991531136,-0.131909579243712,-0.0363214696844869,0.106637028844541,0.0461357287072633,-0.102154008997384,0.136916929476856,-0.0946628574359826,0.00824790640529693,0.145534794929694,-0.107859758392271,-0.0427349491045371,-0.152881791073751,0.131035817444105,0.148547058082533,0.182171723136245,-0.179145771245895,0.152023831573362,-0.221637865796507,-0.0802031426875546,-0.138497106476681,0.0364886923668996,0.0714030663029083,-0.100656323974148,-0.145308591596,0.0108394476511136,-0.138497106476681,-0.0518430576923231,TRUE
"V208",-0.119729070472576,0.0765700462555022,0.0679801263159214,-0.164536010816852,0.108971751790393,-0.0621819921551048,0.061245265578552,0.0520697288202175,0.0848082765014847,-0.123419485762489,-0.081596911652834,-0.0387286673965943,-0.0662455647693886,0.0133426991531136,0.0352222999462882,0.0492524377851528,0.0548613786244804,-0.121678141314891,-0.158562003702528,0.123290480848472,0.11120786020131,0.0507509209443502,0.182171723136245,-0.10951681996179,0.0206637275963537,0.0548613786244804,0.0179613233511135,0.0941648512664629,-0.0363214696844869,0.00326550324533535,-0.0157539449413013,-0.175071124554672,0.123290480848472,-0.110844022563013,-0.142765611528192,-0.112190712612445,0.0864303984674236,-0.0932378194454149,-0.0170569382325764,0.061245265578552,-0.0760830761914847,-0.152881791073751,-0.0469870072447074,0.0732313254066812,0.1424668692,0.0297623312099345,-0.0874149163318166,-0.0746700776852402,FALSE
"V209",0.0864303984674236,-0.158562003702528,0.00694242415030132,0.0193494398791834,-0.208285192189083,-0.112190712612445,0.0179613233511135,-0.131909579243712,-0.0195350746380786,0.0108394476511136,0.145534794929694,-0.208285192189083,0.0966639411472621,-0.131909579243712,-0.115953333400712,-0.0716464776290218,-0.0040844283198297,-0.155817387229245,0.0379943333299782,-0.102154008997384,-0.251060694637118,-0.147964713064489,-0.129708903162105,0.104097107973581,0.216372794940175,-0.0677500810834934,0.11794046091572,-0.0327285094808345,0.0864303984674236,0.0831966393435371,-0.0802031426875546,0.0461357287072633,0.0120848788718122,-0.145561052614725,0.120432936437991,-0.0581324523136506,-0.0315142766580258,-0.0133491335168734,-0.202841460849345,-0.221637865796507,0.163644086844978,0.3619566402,-0.121678141314891,-0.0677500810834934,-0.02016808416,-0.0145690491214236,-0.0716464776290218,0.239191229216157,TRUE
"V210",0.0447569744980306,-0.0245382958216332,-0.0774859709253537,0.0461357287072633,-0.0413381849060393,-0.000291085326999993,-0.0702039872552402,-0.081596911652834,-0.117711228637013,-0.00148686831009606,0.0990171659272794,-0.00694410862639301,0.0816249917478166,-0.0245382958216332,-0.0351065372362009,-0.0789614360741136,-0.100656323974148,0.0990171659272794,0.0507509209443502,-0.0351065372362009,-0.131909579243712,-0.0731629932331616,-0.12767490574221,0.0435398226710481,0.0218515107563537,-0.0554866124958646,-0.0170569382325764,-0.102154008997384,0.0534135408683799,-0.0040844283198297,-0.00948807552100394,-0.00278836001177291,0.0679801263159214,0.0864303984674236,0.0563544548416158,0.0848082765014847,-0.081596911652834,0.0477109779076319,-0.134273433131354,-0.0363214696844869,0.0421969582253411,0.0230591242953581,-0.064781140443048,-0.0917514059964356,-0.142453971814,0.0407865346393795,0.0108394476511136,0.0284538030390786,TRUE
