"X10023804710","X10023804656","X10023804713","X10023804740","X10020140475","X10023804657","X10019977224","X10020084138","X10023804685","X10020014121","X10020216227","X10023804772","X10023804762","X10023804698","X10023804736","X10023804768","X10023804691","X10020166212","X10023804764","X10020134015","X10023804679","X10023804755","X10023804704","X10019927856","X10023804727","X10020228202","X10019975533","X10023804695","X10023804750","X10023804779","X10023804668","X10023804689","X10023804784","X10020044367","X10023804696","X10023804781","X10023804767","X10020060841","X10019481149","X10023804742","X10020228490","X10023804780","X10020067638","X10023804663","X10019799479","X10019911222","X10020008603","X10019977227","X10023804649","X10020109481","X10023804730","X10023804739","X10019903058","LEVEL"
"V175",-0.13149707326,-0.035763590421,-0.2787946035,-0.18513377333,0.2886594702,-0.11746524727,0.04228617607,-0.02092302774,0.1033287483,-0.053172828955,-0.0600506545581,-0.02092302774,-0.13838467044,-0.2787946035,-0.17043699002,0.1052140378,-0.3602301966,0.07267420325,0.0339646654095,0.1214155893,0.1033287483,-0.16758994164,-0.02092302774,-0.06672463097,-0.15403491697,0.0973011431,-0.025189110836,0.0930719967,0.07961644825,-0.2429324344,-0.14698082673,-0.11938205535,0.023313552757,-0.07697834696,0.2533421445,0.2062716864,0.2123224627,0.0930719967,0.04228617607,-0.2527092905,0.2213858504,-0.19645854595,0.2533421445,0.085528253,0.2303732674,0.1316454304,0.268279315,-0.008804896306,0.0479972017,-0.1109267597,0.049609945706,0.1518036276,-0.082650339152,TRUE
"V176",0.065841855311,-0.037232811812,0.06088642456,0.062533780958,-0.12516601758,0.07961644825,-0.0466523056336,0.0891335550000001,-0.092943334737,0.05297652796,0.062533780958,0.05441820635,0.07598879914,0.1482181711,0.2533421445,-0.08575302397,0.2062716864,-0.11592075868,-0.2642171983,0.029226049578,0.05919397823,0.013443295663,0.0930719967,-0.00319152393,0.1661533922,-0.07831531669,-0.121441512398,-0.10436544446,-0.0059240430302,-0.032940758968,0.021849699557,0.043484496764,0.05297652796,-0.00319152393,-0.14698082673,0.1193510456,-0.06927053728,-0.012977816863,0.016243052031,0.0930719967,-0.008804896306,-0.23388503981,-0.0600506545581,-0.17043699002,-0.08575302397,-0.07978366336,-0.08894653427,-0.02881990337,0.2062716864,-0.23388503981,-0.1427401250876,-0.18513377333,0.10979453,FALSE
"V177",0.020595257036,-0.07097024197,0.01050695463,0.0973011431,0.08155250829,-0.00188083245,-0.06927053728,0.02481988171,-0.012977816863,0.085528253,0.06088642456,0.1627103093,0.0952673769,0.07961644825,0.05297652796,-0.022349359956,0.029226049578,-0.1109267597,0.016243052031,-0.027716602943,-0.3043444503,-0.016497741377,-0.0059240430302,-0.00188083245,-0.012977816863,-0.012977816863,-0.026678970748,-0.14698082673,-0.07697834696,0.0380941021356,-0.00438595954,-0.0152777038362,-0.1622312317,-0.2642171983,-0.109425329,-0.0059240430302,-0.13149707326,0.013443295663,-0.11391476099,0.040783460752,-0.3602301966,-0.06927053728,-0.2787946035,0.04228617607,-0.22574128653,-0.047884991107,-0.3043444503,0.1834519843,0.1316454304,0.00891849557,0.10979453,0.1267717816,0.0891335550000001,TRUE
"V178",-0.030077228597,-0.023777916318,-0.22574128653,-0.1595276124,0.2303732674,-0.18127586315,-0.025189110836,-0.041498433733,0.049609945706,0.0339646654095,-0.011528886871,-0.1622312317,-0.1109267597,-0.0587231939574,-0.12516601758,0.2533421445,-0.091534819981,0.1518036276,-0.034298043436,-0.007342077569,0.1122074449,-0.06261849049,-0.09608954884,-0.008804896306,-0.092943334737,0.1365633882,0.1995898641,0.1214155893,0.06418476706,-0.17411057859,-0.11592075868,-0.1513296062804,0.2303732674,0.2421129168,0.1995898641,-0.10436544446,-0.0059240430302,0.2421129168,0.027916118829,-0.10436544446,-0.049155028727,0.3183417438,0.07961644825,-0.109425329,0.019293038996,0.0973011431,0.00743000133,0.0366706340069,-0.023777916318,0.1661533922,0.0479972017,0.00101504091799999,-0.1513296062804,FALSE
"V179",-0.0152777038362,0.027916118829,-0.025189110836,0.00227509491,0.0366706340069,-0.026678970748,-0.14908168608,-0.133660996694,-0.13609956228,-0.025189110836,-0.11592075868,0.00355552382,-0.000218315985,-0.065381785566,-0.022349359956,0.069109913192,-0.026678970748,-0.08894653427,-0.054396755506,-0.0059240430302,-0.133660996694,-0.1427401250876,0.00891849557,0.05441820635,-0.07978366336,0.07961644825,0.027916118829,-0.1893844337,-0.041498433733,0.1933622253,-0.04270592608473,0.07598879914,0.05120968552,-0.091534819981,0.0380941021356,-0.053172828955,0.05120968552,0.0835906463,0.00743000133,-0.050387791901,-0.07831531669,-0.102833340335,0.01199262177,-0.1109267597,0.029226049578,-0.19645854595,-0.0945221808,0.1448365777,0.1661533922,-0.091534819981,0.039580720188,-0.027716602943,-0.031462442918,TRUE
"V180",-0.12921354395,-0.0995770845154,-0.13838467044,-0.13838467044,0.05120968552,-0.082650339152,0.1482181711,-0.1622312317,0.1316454304,-0.11239703355,-0.19645854595,-0.11592075868,-0.15647811658,-0.09608954884,-0.13838467044,0.1168129299,-0.14908168608,0.2213858504,0.2062716864,0.014956228698,-0.044056051542,-0.13838467044,-0.00438595954,-0.091534819981,-0.1622312317,0.2213858504,0.049609945706,-0.034298043436,-0.084304722916,0.1236581337,0.00101504091799999,-0.19645854595,-0.064035608841,-0.000218315985,0.1518036276,-0.034298043436,0.05919397823,-0.07097024197,0.039580720188,-0.049155028727,0.07267420325,0.0952673769,0.0380941021356,0.1518036276,0.032222201692,-0.053172828955,0.05919397823,0.2533421445,-0.3043444503,0.05441820635,0.1236581337,0.1590153673,-0.121441512398,TRUE
"V181",-0.14698082673,-0.097716169089,-0.13609956228,-0.16758994164,0.032222201692,-0.097716169089,0.05756199591,-0.1109267597,0.1214155893,-0.13149707326,-0.17411057859,-0.15403491697,-0.2429324344,-0.18127586315,-0.064035608841,0.1267717816,-0.102833340335,0.2303732674,0.2421129168,-0.032940758968,-0.012977816863,-0.057367268263,0.017688375346,0.00635642117,-0.07097024197,0.0835906463,0.0872295692,-0.027716602943,0.019293038996,-0.00319152393,-0.123301842148,-0.057367268263,-0.091534819981,0.067365454284,0.1033287483,-0.06802421882,0.091225282,-0.0558412957,-0.04532751085542,-0.20700433602,0.1033287483,0.2123224627,0.1267717816,0.045047629884,0.1365633882,-0.010114506448,0.10979453,0.423023273,0.013443295663,0.06088642456,-0.084304722916,0.139022172,-0.08894653427,TRUE
"V182",0.0872295692,0.1052140378,0.1122074449,0.10979453,-0.20700433602,0.085528253,-0.10766538101,0.1518036276,-0.0945221808,0.0930719967,0.1316454304,0.06418476706,0.0835906463,0.0479972017,0.06088642456,-0.14908168608,0.040783460752,-0.17411057859,-0.040068274098,0.06088642456,0.1448365777,0.1482181711,0.2886594702,0.2062716864,0.1073228913,-0.16758994164,-0.10766538101,0.00101504091799999,-0.007342077569,-0.1513296062804,0.1784880041,0.05919397823,0.0891335550000001,0.1122074449,-0.034298043436,0.05120968552,-0.031462442918,0.1590153673,0.0973011431,0.07961644825,-0.027716602943,-0.06261849049,-0.032940758968,-0.017956399468,-0.025189110836,-0.007342077569,-0.026678970748,-0.15647811658,0.045047629884,-0.047884991107,-0.15403491697,-0.03870519719,-0.012977816863,FALSE
"V183",0.2533421445,0.091225282,0.1267717816,0.1013026046,-0.1427401250876,0.1013026046,-0.057367268263,0.2533421445,-0.102833340335,0.1193510456,0.1784880041,0.2303732674,0.07070748584,0.1734589294,0.1236581337,-0.13838467044,0.1881857589,-0.17786124836,-0.15403491697,0.0952673769,0.08155250829,0.04228617607,0.1734589294,0.045047629884,0.1551268638,-0.21905587196,-0.18127586315,0.029226049578,0.0380941021356,-0.07978366336,0.07440064617,0.091225282,0.1627103093,0.06418476706,-0.065381785566,0.133922399,-0.3602301966,0.2123224627,0.1365633882,0.1073228913,-0.15403491697,-0.09608954884,-0.17786124836,0.00635642117,-0.201562957093,0.0891335550000001,-0.133660996694,-0.201562957093,-0.031462442918,-0.0466523056336,-0.1595276124,-0.14080030666,0.1590153673,FALSE
"V184",0.013443295663,0.1734589294,-0.16758994164,-0.14908168608,0.1995898641,-0.027716602943,0.039580720188,0.01199262177,-0.027716602943,0.06088642456,-0.000218315985,-0.07097024197,-0.11746524727,-0.15403491697,-0.3043444503,0.1881857589,-0.17043699002,0.07598879914,0.07070748584,0.1168129299,0.1013026046,-0.0945221808,0.091225282,0.1168129299,-0.064035608841,0.2421129168,0.07961644825,0.10979453,0.1033287483,0.0930719967,-0.1595276124,-0.3602301966,0.2213858504,0.030637279435,0.1316454304,0.1834519843,0.023313552757,0.3183417438,0.1482181711,-0.18127586315,0.0380941021356,0.268279315,-0.023777916318,-0.07501764928,-0.03870519719,0.139022172,-0.061461319585,0.040783460752,-0.057367268263,0.07749363622,-0.11239703355,0.1627103093,-0.025189110836,FALSE
"V185",0.1834519843,0.03545571947198,0.133922399,0.1417097823,-0.21905587196,0.268279315,-0.087097984468,0.268279315,-0.0995770845154,0.1214155893,0.2886594702,0.133922399,0.07961644825,0.1448365777,0.423023273,-0.18127586315,0.2421129168,-0.18127586315,-0.123301842148,0.1482181711,0.1168129299,0.139022172,0.1590153673,0.0380941021356,0.065841855311,-0.12921354395,-0.18513377333,-0.02092302774,-0.0995770845154,-0.022349359956,-0.0466523056336,0.045047629884,0.00743000133,0.1661533922,-0.10605538122,0.1881857589,-0.14908168608,0.062533780958,0.091225282,0.1482181711,-0.072473692791,-0.14698082673,-0.12921354395,-0.064035608841,-0.11938205535,0.027916118829,-0.10766538101,-0.22574128653,0.062533780958,0.04228617607,-0.1513296062804,-0.20700433602,0.1033287483,FALSE
"V186",0.0973011431,0.016243052031,0.07598879914,0.049609945706,-0.10436544446,0.07598879914,-0.11239703355,0.1365633882,-0.121441512398,0.06418476706,0.0872295692,0.00500091062,0.032222201692,0.1168129299,0.1701969517,-0.092943334737,0.1784880041,-0.064035608841,-0.19645854595,0.065841855311,0.069109913192,0.00101504091799999,0.0973011431,0.05605722203,0.021849699557,-0.08575302397,-0.0945221808,-0.05200778769,-0.0466523056336,-0.07360832471,-0.010114506448,-0.026678970748,-0.037232811812,0.021849699557,-0.11938205535,0.0835906463,-0.07697834696,0.05441820635,0.0952673769,-0.032940758968,-0.007342077569,-0.22574128653,-0.1109267597,0.00355552382,-0.1427401250876,-0.025189110836,-0.17411057859,-0.06802421882,-0.061461319585,-0.0600506545581,-0.11592075868,-0.15647811658,0.0366706340069,FALSE
"V187",0.2421129168,0.069109913192,0.1661533922,0.1834519843,-0.19645854595,0.2303732674,-0.061461319585,0.2421129168,-0.17043699002,0.1590153673,0.2123224627,0.0380941021356,0.1482181711,0.1365633882,0.1881857589,-0.19645854595,0.1590153673,-0.192323022,-0.07360832471,0.1933622253,0.1518036276,0.1590153673,0.1294150905,0.016243052031,0.1518036276,-0.3043444503,-0.2787946035,-0.11391476099,-0.0587231939574,-0.000218315985,0.05297652796,0.1551268638,-0.07097024197,0.1701969517,-0.12921354395,0.1294150905,-0.084304722916,0.065841855311,0.1294150905,0.065841855311,0.067365454284,-0.090014491042,-0.06802421882,0.0835906463,-0.087097984468,-0.00188083245,-0.097716169089,-0.17043699002,0.0380941021356,-0.010114506448,-0.15647811658,-0.04270592608473,0.069109913192,FALSE
"V188",0.1033287483,0.062533780958,0.065841855311,0.06418476706,-0.1622312317,0.1995898641,0.029226049578,0.2303732674,-0.11938205535,0.08155250829,0.1236581337,0.00227509491,0.1013026046,0.0872295692,0.00355552382,-0.192323022,0.07267420325,-0.072473692791,-0.1893844337,0.1193510456,0.1933622253,0.1933622253,0.2062716864,0.1052140378,0.069109913192,-0.17411057859,-0.1427401250876,-0.17043699002,0.00500091062,-0.14698082673,-0.11938205535,0.1518036276,0.1193510456,0.1448365777,-0.1893844337,0.030637279435,-0.0558412957,0.1834519843,0.07440064617,-0.00438595954,-0.012977816863,-0.20700433602,-0.091534819981,-0.031462442918,-0.1271319153,0.043484496764,-0.0600506545581,-0.2527092905,0.08155250829,-0.011528886871,-0.1109267597,-0.2429324344,-0.017956399468,FALSE
"V189",0.03545571947198,0.0973011431,-0.065381785566,0.013443295663,-0.030077228597,0.067365454284,-0.00319152393,0.067365454284,-0.054396755506,-0.016497741377,0.043484496764,-0.007342077569,-0.008804896306,-0.032940758968,-0.008804896306,-0.050387791901,-0.082650339152,0.06088642456,0.1267717816,0.02614483562,0.013443295663,-0.06672463097,0.067365454284,0.1734589294,0.08155250829,0.1518036276,-0.0152777038362,0.039580720188,0.07440064617,-0.06802421882,-0.064035608841,-0.027716602943,0.1482181711,-0.032940758968,0.062533780958,0.07598879914,-0.10436544446,0.2213858504,-0.0059240430302,-0.035763590421,-0.15647811658,0.1033287483,-0.07501764928,-0.090014491042,-0.17786124836,0.07961644825,-0.14698082673,0.00355552382,0.05605722203,-0.082650339152,0.00500091062,0.019293038996,0.04228617607,FALSE
"V190",0.1052140378,-0.0152777038362,0.0973011431,0.1122074449,-0.1513296062804,0.0995933645,0.013443295663,0.1881857589,-0.064035608841,0.1122074449,0.1417097823,0.0835906463,0.0995933645,0.1701969517,0.1933622253,-0.13609956228,0.2213858504,-0.049155028727,-0.10605538122,0.0872295692,0.0380941021356,0.016243052031,0.1073228913,0.0995933645,0.091225282,-0.10766538101,-0.201562957093,0.023313552757,0.01050695463,0.01050695463,0.0930719967,0.07749363622,0.01199262177,0.1417097823,-0.10436544446,0.1734589294,-0.133660996694,0.05756199591,-0.007342077569,0.0995933645,0.0952673769,-0.0558412957,-0.081164392015,0.0872295692,-0.0587231939574,0.021849699557,-0.037232811812,-0.08894653427,-0.09608954884,0.06418476706,-0.044056051542,-0.11746524727,0.040783460752,FALSE
"V191",-0.1271319153,-0.14080030666,-0.027716602943,-0.049155028727,0.10979453,-0.08575302397,0.045047629884,-0.037232811812,0.030637279435,-0.12516601758,-0.0587231939574,-0.16479904254,-0.0059240430302,-0.008804896306,-0.11391476099,0.0463666396039,-0.019388960648,0.0872295692,-0.13609956228,-0.03870519719,-0.1271319153,0.0891335550000001,-0.10766538101,-0.21233235716,-0.2527092905,-0.21233235716,0.1236581337,-0.0152777038362,-0.17043699002,0.0835906463,-0.18513377333,-0.23388503981,-0.10436544446,-0.049155028727,-0.044056051542,-0.17043699002,0.07598879914,-0.21905587196,-0.14080030666,-0.06802421882,0.07440064617,0.016243052031,0.05756199591,-0.022349359956,0.1236581337,-0.032940758968,0.1701969517,-0.084304722916,-0.07697834696,0.0463666396039,-0.014054815272,-0.16479904254,-0.23388503981,TRUE
"V192",0.04228617607,0.01199262177,-0.023777916318,0.020595257036,-0.133660996694,0.0479972017,-0.064035608841,0.06088642456,-0.047884991107,0.043484496764,0.03545571947198,-0.035763590421,0.0366706340069,0.021849699557,-0.010114506448,-0.07501764928,0.00101504091799999,-0.00438595954,-0.00438595954,0.013443295663,0.067365454284,0.020595257036,0.00635642117,-0.035763590421,0.0479972017,-0.11391476099,-0.084304722916,-0.012977816863,0.1294150905,-0.121441512398,-0.0587231939574,-0.030077228597,0.1267717816,-0.00438595954,-0.022349359956,-0.061461319585,-0.02881990337,0.030637279435,0.021849699557,0.00743000133,0.02614483562,-0.017956399468,-0.05200778769,-0.030077228597,-0.07501764928,-0.049155028727,-0.06672463097,-0.054396755506,0.0872295692,-0.10766538101,0.02481988171,-0.08894653427,0.03545571947198,FALSE
"V193",0.062533780958,0.0463666396039,0.139022172,0.1236581337,-0.049155028727,0.045047629884,-0.09608954884,0.05919397823,-0.011528886871,0.05120968552,0.085528253,0.1734589294,0.1995898641,0.1590153673,0.1784880041,-0.082650339152,0.091225282,-0.0587231939574,-0.012977816863,0.019293038996,-0.04532751085542,-0.0059240430302,0.06088642456,0.02614483562,0.05605722203,-0.0587231939574,-0.090014491042,-0.11592075868,0.1122074449,-0.12921354395,0.2123224627,0.00101504091799999,0.040783460752,-0.06672463097,-0.06261849049,0.1482181711,-0.13838467044,0.00891849557,-0.123301842148,0.2213858504,-0.1595276124,0.05919397823,-0.061461319585,-0.049155028727,-0.13838467044,-0.0558412957,-0.13838467044,-0.00188083245,-0.13149707326,-0.0945221808,-0.144683286757,0.029226049578,-0.084304722916,TRUE
"V194",0.1784880041,0.0952673769,0.05919397823,0.1168129299,-0.082650339152,0.1933622253,-0.14698082673,0.1627103093,-0.21233235716,0.3183417438,0.1482181711,0.0463666396039,0.3183417438,0.04228617607,0.2062716864,-0.14080030666,0.05297652796,-0.16479904254,-0.082650339152,0.2533421445,0.2533421445,0.423023273,0.1834519843,0.0835906463,0.2213858504,-0.081164392015,-0.101156582841,-0.15647811658,-0.082650339152,-0.08575302397,-0.012977816863,0.1701969517,-0.034298043436,0.1627103093,-0.1427401250876,0.00743000133,-0.20700433602,0.1995898641,0.1834519843,0.01199262177,-0.07697834696,-0.11938205535,-0.0558412957,-0.123301842148,-0.04532751085542,-0.022349359956,-0.0995770845154,-0.16479904254,0.1784880041,0.05919397823,-0.16758994164,-0.1271319153,0.07267420325,FALSE
"V195",0.1122074449,0.05919397823,0.043484496764,0.085528253,-0.18127586315,0.1448365777,0.00101504091799999,0.2213858504,-0.109425329,0.0952673769,0.0952673769,0.020595257036,0.0930719967,0.1267717816,0.0952673769,-0.14698082673,0.1013026046,0.019293038996,-0.023777916318,0.1145372356,0.1145372356,0.1365633882,0.1933622253,0.05756199591,0.07598879914,-0.144683286757,-0.1595276124,-0.1513296062804,0.0463666396039,-0.087097984468,-0.06261849049,0.06088642456,0.1294150905,0.1168129299,-0.050387791901,0.1052140378,-0.082650339152,0.1122074449,0.10979453,-0.081164392015,0.069109913192,-0.08894653427,-0.1513296062804,0.02481988171,-0.10766538101,0.0339646654095,-0.030077228597,-0.081164392015,-0.025189110836,-0.07097024197,-0.10766538101,-0.101156582841,-0.008804896306,FALSE
"V196",0.2123224627,-0.00319152393,0.1551268638,0.1482181711,-0.21233235716,0.3183417438,-0.13609956228,0.1933622253,-0.17411057859,0.1881857589,0.1627103093,0.05919397823,0.2213858504,0.1933622253,0.029226049578,-0.17411057859,0.2886594702,-0.12921354395,-0.10766538101,0.2303732674,0.1482181711,0.2213858504,0.1881857589,0.02481988171,0.1784880041,-0.2429324344,-0.2429324344,-0.14908168608,-0.026678970748,-0.064035608841,0.039580720188,0.1590153673,-0.007342077569,0.08155250829,-0.092943334737,0.085528253,-0.121441512398,0.10979453,0.1701969517,0.1365633882,0.065841855311,-0.121441512398,-0.11391476099,-0.00188083245,-0.082650339152,-0.026678970748,-0.1109267597,-0.2642171983,0.2123224627,0.049609945706,-0.2527092905,-0.2527092905,-0.022349359956,FALSE
"V197",-0.0945221808,-0.21233235716,-0.123301842148,-0.1271319153,-0.00438595954,-0.12516601758,0.014956228698,-0.23388503981,-0.02092302774,-0.18513377333,-0.123301842148,-0.0945221808,-0.18513377333,-0.14698082673,-0.1622312317,0.1590153673,-0.06927053728,0.017688375346,0.04228617607,-0.2527092905,-0.06802421882,-0.14698082673,-0.123301842148,-0.192323022,-0.072473692791,0.1482181711,0.1701969517,0.1033287483,-0.13609956228,0.1590153673,-0.082650339152,-0.081164392015,-0.3043444503,-0.133660996694,-0.16479904254,-0.20700433602,0.0973011431,-0.144683286757,0.0339646654095,-0.047884991107,0.040783460752,-0.13149707326,0.0973011431,-0.047884991107,0.085528253,-0.087097984468,-0.025189110836,0.1661533922,0.07961644825,0.1122074449,0.0835906463,-0.072473692791,-0.13609956228,TRUE
"V198",-0.13609956228,-0.065381785566,-0.0995770845154,-0.12921354395,-0.0558412957,-0.092943334737,0.133922399,-0.12921354395,0.020595257036,-0.201562957093,-0.13609956228,-0.09608954884,-0.13149707326,-0.11746524727,-0.050387791901,0.020595257036,-0.087097984468,0.1193510456,-0.0600506545581,-0.034298043436,-0.109425329,-0.18513377333,-0.08894653427,-0.11592075868,-0.091534819981,0.021849699557,0.10979453,0.02614483562,0.1052140378,0.423023273,-0.06802421882,-0.192323022,-0.05200778769,-0.026678970748,0.00891849557,-0.054396755506,0.1365633882,-0.11592075868,-0.025189110836,-0.097716169089,0.016243052031,-0.0587231939574,0.05605722203,0.07961644825,0.05605722203,0.05605722203,0.039580720188,0.032222201692,-0.133660996694,-0.19645854595,0.06418476706,-0.11239703355,-0.0600506545581,TRUE
"V199",0.0995933645,0.0891335550000001,0.04228617607,0.067365454284,0.00101504091799999,0.0973011431,-0.017956399468,0.07598879914,-0.050387791901,0.0872295692,0.07598879914,0.05605722203,0.013443295663,0.0952673769,0.020595257036,-0.06802421882,0.02481988171,-0.14080030666,-0.06672463097,0.0366706340069,-0.025189110836,0.00227509491,0.05297652796,-0.022349359956,0.1365633882,-0.11592075868,-0.0059240430302,-0.1622312317,-0.05200778769,0.1052140378,0.0872295692,0.08155250829,0.06418476706,-0.13838467044,0.00227509491,0.065841855311,-0.10766538101,0.029226049578,-0.091534819981,0.00500091062,-0.04532751085542,0.062533780958,-0.18127586315,-0.07831531669,-0.14080030666,0.0463666396039,-0.06927053728,-0.0466523056336,0.014956228698,0.039580720188,-0.040068274098,0.07267420325,0.1551268638,FALSE
"V200",-0.041498433733,-0.18513377333,-0.022349359956,-0.07097024197,0.1448365777,-0.07978366336,-0.097716169089,-0.17411057859,-0.08575302397,-0.082650339152,-0.072473692791,-0.144683286757,-0.03870519719,-0.037232811812,-0.06672463097,0.0380941021356,-0.041498433733,-0.05200778769,-0.05200778769,-0.2429324344,-0.13838467044,0.0952673769,-0.06261849049,-0.2787946035,-0.06261849049,0.00355552382,0.0366706340069,-0.049155028727,-0.21905587196,0.05756199591,-0.08894653427,-0.000218315985,-0.23388503981,-0.17043699002,-0.13609956228,-0.23388503981,0.039580720188,-0.192323022,-0.133660996694,-0.07978366336,-0.06261849049,-0.037232811812,0.032222201692,-0.14698082673,0.07267420325,-0.133660996694,-0.02881990337,0.00500091062,0.049609945706,0.10979453,0.062533780958,-0.1109267597,0.014956228698,TRUE
"V201",0.0366706340069,0.067365454284,-0.00188083245,0.00635642117,-0.0600506545581,0.01050695463,-0.027716602943,0.017688375346,0.040783460752,0.027916118829,-0.0059240430302,0.0891335550000001,0.016243052031,0.00743000133,0.1052140378,-0.072473692791,-0.07831531669,-0.017956399468,-0.07097024197,-0.07697834696,-0.092943334737,-0.030077228597,-0.0152777038362,0.0479972017,-0.027716602943,0.01050695463,-0.05200778769,-0.019388960648,0.1933622253,-0.06261849049,0.029226049578,0.019293038996,0.1734589294,0.019293038996,-0.016497741377,-0.011528886871,-0.019388960648,0.0973011431,-0.109425329,0.0872295692,-0.097716169089,0.00743000133,-0.019388960648,0.0952673769,-0.040068274098,0.05120968552,-0.065381785566,0.2303732674,-0.2429324344,-0.101156582841,0.1267717816,0.013443295663,0.027916118829,TRUE
"V202",-0.16758994164,-0.011528886871,0.062533780958,0.016243052031,-0.03870519719,-0.065381785566,-0.00188083245,0.00101504091799999,0.03545571947198,-0.065381785566,-0.02092302774,0.1168129299,-0.0466523056336,0.067365454284,0.013443295663,-0.07697834696,0.07440064617,-0.031462442918,-0.044056051542,-0.201562957093,-0.2429324344,-0.02092302774,-0.3043444503,-0.121441512398,0.04228617607,-0.044056051542,-0.065381785566,-0.023777916318,0.1448365777,-0.10605538122,0.07749363622,-0.0466523056336,0.0952673769,0.06088642456,-0.11592075868,0.1417097823,0.1214155893,-0.17786124836,-0.144683286757,-0.0059240430302,-0.144683286757,-0.1595276124,0.045047629884,0.069109913192,0.03545571947198,-0.0600506545581,-0.07501764928,-0.034298043436,-0.037232811812,-0.201562957093,-0.090014491042,-0.02881990337,-0.030077228597,FALSE
"V203",-0.054396755506,0.1365633882,-0.121441512398,-0.1513296062804,0.1236581337,-0.133660996694,0.06418476706,-0.065381785566,0.0835906463,-0.037232811812,-0.0995770845154,-0.0587231939574,-0.0945221808,-0.1893844337,-0.1427401250876,0.0973011431,-0.10436544446,0.00500091062,0.1316454304,0.0930719967,0.05297652796,-0.12516601758,-0.1109267597,0.04228617607,-0.037232811812,0.05605722203,0.07070748584,0.045047629884,0.268279315,0.00500091062,-0.17786124836,-0.08575302397,0.07961644825,-0.061461319585,0.2303732674,0.049609945706,0.07440064617,-0.031462442918,0.01199262177,-0.144683286757,0.1661533922,0.1482181711,0.00355552382,-0.065381785566,0.040783460752,0.049609945706,0.0952673769,-0.016497741377,-0.027716602943,0.013443295663,0.1417097823,0.1316454304,-0.03870519719,FALSE
"V204",0.2303732674,0.05605722203,0.2303732674,0.1701969517,-0.08575302397,0.1365633882,-0.065381785566,0.2062716864,-0.16758994164,0.2421129168,0.1661533922,0.10979453,0.1267717816,0.2123224627,0.1145372356,-0.21233235716,0.3183417438,-0.11938205535,-0.1109267597,0.0891335550000001,0.1784880041,0.1551268638,0.1168129299,0.05297652796,0.07961644825,-0.22574128653,-0.1893844337,-0.11746524727,0.00101504091799999,0.040783460752,0.030637279435,0.1417097823,0.00355552382,0.091225282,-0.1622312317,0.062533780958,-0.014054815272,0.04228617607,0.1661533922,0.02481988171,0.05756199591,-0.13838467044,-0.064035608841,0.020595257036,-0.14698082673,0.029226049578,-0.00188083245,-0.17786124836,0.00227509491,0.062533780958,-0.18127586315,-0.1595276124,0.06088642456,FALSE
"V205",-0.16479904254,0.00500091062,-0.072473692791,-0.097716169089,0.00743000133,-0.081164392015,-0.17786124836,-0.10605538122,-0.053172828955,-0.123301842148,-0.2527092905,-0.026678970748,-0.084304722916,-0.19645854595,-0.041498433733,0.0835906463,-0.11746524727,0.00355552382,0.1033287483,-0.072473692791,-0.12921354395,-0.15403491697,-0.21233235716,-0.1427401250876,-0.0600506545581,0.2303732674,0.043484496764,-0.0587231939574,0.06088642456,-0.11746524727,0.00500091062,-0.087097984468,-0.014054815272,0.01050695463,0.043484496764,-0.17411057859,0.1661533922,-0.091534819981,0.049609945706,-0.092943334737,0.0872295692,-0.022349359956,0.0463666396039,-0.14908168608,0.08155250829,-0.2787946035,0.05120968552,0.1193510456,0.0973011431,-0.3602301966,0.0366706340069,0.0380941021356,0.030637279435,TRUE
"V206",0.1013026046,0.05756199591,0.2062716864,0.1448365777,-0.2429324344,0.08155250829,-0.17411057859,0.139022172,-0.1427401250876,0.091225282,0.0973011431,0.1881857589,0.1590153673,0.2533421445,0.1122074449,-0.123301842148,0.2123224627,-0.14698082673,-0.16479904254,0.04228617607,0.043484496764,0.1448365777,0.1482181711,0.1145372356,0.1734589294,-0.18513377333,-0.2527092905,-0.12516601758,-0.02092302774,-0.11592075868,0.1294150905,0.2421129168,-0.090014491042,-0.040068274098,-0.17043699002,0.067365454284,-0.17786124836,0.1052140378,0.0463666396039,0.091225282,-0.12921354395,-0.18127586315,-0.123301842148,-0.1427401250876,-0.21905587196,-0.11239703355,-0.123301842148,-0.090014491042,0.2421129168,-0.025189110836,-0.21233235716,-0.091534819981,0.0872295692,FALSE
"V207",-0.008804896306,-0.20700433602,-0.044056051542,-0.07978366336,0.01199262177,-0.14698082673,0.1881857589,-0.008804896306,0.2123224627,-0.121441512398,0.014956228698,-0.17786124836,-0.07831531669,0.0463666396039,0.02481988171,0.013443295663,0.02614483562,0.07440064617,0.0463666396039,-0.16479904254,-0.2787946035,0.062533780958,-0.13838467044,-0.19645854595,-0.121441512398,-0.053172828955,0.1316454304,0.2062716864,-0.19645854595,0.133922399,-0.192323022,-0.20700433602,-0.102833340335,-0.192323022,-0.201562957093,-0.13149707326,-0.054396755506,-0.1513296062804,-0.097716169089,0.039580720188,0.0366706340069,0.04228617607,-0.18513377333,0.07749363622,-0.097716169089,0.1784880041,-0.18127586315,0.02614483562,-0.06927053728,0.1784880041,0.07961644825,-0.05200778769,0.0835906463,TRUE
