"X4.082631","X4.182014","X4.990348","X5.793787","X4.468817","X6.211995","X3.920036","X2.041098","X2.323377","X5.614326","X3.178142","X2.707838","X2.996216","X3.917878","X2.65072","X4.190763","X4.274283","X6.421834","X2.936375","X4.1301","X1.416111","X2.728019","X2.808988","X2.383643","X2.924225","X5.519628","X2.892955","X1.233143","X.0.0629163768846402","X.0.220227","X.0.0628716258057433","X.0.115346","X0.209326784140929","X0.0956503","X1.88615376990423","X.0.428769","X.0.187090737399132","X.0.129582","X.0.027616966240619","X.0.29055","X.0.167506429990803","X.0.240493","X0.182314566929684","X.0.299562","X.0.268365533870556","X.0.392105","X.0.2044849093048","X.0.139448","X.0.197449162378922","X0.313093","X0.0249954981136524","X.0.0531995","X.0.0502148909563305","X0.179277","X.0.0750505152479413","X.0.0273793","X0.0774526961659198","X.0.131807","X.0.339017404953653","X0.430322","X0.389400603820275","X.0.0802347","X0.481798080074302","X.0.113175","X0.596417625196376","X.0.431316","X0.905312259059467","X0.153165","X0.236800041401137","X.0.398122","X0.462550258378956","X.0.765706","X0.0900630948312172","X0.147078","X.0.022886012141246","X.0.115464","X0.0950799817285447","X.0.273496","X0.355745715131407","X.0.147785","X.0.129376378398593","X.0.064994","X0.517603587309492","X.0.122685","X0.350401797696962","X0.121224","X0.396147238760139","X.0.255671","X0.266773639158432","X0.0536271","X0.214302407240867","X.0.19431","X0.55533597544187","X.0.131815","X0.339235331485703","X.0.257411","X.0.287338090299789","X.0.00440635","X0.25322591893949","X.0.38161","X0.111523287934198","X0.116323","X0.0580291650338022","X.0.693915","X.0.117348916435848","X.0.111334","X0.640494144903609","X.0.275666","X.0.0467076320129668","X0.231408","X0.0475785955249791","X.0.0317523","X.0.0141766746400325","X.0.412362","X0.192028990320063","X.0.0971244","X.0.143974408336958","X.0.391261","X0.0250698268901135","X.0.425289","X0.494511128490909","X.0.000232604","X0.544489802719948","X.0.280446","X0.278101647312691","X0.241236","X0.232715915477527","X.0.510862","X0.383571674289556","X0.372228","X0.165236290643677","X0.223034","X0.244092375992367","X.0.0991235","X0.449068076726034","X.0.294749","X0.626224090075372","X0.0125314","X0.248875088132154","X.0.304005","X0.106485641883834","X.0.297141","X1.16532109153552","X.0.518053","X.0.122250944486963","X.0.156451","X0.221706406219562","X.0.357893","X0.69972924578826","X.0.909329","X0.365298564077519","X.0.588097","X0.581665785473137","X.0.318253","X0.169511905574745","X.0.00643069","LEVEL"
"11",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,TRUE
"12",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,TRUE
"13",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,TRUE
"14",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,TRUE
"15",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,FALSE
"16",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,FALSE
"17",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,FALSE
"18",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,FALSE
"19",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,FALSE
"20",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,FALSE
"21",4.082631,4.182014,4.990348,5.793787,4.468817,6.211995,3.920036,2.041098,2.323377,5.614326,3.178142,2.707838,2.996216,3.917878,2.65072,4.190763,4.274283,6.421834,2.936375,4.1301,1.416111,2.728019,2.808988,2.383643,2.924225,5.519628,2.892955,1.233143,-0.0629163768846402,-0.220227,-0.0628716258057433,-0.115346,0.209326784140929,0.0956503,1.88615376990423,-0.428769,-0.187090737399132,-0.129582,-0.027616966240619,-0.29055,-0.167506429990803,-0.240493,0.182314566929684,-0.299562,-0.268365533870556,-0.392105,-0.2044849093048,-0.139448,-0.197449162378922,0.313093,0.0249954981136524,-0.0531995,-0.0502148909563305,0.179277,-0.0750505152479413,-0.0273793,0.0774526961659198,-0.131807,-0.339017404953653,0.430322,0.389400603820275,-0.0802347,0.481798080074302,-0.113175,0.596417625196376,-0.431316,0.905312259059467,0.153165,0.236800041401137,-0.398122,0.462550258378956,-0.765706,0.0900630948312172,0.147078,-0.022886012141246,-0.115464,0.0950799817285447,-0.273496,0.355745715131407,-0.147785,-0.129376378398593,-0.064994,0.517603587309492,-0.122685,0.350401797696962,0.121224,0.396147238760139,-0.255671,0.266773639158432,0.0536271,0.214302407240867,-0.19431,0.55533597544187,-0.131815,0.339235331485703,-0.257411,-0.287338090299789,-0.00440635,0.25322591893949,-0.38161,0.111523287934198,0.116323,0.0580291650338022,-0.693915,-0.117348916435848,-0.111334,0.640494144903609,-0.275666,-0.0467076320129668,0.231408,0.0475785955249791,-0.0317523,-0.0141766746400325,-0.412362,0.192028990320063,-0.0971244,-0.143974408336958,-0.391261,0.0250698268901135,-0.425289,0.494511128490909,-0.000232604,0.544489802719948,-0.280446,0.278101647312691,0.241236,0.232715915477527,-0.510862,0.383571674289556,0.372228,0.165236290643677,0.223034,0.244092375992367,-0.0991235,0.449068076726034,-0.294749,0.626224090075372,0.0125314,0.248875088132154,-0.304005,0.106485641883834,-0.297141,1.16532109153552,-0.518053,-0.122250944486963,-0.156451,0.221706406219562,-0.357893,0.69972924578826,-0.909329,0.365298564077519,-0.588097,0.581665785473137,-0.318253,0.169511905574745,-0.00643069,FALSE
